predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040473945', '040104508', '040700836', '040763706']",Programmierung; Computer; Programm; Computergrafik,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['040700836', '040763706', '040473945', '040104508']","[0.17121730744838715, 0.015925973653793335, 0.002481934381648898, 0.002341154497116804]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
"['04045956X', '948653833', '040142167']",Physik; Elektrizität; Donner,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['948653833', '04045956X', '040142167']","[0.6126358509063721, 0.31066569685935974, 5.8281817473471165e-05]"
"['040542300', '041215907', '041164539']",Segeln; Risikomanagement; Seenot,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '041164539', '040542300']","[0.8285723924636841, 0.14308227598667145, 0.002993818139657378]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['1060820633'],WordPress 4.0,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['1060820633'],[0.013449572026729584]
"['041319249', '041155904', '040860396']",Politisches Denken; Vandalismus; Asger Jorn,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '041155904', '040860396']","[0.51285320520401, 0.0038673384115099907, 3.0391662221518345e-05]"
"['040581365', '040143155', '04032690X', '040118827']",Deutschland; Kraftfahrzeugindustrie; Strukturwandel; Elektromob,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040581365', '04032690X', '040118827', '040143155']","[0.9882591962814331, 0.6591973304748535, 0.12387929111719131, 0.082859106361866]"
"['970360266', '041699165', '04126861X']",Milchkuh; Verdaungstörung; Abomasaldisplazie;,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266', '04126861X']","[0.7581546902656555, 0.43064454197883606, 0.000811829580925405]"
"['041533968', '04064605X', '040118827']",Deutschland; Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040118827']","[0.7794139385223389, 0.09204848110675812, 0.003194105578586459]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040473473', '040269264', '04061963X', '041215907']",Unternehmen; Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264', '04061963X']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691, 0.003965896088629961]"
"['950762547', '940589761', '040118827', '042036747']",Deutschland; Vermeidung; Nanopartikel; Abfallvermeidung,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['940589761', '042036747', '950762547', '040118827']","[0.11341113597154617, 0.0003319276438560337, 0.00021607238159049302, 0.00011819037899840623]"
['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040482146'],[0.04181478172540665]
"['040087670', '946387699', '040118827', '040139433']",Deutschland; Bürgerbeteiligung; Einstellung; Kommunalpolitiker;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040139433', '946387699', '040118827']","[0.6314378976821899, 0.4479442536830902, 0.07772188633680344, 0.0009044678881764412]"
"['042154235', '041630270', '040756696']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Opiate; Postoperative Phase,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '042154235']","[0.7330675721168518, 0.4830758273601532, 0.23592816293239594]"
['1264095317'],Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,['1264095317'],[0.9943017959594727]
"['041901215', '042242142', '951499947', '040350932']",Lehrerbildung; Wissensvermittlung; Wirkungsanalyse; W,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '042242142', '041901215', '951499947']","[0.7780271768569946, 0.09694606065750122, 0.0058795856311917305, 0.0033334356267005205]"
"['041256980', '041300866', '040141470']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['1068484276', '041144023', '041674103']",Lerntheorie; Lerntheoretische Vorstellung; Lernbild,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['1068484276', '041144023', '041674103']","[0.1243119165301323, 0.01832455024123192, 0.002343891654163599]"
['116419261'],"Ganz, Paul (1922-2009)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['041285212', '041255194', '040118827', '040315975']",Deutschland; Körperschaftsteuer; Körperschaft; Steuerharmon,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['041255194', '040315975', '040118827', '041285212']","[0.02011844515800476, 0.0037060712929815054, 0.0009642990189604461, 5.795311517431401e-05]"
"['040181456', '040118827', '041141237', '040445615', '040147703']",Deutschland; Frankreich; England; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615', '040118827', '040181456', '040147703']","[0.46639394760131836, 0.42757171392440796, 0.004205567296594381, 0.0015045703621581197, 0.000887320376932621]"
"['041126408', '040118827', '04113513X']",Deutschland; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041728009', '040118827', '041166558']",Deutschland; Organspende; Subsidiaritätsprinzip,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0019201438408344984]"
"['949517216', '040156443', '04010074X']",Christentum; Eucharistie; Eucharistie; Eucharistie; E,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '949517216', '040156443']","[0.04453494772315025, 0.0012043564347550273, 0.00041613628854975104]"
"['041729757', '042260310']",Oszillatorschaltung; Optischer parametrischer Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041729757']","[0.9908825755119324, 0.2780625522136688]"
"['041940814', '041139623', '040259153', '040014460']",Alter; Krankenhausaufenthalt; Hospitalismus (Medizin); Hospitalismus (Psychologie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '041940814', '040259153', '041139623']","[0.24031025171279907, 0.011617887765169144, 0.01142630260437727, 0.0025517449248582125]"
"['04019664X', '040473546', '041629795', '041659392']",Gefahr; Kuh; Kälber; Geburtsfunktion,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '041629795', '040473546', '04019664X']","[0.9624520540237427, 0.2444080114364624, 0.010885367169976234, 3.9474572986364365e-05]"
"['042455235', '040597989', '041273877']",Therapie; T-Lymphozyt; Akute myeloische Leukämie,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
"['040459365', '041745566', '041231309']",Elektronen-Energieverlustspektroskopie; Photosystem II; Photosynth,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041745566', '041231309', '040459365']","[0.5323612689971924, 0.026732683181762695, 0.011187753640115261]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040182029', '040791017']",Frau; Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
"['040457915', '040597873']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['041164857', '040476898', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
"['042207649', '1099996589', '04042300X']",Nigeria; Boko-Haram; Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '042207649', '04042300X']","[0.9106703400611877, 0.5139303803443909, 0.0013042581267654896]"
['041182413'],Paris Saint-Germain Football Club,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['041182413'],[0.00341570726595819]
"['040328139', '04113303X', '040327868', '043030084']",Diagnostik; Krankenhaus; Medizinische Staatsprüfung; Krankenpflege,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '040327868', '040328139', '043030084']","[0.15509240329265594, 7.40359173505567e-05, 3.367560566402972e-05, 2.2248983441386372e-05]"
"['041176634', '04029577X']",Kapitalismus; Wirtschaftssystem,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '041176634']","[0.06801345199346542, 0.012371904216706753]"
"['040477460', '041976002', '040171027']",Film; Psychotherapie; Trauerspiel,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041976002', '040171027', '040477460']","[0.2005242258310318, 0.037800244987010956, 0.024933209642767906]"
"['04010074X', '040147487', '040595889', '041291085', '040531635', '043156967']",Christentum; Mittelalter; Schöpfung; Engel; Teufel; H,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '041291085', '040531635', '04010074X', '043156967']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.12518799304962158, 0.018868636339902878, 0.006517683621495962]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['04120509X', '040567540', '040567958']",Stadtplanung; Städtebau; Internationaler Vergleich; Städtebau;,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '04120509X']","[0.8301783204078674, 0.10145556926727295, 0.08987326174974442]"
"['041256980', '04049716X', '040334228', '041298950', '957606761']",Rezeption; Kultur; Künste; Rezeptionsästhetik; Liter,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041298950', '041256980', '040334228', '957606761']","[0.29704993963241577, 0.027784885838627815, 0.012207407504320145, 4.273662489140406e-05, 1.6099122149171308e-05]"
"['040305503', '040747220', '943836476', '040288595', '041384369']",Kind; Jugend; Erwachsenenbild; Begleitung (Psychologie); Gedenken;,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['943836476', '040288595', '040305503', '041384369', '040747220']","[0.2313045710325241, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 6.86010971548967e-05]"
"['040027082', '040059820', '04061963X', '040118827']",Deutschland; Unternehmen; Arbeitskräftebedarf; Beschäftigungspolitik;,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '040059820', '040027082', '040118827']","[0.02848462387919426, 0.0008969641057774425, 0.0006221643998287618, 0.00021268444834277034]"
"['040614964', '040684717', '041666836', '040768996']",Russland; Ukraine; Agrarwirtschaft; Landwirtschaftliche Großbetrieb,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040684717', '041666836', '040768996', '040614964']","[0.29408395290374756, 0.0760108232498169, 1.6889041944523342e-05, 1.679008528299164e-05]"
"['995961603', '041708547', '040500616', '04259765X', '040349330']",Rind; Körperfett; Muskelfaser; Leberfett; Lipas,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040349330', '041708547', '04259765X', '995961603']","[0.4536133408546448, 0.0023824446834623814, 0.0005030392203480005, 0.0004108810389880091, 6.760319956811145e-05]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040775488', '040703347', '1204500053', '040124010', '040465659']",Deutsche; Politische Verfolgung; Sowjetunion; Diplomat; Sow,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040775488', '040465659', '040703347', '1204500053']","[0.8682630658149719, 0.011961857788264751, 0.0072765774093568325, 3.144200672977604e-05, 2.2855681891087443e-05]"
