predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043245617', '041699165']",Milchkuh; Magendisplacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '043245617']","[0.7581546902656555, 0.04815663397312164]"
"['041533968', '04064605X', '04032690X']",Kraftfahrzeugindustrie; Absatzpolitik; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '04032690X']","[0.7794139385223389, 0.09204848110675812, 0.000241155328694731]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040473473', '041215907', '955572037']",Risikomanagement; Informationstechnische Industrie; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '955572037']","[0.9524617791175842, 0.07137201726436615, 0.012667817994952202]"
"['040765733', '041205960', '940589761', '041173562']",Recycling; Verpackungsmaterial; Nanopartikel; Konsumgüterind,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['940589761', '041173562', '041205960', '040765733']","[0.11341113597154617, 0.01133174728602171, 0.0014285797951743007, 0.0013108354760333896]"
"['040482146', '041405609']",Radiologische Diagnostik; Bildqualität,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041405609', '040482146']","[0.6182900071144104, 0.04181478172540665]"
"['040736482', '040087670', '040139433', '040118827']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['042682746', '042154235', '041798007']",Schmerztherapie; Postoperative Phase; Postpartale Phase; Postoperative Phase;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '042682746', '041798007']","[0.23592816293239594, 0.02628221921622753, 0.022801818326115608]"
"['1264095317', '956397980', '040178943']",Forschung; Evidenz-basierte Medizin; Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '040178943', '956397980']","[0.9943017959594727, 0.2517208456993103, 0.010311740450561047]"
"['971428867', '040620050', '04077208X', '04015999X', '040350932']",Experiment; Unterricht; Lehrerbildung; Schulpädagogik; Bildungsstandard,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '04077208X', '040620050', '971428867']","[0.7973625659942627, 0.7780271768569946, 0.13085713982582092, 0.11451321840286255, 0.000462071446236223]"
"['040141470', '041256980', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040741648', '041144023', '040154289']",Erwachsenenbildung; Lerntheorie; Lernmotivation; Lernmotiv,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041144023', '040741648']","[0.1439821571111679, 0.01832455024123192, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1908-1995)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['04061963X', '040315975', '040574555', '040118827']",Deutschland; Unternehmen; Körperschaftsteuer; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '040315975', '040118827', '04061963X']","[0.0892801359295845, 0.0037060712929815054, 0.0009642990189604461, 0.00043941312469542027]"
"['040445615', '041141237']",Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615']","[0.46639394760131836, 0.42757171392440796]"
"['04113513X', '041126408', '040118827']",Deutschland; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['940855348', '954655346', '041157109', '040118827']",Deutschland; Rechtsprechung; Europäischer Gerichtshof; Lebends,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041157109', '040118827', '954655346', '940855348']","[0.0022669315803796053, 0.0019201438408344984, 0.0005610646912828088, 0.00044046808034181595]"
"['040395677', '04010074X', '1074887212', '040335356', '041132246', '040457710']",Christentum; Mission; Kult; Philippinen; Christliche Philosophie; Kulturan,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041132246', '04010074X', '040395677', '1074887212', '040335356', '040457710']","[0.06279145181179047, 0.04453494772315025, 0.030674366280436516, 0.002543151844292879, 0.0012940283631905913, 4.257826367393136e-05]"
"['041135857', '950530522', '041934008']",Störstelle; Flügelschwingung; Flugangel; Flugangel,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041934008', '950530522', '041135857']","[8.068676834227517e-05, 7.763924804748967e-05, 1.653851904848125e-05]"
"['040014460', '040366596', '040328449', '040328139']",Alter; Krankheit; Krankenpflege; Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '040328449', '040328139']","[0.24031025171279907, 0.12284860759973526, 0.11522778868675232, 0.01113291084766388]"
"['04121319X', '041629795', '1048161749', '041699165']",Milchkuh; Kälber; Geburtsverlauf; Kälbergeburt,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '041699165', '1048161749', '041629795']","[0.9535022974014282, 0.602006733417511, 0.5870161652565002, 0.2444080114364624]"
"['042455235', '041273877']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877']","[0.9939686059951782, 0.028940442949533463]"
"['04141781X', '041968964']",Elektronen-Paramagnetische Resonanz; Photosynthetisches Reaktionszent,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '041968964']","[0.07727549970149994, 0.00844577793031931]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040182029', '040476898']",Frau; Psychoanalyse,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '040182029']","[0.9916205406188965, 0.9388160705566406]"
['040597873'],Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,['040597873'],[0.9794894456863403]
"['041164857', '040476898', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040558916', '040476898', '041328833']",Psychoanalyse; Sozialpsychologie; Soziale Norm,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040476898', '040558916', '041328833']","[1.6331101505784318e-05, 1.6298739865305834e-05, 1.6283391232718714e-05]"
"['040789217', '043249078', '04113303X', '042088674']",Diagnostik; Untersuchungsmethode; Visuelle Wahrnehmung; Vis,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '043249078', '040789217', '042088674']","[0.15509240329265594, 0.0095972353592515, 0.006229373160749674, 2.9548920792876743e-05]"
"['042364337', '041208714', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['040477460', '040171027', '041384369', '040607429', '04204779X']",Film; Psychotherapie; Trauer; Trauerarbeit; Begleitung (Psychologie);,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '04204779X', '040171027', '040477460', '041384369']","[0.7072908282279968, 0.483624666929245, 0.037800244987010956, 0.024933209642767906, 0.0013163170078769326]"
"['04010074X', '122847849X', '040493962', '040531635', '040595889', '040147487']",Religion; Christentum; Schöpfung; Engel; Teufel; Schö,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040531635', '040493962', '04010074X', '122847849X']","[0.616241991519928, 0.43624773621559143, 0.12518799304962158, 0.10575778782367706, 0.018868636339902878, 0.00644294498488307]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['04120509X', '040567958', '040567540', '041205030']",Stadtplanung; Städtebau; Internationaler Vergleich; Internationaler Austausch,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '04120509X', '041205030']","[0.8301783204078674, 0.10145556926727295, 0.08987326174974442, 0.010498568415641785]"
"['041298950', '041779622', '040359646']",Literatur; Rezeptionsästhetik; Rezeptionsforschung,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '041298950', '040359646']","[0.0769333690404892, 0.027784885838627815, 0.00037504007923416793]"
"['040152723', '943836476', '040196224', '1015713017', '040288595', '040305503']",Kind; Jugend; Begleitung; Gedenken; Erinnerung; Gedenkstät,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '1015713017', '943836476', '040288595', '040196224', '040305503']","[0.7673375606536865, 0.4081003963947296, 0.2313045710325241, 0.028788013383746147, 0.014231654815375805, 0.005355890840291977]"
"['040027694', '040741222', '04061963X', '040118827']",Deutschland; Unternehmen; Arbeitsrecht; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '040741222', '040118827', '040027694']","[0.02848462387919426, 0.00030561600578948855, 0.00021268444834277034, 0.0001956715277628973]"
"['040768996', '040581365', '040344029', '043185398']",Russland; Sozioökonomischer Wandel; Landwirtschaft; Strukturwandel,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '040581365', '043185398', '040768996']","[0.13240863382816315, 0.006642144639045, 0.00043631024891510606, 1.6889041944523342e-05]"
"['040349330', '041888022', '041678052', '040500616']",Rind; Wachstumsfaktor; Leber; Lipoxygenasen;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040349330', '041888022', '041678052']","[0.4536133408546448, 0.0023824446834623814, 0.001124889706261456, 0.000496066699270159]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040038467', '040775488', '040703347', '04012407X']",Deutsche; Sowjetunion; Außenpolitik; Diplomatischer Dienst;,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['04012407X', '040775488', '040038467', '040703347']","[0.04271022602915764, 0.011961857788264751, 0.0002222906332463026, 3.144200672977604e-05]"
"['041375173', '040667685', '040118827']",Deutschland; Wohnung; Eigentumswohnung,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667685', '041375173', '040118827']","[0.46504178643226624, 0.01685190387070179, 0.013288908638060093]"
