predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '977661725', '04061655X', '041846087']",Nachhaltigkeit; Umweltverträglichkeit; Waldbewirtschaftung; Part,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '977661725', '041846087', '04061655X']","[0.5221651792526245, 0.3833250403404236, 0.023064104840159416, 0.01572464033961296]"
"['040710513', '040063496', '040457982', '041949013']",Philosophische Anthropologie; Evolutionstheorie; Bewusstsein; Tierethik;,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040063496', '040710513', '041949013', '040457982']","[0.5635687708854675, 0.3470286726951599, 0.023061906918883324, 0.0007199132815003395]"
"['965686884', '040383377']",Meerschweinchen; Wohngang,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '965686884']","[0.7255878448486328, 1.6420948668383062e-05]"
"['041343336', '041338375']",Selbstversorgung; Selbstversorgung (Landwirtschaft),['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '041338375']","[0.8981173038482666, 2.5532644940540195e-05]"
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['040455750', '040455394', '040455726']",Pflanzen; Pflanzenmorphologie; Pflanzenethnologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455750', '040455726']","[0.4052686095237732, 0.0434206984937191, 0.0017944024875760078]"
"['040265927', '040328449', '040258254']",Imkerei; Krankheit; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040328449', '040265927']","[0.8223663568496704, 0.15165863931179047, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '040265099', '041598768']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.0011522537097334862]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
"['040195589', '040104508', '040763706']",Programmierung; Computergrafik; Computergrafikdesign,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['040763706', '040104508', '040195589']","[0.015925973653793335, 0.002341154497116804, 1.646066266403068e-05]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '041163834']",Risikomanagement; Schifffahrt,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '041163834']","[0.8285723924636841, 0.012720491737127304]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041319249', '040552098', '040465845', '110850238']",Politisches System; Skandinavien; Vandalismus; Asger Jorn (191,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '040465845', '040552098', '110850238']","[0.51285320520401, 0.006338533945381641, 0.005625162739306688, 1.8212875147582963e-05]"
"['041517954', '040118827', '040592766', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Technologiet,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '040592766']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.03005611151456833]"
"['040261816', '042804582', '042853710']",Hund; Hitzschlag; T-T-T-Syndrom,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['042804582', '042853710', '040261816']","[0.1637083739042282, 0.02647094614803791, 0.0013755143154412508]"
"['040002012', '042002346', '04032690X']",Kraftfahrzeugindustrie; Wettbewerbsstrategie; Absatz,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040002012', '042002346', '04032690X']","[0.356760174036026, 0.003789325710386038, 0.000241155328694731]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '041239849', '970791747']",Risikomanagement; Informationstechnische Infrauktur; Produktionsumwelt,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '041239849', '970791747']","[0.9524617791175842, 0.06311904639005661, 0.00016238870739471167]"
"['940104377', '984845321', '041891082']",Produktpapier; Nanopulver; Nanopulververpackung,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['984845321', '041891082', '940104377']","[0.012188952416181564, 0.00028374724206514657, 9.065125050256029e-05]"
['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040482146'],[0.04181478172540665]
"['040139433', '040118827', '040087670', '040736482']",Deutschland; Bürgerbeteiligung; Einstellung; Kommunalpolitik;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['042154235', '040468860', '04130795X']",Klauentheke; Postoperative Phase; Postoperative Phase; Postoperative Phase; Post,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '040468860', '04130795X']","[0.23592816293239594, 0.001584558398462832, 0.0006850316422060132]"
['1264095317'],Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,['1264095317'],[0.9943017959594727]
"['040350932', '041901215', '041535200']",Lehrerbildung; Wissensvermittlung; Fächerübergreif,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041535200', '041901215']","[0.7780271768569946, 0.02995050698518753, 0.0058795856311917305]"
"['041256980', '040141470', '041770889', '041300866']",Kultur; Ekstase; Trance; Rausch,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040154289', '040065685', '041674103', '041144023']",Erwachsenenbildung; Bild; Lerntheorie; Lerntheoretische Didakt,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '040065685', '041144023', '041674103']","[0.1439821571111679, 0.03298380225896835, 0.01832455024123192, 0.002343891654163599]"
['116419261'],"Ganz, Paul (1888-1979)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '04013895X', '041255194']",Deutschland; Einkommensteuer; Steuerharmonisierung,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['041255194', '04013895X', '040118827']","[0.02011844515800476, 0.017156289890408516, 0.0009642990189604461]"
"['041291085', '040445615', '040118827', '041155904', '041141237']",Deutschland; Politisches Denken; Mittelalter; Kaiser; Papst,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041291085', '041141237', '040445615', '040118827', '041155904']","[0.8889073729515076, 0.46639394760131836, 0.42757171392440796, 0.004205567296594381, 0.0034043153282254934]"
"['040118827', '04113513X', '041126408']",Deutschland; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041157109', '04048839X', '040118827', '940855348']",Deutschland; Rechtsprechung; Europäischer Gerichtshof; Rechtsprech,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041157109', '040118827', '940855348', '04048839X']","[0.0022669315803796053, 0.0019201438408344984, 0.00044046808034181595, 0.0002920352853834629]"
"['040335690', '965785017', '04010074X', '041132246', '040267229']",Christentum; Indien; Kulturkontakt; Christliche Philosophie; Theologische,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041132246', '04010074X', '965785017', '040335690', '040267229']","[0.06279145181179047, 0.04453494772315025, 0.005627224687486887, 0.0009013419039547443, 6.603061046916991e-05]"
"['042260310', '041328140']",Oszillatorsystem; Optischer parametrischer Oszillatorsystem,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041328140']","[0.9908825755119324, 0.2722409963607788]"
"['040014460', '040328449', '040366596', '041156099']",Alter; Krankheit; Medikament; Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '040328449', '041156099']","[0.24031025171279907, 0.12284860759973526, 0.11522778868675232, 0.014246894977986813]"
"['1048161749', '04019664X', '041629795', '041699165']",Gefahr; Milchkuh; Kälbergeburt; Kälbersterb,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041699165', '1048161749', '041629795', '04019664X']","[0.602006733417511, 0.5870161652565002, 0.2444080114364624, 3.9474572986364365e-05]"
"['040354873', '041273877', '041269470']",Leukämie; T-Lymphozyt; Tz-Krebs,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['040354873', '041269470', '041273877']","[0.9139837622642517, 0.03406650200486183, 0.028940442949533463]"
"['040459365', '041231309']",Elektronen-Energieverlustspektroskopie; Photosynthese; Photosynth,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041231309', '040459365']","[0.026732683181762695, 0.011187753640115261]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['040546845', '040476898']",Psychoanalyse; Sexualität,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040546845']","[0.9990108013153076, 0.9950724244117737]"
['1099996589'],Boko-Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040535398', '041279484', '040533697', '040350886', '04053524X']",Schüler; Lehrer; Schulleiter; Schulleitung; Schulreform,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040535398', '04053524X', '040533697', '041279484', '040350886']","[1.647231329116039e-05, 1.6148494978551753e-05, 1.6145213521667756e-05, 1.6135856640175916e-05, 1.6075724488473497e-05]"
"['04134748X', '04113303X']",Diagnostik; Klinische Medizin,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '04134748X']","[0.15509240329265594, 0.041507065296173096]"
"['04029577X', '040412512', '040664376']",Kapitalismus; Utopie; Wirtschaftsdemokratie,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '04029577X', '040664376']","[0.8429034352302551, 0.06801345199346542, 0.0009213027078658342]"
"['040171027', '041243269', '040477460']",Film; Psychotherapie; Trauer (Motiv),"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041243269', '040171027', '040477460']","[0.16864527761936188, 0.037800244987010956, 0.024933209642767906]"
"['041291085', '040386392', '969057237', '040147487', '040595889']",Mittelalter; Engel; Teufel; Mensch; Religiöse Vorstellung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '041291085', '969057237', '040386392']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.07131445407867432, 0.04583779722452164]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['041219325', '04120509X', '040567540']",Stadtplanung; Internationaler Vergleich; Wissenschaftliche Zeitschrift; Wissenschaftliche,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '041219325']","[0.8301783204078674, 0.08987326174974442, 0.005376080516725779]"
"['040359646', '040335976', '041256980', '04049716X', '040334228']",Literatur; Kultur; Rezeption; Künste; Kulturwissenschaften;,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041256980', '040335976', '040359646', '040334228']","[0.29704993963241577, 0.012207407504320145, 0.0014329978730529547, 0.00037504007923416793, 4.273662489140406e-05]"
"['041384369', '1015713017', '040305503', '040288595', '040542602', '040152723']",Kind; Jugend; Begleitung; Begleitung (Psychologie); Erinnerung; Sehens,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '1015713017', '040288595', '040305503', '041384369', '040542602']","[0.7673375606536865, 0.4081003963947296, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 0.00013875370495952666]"
"['04190589X', '04002623X', '040118827', '04061963X']",Deutschland; Unternehmen; Arbeitnehmer; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '04002623X', '040118827']","[0.687322199344635, 0.02848462387919426, 0.004275093786418438, 0.00021268444834277034]"
"['040344029', '043052274', '040614964', '040768996', '040581365']",Russland; Ukraine; Landwirtschaft; Strukturwandel; Strukturwandel; Str,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '040581365', '043052274', '040768996', '040614964']","[0.13240863382816315, 0.006642144639045, 0.00016619448433630168, 1.6889041944523342e-05, 1.679008528299164e-05]"
"['040208400', '041888022', '040408957', '040673243', '040500616']",Rind; Muskel; Gewebe; Wachstumsfaktor; Zahnkr,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040208400', '040408957', '041888022', '040673243']","[0.4536133408546448, 0.001868761028163135, 0.0013471826678141952, 0.001124889706261456, 1.8905016986536793e-05]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040464962', '042925304', '041335503', '040118827', '040703347']",Deutschland; Polen; Deutsche; Versammlung; Versammlungspolit,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040118827', '040703347', '040464962', '041335503', '042925304']","[0.00018664493109099567, 3.144200672977604e-05, 1.94535095943138e-05, 1.75813511305023e-05, 1.607253580004908e-05]"
