,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['041923537', '988805170', '043264646']",Partizipative Planung; Nachhaltigkeit; Multifunktionale Waldbewirtschaft,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['043264646', '041923537', '988805170']","[0.5221651792526245, 0.4076409339904785, 0.03172745555639267]"
11,"['040063496', '040213773', '040512533', '040710505', '040183262']","Evolution, Säugetiere, Gnade, Bewusstsein, Freiheit",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496', '040213773']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373]"
12,"['04060747X', '040383377', '040667685']",Meerschweinchen; Traumhaus; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296]"
13,"['040474410', '040047709', '041343336', '042725267', '041808150']",DIY; Bauernhof; Selbstversorgung; Rezepte; Projektmanagement,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '042725267', '040474410']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.007597973570227623, 0.00011539724800968543]"
14,"['942942507', '04019065X', '043264646']",Permakultur; Gärtner; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019065X']","[0.9663950800895691, 0.5711227655410767, 0.16344831883907318]"
15,"['040078426', '040455750', '041740734']",Pflanzenökologie; Pflanzensoziologie; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['041740734', '040078426', '040455750']","[0.06454336643218994, 0.05241721123456955, 0.0434206984937191]"
16,"['040065278', '041368355', '040858553']",Bienenkrankheit; Krankheitsverhütung; Apengesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '041368355', '040858553']","[0.9615461230278015, 0.0004822391492780298, 0.0002790658618323505]"
17,"['1068874104', '042725267', '040261816', '040041352']",Hundekeks; Rezepte; Hunde; Backen,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '040261816', '042725267', '1068874104']","[0.3284035623073578, 0.14799179136753082, 0.06336933374404907, 0.006416738033294678]"
18,"['040600874', '040265099', '040663264', '04237989X']",Igel; Tiere; Winter; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['041666313', '040648117', '040192946', '040063062']",Gartenbau; Landschaftsbau; Bewässerung; Wasserversorgung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648117', '041666313', '040192946']","[0.9923927783966064, 0.7474603652954102, 0.22012367844581604, 0.18492792546749115]"
20,"['040700836', '040547906', '945535465']",Hacken; Computer; Sicherheit,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['945535465', '040700836', '040547906']","[0.9237809181213379, 0.17121730744838715, 0.03442702814936638]"
21,['041939093'],"C++
Programmieren
Dummies
Lernen",1122989113,C++ programmieren lernen für Dummies,['041939093'],['041939093'],[0.6605657935142517]
22,"['041236238', '957125070', '04006851X', '040268942', '960068600', '040700836']",Bioinformatik; Anwender; Biologie; Informatik; Computer; Lehrbuch,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '04006851X', '040268942', '041236238', '040700836']","[0.8232209086418152, 0.3214784264564514, 0.008489761501550674, 0.00569993956014514, 0.0037612500600516796, 0.0009610159904696047]"
23,"['04065852X', '04045956X', '042758289']",Physik; Donnerstags; Wetter,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '042758289']","[0.31066569685935974, 0.3064330518245697, 0.004045851528644562]"
24,"['040542300', '041380959', '042412889', '041215907', '040540847', '040187764']",Segeln; Risikomanagement; Führung; Einsteiger; Boot; See,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040540847', '040187764', '040542300', '041380959']","[0.8285723924636841, 0.23732559382915497, 0.07233220338821411, 0.0040410528890788555, 0.002993818139657378, 0.0011633808026090264]"
25,"['041508602', '99681843X']",BWL; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '99681843X']","[0.5110217928886414, 0.000906576169654727]"
26,"['041571398', '942770161', '97626689X']",Gestaltung; Web-Seite; WordPress,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '041571398', '942770161']","[0.3788178563117981, 0.007017428986728191, 0.003575124777853489]"
27,"['041376854', '041319249', '041982819']",Skandinavische Politik; Vandalismus; Vergleichende Politikforschung,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041376854', '041982819']","[0.51285320520401, 0.015242759138345718, 5.324185622157529e-05]"
28,"['04276193X', '1042006857', '948042834', '040118827']",Deutschland; Automobilindustrie; Elektromobilität; Innovationssysteme,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040118827', '04276193X']","[0.983171284198761, 0.873938798904419, 0.12387929111719131, 2.0586285245371982e-05]"
29,"['041806506', '950275689', '040269477', '041265483', '041610989']",Hyperton; Infusion; Kühe; Labmagenverlagerung; peri,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041610989', '041806506', '041265483']","[0.9750898480415344, 0.9535911679267883, 0.7479468584060669, 0.5360231399536133, 0.47306308150291443]"
30,"['040376249', '040375897', '119241684', '040665100', '949116556']",Marktanalyse; Wirtschaftsrecht; Wirtschaftsinformationen; Marketing; Betrie,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['040376249', '949116556', '040375897', '040665100', '119241684']","[0.13123732805252075, 0.04178279638290405, 0.03454304486513138, 0.004385275300592184, 2.8854476113338023e-05]"
31,"['040017737', '041948769', '954395034']",Diabetes; Diabetiker; Amputation,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '954395034', '040017737']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529]"
32,"['040473473', '041966740', '041215907']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement; IT,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403]"
33,"['040765733', '040616169', '040322599', '1010046152', '040000982']",Nanomaterialien; Konsumgüter; Abfall; Recycling; Umwelt,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040616169', '040765733', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.002942662686109543, 0.0013108354760333896, 0.00039091811049729586]"
34,"['040482146', '040066843', '041350006']",Radiographie; Bildverarbeitung; Radiologische Diagnostik,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '040066843', '040482146']","[0.8287316560745239, 0.11733027547597885, 0.04181478172540665]"
35,"['041345363', '040087670', '040736482']",Kommunalpolitik; Ratsmitglieder; Bürgerbeteiligung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['040756696', '041630270', '041838955']",Subarachnoidale Anästhesie; Opiate; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040756696', '041838955']","[0.7330675721168518, 0.4830758273601532, 0.10414619743824005]"
37,"['1264095317', '041550544', '041671910']",Praxisforschung; Forschungspraxis; Interventionsforschung,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041550544', '041671910']","[0.9943017959594727, 0.1469469666481018, 0.0009118880261667073]"
38,"['04015999X', '040350932', '041900219', '041571479', '04039798X']","Lehrkräftebildung, Experimentieren, Modell, Wirkungs- und Gest",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '041900219', '04039798X', '041571479']","[0.7973625659942627, 0.7780271768569946, 0.1947222501039505, 0.06968779861927032, 8.201319724321365e-05]"
39,"['042533252', '961423471', '040141470', '041770889', '041300866']","Rausch, Trance, Ekstase, psychische Ausnahmezustände, Ek",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '042533252']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.0072135464288294315]"
40,"['040154319', '1068484276', '041646525']",Lernbild; Collagen; Erwachsener,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323]"
41,"['040538818', '116419261', '040334236', '1243109467']",Schweiz; Künstler; Biografie; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '040334236']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.022724078968167305]"
42,"['041166140', '04138024X', '040060667']",Periodisierung; Besteuerungsmodelle; Steuergesetze,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040060667', '041166140']","[0.4205801486968994, 0.2598593831062317, 0.07321029156446457]"
43,"['951057995', '040445615', '041375416', '041291085']",Mittelalter; Kaisertum; Papsttum; Volkssouverän,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041166140', '041126408', '04113513X']",Außensteuergesetz; Familienstiftung; Steuerrecht,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634]"
45,"['1193212138', '041339657', '041318528', '041143337']",Kunst; Avantgarde; Pariser Avantgarde; Individualismus,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041339657', '041318528', '041143337', '1193212138']","[0.21670323610305786, 0.14526796340942383, 0.08995139598846436, 0.0028173993341624737]"
46,"['041728009', '955143799', '040118827']",Deutschland; Organspende; Lebendspende,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040118827']","[0.4348281919956207, 0.17937320470809937, 0.0019201438408344984]"
47,"['040395677', '041975545', '04061414X']","Christliche Wissenssysteme, Missionierung, Strategien des Übersetzens,",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '04061414X', '040395677']","[0.4629257321357727, 0.03978780657052994, 0.030674366280436516]"
48,"['957563906', '04131574X', '1225894867', '041547357']",Optische Wellen; Flüstergalerie; Resonator; Oszillation;,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '957563906', '04131574X', '041547357']","[0.256382554769516, 0.033820200711488724, 0.011526389047503471, 0.007640742231160402]"
49,"['040544222', '041371305', '956953492', '040402339']","- Morbidität 
- Medikation 
- Pneumonie 
- Al",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '956953492', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.003912495914846659, 0.003776229452341795]"
50,"['04121319X', '042894832', '041280695', '041629590', '041659392']",Kuh; Geburtsverlauf; Dystokie; Stillgeburten; Ka,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '042894832', '041629590', '041280695']","[0.9624520540237427, 0.9535022974014282, 0.854459285736084, 0.6675259470939636, 0.6300686001777649]"
51,"['042455235', '1236154541']",T-Zell-Therapie; Akut myeloischer Leukämi,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541']","[0.9939686059951782, 0.6159968376159668]"
52,"['04141781X', '982701802', '043112994']",Elektronen-Paramagnetische Resonanz; EPR; Lichtsammelkom,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04141781X', '982701802']","[0.9784316420555115, 0.07727549970149994, 0.05004071816802025]"
53,"['040457915', '040213250', '040438694']",Glück; Philosophie; Orientierung,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276]"
54,"['042752132', '040205487', '040791017', '04128075X', '040476898']",Weiblichkeit; Feminin; Psychoanalyse; Frauen; Geschlechterdynamik,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040205487', '042752132', '04128075X']","[0.9979004859924316, 0.9916205406188965, 0.8517548441886902, 0.15073509514331818, 0.08004000037908554]"
55,"['040457915', '040665623', '040332039', '040597873']",Theorie; Krise; Wissenschaft; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040665623']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.019254932180047035]"
56,"['042221269', '041164857', '040791017', '040477045', '040476898']",Psychologie; Sexualverhalten; Feminismus; Weiblichkeit; Psychoanalyse,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040477045', '041164857', '042221269']","[0.9990108013153076, 0.9964691400527954, 0.9961990714073181, 0.974435031414032, 0.5796588063240051]"
57,"['042207649', '04137178X', '1099996589', '040006956', '04046590X', '04042300X']",Afrika; Nigeria; Boko Haram; Ethnizität; Politisierung; Fundamentalismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '04042300X', '040006956', '04137178X']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896, 0.0011554736411198974, 0.0001527559506939724]"
58,"['990996123', '042681405', '041468392', '940636646', '04052602X', '96035543X', '040446603']","Buchtitel: PSG III: Was bringt es? 

Schlagwörter:",112383797X,PSG III: Was bringt es?,['1131292510'],"['990996123', '940636646', '040446603', '042681405', '96035543X', '04052602X', '041468392']","[0.0193532332777977, 0.001292320084758103, 0.0007803976186551154, 0.0007259227568283677, 3.684093462652527e-05, 2.6787489332491532e-05, 1.9240867914049886e-05]"
59,"['042084016', '950849359', '041133099']",Differentialdiagnose; Visuelle Diagnostik; Inspektion,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '950849359']","[0.7250407338142395, 0.45402953028678894, 0.07436946034431458]"
60,"['04029577X', '040557855', '041155866', '040412512']",Kapitalismus; Utopie; Sozialismus; Politische Ökonomie,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040557855', '041155866']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633, 0.0029358435422182083]"
61,"['04125709X', '041976002', '041212320']",Trauerspiel; Filmtherapie; Existenzialismus,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['040734366', '947949658', '040147487', '040595889', '04010141X', '1043913092']","Angelo, Teufel, Engel, Christologie, Kirchenbauten, Weltans",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '1043913092', '947949658', '04010141X', '040734366']","[0.616241991519928, 0.43624773621559143, 0.05165228620171547, 0.04180523380637169, 0.012139088474214077, 3.399089473532513e-05]"
63,"['945482175', '042628555', '96277930X', '040651096']","Katharina von Kardorff-Oheimb, Weimarer Republik, Unter",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '96277930X', '042628555', '945482175']","[0.8645716905593872, 0.14592863619327545, 0.026194123551249504, 0.012999610044062138]"
64,"['040728854', '040567540', '040653412', '040205177']",Stadtplanung; Welt; Internationale Beziehungen; Geschichte,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040653412', '040728854', '040205177']","[0.8301783204078674, 0.02142445184290409, 0.010410819202661514, 0.0006677948404103518]"
65,"['040359646', '04049716X', '04229519X', '041169220', '041256980']",Literatur; Kultur; Unbehagen; Rezeptionsgeschichte; Close Reading,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '04049716X', '041169220', '041256980', '040359646']","[0.9134907126426697, 0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 0.00037504007923416793]"
66,"['1225499518', '040607429', '040152723', '983087040']",Erinnerungsbücher; Trauer; Kindertrauer; Jugendtrauer,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '1225499518', '983087040']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.0021808259189128876]"
67,"['04190589X', '04061963X', '041822854']",Zeitarbeit; Unternehmen; Einsatzstrategie,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '041822854']","[0.687322199344635, 0.02848462387919426, 6.806695455452427e-05]"
68,"['040322319', '040473643', '041136004', '042258405', '040684717', '040597873']","Agrarwirtschaft, Holding, Produktivität, Konstruktion, Theorie, Fors",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040684717', '040322319', '040597873', '042258405', '041136004']","[0.4144250452518463, 0.29408395290374756, 0.0975511372089386, 0.04160390421748161, 0.01638534665107727, 0.0004091323644388467]"
69,"['1006375767', '1286463564', '040315754', '040500616']",Myokine; Adipokine; Rind; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '040382435', '118535315']","Freud, Sigmund (1856-1939); Psychoanalyse; Medizin;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040382435', '040476898']","[0.5664966702461243, 0.21335898339748383, 0.010285219177603722]"
71,"['040775488', '040124010', '040118827', '040768996', '1009991396', '040331148']",Russland; Deutschland; Hitler; Diplomat; Krieg; Sowjetunion,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040331148', '040775488', '040118827', '1009991396', '040768996']","[0.8682630658149719, 0.017822928726673126, 0.011961857788264751, 0.00018664493109099567, 3.7369431083789095e-05, 1.8557020666776225e-05]"
72,"['041208145', '042125367', '040171825', '040633179', '041176707']",Finanzierung; Erwerb; Nutzung; Verwaltung; Wohneigentum,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '041176707', '040633179', '041208145', '042125367']","[0.8399194478988647, 0.7811157703399658, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219]"
73,"['043248624', '040496805', '042573149', '040183262', '040020533', '04059534X']",Phantome; Revolution; Angst; Freiheit; Terrorismus; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '043248624', '040020533', '040183262', '040496805', '04059534X']","[0.8941752910614014, 0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.33099910616874695]"
74,"['040063119', '040114740', '041233824', '041451392']",Bewegung; Hirnforschung; Bewegungsgedächtnis; Depression,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114740', '041233824', '041451392']","[0.9606620669364929, 0.3236967921257019, 0.22813120484352112, 0.10188013315200806]"
75,"['040006263', '1214256880', '040359646', '040367746']",Lyrik; Literatur; Gedicht; Ästhetik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040367746', '040006263']","[0.028790758922696114, 0.001658103079535067, 0.0004274266539141536, 0.00012828972830902785]"
76,"['040147703', '043027512', '118849921', '1179735900']","Normannische Eroberung Englands; 1066; England; Wilhelm (I.,",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '1179735900', '118849921']","[0.9983205199241638, 0.7291713356971741, 0.00011403406097088009, 1.6467256500618532e-05]"
