,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['977661725', '043171079']",Schlagwörter: Partizipative Planung; nachhaltige Waldbewirtschaft,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '043171079']","[0.3833250403404236, 0.09002459049224854]"
11,"['040710505', '040183262', '983474591', '040063496', '040216624']",Säugetier; Evolution; Bewusstsein; Freiheit; Gottes Gn,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '040216624', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.03183162957429886, 0.004657291341573]"
12,"['940637464', '040251756', '04060747X', '040383377', '040238199']","Meerschweinchen, Traumhaus, Hobbys, Haustiere, Z",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '04060747X', '040238199', '940637464', '040251756']","[0.7255878448486328, 0.0034139612689614296, 0.002202119678258896, 5.318441617419012e-05, 1.6455827790196054e-05]"
13,"['040047709', '041808150', '041343336']",Bauernhof; DIY; Selbstversorgung; Bauernhofprojekt,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811]"
14,"['043264646', '040192865', '942942507']",Permakultur; Garten; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192865']","[0.9663950800895691, 0.5711227655410767, 0.30542945861816406]"
15,"['040414213', '040455432', '040455750', '040078426']",Pflanzenökologie; Botanik; Pflanzenbiologie; Naturkunde,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '040455750', '040414213', '040455432']","[0.05241721123456955, 0.0434206984937191, 0.006342670880258083, 0.0011493548518046737]"
16,"['043166857', '040065278', '041368355']",Bienenkrankheit; Krankheitsverhütung; Bienenpflege,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '043166857', '041368355']","[0.9615461230278015, 0.002527817152440548, 0.0004822391492780298]"
17,"['96472944X', '040261816', '941226271', '042796032']",Hundefutter; Hund; Keks; Gesunde Ernährung,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040261816', '941226271', '96472944X', '042796032']","[0.14799179136753082, 0.02237510494887829, 0.020953238010406494, 0.018337160348892212]"
18,"['04237989X', '040663264', '040265099', '040601315']",Igel; Winter; Tierschutz; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040601315', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.015809018164873123, 0.00831865705549717]"
19,"['040192946', '041666313', '040063062', '040648117']",Gartenbau; Landschaftsbau; Bewässerung; Wasserversorgung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648117', '041666313', '040192946']","[0.9923927783966064, 0.7474603652954102, 0.22012367844581604, 0.18492792546749115]"
20,"['040700836', '040547906', '04113821X']",Computer; Hacker; Sicherheit,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040700836', '040547906']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638]"
21,['041939093'],"C++
Programmieren
Lernen
Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],['041939093'],[0.6605657935142517]
22,"['960068600', '041013956', '957125070']",Bioinformatik; Anwender; Wiley,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041013956']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055]"
23,"['040414213', '04045956X']",Physik; Naturwissenschaft,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040414213']","[0.31066569685935974, 0.03091750293970108]"
24,"['041215907', '040542300', '042412889']",Segeln; Risikomanagement; Einsteiger,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040542300']","[0.8285723924636841, 0.23732559382915497, 0.002993818139657378]"
25,"['041508602', '04069402X']",Betriebswirtschaftslehre; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X']","[0.5110217928886414, 0.016282271593809128]"
26,"['954353331', '041571398', '97626689X', '942770161']",Gestaltung; Web-Seite; WordPress; Online-Content,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '041571398', '942770161', '954353331']","[0.3788178563117981, 0.007017428986728191, 0.003575124777853489, 0.000984662096016109]"
27,"['972232893', '041376854', '042660602', '040465144', '040552098']",Skandinavien; Politik; Nordens; Vergleichende Politikwissenschaft; V,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['042660602', '041376854', '040552098', '040465144', '972232893']","[0.06704709678888321, 0.015242759138345718, 0.005625162739306688, 0.005048873834311962, 4.105913467356004e-05]"
28,"['040118827', '040581365', '04276193X', '1042006857']",Deutschland; Elektromobilität; Innovationssysteme; Strukturwandel;,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '040118827', '04276193X']","[0.9882591962814331, 0.983171284198761, 0.12387929111719131, 2.0586285245371982e-05]"
29,"['041610989', '041806506', '040269477', '950275689']",Kühe; Infusion; hypertoner Lösung; Labmagenverlagerung,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041610989', '041806506']","[0.9750898480415344, 0.9535911679267883, 0.7479468584060669, 0.5360231399536133]"
30,"['040665100', '040691772', '040375897', '04065835X']",Wirtschaftsrecht; Betriebswirtschaft; Marketing; Wettbewerb,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['040375897', '040665100', '04065835X', '040691772']","[0.03454304486513138, 0.004385275300592184, 0.00201636110432446, 3.201515937689692e-05]"
31,"['040704467', '040449033', '041443225', '040017737', '040382435']",Diabetes mellitus; Amputation; Behandlung; Patient; Medizin,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['040704467', '040017737', '040382435', '040449033', '041443225']","[0.014873511157929897, 0.007061237469315529, 0.00025227788137272, 0.0001768661750247702, 0.00011106501187896356]"
32,"['040473473', '040244806', '041215907', '041966740']",IT-Risikomanagement; Risikomanagement; IT; Produktionsumfeld; Hera,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040244806']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0001277155679417774]"
33,"['040322599', '040000982', '040765733', '041842553', '042677696']",Synthetisch; Nanomaterial; Konsumgüter; Abfall; Recycling;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '042677696', '041842553', '040765733', '040000982']","[0.15654976665973663, 0.002472411608323455, 0.0016087328549474478, 0.0013108354760333896, 0.00039091811049729586]"
34,"['041350006', '040066843', '040382435', '040120406']",Radiographie; Bildverarbeitung; Diagnose; Medizin,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '040066843', '040382435', '040120406']","[0.8287316560745239, 0.11733027547597885, 0.004737823270261288, 0.004273843485862017]"
35,"['040087670', '041345363', '040736482']",Kommunalpolitik; Ratsmitglieder; Bürgerbeteiligung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['1196043752', '041838955']",Schlagwörter: Opiate; Subarachnoidanästhesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041838955', '1196043752']","[0.10414619743824005, 0.00029819970950484276]"
37,"['040178943', '041550463', '040470687', '04139318X', '041621565']",Forschung; Intervention; Praxis; Sozialwesen; Forschungsmethodik,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687', '041550463', '04139318X']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701, 0.03562304377555847, 0.013622693717479706]"
38,"['042928664', '040350932', '042011876', '04015999X']",Lehrkraftbildung; Experimentieren; Wirkungsmodell; Gestaltungsmodell,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '042928664', '042011876']","[0.7973625659942627, 0.7780271768569946, 0.022810539230704308, 0.0028080535121262074]"
39,"['041562666', '041770889', '041300866', '945530684']",Schlagwörter: Ekstase; Rausch; Trance; psychische Aus,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '945530684', '041562666']","[0.9821112751960754, 0.9319611191749573, 0.34797191619873047, 0.027650393545627594]"
40,"['1068484276', '040154319', '041646525', '04145166X']",Lernbild; Collagen; Lernvorstellungen; Erwachsener,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['1243109467', '040372154', '040538818', '041143337']",Schweiz; Maler; Kunst; Biografie,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '040372154']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.017213882878422737]"
42,"['041845420', '04138024X']",Periodisierung; Besteuerung,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '041845420']","[0.4205801486968994, 0.09391697496175766]"
43,"['951057995', '041375416', '040445615']",Kaisertum; Papsttum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '951057995', '040445615']","[0.9899631142616272, 0.868068516254425, 0.42757171392440796]"
44,"['040118827', '041126408', '04113513X']",Familienstiftung; Außensteuerrecht; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['041318528', '1193212138', '040334236', '041981138']",Pariser Avantgarde; Individualismus; Künstler; Werkbewegung;,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041318528', '040334236', '1193212138', '041981138']","[0.14526796340942383, 0.07692304253578186, 0.0028173993341624737, 2.8735848900396377e-05]"
46,"['955143799', '040606759', '956250939']",Lebendorganspende; Transplantation; Lebendspende; Organtrans,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '956250939', '040606759']","[0.4348281919956207, 0.03332923352718353, 0.0062164124101400375]"
47,"['040614182', '041975545', '041634543', '040395677']","Christliche Wissenssysteme, Missionierung, Übersetzungen, Katholiz",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040614182', '040395677', '041634543']","[0.4629257321357727, 0.08610400557518005, 0.030674366280436516, 0.003954963758587837]"
48,"['04131574X', '041547357', '1225894867', '957563906']",Flüstergalerie; Resonator; Oszillation; Optische Felder,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '957563906', '04131574X', '041547357']","[0.256382554769516, 0.033820200711488724, 0.011526389047503471, 0.007640742231160402]"
49,"['040402339', '040031152', '041414829', '041371305']","Alte Menschen, Pneumonie, Medikamente, Morbidität",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['041414829', '040402339', '041371305', '040031152']","[0.8268837332725525, 0.7716015577316284, 0.5414376854896545, 0.013134770095348358]"
50,"['04121319X', '042894832', '041659392', '042069882']",Kuh; Geburtsverlauf; Dystocie; Geburtsgewicht;,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '042069882', '042894832']","[0.9624520540237427, 0.9535022974014282, 0.9511774778366089, 0.854459285736084]"
51,"['042455235', '1236154541', '04067892X']",T-Zell-Therapie; Akute myeloische Leukämie; Zellther,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541', '04067892X']","[0.9939686059951782, 0.6159968376159668, 0.00723559595644474]"
52,"['04141781X', '041745566']",Elektronen-Paramagnetische-Resonanz; Lichtsammelkomplex II,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['041745566', '04141781X']","[0.5323612689971924, 0.07727549970149994]"
53,"['040477045', '040457915', '040213250']",Glück; Philosophie; Psychologie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040477045']","[0.7631080150604248, 0.0024306976702064276, 0.00027801928808912635]"
54,"['040791017', '040476898', '040182029']",Frau; Psychoanalyse; Weiblichkeit; Femininität,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
55,"['040597873', '970171250', '041176650', '040332039', '04173260X']",Theorie; Krise; Wissenschaftstheorie; Paradigmenwechsel; Krit,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '04173260X', '970171250', '041176650']","[0.9794894456863403, 0.928740382194519, 0.12885648012161255, 0.04337521269917488, 0.02006867527961731]"
56,"['040791017', '040476898', '040546845', '042221269']",Psychoanalyse; Weiblichkeit; Sexualität; Feminismus,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '042221269']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.5796588063240051]"
57,"['04137178X', '04042300X', '1099996589', '040277437', '042207649', '040465144']",Boko Haram; Nigeria; Ethnizität; Politik; Fundamentalismus; Islamismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '040465144', '04042300X', '04137178X', '040277437']","[0.9106703400611877, 0.5139303803443909, 0.00842930655926466, 0.0013042581267654896, 0.0001527559506939724, 0.00014491999172605574]"
58,"['040477045', '041134508', '040628604', '041738659']",Psychologie; Persönlichkeitsforschung; Entwicklung; Verhalten,112383797X,PSG III: Was bringt es?,['1131292510'],"['041134508', '041738659', '040628604', '040477045']","[3.538147939252667e-05, 1.642766801523976e-05, 1.630564293009229e-05, 1.6118954590638168e-05]"
59,"['042084016', '041133099', '040311929']",Differenzialdiagnose; Visuelle Diagnostik; Klinische Inspektion,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['040412512', '040557855', '04029577X', '04048680X']",Utopie; Kapitalismus; Realismus; Sozialismus,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04048680X', '04029577X', '040557855']","[0.8429034352302551, 0.10928332060575485, 0.06801345199346542, 0.003638414666056633]"
61,"['040477460', '041976002', '04125709X']",Trauerspiel; Filmtherapie; Psychotherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '040477460', '04125709X']","[0.2005242258310318, 0.024933209642767906, 0.019920310005545616]"
62,"['040653412', '040493962', '040216624', '041291085', '04059758X', '040595889', '040147487']","Gott, Welt, Mittelalter, Religion, Theologie, Engel, Teufel,",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040653412', '040493962', '040216624', '04059758X']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.11586741358041763, 0.10575778782367706, 0.09007870405912399, 0.03569747135043144]"
63,"['040651096', '041870239', '124427103']",Weimarer Republik; Katharina von Kardorff-Oheimb; Unterneh,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '040651096', '041870239']","[0.999930739402771, 0.8645716905593872, 2.812218008330092e-05]"
64,"['040728854', '040567540', '040205177']",Stadtplanung; Internationale Beziehungen; Weltstadtplanung; Geschichte der Stadt,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040728854', '040205177']","[0.8301783204078674, 0.010410819202661514, 0.0006677948404103518]"
65,"['04229519X', '04049716X', '040359646', '041256980', '041169220']",Kultur; Unbehagen; Literatur; Rezeptionsgeschichte; Close Reading,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '04049716X', '041169220', '041256980', '040359646']","[0.9134907126426697, 0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 0.00037504007923416793]"
66,"['040152723', '040734137', '040607429', '040288595']",Erinnerungsbücher; Trauer; Kinder; Jugendliche,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.0018646278185769916]"
67,"['04061963X', '04190589X', '946035962']",Einsatzstrategien; Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '946035962']","[0.687322199344635, 0.02848462387919426, 0.00019479586626403034]"
68,"['040322319', '04185103X', '040473643', '972361561']","- Agroholding
- Konstruktionen
- Produktivität
- Theoretische",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040322319', '04185103X', '972361561']","[0.4144250452518463, 0.0975511372089386, 0.01344564463943243, 0.0053855557925999165]"
69,"['1286463564', '1006375767', '041796519']",Myokine; Adipokine; Körperzusammensetzung;,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '1286463564', '041796519']","[0.8126626014709473, 0.36942100524902344, 0.047988418489694595]"
70,"['040476898', '118535315', '040031578']","Freud, Sigmund (1856-1939); Psychoanalyse; Arzt;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040031578', '040476898']","[0.5664966702461243, 0.3949291408061981, 0.010285219177603722]"
71,"['040118827', '040568830', '040331148', '1009991396', '041691512', '040775488', '040124010']",Diplomat; Hitler; Maiski; Krieg; Deutschland; Sowjetunion; Stalin,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040331148', '040775488', '040568830', '040118827', '041691512', '1009991396']","[0.8682630658149719, 0.017822928726673126, 0.011961857788264751, 0.011126629076898098, 0.00018664493109099567, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['040171825', '040633179', '041176707', '042125367', '041208145']",Finanzierung; Erwerb; Nutzung; Verwaltung; Wohneigentum,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '041176707', '040633179', '041208145', '042125367']","[0.8399194478988647, 0.7811157703399658, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219]"
73,"['04059534X', '040020533', '043248624', '040496805', '042573149', '040183262']",Revolution; Angst; Phantome; Freiheit; Unterdrückung; Terrorism,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '043248624', '040020533', '040183262', '040496805', '04059534X']","[0.8941752910614014, 0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.33099910616874695]"
74,"['040063119', '040114740', '041358384', '041233824', '04011404X']",Bewegung; Hirnforschung; Denkverbesserung; Depression; Demenz,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040114740', '041233824', '041358384']","[0.9606620669364929, 0.5570839643478394, 0.3236967921257019, 0.22813120484352112, 0.20453211665153503]"
75,"['040360318', '040367746', '040006263', '1214256880']",Literaturtheorie; Lyrik; Gedicht; Ästhetik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040367746', '040360318', '040006263']","[0.028790758922696114, 0.0004274266539141536, 0.00022202076797839254, 0.00012828972830902785]"
76,"['1179735900', '040147703', '043027512']",Normannische Eroberung; 1066; England,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '1179735900']","[0.9983205199241638, 0.7291713356971741, 0.00011403406097088009]"
