predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
"['041939093', '040763706']",C++; Programmierung,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['041939093', '040763706']","[0.6605657935142517, 0.06644845008850098]"
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '040542300']",Risikomanagement; Segeln,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040542300']","[0.8285723924636841, 0.002993818139657378]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
['041304446'],Polis,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,['041304446'],[0.4572939872741699]
"['040118827', '04032690X', '1042006857', '040270890']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Innovations,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['970360266', '041699165']",Milchkuh; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266']","[0.7581546902656555, 0.43064454197883606]"
"['041533968', '040118894', '04064605X']",Deutschland (Bundesrepublik); Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040118894']","[0.7794139385223389, 0.09204848110675812, 0.002263653092086315]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '040473473', '040269264']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
"['040322599', '941420167', '040765733', '040001008']",Recycling; Abfallbeseitigung; Nanostrukturielles Material; Konsumg,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '040322599', '040765733', '040001008']","[0.2417762279510498, 0.15654976665973663, 0.0013108354760333896, 2.0830890207435004e-05]"
"['042275903', '043090133']",Verbesserung; Röntgenbild,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['042275903', '043090133']","[0.9138978719711304, 0.7392139434814453]"
"['040087670', '040736482', '040118827', '040087646', '949517216']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Bürger; E,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040087646', '040118827', '949517216']","[0.6886587738990784, 0.6314378976821899, 0.01271731872111559, 0.0009044678881764412, 0.0004436929593794048]"
"['041726383', '042154235', '041630270', '041823028']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Opioide; Spinalan,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '042154235', '041726383', '041823028']","[0.7330675721168518, 0.23592816293239594, 0.2101181298494339, 0.018249690532684326]"
"['949380342', '040558649', '041244818', '040178943']",Forschung; Wohlbefinden; Sozialpädagogik; Eingli,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '040558649', '949380342', '041244818']","[0.2517208456993103, 0.007928648963570595, 4.441302007762715e-05, 2.2832742615719326e-05]"
"['040350932', '041901215', '041351754']",Lehrerbildung; Wissensvermittlung; Unterrichtsforschung;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041351754', '041901215']","[0.7780271768569946, 0.08312724530696869, 0.0058795856311917305]"
"['041256980', '041770889', '041300866', '040141470']",Kultur; Trance; Ekstase; Rausch,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040741648', '040065685', '040354083', '041257537', '041144023']",Lernerfolg; Bild; Lernmotivation; Lerntheorie; Lernver,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040354083', '040065685', '041144023', '040741648', '041257537']","[0.09835650026798248, 0.03298380225896835, 0.01832455024123192, 0.012519840151071548, 0.01161073986440897]"
['116419261'],"Ganz, Paul (1863-1945)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040573990', '04125872X', '040118827', '040574474']",Deutschland; Steuer; Steuerpolitik; Periodenmodell,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '04125872X', '040573990', '040118827']","[0.3970503509044647, 0.11630122363567352, 0.061074092984199524, 0.0009642990189604461]"
"['041291085', '041375416']",Hohes Mittelalter; Spätmittelalter; Volkssouveränität,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041375416', '041291085']","[0.9899631142616272, 0.8889073729515076]"
"['041397827', '041126408', '040118827', '040778967']",Deutschland; Außensteuerrecht; Familiengründung; Stiftungs,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041397827', '040778967', '040118827']","[0.8512407541275024, 0.1302412450313568, 0.001190134440548718, 0.0010839474853128195]"
"['951423126', '118535366', '040462773', '040372200']","Malerei; Plastik; Freundlich, Otto (1878-1943); Individual",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '951423126', '040372200', '040462773']","[0.9998894929885864, 0.3120669722557068, 0.011226925998926163, 1.695931496215053e-05]"
"['040118827', '041166558', '041728009']",Deutschland; Organspende; Subsidiaritätsprinzip,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0019201438408344984]"
"['040395677', '041203526', '04010074X']",Mission; Christentum; Tagalog; Baro'ng Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516]"
"['042260310', '962344753']",Flügelastron; Optische parametrische Oszillators,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '962344753']","[0.9908825755119324, 1.7699245290714316e-05]"
"['040421139', '040402339', '040014460', '041139623']",Alter; Medikamentöse Therapie; Hospitalismus (Medizin); Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '040014460', '041139623', '040421139']","[0.7716015577316284, 0.24031025171279907, 0.0025517449248582125, 0.002288810210302472]"
"['1048161749', '040195899', '042894832', '041659392']",Kuh; Geburtsvorgang; Kälbergeburt; Dystokie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '040195899', '042894832', '1048161749']","[0.9624520540237427, 0.9451876282691956, 0.854459285736084, 0.5870161652565002]"
"['040597989', '042455235', '041273877']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
"['04141781X', '043112994']",Majoren-Lichtsammelkomplex; Elektronen-Paramagnetische Res,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '04141781X']","[0.9784316420555115, 0.07727549970149994]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040332039', '041176650', '040665623']",Krise; Wissenschaft; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040332039', '041176650', '040665623']","[0.928740382194519, 0.02006867527961731, 0.019254932180047035]"
"['040476898', '040791017', '041164857']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
"['04042300X', '1099996589']",Nigeria; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04042300X']","[0.9106703400611877, 0.0013042581267654896]"
"['040205886', '040203107', '042205549', '040775879']",Gesellschaft; Gerechtigkeit; Sozialer Wandel; Soziale Gere,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040775879', '040205886', '042205549', '040203107']","[2.83535810012836e-05, 1.722340857668314e-05, 1.708701347524766e-05, 1.6591344319749624e-05]"
"['040789217', '04113303X', '041884264']",Diagnostik; Visuelle Wahrnehmung; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '041884264', '040789217']","[0.15509240329265594, 0.009949247352778912, 0.006229373160749674]"
"['04029577X', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Soziale Gerechtigkeit,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '042364337']","[0.06801345199346542, 0.0003201965882908553]"
"['040712168', '040171027', '041827708', '040171442']",Film; Filmtheorie; Filmtechnik; Filmtheater,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040712168', '040171027', '040171442', '041827708']","[0.0567881241440773, 0.037800244987010956, 0.0012988211819902062, 0.0001912233274197206]"
"['040597660', '041253337', '04010074X', '040494284']",Christentum; Gottesvorstellung; Theologische Anthropologie; Religiöse T,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041253337', '040494284', '040597660', '04010074X']","[0.2590310573577881, 0.0742107629776001, 0.05773249268531799, 0.018868636339902878]"
"['040413160', '040118827', '040465144', '040651053', '041261143']",Deutschland; Politik; Nationalsozialismus; Nationalsozialist; Weimarer,['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651053', '040465144', '040118827', '040413160', '041261143']","[0.4124426245689392, 0.3616359531879425, 0.09841018170118332, 0.07087282091379166, 0.05363519489765167]"
"['041125878', '040567230', '040567540', '1154506436']",Stadt; Stadtplanung; Stadtplanung (Motiv); Architekturtheorie,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '1154506436', '040567230', '041125878']","[0.8301783204078674, 0.12469455599784851, 0.02095039188861847, 0.0011550962226465344]"
"['041256980', '1133092535', '040335976', '04049716X']",Rezeption; Kultur; Kulturwissenschaften; Close-reading,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041256980', '040335976', '1133092535']","[0.29704993963241577, 0.012207407504320145, 0.0014329978730529547, 0.000761116505600512]"
"['040196224', '040305503', '040607429', '040152723', '040288595', '943836476']",Kind; Jugend; Trauer; Gedenken; Erinnerung; Gedenkstät,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '943836476', '040288595', '040196224', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.2313045710325241, 0.028788013383746147, 0.014231654815375805, 0.005355890840291977]"
"['04190589X', '040452697', '041275829', '04061963X']",Unternehmen; Personalpolitik; Outsourcing; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '041275829', '040452697']","[0.687322199344635, 0.02848462387919426, 0.00030142709147185087, 3.843733429675922e-05]"
"['040344029', '040768996', '040766055', '041295048', '041416589']",Russland; Landwirtschaft; Wirtschaftsstruktur; Regionalentwicklung; Agrarstr,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '041295048', '041416589', '040766055', '040768996']","[0.13240863382816315, 0.01716277189552784, 0.003040878102183342, 0.0009008886408992112, 1.6889041944523342e-05]"
"['040500616', '1286463564', '1006375767']",Rind; Adipokine; Myokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
