predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040192865', '040694844', '942942507']",Garten; Biologische Landwirtschaft; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040192865', '040694844']","[0.9663950800895691, 0.30542945861816406, 0.04932745173573494]"
"['041256980', '040455394']",Kultur; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041256980']","[0.4052686095237732, 0.15945737063884735]"
"['040258254', '040265927']",Imkerei; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040265927']","[0.8223663568496704, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040600874', '041598768', '040663264']",Tiere; Winter; Hilfsbereitschaft,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '041598768']","[0.7676004767417908, 0.04878345504403114, 0.0011522537097334862]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '040523853']",Risikomanagement; Schiff,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040523853']","[0.8285723924636841, 0.0015753463376313448]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041304446', '957298064', '041319249']",Polis; Vandalismus; Asger Jorns Skandinaviske Institut for Vergleichende,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '041304446', '957298064']","[0.51285320520401, 0.4572939872741699, 0.0008749694097787142]"
"['041517954', '040118827', '04032690X', '042741785']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Innovationssystem,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '042741785']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.11970892548561096]"
"['041699165', '970360266']",Milchkuh; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266']","[0.7581546902656555, 0.43064454197883606]"
"['04064605X', '041533968', '040118894']",Deutschland (Bundesrepublik); Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040118894']","[0.7794139385223389, 0.09204848110675812, 0.002263653092086315]"
"['040017737', '040704467', '042090792']",Diabetes mellitus; Amputationsrisiko; Diabetesfuß,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '042090792']","[0.014873511157929897, 0.007061237469315529, 0.0021405289880931377]"
"['041215907', '040473473', '040269264']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
"['040616193', '040322599', '040001008', '962681679']",Umweltbelastung; Abfallbeseitigung; Konsumgut; Nan,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '040616193', '962681679', '040001008']","[0.15654976665973663, 0.000856701866723597, 0.0005144375609233975, 2.0830890207435004e-05]"
"['040482146', '042275903', '041405609']",Radiologische Diagnostik; Bildqualität; Röntgenbild,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['042275903', '041405609', '040482146']","[0.9138978719711304, 0.6182900071144104, 0.04181478172540665]"
"['040139433', '040736482', '040087670', '040118827']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['040018474', '042154235', '041630270']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Postoperative Phase; Analgesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040018474', '042154235']","[0.7330675721168518, 0.376151978969574, 0.23592816293239594]"
"['040178943', '950856142', '040447898']",Forschung; Partizipation; Partizipative sozialpädiatrische,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '950856142', '040447898']","[0.2517208456993103, 0.007855227217078209, 0.003282480640336871]"
"['040350932', '040786374', '042932599', '042242142']",Lehrerbildung; Unterrichtsmethode; Wirkungsanalyse; Unt,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '042242142', '040786374', '042932599']","[0.7780271768569946, 0.09694606065750122, 0.04897506907582283, 0.0024597076699137688]"
"['040476863', '040141470']",Psychische Störung; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040141470', '040476863']","[0.9060961008071899, 0.41574519872665405]"
"['042473500', '04167412X', '040154289', '041144023']",Erwachsenenbildung; Lerntheorie; Lernumwelt; Lernum,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '04167412X', '041144023', '042473500']","[0.1439821571111679, 0.028743641451001167, 0.01832455024123192, 0.00011456255742814392]"
['116419261'],"Ganz, Paul (1891-1973)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '041832159', '040574474', '040573990']",Deutschland; Steuer; Steuerpolitik; Steuersystem; Steuersystem;,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041832159', '040573990', '040118827']","[0.3970503509044647, 0.1344868689775467, 0.061074092984199524, 0.0009642990189604461]"
"['040488217', '040489469', '040118827', '940193213', '04049716X']",Deutschland; Rezeption; Reformation; Rechtsphilosophie; Rechtsden,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['04049716X', '040489469', '040118827', '940193213', '040488217']","[0.04168393462896347, 0.03314792364835739, 0.004205567296594381, 0.00024492680677212775, 2.1463691155076958e-05]"
"['041126408', '040118827', '040778967', '041397827']",Deutschland; Außensteuerrecht; Familiengründung; Stiftungs,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041397827', '040778967', '040118827']","[0.8512407541275024, 0.1302412450313568, 0.001190134440548718, 0.0010839474853128195]"
"['118535366', '041339657', '041318528']","Freundlich, Otto (1878-1943); Individualismus; Avantgarde;",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '041339657', '041318528']","[0.9998894929885864, 0.21670323610305786, 0.14526796340942383]"
"['041166558', '040118827', '040606759']",Deutschland; Transplantation; Subsidiaritätsprinzip,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '040606759', '040118827']","[0.8318238258361816, 0.0062164124101400375, 0.0019201438408344984]"
"['04069996X', '04161769X', '041300017', '04010074X', '042674425']",Christentum; Inkulturation; Christliche Existenz; Volksreligion; Moros,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '04069996X', '041300017', '04161769X', '042674425']","[0.04453494772315025, 0.040263935923576355, 0.014575104229152203, 0.0041633490473032, 0.0003172842552885413]"
"['04172660X', '041328140', '041212800', '04131574X']",Oszillatorsystem; Resonator; Flüssigkeitsfilm; Optische paramet,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041328140', '04172660X', '04131574X', '041212800']","[0.2722409963607788, 0.17202451825141907, 0.011526389047503471, 6.013779420754872e-05]"
"['040014460', '040402339', '041156099', '040328449']",Alter; Krankheit; Medikament; Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '040014460', '040328449', '041156099']","[0.7716015577316284, 0.24031025171279907, 0.11522778868675232, 0.014246894977986813]"
"['041654439', '1048161749', '970375859', '041604938']",Kraftfutterbau; Stillgeburt; Kälbergeburt; Holstein-Fris,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041604938', '970375859', '1048161749', '041654439']","[0.9715948700904846, 0.9247730374336243, 0.5870161652565002, 2.1512789317057468e-05]"
"['041273877', '04112457X', '042455235']",Akute myeloische Leukämie; T-Lymphozyt; Adoptivtransfer;,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877', '04112457X']","[0.9939686059951782, 0.028940442949533463, 2.2085278033046052e-05]"
"['041745523', '040754219']",EPR-Spektroskopie; Photosynthetisches Pigment,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['040754219', '041745523']","[0.017925912514328957, 0.000854848010931164]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040597873', '040332039']",Krise; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
"['040791017', '040476898', '041164857']",Psychoanalyse; Weibliche; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040118827', '040013073', '040465403', '040775879', '042709776']",Deutschland; Alltag; Sozialer Wandel; Politische Kultur; Soz,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040775879', '042709776', '040465403', '040118827', '040013073']","[2.83535810012836e-05, 1.8208604160463437e-05, 1.6624129784759134e-05, 1.615303881408181e-05, 1.6069809134933166e-05]"
"['042050529', '04113303X']",Diagnostik; Körperliche Erscheinung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '042050529']","[0.15509240329265594, 1.634180443943478e-05]"
"['041389050', '041176634', '04029577X', '041842790', '041208714']",Kapitalismus; Wirtschaftssystem; Alternative Wirtschaft; Systemkritik; Alternative W,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '041389050', '041176634', '041842790']","[0.16181887686252594, 0.06801345199346542, 0.06387219578027725, 0.012371904216706753, 0.0024522312451153994]"
"['041172450', '040171027', '041243269', '04125709X']",Film; Traum (Motiv); Filmtherapie; Trauerspiel (Motiv),"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041243269', '040171027', '04125709X', '041172450']","[0.16864527761936188, 0.037800244987010956, 0.019920310005545616, 2.5846518838079646e-05]"
"['041291085', '041303946']",Mittelalter; Religiöse Literatur,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '041303946']","[0.3106566369533539, 0.09556327015161514]"
['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '04120509X', '041205030']",Stadtplanung; Internationaler Vergleich; Internationaler Austausch; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '041205030']","[0.8301783204078674, 0.08987326174974442, 0.010498568415641785]"
"['041779622', '041298950']",Rezeptionsästhetik; Rezeptionsforschung,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '041298950']","[0.0769333690404892, 0.027784885838627815]"
"['040288595', '041574966', '1015713017', '04157494X', '040305503']",Kind; Jugend; Begleitung; Glaubenskrise; Glaubenszwe,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['1015713017', '040288595', '040305503', '041574966', '04157494X']","[0.4081003963947296, 0.028788013383746147, 0.005355890840291977, 2.25575095100794e-05, 1.63681816047756e-05]"
['04131655X'],Arbeitsvermittlung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,['04131655X'],[0.0010024169459939003]
"['041165462', '04066399X', '957627521', '040775755']",Wirtschaft; Soziale Situation; Soziale Konstruktion; Sozialraum;,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['04066399X', '957627521', '040775755', '041165462']","[0.0053268843330442905, 0.0009705210104584694, 2.8405733246472664e-05, 1.6649324606987648e-05]"
"['040349330', '040641155', '040408957', '040500616', '040711897', '040169537']",Rind; Muskel; Fettsucht; Leber; Wachstum; Fett,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040641155', '040349330', '040408957', '040711897', '040169537']","[0.4536133408546448, 0.003906799014657736, 0.0023824446834623814, 0.0013471826678141952, 0.0006868182099424303, 0.0004327267815824598]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040464962', '040124010', '040792625', '040573923']",Polen; Widerstand; Diplomat; Stettin,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040792625', '040573923', '040464962']","[0.8682630658149719, 0.1182183027267456, 2.8086478778277524e-05, 1.94535095943138e-05]"
