predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040343545', '043264646', '040179664', '040447898', '975686070']",Nachhaltigkeit; Forstwirtschaft; Partizipation; Landschaftsplanung; Wal,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '040179664', '043264646', '040343545', '975686070']","[0.8765939474105835, 0.5735032558441162, 0.5221651792526245, 0.07701647281646729, 0.0006243796087801456]"
"['040063496', '040710505', '040512533', '040793206']",Evolution; Bewusstsein; Willensfreiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040793206']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.3109537661075592]"
"['040383377', '041392590']",Meerschweinchen; Stallbau,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041392590']","[0.7255878448486328, 0.00017958549142349511]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '040455750', '041676165']",Liebesbeziehung; Pflanzen; Pflanzenökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165', '040455750']","[0.4052686095237732, 0.2919277250766754, 0.0434206984937191]"
"['040065278', '040265927']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
['96472944X'],Hundefutter; Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
"['040265099', '040663264', '041598768']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.0011522537097334862]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
['95685026X'],Hacken (Sport),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['95685026X'],[1.677350519457832e-05]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '041773667', '040542300']",Segeln; Risikomanagement; Regatta,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040542300', '041773667']","[0.8285723924636841, 0.002993818139657378, 0.0003766826121136546]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041319249', '040465845', '040552098']",Politisches System; Skandinavien; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '040465845', '040552098']","[0.51285320520401, 0.006338533945381641, 0.005625162739306688]"
"['04032690X', '040118827', '041820126']",Deutschland; Sozioökonomisches System; Kraftfahrzeugindustrie;,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '040118827', '041820126']","[0.6591973304748535, 0.12387929111719131, 0.00021909020142629743]"
"['040500616', '040538486', '970360266']",Schweine; Rind; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040500616', '040538486', '970360266']","[0.6055619716644287, 0.5887425541877747, 0.43064454197883606]"
"['04064605X', '040626326']",Verbraucher; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '040626326']","[0.7794139385223389, 0.0033246614038944244]"
"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040269264', '041215907', '040473600']",Risikomanagement; Informationstechnik; Produktionsplanung,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473600', '040269264']","[0.9524617791175842, 0.02326701395213604, 0.01628655008971691]"
"['04061655X', '043264646']",Nachhaltigkeit; Umweltverträglichkeit; Umweltverträglich,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['043264646', '04061655X']","[0.0011860274244099855, 0.0008578670676797628]"
"['040767698', '040247295', '040482146', '043176844', '040715078']",Funde; Römerzeit; Radiologische Diagnostik; Hessen; Prospe,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['040482146', '040247295', '040715078', '043176844', '040767698']","[0.04181478172540665, 0.0004080314829479903, 0.0002037768135778606, 0.00011221024033147842, 1.6641166439512745e-05]"
"['040060926', '040736482', '040118827', '040087670']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Beteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040060926', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.054186105728149414, 0.0009044678881764412]"
"['042154235', '040018474', '041630270', '041726383']",Kaiserschnitt; Opioide; Postoperative Phase; Analgesie; Postoperative Phase,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040018474', '042154235', '041726383']","[0.7330675721168518, 0.376151978969574, 0.23592816293239594, 0.2101181298494339]"
"['040470687', '040178943', '04055676X']",Praxis; Forschung; Sozialarbeit,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '040470687', '04055676X']","[0.2517208456993103, 0.2127721756696701, 0.013307842426002026]"
"['040350932', '041901215']",Lehrerbildung; Wissensvermittlung; Wissensvermittlung;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041901215']","[0.7780271768569946, 0.0058795856311917305]"
"['041770889', '041256980']",Kultur; Rausch,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041256980']","[0.9821112751960754, 0.10535155236721039]"
"['041144023', '040154289', '040741648']",Erwachsenenbildung; Lerntheorie; Lernmotivation; Lerntheoret,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041144023', '040741648']","[0.1439821571111679, 0.01832455024123192, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1883-1955)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['041832159', '040574555', '042485223', '040118827']",Deutschland; Steuersystem; Steuerreform; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '041832159', '040574555', '040118827']","[0.7611474394798279, 0.1344868689775467, 0.0892801359295845, 0.0009642990189604461]"
"['041340787', '040445615', '041141237', '004691792']",Katholische Kirche; Rechtsstellung; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615', '041340787', '004691792']","[0.46639394760131836, 0.42757171392440796, 0.02225116267800331, 0.008193341083824635]"
"['041126408', '040118827', '04057542X', '041397827']",Deutschland; Außensteuerrecht; Stiftung; Familiengründung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041397827', '04057542X', '040118827']","[0.8512407541275024, 0.1302412450313568, 0.015018901787698269, 0.0010839474853128195]"
"['040372200', '041553314', '118535366']","Malerei; Freiheitsplastik; Freundlich, Otto (1878-194",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '040372200', '041553314']","[0.9998894929885864, 0.011226925998926163, 1.6634405255899765e-05]"
"['040487377', '955143799', '040118827', '040606759']",Deutschland; Recht; Transplantation; Lebendspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['955143799', '040606759', '040118827', '040487377']","[0.4348281919956207, 0.0062164124101400375, 0.0019201438408344984, 0.0009795326041057706]"
"['040457710', '040100715', '04010074X', '041203526', '942572254', '040395677']",Christentum; Mission; Philippinen; Religiöse Identität; Tagalog; Christian,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677', '942572254', '040100715', '040457710']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.017041346058249474, 0.006890146527439356, 4.257826367393136e-05]"
"['042934516', '042260310']",Flügelaufhängesensor; Optischer parametrischer Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '042934516']","[0.9908825755119324, 0.00014399790961761028]"
"['040014460', '041139623', '040022579', '040033600']",Alter; Atemwegskrankheit; Antibiotikum; Hospitalismus (Hygiene),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040033600', '040014460', '040022579', '041139623']","[0.2676321566104889, 0.24031025171279907, 0.005436747334897518, 0.0025517449248582125]"
"['041659392', '1048161749', '041604938', '041561813']",Kuh; Geburtsfehler; Kälbergeburt; Holstein-Fris,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041604938', '041659392', '041561813', '1048161749']","[0.9715948700904846, 0.9624520540237427, 0.7169010043144226, 0.5870161652565002]"
"['042455235', '041273877', '042326664']",Akute myeloische Leukämie; T-Lymphozyt; Tzellsch,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877', '042326664']","[0.9939686059951782, 0.028940442949533463, 0.007340667769312859]"
"['040754219', '041745566', '041745558']",EPR-Spektroskopie; Photosystem I; Photosystem II,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041745566', '041745558', '040754219']","[0.5323612689971924, 0.0324285663664341, 0.017925912514328957]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040182029', '040476898', '040791017']",Frau; Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['040182029', '041164857', '040476898']",Frau; Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040558916', '040476898', '04055886X']",Psychoanalyse; Sozialpsychologie; Sozialpsychiatrie,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['04055886X', '040476898', '040558916']","[1.7915033822646365e-05, 1.6331101505784318e-05, 1.6298739865305834e-05]"
"['040120406', '043249078']",Diagnose; Untersuchungsmethode,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040120406', '043249078']","[0.034889210015535355, 0.0095972353592515]"
"['042364337', '04029577X', '040557227']",Kapitalismus; Soziale Gerechtigkeit; Soziale Marktwirtschaft;,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '040557227', '042364337']","[0.06801345199346542, 0.0004915398312732577, 0.0003201965882908553]"
"['040159698', '040476960', '040171027']",Film; Psychodrama; Existenzanalyse,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040159698', '040171027', '040476960']","[0.2167339324951172, 0.037800244987010956, 0.008465191349387169]"
"['041291085', '969057237']",Mittelalter; Religiöse Vorstellung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '969057237']","[0.3106566369533539, 0.07131445407867432]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '041298454', '04120509X', '041205030']",Stadtplanung; Internationaler Vergleich; Internationaler Austausch; Städteplan,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '041298454', '041205030']","[0.8301783204078674, 0.08987326174974442, 0.0661938339471817, 0.010498568415641785]"
"['04049716X', '040335976', '041298950', '041256980']",Rezeption; Kultur; Kulturwissenschaften; Rezeptionsästhetik,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041298950', '041256980', '040335976']","[0.29704993963241577, 0.027784885838627815, 0.012207407504320145, 0.0014329978730529547]"
"['040305503', '040154289', '943836476', '040607429', '041384369']",Kind; Erwachsenenbildung; Trauer; Begleitung (Psychologie); Gedenken,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '943836476', '040305503', '041384369', '040154289']","[0.8773403167724609, 0.2313045710325241, 0.005355890840291977, 0.004429393447935581, 2.8813889002776705e-05]"
"['04061963X', '040118827', '04190589X']",Deutschland; Unternehmen; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '040118827']","[0.687322199344635, 0.02848462387919426, 0.00021268444834277034]"
"['040557073', '040768996', '043185398', '040614964']",Russland; Ukraine; Sozioökonomischer Wandel; Soziale Bewegung,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['043185398', '040557073', '040768996', '040614964']","[0.00043631024891510606, 1.7999389456235804e-05, 1.6889041944523342e-05, 1.679008528299164e-05]"
"['040500616', '950262676', '040392643', '041699173']",Rind; Lege; Milchkuhhaltung; Milchkuhhaltung; Milch,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041699173', '950262676', '040392643']","[0.4536133408546448, 0.004851962439715862, 0.0025829130318015814, 5.063332355348393e-05]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040413160', '040703347', '040465659', '040124010', '041691512']",Deutsche; Nationalsozialismus; Politische Verfolgung; Diplomat; Maiski,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040413160', '040465659', '041691512', '040703347']","[0.8682630658149719, 0.21384863555431366, 0.0072765774093568325, 9.926587517838925e-05, 3.144200672977604e-05]"
"['040118827', '041697936', '040747816']",Deutschland; Mietrecht; Mietrecht; Mietpreis; Mietpre,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040747816', '040118827', '041697936']","[0.04537661746144295, 0.013288908638060093, 9.865654283203185e-05]"
