,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
10,10,"['040512533', '040793206', '040710505', '040063496']",Evolution; Bewusstsein; Willensfreiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040710505', '040063496', '040793206']","[2.954580783843994, 0.9986535906791687, 0.25566279888153076, -0.7956575155258179]",1122917015
11,11,"['041901819', '040383377']",Meerschweinchen; Wohnungseinrichtung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '041901819']","[0.9723601341247559, -5.433027267456055]",1122918585
12,12,"['040047709', '041808150']",Selbstbau; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['040047709', '041808150']","[0.9736746549606323, 0.13529205322265625]",1122918631
13,13,"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040694852']","[3.3588972091674805, -2.411144495010376]",1122918704
14,14,"['040455394', '041164857']",Pflanzen; Sexualverhalten,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041164857']","[-0.3835657238960266, -9.732078552246094]",1122918755
15,15,['040065278'],Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],[3.219082832336426],1122918917
16,16,"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']","[-3.844285726547241, -3.9803147315979004]",1122918992
17,17,"['040600874', '040265099', '040663264', '041598768', '041172736']",Winter; Tiere; Hilfsbereitschaft; Überleben; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '041598768', '041172736']","[1.1948050260543823, -0.6455797553062439, -2.970348358154297, -6.764878273010254, -7.631588459014893]",1122919050
18,18,"['040063062', '040192865']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865']","[4.871028423309326, -0.055285997688770294]",112291914X
19,19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],[2.4948601722717285],1122988974
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6658197641372681],1122989113
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],[1.5383243560791016],1122989342
22,22,"['04015999X', '04045956X']",Experiment; Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,"['04045956X', '04015999X']","[-0.7970044016838074, -8.005695343017578]",1122989369
23,23,"['042060184', '041215907', '04125483X']",Risikomanagement; Anlagepolitik; Aktienanlage,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '042060184', '04125483X']","[1.5755436420440674, -10.662115097045898, -10.760323524475098]",1122989423
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[-4.1012701988220215],112298944X
25,25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],[-0.4945707321166992],1122989628
26,26,"['040603067', '041319249']",Höchststrafbare Tötung; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041319249', '040603067']","[0.051424164324998856, -11.019728660583496]",1123071284
27,27,"['041945174', '040118827', '041517954', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Innovationspro,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '041517954', '040118827', '041945174']","[0.6597145795822144, 0.029877133667469025, -1.9561938047409058, -5.238569259643555]",1123071411
28,28,"['041659392', '042154235', '970360266']",Kuh; Postoperative Phase; Abomasalverschobung,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041659392', '042154235', '970360266']","[3.260222911834717, 0.5870359539985657, -0.27922216057777405]",1123071586
29,29,"['040375897', '040626326', '04065835X', '043263070', '04064605X', '040118827']",Deutschland; Marketing; Wettbewerb; Verbraucher; Warentest; Abs,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04064605X', '040375897', '040626326', '040118827', '04065835X', '043263070']","[1.2622567415237427, -3.3303942680358887, -5.703059196472168, -5.743251800537109, -6.2044525146484375, -6.281405448913574]",1123083088
30,30,"['043180388', '040473902', '040017737', '040704467']",Diabetes mellitus; Prognose; Amputation; Kompensationsgelenk,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737', '040473902', '043180388']","[-4.193192958831787, -4.946050643920898, -9.929998397827148, -11.028989791870117]",1123112347
31,31,"['040269264', '041215907', '040473473']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']","[2.997518301010132, -2.5658068656921387, -4.100995063781738]",1123117527
32,32,"['040765733', '041290437', '040001008', '041410262']",Recycling; Abfallbeseitigung; Abfallbeseitigungsrecht; End,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['041290437', '040765733', '040001008', '041410262']","[-3.574521064758301, -6.635781288146973, -10.779052734375, -10.947799682617188]",1123118701
33,33,"['043090133', '041391586', '041783166']",Verbesserung; Röntgendiagnostik; Röntgenographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041783166', '043090133', '041391586']","[1.5088911056518555, 1.041886806488037, -0.6624543070793152]",1123182132
34,34,"['040139433', '040087670', '040118827', '040736482']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040139433', '040118827']","[0.7938569188117981, 0.5383865833282471, -0.20898431539535522, -7.007261753082275]",112319100X
35,35,"['041525019', '042682746', '973052228', '040018474', '042154235']",Klappentag; Postoperative Phase; Postpartale Phase; Analgesie; Epid,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '042154235', '042682746', '041525019', '973052228']","[-0.5059102177619934, -1.1751301288604736, -3.6122324466705322, -5.354012489318848, -9.36391830444336]",1123283486
36,36,"['1250716667', '040178943', '040447898']",Forschung; Partizipation; Partizipative Forschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['040178943', '1250716667', '040447898']","[-1.0894548892974854, -2.8961730003356934, -5.715878486633301]",112332476X
37,37,"['040350886', '041900219', '040473767', '042242142']",Lehrer; Wirkung; Wirkungsanalyse; Professionalisierung; Lehrerb,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['041900219', '042242142', '040350886', '040473767']","[-1.4196138381958008, -2.2316298484802246, -2.6290669441223145, -5.777810573577881]",1123384193
38,38,['041300866'],Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,['041300866'],[2.617208957672119],1123414815
39,39,"['040154319', '040741648', '041144023', '041674138']",Erwachsener; Lernmotivation; Lerntheorie; Lernverhalten;,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154319', '041674138', '041144023', '040741648']","[1.041422724723816, -1.778446078300476, -3.981022357940674, -4.3678364753723145]",1123414947
40,40,['116419261'],"Ganz, Paul (1927-2022)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[1.2130916118621826],112341498X
41,41,"['040118827', '040574555', '041830016', '041255194', '040573990']",Deutschland; Steuer; Steuerreform; Steuerharmonisierung; Ste,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574555', '040573990', '041255194', '040118827', '041830016']","[-2.3224568367004395, -2.732649087905884, -3.885794162750244, -6.943140983581543, -8.901247024536133]",1123419787
42,42,"['041374924', '040445615', '040318834', '040777472', '040637905', '041141237']",Kommunikation; Repräsentation; Kaiser; Papst; Sprechakt; Volk,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '040445615', '040637905', '041374924', '040777472', '040318834']","[-0.13462749123573303, -0.29176241159439087, -0.8382274508476257, -4.57138204574585, -7.800715446472168, -10.34720230102539]",1123419957
43,43,"['040151166', '041325524', '041166140', '040034844', '040118827']",Deutschland; Steuerrecht; Erbschaftsteuer; Stiftungsrecht; Au,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041166140', '040151166', '041325524', '040118827', '040034844']","[-2.817643880844116, -3.4079689979553223, -3.673959493637085, -6.826059341430664, -8.246040344238281]",1123420149
44,44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],[9.110533714294434],1123420521
45,45,"['040487377', '041728009', '040606759', '040118827', '041166558']",Deutschland; Recht; Transplantation; Organspende; Subsidiar,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '041728009', '040606759', '040118827', '040487377']","[1.5980849266052246, -1.5206016302108765, -5.0743255615234375, -6.253438949584961, -6.927456855773926]",1123420750
46,46,"['040614182', '04010074X', '04120316X', '945179022']",Christentum; Übersetzung; Portugiesisch; Tagalisch,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040614182', '04010074X', '945179022', '04120316X']","[-2.3621671199798584, -3.065920352935791, -6.750308990478516, -9.43941879272461]",1123420831
47,47,"['042260310', '043041787']",Laserresonator; Optische parametrische-Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '043041787']","[4.688399791717529, -5.43621826171875]",1123477884
48,48,"['040760669', '040014460', '040448908', '040597989']",Alter; Therapie; Pharmakotherapie; Pathogener Mikroorganismus;,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040014460', '040597989', '040760669', '040448908']","[-1.1509779691696167, -4.802678108215332, -4.884167671203613, -6.033167839050293]",1123550816
49,49,"['04121319X', '041659392', '040195899', '041629795']",Geburtsvorgang; Kuh; Kälber; Geburtsdauer,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041659392', '04121319X', '040195899', '041629795']","[3.2438597679138184, 3.0207386016845703, 2.8474621772766113, -1.1286544799804688]",1123572194
50,50,"['042455235', '945482434', '1018972994']",Akute myeloische Leukämie; T-Lymphozyen; Tz 100,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '1018972994', '945482434']","[5.104733467102051, -0.6351696252822876, -8.464998245239258]",1123572275
51,51,"['04058125X', '040459365', '040754219', '940785218']",Struktur; Untereinheit; EPR-Spektroskopie; Photosynthetisches,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['04058125X', '040754219', '040459365', '940785218']","[0.3731643557548523, -4.003421783447266, -4.481684684753418, -7.115389823913574]",112360181X
52,52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],[1.1697918176651],1123629889
53,53,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']","[6.163949966430664, 4.773551940917969]",1123643938
54,54,"['041176650', '040559165']",Sozialwissenschaften; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['041176650', '040559165']","[-3.8883237838745117, -5.02962589263916]",1123643954
55,55,"['040546845', '040476898', '040791017']",Psychoanalyse; Weiblichkeit; Sexualität,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '040546845']","[6.917593002319336, 5.642678737640381, 5.30797004699707]",1123643970
56,56,['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,['1099996589'],[2.3218448162078857],1123689555
57,57,"['040359646', '041132920']",Deutsch; Literatur,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['041132920', '040359646']","[-10.916173934936523, -11.03387451171875]",112383797X
58,58,"['040328449', '041884264']",Krankheit; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041884264', '040328449']","[-4.600259780883789, -6.149773120880127]",112390216X
59,59,"['041176634', '04029577X', '041820126']",Kapitalismus; Wirtschaftssystem; Sozioökonomisches System,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041820126']","[-2.6176161766052246, -4.379879951477051, -5.003863334655762]",1123903891
60,60,"['040171027', '040557472', '040329038', '040477460']",Film; Psychotherapie; Kreativität; Sozialer Konflikt;,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '040329038', '040557472']","[-3.2369089126586914, -3.6663012504577637, -9.905498504638672, -11.028045654296875]",1123926921
61,61,"['040494284', '040307026', '041639588', '943926963', '040157016']",Europa; Kirche; Religiosität; Kirchliches Lehramt; Gla,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040494284', '040307026', '040157016', '943926963', '041639588']","[-2.5237414836883545, -5.42943811416626, -7.202829360961914, -8.14098834991455, -8.400360107421875]",1123927081
62,62,['124427103'],Katharina (Kardorff) (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],[9.577390670776367],1123927286
63,63,"['04120509X', '040567540']",Stadtplanung; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '04120509X']","[1.5868897438049316, -2.31518292427063]",112392743X
64,64,"['04049716X', '041256980', '040335976', '041298950']",Rezeption; Kultur; Kulturwissenschaften; Rezeptionsästhetik,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041298950', '041256980', '040335976']","[-0.8613888621330261, -3.5550835132598877, -4.393432140350342, -6.546550750732422]",112392807X
65,65,"['040305503', '040145166', '1015713017', '040152723', '040573109', '041384369']",Kind; Eltern; Erinnerung; Sterben; Begleitung (Psychologie); Begleitung,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '1015713017', '040305503', '041384369', '040145166', '040573109']","[1.1933388710021973, -0.37182536721229553, -5.224184513092041, -5.415052890777588, -5.878826141357422, -7.726461410522461]",1123929033
66,66,"['041125770', '040118827', '040741222']",Deutschland; Arbeitsverhäl tempolitik; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['041125770', '040741222', '040118827']","[-6.452078819274902, -8.09286880493164, -8.45549201965332]",112399773X
67,67,"['040344029', '1253453527', '041250117', '040581365', '040768996']",Russland; Landwirtschaft; Strukturwandel; Unternehmensentwicklung; Landw,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040344029', '040581365', '041250117', '1253453527', '040768996']","[-1.8798309564590454, -5.007664680480957, -6.2443742752075195, -9.421675682067871, -10.988828659057617]",1123998523
68,68,"['040500616', '040641155', '041542339', '041888022']",Rind; Wachstum; Wachstumsfaktor; Fettsäure,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '040641155', '041542339', '041888022']","[-0.18608632683753967, -5.541123390197754, -6.358701705932617, -6.788949489593506]",112399854X
69,69,"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '040476898']","[0.2675701379776001, -4.566710472106934]",1124006990
70,70,"['117430404', '040464962', '040124029']","Polen; Diplomatie; Witzig, Hans (1908-1999)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124029', '117430404', '040464962']","[-3.551640033721924, -10.162816047668457, -10.847466468811035]",1124007016
