Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
26,"['040552098', '040860396', '040762319']",Politischer Unterricht; Skandinavien; Asger Jorn,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040552098', '040762319', '040860396']","[-5.174862384796143, -7.216599464416504, -10.401310920715332]"
27,"['041618173', '04032690X', '040118827', '1042006857']",Deutschland; Innovationsmanagement; Kraftfahrzeugindustrie; Elektromobilit,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '04032690X', '040118827', '041618173']","[4.067692279815674, 0.6597145795822144, -1.9561938047409058, -3.5031497478485107]"
28,"['041659392', '970360266', '042154235']",Kuh; Postoperative Phase; Abomasalhernia,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041659392', '042154235', '970360266']","[3.260222911834717, 0.5870359539985657, -0.27922216057777405]"
29,"['04064605X', '040118894', '04061963X']",Deutschland (Bundesrepublik); Unternehmen; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04064605X', '04061963X', '040118894']","[1.2622567415237427, -2.419426918029785, -6.088510990142822]"
30,"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']","[-4.193192958831787, -4.946050643920898]"
31,"['040473473', '041215907', '040269264']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']","[2.997518301010132, -2.5658068656921387, -4.100995063781738]"
32,"['040765733', '042501717', '940589761', '95151783X']",Recycling; Verpackungsabfall; Nanopartikel; Nanopartikel; Kon,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['940589761', '042501717', '040765733', '95151783X']","[-2.0563549995422363, -4.993960380554199, -6.635781288146973, -9.069908142089844]"
33,"['041350006', '041136500', '043090133']",Verbesserung; Funkempfänger; Radiograf,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '043090133', '041136500']","[1.5766609907150269, 1.041886806488037, -4.272786617279053]"
34,"['949517216', '040118827', '040087670', '040736482', '040087646']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Bürger; E,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040087646', '040118827', '949517216']","[0.7938569188117981, 0.5383865833282471, -4.351990222930908, -7.007261753082275, -7.719935417175293]"
35,"['04125466X', '040756696', '041630270', '042154235']",Kaiserschnitt; Postoperative Phase; Opiate; Subarachnoidalblut,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['041630270', '040756696', '04125466X', '042154235']","[1.0102386474609375, -0.0677262544631958, -0.4172033965587616, -1.1751301288604736]"
36,['1264095317'],Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,['1264095317'],[5.161892890930176]
37,"['040786374', '040350932', '041173015']",Lehrerbildung; Unterrichtsmethode; Unterrichtsplanung;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040786374', '041173015']","[1.2542085647583008, -2.966231346130371, -3.596428394317627]"
38,"['041256980', '041770889', '041300866', '040141470']",Kultur; Ekstase; Rausch; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '041256980']","[4.0055341720581055, 2.617208957672119, 2.2668704986572266, -2.1391234397888184]"
39,"['040354083', '041144023', '041674138', '040154319']",Lernen; Erwachsener; Lernverhalten; Lerntheorie; Lern,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154319', '041674138', '040354083', '041144023']","[1.041422724723816, -1.778446078300476, -2.2156219482421875, -3.981022357940674]"
40,['116419261'],"Ganz, Paul (1915-1997)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[1.2130916118621826]
41,"['040574555', '040118827', '04013895X', '04061963X', '040573990']",Deutschland; Unternehmen; Einkommensteuer; Steuerreform; Steuerhar,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574555', '040573990', '04013895X', '040118827', '04061963X']","[-2.3224568367004395, -2.732649087905884, -4.048088073730469, -6.943140983581543, -7.729635238647461]"
42,"['040157016', '041155904']",Europa; Politisches Denken,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040157016', '041155904']","[-1.744086503982544, -5.679302215576172]"
43,"['041126408', '040118827', '041325524', '040151166']",Deutschland; Erbschaftsteuer; Außensteuerrecht; Stiftungsrecht,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '040151166', '041325524', '040118827']","[1.7443695068359375, -3.4079689979553223, -3.673959493637085, -6.826059341430664]"
44,"['118535366', '040372200']","Malerei; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '040372200']","[9.110533714294434, -4.478149890899658]"
45,"['041166558', '955143799']",Subsidiaritätsprinzip; Lebendspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799']","[1.5980849266052246, -0.26217788457870483]"
46,"['040395677', '041927230', '04010074X', '040335690', '040468437']",Christentum; Portugal; Mission; Kulturkontakt; Fiktion; Fiktion,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['04010074X', '040395677', '040335690', '040468437', '041927230']","[-3.065920352935791, -3.453167676925659, -7.010726451873779, -8.069704055786133, -8.53569507598877]"
47,"['041744675', '041240103', '042260310', '040191559']",Galliumarsenid; Optische Oszillatoren; Quantenwell; Phot,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '041240103', '041744675', '040191559']","[4.688399791717529, -6.218174934387207, -7.7934722900390625, -10.178190231323242]"
48,"['040573125', '040014460', '040328449', '040031152', '041863844']",Alter; Arzneimittel; Krankheit; Sterblichkeit; Tuberkelkrank,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040573125', '040014460', '040328449', '040031152', '041863844']","[-0.48347991704940796, -1.1509779691696167, -2.0384175777435303, -4.319275379180908, -7.180817604064941]"
49,"['041994388', '041659392', '992755417', '041629795']",Frisianer; Geburtsvorbereitung; Kuh; Kälber;,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041659392', '041994388', '041629795', '992755417']","[3.2438597679138184, 0.27835261821746826, -1.1286544799804688, -2.5614118576049805]"
50,"['945482434', '041273877', '042455235']",Akute myeloische Leukämie; T-Lymphozyen; T-Lymphozy,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '041273877', '945482434']","[5.104733467102051, -3.513148307800293, -8.464998245239258]"
51,"['940785218', '040754219', '043112994']",EPR-Spektroskopie; Untereinheit;majoren-Lichtsammel,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '040754219', '940785218']","[3.8147144317626953, -4.003421783447266, -7.115389823913574]"
52,"['040457915', '040213250']",Philosophie; Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,"['040213250', '040457915']","[1.1697918176651, -6.017139434814453]"
53,"['040791017', '040476898', '040205479']",Psychoanalyse; Geschlecht; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '040205479']","[6.163949966430664, 4.773551940917969, 3.0167346000671387]"
54,"['040775879', '040332039', '04077628X']",Krise; Sozialer Wandel; Soziologische Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040332039', '04077628X', '040775879']","[2.5674970149993896, -2.132218360900879, -8.280571937561035]"
55,"['041164857', '040791017', '041762010', '040476898']",Psychoanalyse; Sexualverhalten; Psychoanalytiker; Weiblichkeit,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '041164857', '041762010']","[6.917593002319336, 5.642678737640381, 3.640637159347534, 3.509970188140869]"
56,['1099996589'],Boko Haram; Boko-Insurgenz,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,['1099996589'],[2.3218448162078857]
57,"['040136302', '040373630']",Mann; Ehe,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040373630', '040136302']","[-11.02637767791748, -11.040376663208008]"
58,"['040311929', '040120406']",Diagnose; Klinische Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['040120406', '040311929']","[-3.320064067840576, -4.553534030914307]"
59,"['04029577X', '042364337', '041208714']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['041208714', '04029577X', '042364337']","[-1.6447582244873047, -2.6176161766052246, -8.046255111694336]"
60,"['040171027', '041655559', '040329038', '040476863']",Film; Psychische Störung; Kreativität; Kreativitätstraining;,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040476863', '041655559', '040329038']","[-3.2369089126586914, -5.776656150817871, -9.486528396606445, -9.905498504638672]"
61,"['004691792', '040718670', '04024055X', '04059758X']",Katholische Kirche; Glaube; Theologie; Heiliger,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['04059758X', '040718670', '004691792', '04024055X']","[-3.296321153640747, -4.07301139831543, -5.133981227874756, -6.804503440856934]"
62,['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],[9.577390670776367]
63,"['04120509X', '040567540', '040710815']",Stadtplanung; Internationaler Vergleich; Experte,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '04120509X', '040710815']","[1.5868897438049316, -2.31518292427063, -3.7875990867614746]"
64,"['041256980', '041298950', '04049716X', '040335976']",Rezeption; Kultur; Kulturwissenschaften; Rezeptionsästhetik,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041298950', '041256980', '040335976']","[-0.8613888621330261, -3.5550835132598877, -4.393432140350342, -6.546550750732422]"
65,"['04204779X', '040152723', '041384369', '978277910', '040196143']",Trauerarbeit; Begleitung (Psychologie); Gedächtnis; Erinnerung; Beg,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '04204779X', '040196143', '041384369', '978277910']","[1.1933388710021973, 0.7994624376296997, -0.1736421436071396, -5.415052890777588, -8.975385665893555]"
66,"['040027694', '040118827', '040741222', '04061963X']",Deutschland; Unternehmen; Arbeitsrecht; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04061963X', '040741222', '040118827', '040027694']","[-3.529493808746338, -8.09286880493164, -8.45549201965332, -8.53886890411377]"
67,"['040768996', '040007782', '040558983', '957627521']",Russland; Sozialstruktur; Soziale Konstruktion; Agrarstruktur;,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040007782', '957627521', '040558983', '040768996']","[0.032032452523708344, -6.936704635620117, -7.166238307952881, -10.988828659057617]"
68,"['040675475', '040675440', '041377885', '040675378', '040500616']",Rind; Körpergewicht; Zellkultur; Zellkern; Zell,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '041377885', '040675378', '040675440', '040675475']","[-0.18608632683753967, -6.1356201171875, -7.318408012390137, -7.338906288146973, -7.341958045959473]"
69,['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],[0.2675701379776001]
70,"['118844997', '040124029', '040703347', '040159590', '040464962']","Polen; Deutsche; Exil; Diplomatie; Mazirow, Aleksander (188",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124029', '040159590', '118844997', '040703347', '040464962']","[-3.551640033721924, -8.888784408569336, -10.100154876708984, -10.36733341217041, -10.847466468811035]"
71,"['040118827', '040747816', '040667898']",Deutschland; Wohnungseigentum; Mietrecht,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040747816', '040118827']","[2.898305892944336, -3.0463221073150635, -4.30744743347168]"
72,"['040557073', '040775879', '040762157']",Soziale Bewegung; Sozialer Wandel; Politische Beteiligung;,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040557073', '040762157', '040775879']","[-9.063728332519531, -10.891337394714355, -11.01220703125]"
73,"['041599306', '042863007', '040063119', '041644735']",Gesunde Lebensführung; Hirnfunktion; Bewegung; Kognitive Stör,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041599306', '041644735', '042863007']","[3.1954333782196045, 0.12949098646640778, -2.537250280380249, -2.9977760314941406]"
74,"['040367746', '041144716', '041655508']",Lyrik; Kreatives Schreiben; Lyriktheorie,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041655508', '040367746', '041144716']","[-6.823395729064941, -7.757292747497559, -10.188824653625488]"
