,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
40,40,['116419261'],"Ganz, Paul (1891-1972)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],112341498X
41,41,"['040573990', '040574555', '042485223', '040118827']",Deutschland; Steuer; Steuerreform; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042485223', '040574555', '040573990', '040118827']",1123419787
42,42,"['041141237', '040445615', '040118827', '040307026']",Deutschland; Kirche; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '040445615', '040307026', '040118827']",1123419957
43,43,"['041126408', '041879112', '040151166', '040118827']",Deutschland; Erbschaftsteuer; Außensteuerrecht; Vermögensver,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '040151166', '040118827', '041879112']",1123420149
44,44,"['041339657', '118535366', '040446603', '040372200']","Malerei; Freundlich, Otto (1878-1943); Paris; Avantgar",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '041339657', '040446603', '040372200']",1123420521
45,45,"['040118827', '040603369', '041157125', '041387406', '114898240X']",Deutschland; Rechtsvergleich; Tötung; Ersatzorgan; Org,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041387406', '040118827', '041157125', '114898240X', '040603369']",1123420750
46,46,"['040614182', '943663237', '040468437', '04010074X', '042326664', '041927230']",Christentum; Übersetzung; Portugal; Fiktion; Tagalischer; Rel,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040614182', '04010074X', '042326664', '943663237', '040468437', '041927230']",1123420831
47,47,"['041729757', '040346102', '976039834', '042059380']",Laser; Oszillatorschaltung; parametrisches Verfahren; Flügels,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041729757', '042059380', '040346102', '976039834']",1123477884
48,48,"['040402339', '041322932']",Alterskrankheit; Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041322932']",1123550816
49,49,"['041629795', '041994388', '041659392', '041277600']",Kuh; Geburtsvorbereitung; Kälber; Stottergeburt,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041659392', '041994388', '041277600', '041629795']",1123572194
50,50,"['042455235', '040597989', '041273877']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040597989', '041273877']",1123572275
51,51,"['041745558', '040754219', '1180086090', '041745566']",EPR-Spektroskopie; Photosystem II; Photosystem I; PHLF,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041745566', '041745558', '040754219', '1180086090']",112360181X
52,52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],1123629889
53,53,"['040717763', '040791017', '040476898']",Psychoanalyse; Geschlechterrolle; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '040717763']",1123643938
54,54,"['040332039', '04077628X']",Krise; Soziologische Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040332039', '04077628X']",1123643954
55,55,"['041164857', '040791017', '040476898']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '041164857']",1123643970
56,56,['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,['1099996589'],1123689555
57,57,"['040163970', '040290026', '040557367', '040620247', '040446603']",Familie; Paris; Junge; Soziale Ungleichheit; Unterschicht;,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040446603', '040557367', '040290026', '040620247', '040163970']",112383797X
58,58,"['041884264', '040120406']",Diagnose; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['040120406', '041884264']",112390216X
59,59,"['041208714', '04029577X']",Kapitalismus; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['041208714', '04029577X']",1123903891
60,60,"['040159698', '040476960', '040171027']",Film; Psychodrama; Existenzanalyse,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040159698', '040171027', '040476960']",1123926921
61,61,"['040493962', '040595889', '041574923', '040147487']",Religion; Engel; Teufel; Glaubensinhalts,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '040493962', '041574923']",1123927081
62,62,['118830570'],Kardorff (Familie),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['118830570'],1123927286
63,63,"['04120509X', '040567540', '040567958']",Stadtplanung; Internationaler Vergleich; Städtebau; Städteplanung,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567958', '04120509X']",112392743X
64,64,"['041256980', '1054604991', '04049716X', '040335976']","Rezeption; Kultur; Kulturwissenschaften; Bachelard, Gaston (","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041256980', '040335976', '1054604991']",112392807X
65,65,"['04204779X', '040196143', '040019128', '041253523', '040152723']",Trauerarbeit; Erinnerung; Kindeswunsch; Gedächtnis; Anden,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '04204779X', '040196143', '041253523', '040019128']",1123929033
66,66,"['042140862', '040118827', '041263537', '04002623X', '041275829']",Deutschland; Arbeitnehmer; Outsourcing; Agency-Theorie; Personalvorsorge,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04002623X', '041275829', '040118827', '042140862', '041263537']",112399773X
67,67,"['040581365', '040664465', '040344029', '040768996', '1253453527']",Russland; Wirtschaftsgeografie; Landwirtschaft; Strukturwandel; Landw,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040344029', '040581365', '040664465', '1253453527', '040768996']",1123998523
68,68,"['041888022', '040408957', '041904869', '040711897', '040500616']",Rind; Muskel; Fett; Zahn; Wachstumsfaktor;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '040408957', '041888022', '040711897', '041904869']",112399854X
69,69,['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],1124006990
70,70,"['119444372', '040775488', '040118827', '040124029']","Deutschland; Sowjetunion; Diplomatie; Maiski, Alexander M. (",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124029', '040775488', '040118827', '119444372']",1124007016
71,71,"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']",1124007040
72,72,"['041155866', '04029577X', '041251687']",Kapitalismus; Politische Ökonomie; Kapitalakkumulation,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['04029577X', '041155866', '041251687']",1124007083
73,73,"['041644735', '040063119', '041644727']",Bewegung; Kognitive Psychotherapie; Kognitive Störung,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041644735', '041644727']",1124007105
74,74,"['040367746', '041132920', '040729052']",Deutsch; Lyrik; Interpretation,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040367746', '040729052', '041132920']",1124007164
75,75,"['040426203', '941246078']",Normannen; Schlacht bei Hastings,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '941246078']",1124007237
76,76,['041277112'],Angriff auf Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],1124007598
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636
78,78,"['041868846', '040793516', '976362686', '042364337']",Ungleichheit; Wirtschaftstheorie; Soziale Gerechtigkeit; So,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '040793516', '042364337', '976362686']",1124007679
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],1124007725
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X
81,81,"['042151619', '041618173']",Technologiemanagement; Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']",1124007903
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946
83,83,"['041132920', '1243109467', '040556956', '040359646', '976362686', '040557855']",Deutsch; Literatur; Biografie; Sozialismus; Sozialdemokratie; So,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['1243109467', '040359646', '041132920', '976362686', '040557855', '040556956']",1124007997
84,84,['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,['946426457'],1124068619
85,85,"['040785203', '042064953']",Umweltethik; Schuljahr 3-4,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '042064953']",1124295763
86,86,"['040573109', '957627521', '040118827', '040775879']",Deutschland; Soziale Konstruktion; Sterben; Sozialer Wandel;,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040775879', '957627521', '040118827']",1124341528
