,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
23,23,"['041215907', '041370422']",Risikomanagement; Risikoanalyse,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '041370422']","[1.5755436420440674, -2.884124994277954]",1122989423
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[-4.1012701988220215],112298944X
25,25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],[-0.4945707321166992],1122989628
26,26,"['041214889', '040552098', '040425304']",Skandinavien; Nordische Staaten; Politische Ordnung,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '040552098', '040425304']","[-0.07573165744543076, -5.174862384796143, -6.071399211883545]",1123071284
27,27,"['040592626', '04032690X', '040118827', '04248362X']",Deutschland; Wirtschaftliche Lage; Kraftfahrzeugindustrie; Technisches Produkt,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '040118827', '04248362X', '040592626']","[0.6597145795822144, -1.9561938047409058, -4.858939170837402, -8.642091751098633]",1123071411
28,28,"['041975596', '041659392', '040760669', '040234932', '94720055X']",Kuh; Pharmakotherapie; Aufnahme; Harnuntersuchung; L,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041659392', '041975596', '94720055X', '040760669', '040234932']","[3.260222911834717, 3.0661356449127197, -0.1745564192533493, -0.581963062286377, -2.9209647178649902]",1123071586
29,29,"['041897595', '042196523', '042002346']",Wettbewerbsstrategie; Wettbewerbsvorteil; Wett,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['042002346', '041897595', '042196523']","[-5.571771621704102, -9.960384368896484, -10.510786056518555]",1123083088
30,30,"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']","[-4.193192958831787, -4.946050643920898]",1123112347
31,31,"['040269264', '041215907']",Risikomanagement; Informationstechnik,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040269264']","[2.997518301010132, -4.100995063781738]",1123117527
32,32,"['04078777X', '940589761', '042036747']",Nanopartikel; Verbrauchskonsum; Abfallvermeidung;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['940589761', '04078777X', '042036747']","[-2.0563549995422363, -2.6532607078552246, -8.010257720947266]",1123118701
33,33,"['040664244', '040061795', '041215907']",Risikomanagement; Wirtschaftlichkeit; Betriebsführung; Wirtschaftlichkeit;,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['040664244', '040061795', '041215907']","[-9.416298866271973, -10.381850242614746, -11.01966381072998]",1123182132
34,34,"['041846087', '040087646', '040087670', '040736482', '040118827']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Bürger; Part,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040087646', '041846087', '040118827']","[0.7938569188117981, 0.5383865833282471, -4.351990222930908, -6.696966648101807, -7.007261753082275]",112319100X
35,35,"['041798007', '042154235', '957041705']",Schmerztherapie; Postoperative Phase; Cephalothorax,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['042154235', '041798007', '957041705']","[-1.1751301288604736, -3.7578506469726562, -7.059007167816162]",1123283486
36,36,"['041550463', '040178943', '040559165']",Sozialwissenschaften; Forschung; Forschungsmethode; Forschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['040178943', '040559165', '041550463']","[-1.0894548892974854, -2.0993728637695312, -3.2984955310821533]",112332476X
37,37,"['040350967', '040620050', '040350932']",Unterricht; Lehrerbildung; Lehrerfortbildung,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040350967', '040620050']","[1.2542085647583008, -2.0212297439575195, -2.04545259475708]",1123384193
38,38,"['040141470', '041256980', '041349415', '04198658X']",Kultur; Drogenkonsum; Ekstase; Halluzinogen,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041256980', '04198658X', '041349415']","[2.2668704986572266, -2.1391234397888184, -5.323488235473633, -7.945507526397705]",1123414815
39,39,"['040154319', '040066266']",Erwachsener; Bildnerisches Gestalten,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154319', '040066266']","[1.041422724723816, -3.3632431030273438]",1123414947
40,40,['116419261'],"Ganz, Paul (1913-1989)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[1.2130916118621826],112341498X
41,41,"['040127443', '042485223', '041166140', '964525631', '040118827']",Deutschland; Steuerrecht; Doppelbesteuerung; Periodizität; D,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042485223', '041166140', '040127443', '964525631', '040118827']","[1.1589794158935547, -2.5383946895599365, -3.7337682247161865, -6.127749919891357, -6.943140983581543]",1123419787
42,42,"['040118827', '040487377']",Deutschland; Recht,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040487377']","[-5.467132568359375, -8.402544021606445]",1123419957
43,43,"['956449344', '040206467', '040206823', '041157168', '040118827']",Deutschland; Reform; Gesetzgebung; Gesellschaftsrecht; Vermögensverw,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['040206823', '040206467', '041157168', '040118827', '956449344']","[-4.06107234954834, -5.6010589599609375, -6.06046199798584, -6.826059341430664, -10.960749626159668]",1123420149
44,44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],[9.110533714294434],1123420521
45,45,"['955143799', '040118827', '040487377', '040206823']",Deutschland; Recht; Gesetzgebung; Lebendspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '040206823', '040118827', '040487377']","[-0.26217788457870483, -5.389713287353516, -6.253438949584961, -6.927456855773926]",1123420750
46,46,"['040748634', '040395677', '041701488']",Mission; Missionstheologie; Missionstheologie; Missionstheologie; Missionsthe,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040748634', '040395677', '041701488']","[-2.2951302528381348, -3.453167676925659, -4.483471870422363]",1123420831
47,47,"['040478432', '041548183']",Fluoreszenz; Pump-Abstand; Pump-Fluoreszenz; Pump,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041548183', '040478432']","[-6.271842956542969, -11.019462585449219]",1123477884
48,48,"['040014460', '041139623']",Alter; Hospitalismus (Hygiene),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040014460', '041139623']","[-1.1509779691696167, -5.968427658081055]",1123550816
49,49,"['040601439', '040575780', '04040949X', '040293459', '04051255X']",Stillen; Mutter; Kalvzucht; Kalv; Säugling; Kal,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040575780', '040601439', '040293459', '04051255X', '04040949X']","[1.1893717050552368, 1.079384446144104, 1.000281810760498, -0.09439326077699661, -1.2861464023590088]",1123572194
50,50,"['041273877', '041936965', '042219582']",Akute lymphatische Leukämie; Cytotoxizität; T-Lymphozy,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042219582', '041273877', '041936965']","[1.7158297300338745, -3.513148307800293, -5.496740341186523]",1123572275
51,51,"['041471083', '041233786', '042897084', '04135964X']",Lumineszenz; Heterostruktur; Cadmiumsulfid; Ionen,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['04135964X', '041233786', '042897084', '041471083']","[-4.397043228149414, -5.707552909851074, -7.808449745178223, -10.330713272094727]",112360181X
52,52,"['041971930', '040213250']",Glück; Sinnfindung,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,"['040213250', '041971930']","[1.1697918176651, -5.753378868103027]",1123629889
53,53,"['040476898', '040717763', '04181116X']",Psychoanalyse; Geschlechterrolle; Geschlechtsidentität,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040717763', '04181116X']","[4.773551940917969, 1.3356059789657593, 0.5339808464050293]",1123643938
54,54,"['040665623', '040332039', '041176650']",Krise; Wissenschaft; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040332039', '041176650', '040665623']","[2.5674970149993896, -3.8883237838745117, -3.9305481910705566]",1123643954
55,55,"['040476898', '040182096', '040182185', '041250575']",Psychoanalyse; Frauenemanzipation; Frauenemanzipation; Frauenbild; Frauenbew,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040182096', '041250575', '040182185']","[6.917593002319336, 1.7584168910980225, 1.4053804874420166, -3.1109347343444824]",1123643970
56,56,"['041296117', '040731723', '042207649']",Politische Identität; Ethnizität; Islamische Staaten,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042207649', '041296117', '040731723']","[0.05573771148920059, -4.180150032043457, -6.040160655975342]",1123689555
57,57,['041762614'],Psychosomatische Störung,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['041762614'],[-8.986896514892578],112383797X
58,58,"['043030084', '040459608', '940636522']",Physikalische Therapie; Medizinische Staatsprüfung; Abschnitt 1;,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['940636522', '040459608', '043030084']","[-7.026246070861816, -10.625990867614746, -10.713187217712402]",112390216X
59,59,"['040670635', '04029577X', '040412512']",Utopie; Kapitalismus; Wirtschaftswunder,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '040670635']","[1.6799942255020142, -2.6176161766052246, -10.458658218383789]",1123903891
60,60,['04125709X'],Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,['04125709X'],[-3.895895004272461],1123926921
61,61,"['040643174', '040493962']",Religion; Wahrnehmung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040493962', '040643174']","[-2.134828805923462, -5.311110496520996]",1123927081
62,62,['124427103'],Katharina von K. (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],[9.577390670776367],1123927286
63,63,['040567540'],Stadtplanung,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,['040567540'],[1.5868897438049316],112392743X
64,64,"['041402200', '040359646', '04049716X', '040359492']",Rezeption; Rezeption; Literatur; Literarische Gestalt; Literarische,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '040359646', '040359492', '041402200']","[-0.8613888621330261, -7.888110637664795, -8.100255966186523, -10.204826354980469]",112392807X
65,65,"['040288595', '041323076', '040305503', '040610233', '04204779X']",Kind; Jugend; Trauerarbeit; Erzählen; Trost,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '040288595', '040305503', '041323076', '040610233']","[0.7994624376296997, -3.5185837745666504, -5.224184513092041, -6.484416484832764, -7.672276496887207]",1123929033
66,66,"['968337201', '04061963X', '040487377', '040026175']",Unternehmen; Recht; Auftragsbearbeitung; Arbeitsbeziehungen;,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04061963X', '968337201', '040026175', '040487377']","[-3.529493808746338, -6.0901336669921875, -7.369229793548584, -11.027556419372559]",112399773X
67,67,"['040557367', '040118827', '04066399X', '041172965']",Deutschland; Wirtschaft; Soziale Ungleichheit; Unternehmensgröße;,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['04066399X', '040118827', '041172965', '040557367']","[-5.229648590087891, -6.783831596374512, -8.95268726348877, -10.79673957824707]",1123998523
68,68,"['947676724', '040358755', '040500616', '041330676']",Rind; Tiergesundheit; Lipidstoffwechsel; Heterotransfekt,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '947676724', '040358755', '041330676']","[-0.18608632683753967, -3.780609369277954, -6.738865852355957, -10.782674789428711]",112399854X
69,69,['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],[0.2675701379776001],1124006990
70,70,"['040124010', '04012407X', '041501039', '040118827', '040130215']",Deutschland; Drittes Reich; Diplomat; Diplomatischer Dienst; Dipl,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040130215', '04012407X', '040118827', '041501039']","[1.885683298110962, -1.6420912742614746, -3.1096582412719727, -8.586122512817383, -8.875730514526367]",1124007016
71,71,['040667898'],Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",['040667898'],[2.898305892944336],1124007040
72,72,"['040181839', '040181456']",Frankreich; Französische Revolution,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040181839', '040181456']","[-3.944716453552246, -8.064508438110352]",1124007083
73,73,['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",['041358384'],[-1.3582059144973755],1124007105
