,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
10,10,"['040710505', '041253337', '040710513', '040063496', '040600874']",Evolution; Bewusstsein; Tiere; Evolutionstheorie; Gottesvorstellung,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '040710513', '040600874', '041253337']","[0.9986535906791687, 0.25566279888153076, -0.6321219205856323, -2.9543204307556152, -3.7537312507629395]",1122917015
11,11,['040383377'],Meerschweinchen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,['040383377'],[0.9723601341247559],1122918585
12,12,"['040047709', '042459184']",Bauernhof; Hausbau,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['040047709', '042459184']","[0.9736746549606323, -4.8538312911987305]",1122918631
13,13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],[3.3588972091674805],1122918704
14,14,"['041256980', '040455394']",Kultur; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041256980']","[-0.3835657238960266, -1.6622645854949951]",1122918755
15,15,"['040268799', '041974328', '040266435', '040271102']",Immunsystem; Insekten; Insektenkrankheit; Insektenkrank,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040268799', '040266435', '040271102', '041974328']","[-3.996819496154785, -4.698864936828613, -6.6717119216918945, -8.34186840057373]",1122918917
16,16,['96472944X'],Hundefutter,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,['96472944X'],[-3.844285726547241],1122918992
17,17,"['040047709', '040663264', '040519643', '041665589']",Winter; Hütte; Bauernhof; Schäfer,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '041665589', '040519643', '040047709']","[1.1948050260543823, -7.444761276245117, -8.980338096618652, -9.514717102050781]",1122919050
18,18,"['04019311X', '040455866', '040192865', '040455394']",Garten; Pflanzen; Pflanzenschutz; Gartengestaltung;,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040192865', '04019311X', '040455866', '040455394']","[-0.055285997688770294, -0.8595919013023376, -2.777094602584839, -5.868239879608154]",112291914X
19,19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],[2.4948601722717285],1122988974
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6658197641372681],1122989113
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],[1.5383243560791016],1122989342
22,22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],[-0.7970044016838074],1122989369
23,23,['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],[1.5755436420440674],1122989423
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[-4.1012701988220215],112298944X
25,25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],[-0.4945707321166992],1122989628
26,26,"['041153626', '040425304', '948000457', '041214889']",Politische Ordnung; Nordische Staaten; Neokolonialismus; Sowjet,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '040425304', '041153626', '948000457']","[-0.07573165744543076, -6.071399211883545, -10.518938064575195, -10.861364364624023]",1123071284
27,27,"['000354392', '04032690X', '040118827']",Deutschland; Europäische Gemeinschaften; Kraftfahrzeugindustrie;,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '040118827', '000354392']","[0.6597145795822144, -1.9561938047409058, -7.955242156982422]",1123071411
28,28,"['040093417', '040110613']",Calf; Calf; Calf; Calf; Calf; Darm; Darm,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040093417', '040110613']","[0.4312869906425476, -1.4793497323989868]",1123071586
29,29,"['04061963X', '04065835X', '04062644X', '040664244']",Unternehmen; Wirtschaftlichkeit; Verbraucherverhalten; Wettbewerbsv,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04061963X', '040664244', '04062644X', '04065835X']","[-2.419426918029785, -5.636963844299316, -5.664983749389648, -6.2044525146484375]",1123083088
30,30,"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']","[-4.193192958831787, -4.946050643920898]",1123112347
31,31,"['04061963X', '040700852', '041215907', '040269264']",Unternehmen; Risikomanagement; Informationstechnik; Rechnernetz,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040269264', '04061963X', '040700852']","[2.997518301010132, -4.100995063781738, -5.526050090789795, -10.946584701538086]",1123117527
32,32,"['042756596', '040765733', '1024960048', '04046699X', '041699017']",Recycling; Verwendung; Polymere; Mikroverstärkung; Nanop,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['1024960048', '042756596', '040765733', '04046699X', '041699017']","[-3.9988269805908203, -4.681644439697266, -6.635781288146973, -7.05783748626709, -10.954259872436523]",1123118701
33,33,"['041875710', '040787796']",Verbrauchererfolg; Verbrauchererziehung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041875710', '040787796']","[-11.006681442260742, -11.020513534545898]",1123182132
34,34,"['040118827', '040736482', '957133510', '040087670', '040087646']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Bürger; B,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040087646', '040118827', '957133510']","[0.7938569188117981, 0.5383865833282471, -4.351990222930908, -7.007261753082275, -7.706132411956787]",112319100X
35,35,"['955476054', '041406605', '042154235', '04125466X']",Tiermodell; Postoperative Phase; Arachnoidalblutung; Narkosimet,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04125466X', '042154235', '955476054', '041406605']","[-0.4172033965587616, -1.1751301288604736, -4.531167984008789, -7.740237236022949]",1123283486
36,36,"['041250508', '040178943', '041550463']",Forschung; Forschungsmethode; Forschungspolitik,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['040178943', '041550463', '041250508']","[-1.0894548892974854, -3.2984955310821533, -4.173818588256836]",112332476X
37,37,"['040350932', '040741648', '041257537']",Lehrerbildung; Lernerfolg; Lernmotivation; Lernmotiv,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '041257537', '040741648']","[1.2542085647583008, -5.284716606140137, -6.36258602142334]",1123384193
38,38,"['040141470', '041300866', '040012239', '041256980', '040130584']",Kultur; Ekstase; Trance; Alkoholkonsum; Drogenkon,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470', '041256980', '040012239', '040130584']","[2.617208957672119, 2.2668704986572266, -2.1391234397888184, -4.592142105102539, -4.728644847869873]",1123414815
39,39,"['040154319', '1068484276', '041144023', '040354202']",Erwachsener; Lernstörung; Lerntheorie; Lernbild,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154319', '1068484276', '041144023', '040354202']","[1.041422724723816, -1.9522206783294678, -3.981022357940674, -4.815178871154785]",1123414947
40,40,['116419261'],"Ganz, Paul (1896-1979)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[1.2130916118621826],112341498X
41,41,"['042973368', '040118827', '040574474', '041157168', '040127443']",Deutschland; Reform; Steuerpolitik; Doppelbesteuerung; Doppel,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574474', '040127443', '041157168', '040118827', '042973368']","[-0.41777122020721436, -3.7337682247161865, -5.663895606994629, -6.943140983581543, -9.514562606811523]",1123419787
42,42,"['040307026', '040307468', '040487377', '040566188']",Recht; Staat; Kirche; Kirchenrecht,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040566188', '040307026', '040307468', '040487377']","[-2.7033538818359375, -3.923877000808716, -8.333330154418945, -8.402544021606445]",1123419957
43,43,"['040487377', '041166140', '040118827', '04113513X']",Deutschland; Recht; Steuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['04113513X', '041166140', '040487377', '040118827']","[1.09805428981781, -2.817643880844116, -5.629668712615967, -6.826059341430664]",1123420149
44,44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],[9.110533714294434],1123420521
45,45,"['040118827', '118749404', '040488160', '041157125', '040487377']",Deutschland; Recht; Rechtsvergleich; Rechtspflege; Re,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['118749404', '040118827', '041157125', '040487377', '040488160']","[-5.273737907409668, -6.253438949584961, -6.272836208343506, -6.927456855773926, -10.295902252197266]",1123420750
46,46,"['040395677', '040395758', '040748634', '040099377', '041701488']",Mission; China; Missionar; Missionstheologie; Missionstheologie; Missionsthe,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040748634', '040395758', '040395677', '041701488', '040099377']","[-2.2951302528381348, -3.380495071411133, -3.453167676925659, -4.483471870422363, -9.47596549987793]",1123420831
47,47,"['041238877', '041518942']",Optische Eigenschaft; Elektronenstrahl; Elektronenstrahlmik,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041238877', '041518942']","[-3.4150760173797607, -7.350432395935059]",1123477884
48,48,"['040083454', '040014460', '040573389']",Alter; Sterilität; Sterilitätsrisiko; Bronchialentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040014460', '040083454', '040573389']","[-1.1509779691696167, -4.2510528564453125, -8.207403182983398]",1123550816
49,49,"['041994388', '040417816', '999773577', '040293459']",Geburtsvorbereitung; Stillgeborenes; Kalv; Kalvdi,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040293459', '041994388', '040417816', '999773577']","[1.000281810760498, 0.27835261821746826, -0.9514706134796143, -3.070312738418579]",1123572194
50,50,"['042219582', '041273877', '040597989']",Therapie; Akute Lymphoblastische Leukämie; T-Lymphozy,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040597989', '042219582', '041273877']","[2.2952771186828613, 1.7158297300338745, -3.513148307800293]",1123572275
51,51,"['952749777', '043146287', '041233786']",Elektronenmagnetische Relaxation; Heterostruktur; MOCVD-,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043146287', '041233786', '952749777']","[-4.7192063331604, -5.707552909851074, -6.008166313171387]",112360181X
52,52,"['943926963', '040213250', '040183262', '040457982', '041868358']",Glück; Philosophische Anthropologie; Freiheit; Unbewusstes; Gla,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,"['040213250', '041868358', '040457982', '943926963', '040183262']","[1.1697918176651, -8.754658699035645, -10.177255630493164, -10.780656814575195, -11.023569107055664]",1123629889
53,53,"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']","[6.163949966430664, 4.773551940917969]",1123643938
54,54,"['041176650', '040559165', '040666115']",Sozialwissenschaften; Wissenschaftstheorie; Wissenschaftssoziologie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['041176650', '040666115', '040559165']","[-3.8883237838745117, -4.141582012176514, -5.02962589263916]",1123643954
55,55,"['040546829', '040476898', '041250575', '040182185']",Psychoanalyse; Frauenbild; Frauenemanzipation; Sexualethik,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040546829', '041250575', '040182185']","[6.917593002319336, 2.396045446395874, 1.4053804874420166, -3.1109347343444824]",1123643970
56,56,"['04042300X', '040465144', '040794857', '041530969', '1099996589']",Politik; Ethnische Identität; Nigeria; Zentralafrika; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '041530969', '040465144', '04042300X', '040794857']","[2.3218448162078857, -2.9677040576934814, -4.767581939697266, -6.640812873840332, -7.458117485046387]",1123689555
57,57,"['040454207', '040063402']",Bewertung; Pfadfinder,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040063402', '040454207']","[-10.139331817626953, -10.825870513916016]",112383797X
58,58,"['041871049', '040327868']",Krankenhaus; Untersuchung (Medizin),"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041871049', '040327868']","[-6.305499076843262, -9.51089096069336]",112390216X
59,59,"['04029577X', '040412512', '042364337', '944275982']",Utopie; Soziale Gerechtigkeit; Kapitalismus; Soziale G,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '944275982', '042364337']","[1.6799942255020142, -2.6176161766052246, -6.727446556091309, -8.046255111694336]",1123903891
60,60,"['040171027', '964525631', '04060747X', '040087387', '040477460', '042320135']",Film; Psychotherapie; Traum; Dreharbeit; Szenenbild; D,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '964525631', '040087387', '04060747X', '042320135']","[-3.2369089126586914, -3.6663012504577637, -6.413459777832031, -7.35167932510376, -9.613981246948242, -10.087259292602539]",1123926921
61,61,"['040413586', '95257831X', '04010074X', '040359646', '04049716X', '040410056']",Literatur; Rezeption; Christentum; Mythologie; Natur; Wunder (Mot,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040410056', '04010074X', '040359646', '04049716X', '95257831X', '040413586']","[-2.1803698539733887, -3.951205015182495, -4.803879737854004, -5.283755302429199, -6.335278511047363, -7.14363956451416]",1123927081
62,62,['119059207'],Katharina von C. (1891-1978),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['119059207'],[-4.477016448974609],1123927286
63,63,"['040567540', '04120509X']",Stadtplanung; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '04120509X']","[1.5868897438049316, -2.31518292427063]",112392743X
64,64,"['118749404', '041298950', '041779622', '04049716X']",Rezeption; Rezeptionsästhetik; Rezeptionsforschung; Re,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041779622', '041298950', '118749404']","[-0.8613888621330261, -2.484762191772461, -3.5550835132598877, -9.15996265411377]",112392807X
65,65,"['040640329', '040305503', '041323076', '04204779X', '04188728X']",Kind; Trauerarbeit; Erzählen; Vorstellung; Vorstellungsbild; Kindes,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '040305503', '041323076', '04188728X', '040640329']","[0.7994624376296997, -5.224184513092041, -6.484416484832764, -6.715812683105469, -7.771388530731201]",1123929033
66,66,"['968337201', '040118827', '040026175']",Deutschland; Arbeitsbeziehungen; Auftragsarbeiter,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['968337201', '040026175', '040118827']","[-6.0901336669921875, -7.369229793548584, -8.45549201965332]",112399773X
67,67,"['040581365', '040739953', '040118827', '040344029']",Deutschland; Landwirtschaft; Strukturwandel; Landwirtschaftlicher Betrieb;,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040739953', '040344029', '040581365', '040118827']","[-1.6911574602127075, -1.8798309564590454, -5.007664680480957, -6.783831596374512]",1123998523
68,68,"['040316564', '040500616', '043048072', '042320119']",Rind; Lebendfett; Kohlenhydratstoffwechsel; Fettstoff,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '040316564', '043048072', '042320119']","[-0.18608632683753967, -6.7023420333862305, -10.813976287841797, -10.98863410949707]",112399854X
69,69,['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],[0.2675701379776001],1124006990
70,70,"['040465659', '040013073', '040118827']",Deutschland; Alltag; Politische Verfolgung; Politische Verfolgung,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040465659', '040118827', '040013073']","[-4.915794372558594, -8.586122512817383, -10.203357696533203]",1124007016
