,predictions,label-ids,label-names,title,reranked-predictions,doc_idn
16,"['1068874104', '040041352', '04117609X', '955788137', '042032539', '042722756', '042046424', '042063485', '962207012', '043236359']","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '955788137', '042063485', '043236359', '042722756', '1068874104', '042032539', '042046424', '04117609X', '962207012']",1122918992
17,"['041981782', '040242897', '949892912', '1031408118', '041870123', '1044942525', '954506928', '040692337', '967931193', '1286591120']","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['041981782', '040242897', '954506928', '949892912', '041870123', '967931193', '1286591120', '1031408118', '040692337', '1044942525']",1122919050
18,"['040063062', '04145121X', '041451228', '955997992', '041451244', '041991125', '043163130', '040063070', '041524276', '942870999']","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '04145121X', '041991125', '041451228', '955997992', '041451244', '942870999', '041524276', '040063070', '043163130']",112291914X
19,"['04113821X', '94618576X', '953208303', '042412889', '1015517935', '1008021210', '952052121', '959642706', '041489543', '945141327']","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '042412889', '94618576X', '945141327', '959642706', '1015517935', '953208303', '952052121', '041489543', '1008021210']",1122988974
20,"['041939093', '94285781X', '043199267', '944666612', '042925355', '942793862', '042652944', '1018689664', '979536863', '1147325278']",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['041939093', '979536863', '043199267', '1147325278', '942793862', '1018689664', '042925355', '042652944', '94285781X', '944666612']",1122989113
21,"['042002753', '041444825', '941306046', '042958105', '942811739', '957125070', '042754763', '1026194210', '042748437', '958164185']",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['042002753', '957125070', '041444825', '942811739', '042958105', '941306046', '042754763', '042748437', '1026194210', '958164185']",1122989342
22,"['043000185', '041322606', '1190060329', '1132589657', '041658973', '041249488', '949798754', '948597097', '1200675770', '041972244']",['04045956X'],['Physik'],Donnerwetter - Physik!,"['041322606', '949798754', '041658973', '041249488', '041972244', '948597097', '043000185', '1200675770', '1190060329', '1132589657']",1122989369
23,"['042927633', '040501337', '041782240', '042026954', '041589785', '040375714', '041215907', '042257816', '042196590', '041287797']",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '041215907', '042196590', '041589785', '042026954', '041782240', '042257816', '040501337', '041287797', '040375714']",1122989423
24,"['979749808', '042412889', '041220730', '041838289', '041808525', '954702425', '040534464', '953208303', '974417947', '041443152']",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['979749808', '041838289', '042412889', '041220730', '040534464', '041808525', '953208303', '974417947', '041443152', '954702425']",112298944X
25,"['97626689X', '1126275654', '1267627050', '1017883076', '1006537619', '1013310195', '1048027007', '998815780', '1074251733', '1188488384']",['97626689X'],['WordPress'],WordPress für Dummies,"['97626689X', '1267627050', '1126275654', '1188488384', '1006537619', '1017883076', '1013310195', '998815780', '1074251733', '1048027007']",1122989628
26,"['1007566027', '041376854', '042523125', '1234100657', '041877357', '041877314', '960705457', '043029949', '042029945', '041353668']","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041376854', '041877314', '041877357', '1007566027', '042523125', '042029945', '960705457', '041353668', '043029949', '1234100657']",1123071284
27,"['041268237', '040581365', '042590604', '042327830', '040606333', '96472037X', '041837940', '946469091', '041648137', '948154411']","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '041268237', '041837940', '042590604', '042327830', '040606333', '946469091', '948154411', '96472037X', '041648137']",1123071411
28,"['950275689', '04177776X', '04026372X', '040022862', '041209044', '042483344', '958009864', '041610989', '04026405X', '041763319']","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['950275689', '04026372X', '041610989', '958009864', '040022862', '04177776X', '042483344', '041209044', '041763319', '04026405X']",1123071586
29,"['041292006', '041361040', '041671910', '041408888', '952225611', '042202957', '959901124', '04125452X', '04196893X', '041689453']","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041292006', '041361040', '042202957', '04125452X', '952225611', '041671910', '959901124', '04196893X', '041689453', '041408888']",1123083088
30,"['954395034', '041948769', '963078828', '962207012', '041460650', '944863744', '040704467', '040120643', '043049133', '041494377']","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '040704467', '963078828', '944863744', '041494377', '043049133', '040120643', '962207012', '041460650']",1123112347
31,"['042465877', '04138444X', '04126388X', '041335430', '042479126', '041757912', '04138914X', '040473600', '041758005', '041239849']","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['042479126', '041239849', '041757912', '040473600', '04138914X', '04138444X', '042465877', '04126388X', '041758005', '041335430']",1123117527
32,"['040322599', '043171044', '041205979', '04154143X', '041298497', '948765070', '041651219', '041351363', '043161227', '041317068']","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['041351363', '040322599', '041205979', '043171044', '041298497', '948765070', '04154143X', '041651219', '043161227', '041317068']",1123118701
33,"['963668072', '042095166', '941152367', '04176823X', '041783247', '041783204', '041783263', '041763416', '041768213', '04178314X']","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041783204', '04176823X', '042095166', '041783247', '941152367', '041783263', '963668072', '04178314X', '041768213', '041763416']",1123182132
34,"['041260147', '041808185', '1010688332', '040362698', '041647955', '953071634', '041974506', '042719542', '041889096', '040383830']","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['1010688332', '040362698', '041889096', '953071634', '041808185', '042719542', '041974506', '041647955', '040383830', '041260147']",112319100X
35,"['04137116X', '042985382', '985956933', '041838955', '954065638', '948197137', '041726197', '04182329X', '04125466X', '040756696']","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '040756696', '04125466X', '948197137', '041838955', '041726197', '954065638', '04182329X', '042985382', '985956933']",1123283486
36,"['1264095317', '1268151947', '954435257', '041323440', '945262779', '042351642', '959901124', '04151419X', '041926153', '041349873']","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041323440', '945262779', '041926153', '042351642', '954435257', '959901124', '1268151947', '04151419X', '041349873']",112332476X
37,"['04151372X', '041387287', '040741125', '041254406', '041527267', '041397266', '041619668', '1044874414', '948215127', '041672054']","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04151372X', '041387287', '041254406', '041672054', '1044874414', '040741125', '041527267', '041397266', '948215127', '041619668']",1123384193
38,"['947881921', '989854086', '041620178', '040335860', '1078006016', '041877209', '041839129', '043185622', '943524598', '041227824']","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['989854086', '040335860', '041877209', '947881921', '043185622', '041620178', '943524598', '041839129', '041227824', '1078006016']",1123414815
39,"['040103846', '965639746', '041454197', '041930207', '041674138', '041543254', '04167703X', '040741648', '041543297', '1277966036']","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '041454197', '041674138', '965639746', '041930207', '040741648', '041543297', '1277966036', '041543254', '04167703X']",1123414947
40,"['952560569', '04145605X', '042017505', '041127706', '042788919', '043120830', '983960844', '1223055906', '040068048', '1243109467']",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['1243109467', '040068048', '952560569', '042017505', '043120830', '042788919', '04145605X', '983960844', '041127706', '1223055906']",112341498X
41,"['042031354', '040014606', '041208714', '94460370X', '941455890', '041420403', '041900413', '040060667', '041957628', '994057601']","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042031354', '041420403', '941455890', '040014606', '040060667', '94460370X', '041208714', '041900413', '994057601', '041957628']",1123419787
42,"['041630203', '118579371', '118913158', '118641026', '954883861', '118560093', '042943477', '102393834', '118998951', '118625942']","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041630203', '102393834', '118913158', '118579371', '118560093', '118641026', '042943477', '118625942', '954883861', '118998951']",1123419957
43,"['041399374', '956397956', '041126408', '041228537', '1283436655', '975018922', '042393647', '042544548', '041950216', '99890340X']","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '041399374', '041228537', '956397956', '975018922', '1283436655', '042393647', '99890340X', '042544548', '041950216']",1123420149
44,"['042717310', '949451630', '959817581', '946526389', '1151011754', '041392094', '04182024X', '943798787', '985001127', '041352327']",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['042717310', '949451630', '946526389', '041352327', '1151011754', '985001127', '943798787', '959817581', '04182024X', '041392094']",1123420521
45,"['041166558', '042144124', '1315344238', '955143799', '042220343', '043235956', '041940342', '040583457', '948963700', '040618862']","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '042144124', '955143799', '1315344238', '041940342', '040583457', '042220343', '948963700', '040618862', '043235956']",1123420750
46,"['042041074', '1003103782', '961143207', '1006937501', '040748634', '975688340', '973610042', '1023314304', '963506986', '041949277']","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['975688340', '040748634', '963506986', '041949277', '1023314304', '1003103782', '973610042', '042041074', '1006937501', '961143207']",1123420831
47,"['042260310', '041726774', '042023653', '041726707', '041726782', '967942152', '1009734989', '041548310', '041677072', '042794560']","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '042023653', '042794560', '041726782', '041726774', '041726707', '041548310', '041677072', '967942152', '1009734989']",1123477884
48,"['1028088507', '040402339', '99405212X', '945851448', '95659171X', '1074036662', '040573125', '1068678259', '041581334', '041414829']","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041414829', '040402339', '041581334', '1074036662', '1068678259', '040573125', '1028088507', '945851448', '95659171X', '99405212X']",1123550816
49,"['042069882', '041557689', '041219570', '04152909X', '041803167', '042930677', '957613342', '042313333', '041858107', '949743852']","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['042069882', '04152909X', '949743852', '042313333', '042930677', '041219570', '957613342', '041803167', '041858107', '041557689']",1123572194
50,"['963822322', '001176072', '1135414947', '001176145', '1007850973', '007473915', '007180012', '050580655', '004246810', '948257849']","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['007180012', '1135414947', '963822322', '001176072', '007473915', '050580655', '004246810', '1007850973', '001176145', '948257849']",1123572275
51,"['953748863', '969287542', '041518233', '042213932', '1149179627', '944302459', '041231309', '04141781X', '041321162', '041519566']","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['953748863', '041321162', '041518233', '041519566', '04141781X', '041231309', '944302459', '969287542', '1149179627', '042213932']",112360181X
52,"['041576969', '040213250', '042748399', '970080662', '944422055', '04021334X', '043031692', '04326512X', '041288084', '955287162']","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040213250', '041576969', '042748399', '970080662', '955287162', '04326512X', '944422055', '041288084', '04021334X', '043031692']",1123629889
53,"['041762088', '040791017', '04157009X', '040476898', '042284279', '043125506', '1025228928', '1042242453', '962998478', '005060877']","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '041762088', '040476898', '04157009X', '1025228928', '042284279', '005060877', '962998478', '1042242453', '043125506']",1123643938
54,"['040597873', '04165756X', '04185103X', '04073840X', '959868909', '987954466', '041284208', '041367162', '041649613', '041138449']","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04165756X', '040597873', '04073840X', '959868909', '041649613', '04185103X', '041138449', '041367162', '041284208', '987954466']",1123643954
55,"['04157009X', '040476898', '041216679', '041762088', '041811135', '962998478', '041762568', '042284279', '042098696', '1222914069']","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041762568', '041216679', '04157009X', '041762088', '042284279', '041811135', '1222914069', '042098696', '962998478']",1123643970
56,"['042015197', '040464822', '04046590X', '1200386744', '1138303283', '94337541X', '965378128', '960945504', '041264835', '042974917']","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040464822', '042015197', '041264835', '04046590X', '965378128', '042974917', '1200386744', '1138303283', '94337541X', '960945504']",1123689555
57,"['042336627', '043065449', '958133999', '964058782', '043018734', '1000784940', '990336174', '042091543', '948020776', '962212091']",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['043065449', '042336627', '042091543', '958133999', '1000784940', '964058782', '962212091', '948020776', '990336174', '043018734']",112383797X
58,"['040035883', '959965831', '990852067', '041133099', '042084016', '043137717', '041255119', '043143717', '04113303X', '040120406']","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016', '040035883', '04113303X', '040120406', '043143717', '041255119', '990852067', '959965831', '043137717']",112390216X
59,"['041276930', '040412512', '952159813', '041215680', '04048680X', '041741250', '959036547', '94349818X', '04069013X', '042050022']","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '041276930', '04048680X', '94349818X', '041741250', '952159813', '04069013X', '042050022', '959036547', '041215680']",1123903891
60,"['041929195', '041854276', '041771400', '041435060', '947542612', '040356345', '04125709X', '041571444', '040597989', '042194628']","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040597989', '04125709X', '041435060', '947542612', '041929195', '041771400', '041571444', '041854276', '042194628', '040356345']",1123926921
61,"['300077742', '1241139954', '990750450', '041370937', '969971273', '971428360', '959784691', '1059251779', '1002270014', '956019463']","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['990750450', '956019463', '959784691', '969971273', '1002270014', '1241139954', '971428360', '300077742', '1059251779', '041370937']",1123927081
62,"['94642411X', '965847306', '1029113947', '041870514', '958934568', '988304376', '968456863', '1191316793', '1046605763', '1316370941']",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['041870514', '988304376', '958934568', '1191316793', '965847306', '1046605763', '1316370941', '968456863', '1029113947', '94642411X']",1123927286
63,"['142246956', '135509424', '129396222', '124742645', '120882434', '124715656', '119347687', '1081019352', '119365782', '130507091']","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['142246956', '119347687', '119365782', '129396222', '124742645', '120882434', '135509424', '1081019352', '130507091', '124715656']",112392743X
64,"['042324033', '042295254', '04229519X', '041298950', '041353315', '041868269', '041871286', '964192608', '041169220', '041805399']","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '042324033', '041868269', '041871286', '042295254', '041169220', '041805399', '041298950', '041353315', '964192608']",112392807X
65,"['04204779X', '042402085', '004045394', '94603706X', '951145304', '969573286', '041638573', '043034446', '955181178', '943617472']","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '969573286', '94603706X', '955181178', '943617472', '951145304', '041638573', '042402085', '004045394', '043034446']",1123929033
