predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040063496', '040710505', '040183262', '983474591', '965461440']","Evolution, Bewusstsein, Freiheit, Säugetier, Gnaden","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040183262', '040710505', '040063496', '965461440', '983474591']"
"['040667499', '040238199', '042135052', '040383377', '043151795']","Meerschweinchen, Traumhaus, Haustiere, Tierliebe, Wohn",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '040238199', '043151795', '040667499', '042135052']"
"['041343336', '118749404', '040474410', '041808150', '040047709']","- Bauernhof
- DIY
- Selbstversorgung
- Projektmanagement
- Re",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '118749404', '040474410']"
"['041127722', '04019311X', '942942507', '042936330']","Permakultur, nachhaltiges Gärtnern, Ökologischer Gartenbau, Um","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '04019311X', '041127722', '042936330']"
"['040205177', '040455394', '1228333130']","Pflanzen, Liebesleben, Kulturgeschichte","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040205177', '1228333130']"
"['04045570X', '041887182', '040207544', '040328449', '040258254']","Bienen, Gesundheit, Krankheiten, Vorsorge, Pflanzenkrank",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '04045570X', '040207544', '041887182']"
"['040041352', '041249143', '1024559416', '941226271']","Hundekekse, Blitzrezepte, Gesunde Leckereien, Backen","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '041249143', '941226271', '1024559416']"
"['041172736', '040265099', '040600874', '040663264', '04237989X']","Tiere, Winter, Unterschlupf, Igel, Überleben","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X', '041172736']"
"['04034343X', '042060435', '040063062', '040192865']","Bewässerung, Garten, Landschaft, Bau","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865', '04034343X', '042060435']"
"['040547906', '945535465', '040700836', '1071995669', '041508602', '040763706']","* Hacken
* Computer
* Sicherheit
* Dummies
* Programmierung","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['945535465', '041508602', '040700836', '040547906', '040763706', '1071995669']"
"['040474097', '040354083', '041508602', '040763706', '041939093']","C++, Programmieren, Lernen, Dummies, Programmierkurs",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['041939093', '041508602', '040474097', '040354083', '040763706']"
"['041662156', '957125070', '960068600', '953578968']","Bioinformatik, Anwender, Kurs, Wiley",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '041662156', '953578968']"
"['040598276', '040143066']","Elektromagnetismus, Thermodynamik",['04045956X'],['Physik'],Donnerwetter - Physik!,"['040598276', '040143066']"
"['041215907', '040414574', '949623407', '040187764', '946904707']","Stürmische See, Risikomanagement, Führung, Navigation, Seg",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '946904707', '040414574', '040187764', '949623407']"
"['040633179', '041135628', '041343344']","Finanzen, Buchhaltung, Verwaltung",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041135628', '040633179', '041343344']"
"['041508602', '97626689X', '041808576', '040763706']","WordPress, Selbstlernen, Dummies, Programmierung",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041808576', '040763706']"
"['040205177', '041324110', '040465144', '04063003X', '041304446', '040774783']","Ting, Polis, Skandinavistik, Politik, Geschichte, Nordistik, Verg","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041304446', '040774783', '040465144', '040205177', '041324110', '04063003X']"
"['042741785', '1042006857', '040581365', '948042834']","Strukturwandel, Automobilindustrie, Elektromobilität, Innovationssystem","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '042741785']"
"['041737830', '041617487', '041806506', '04026372X']","Hypertonie, Infusionslösungen, Kühe, perioperative Medik","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041617487', '04026372X', '041806506']"
"['041416414', '04061963X', '040691772', '04079346X', '04066399X']","Marktlehre, Wirtschaft, Betriebswirtschaft, Unternehmen, Wirtschaftsthe","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04079346X', '04066399X', '04061963X', '041416414', '040691772']"
"['040017737', '040763080', '040099873', '042128315', '041443225', '954395034']","Diabetes, Amputation, Behandlung, Prävention, Chirurgie, Med","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['954395034', '040017737', '041443225', '040763080', '040099873', '042128315']"
"['041215907', '041966740', '040473473', '041680294', '040763587']","IT-Risikomanagement, Produktionsumfeld, Herausforderungen, Lös","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '041680294', '040763587']"
"['040322599', '941420167', '040000982']","Synthetisch hergestellte Nanomaterialien, Konsumprodukte, Abfall","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '040322599', '040000982']"
"['043053785', '043101119', '041350006', '040382435', '04113303X']","- Radiographie
- Bildgebung
- Diagnostik
- Medizin
- R","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '04113303X', '043053785', '040382435', '043101119']"
"['040087670', '041345355', '040736482']","Kommunalpolitik, Ratsmitglied, Bürgerbeteiligung","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041345355']"
"['040756696', '041630270', '041838955']","Opiate, Subarachnoidanästhesie, Kaiserschnitt,","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['041630270', '040756696', '041838955']"
"['041671910', '1264095317', '040065685', '041742885']","Interventionsforschung, Praxisforschung, Forschungspraxis, Bild","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041742885', '041671910', '040065685']"
"['040741125', '041571479', '042360102', '041900219']","- Lehrkraftentwicklung 
- Experimentelle Bildung 
- Wirkungs- und Gest","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['041900219', '040741125', '042360102', '041571479']"
"['040141470', '041770889', '041761782', '041300866', '95852923X']","Rausch, Trance, Ekstase, Psychische Ausnahmezustände, K","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '041761782', '95852923X']"
"['04145166X', '040065685', '041646525', '040154319', '040036987']","Collagen, Ausdrucksform, Lernvorstellungen, Erwachsene, Bild","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041646525', '040154319', '040036987', '040065685', '04145166X']"
"['040068048', '040538818', '1250047285', '041143337']","Schweiz, Kunst, Biografie, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']"
"['041845420', '04138024X', '041544250', '040574474']","Finanztheorie, Besteuerung, Steuerpolitik, Periodisierung","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['04138024X', '040574474', '041845420', '041544250']"
"['041375416', '951057995', '040445615', '041291085']","Mittelalter, Kaisertum, Papsttum, Volkssouveränt","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '041291085', '951057995', '040445615']"
"['041135628', '041166140', '040164195']","Buchhaltung, Steuergesetz, Familienrecht","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041166140', '040164195', '041135628']"
"['118535366', '042717310', '041318528', '1193212138']","Otto Freundlich, Pariser Avantgarde, Individualist, Frühwerk",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']"
"['040606759', '955143799', '041411382', '041357809']","Organtransplantation, Lebendspende, Transplantationsrecht, Spenderrechte","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '041357809', '040606759', '041411382']"
"['040579522', '040614182', '041975545', '040395677']","Christliche Wissenssysteme, Missionierung, Übersetzung, Strategie,","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041975545', '040614182', '040395677', '040579522']"
"['040436500', '041238877', '949844063', '041548337']","Optische Parameter, Oszillation, Flüstergalerieresonatoren, Optik","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041238877', '040436500', '949844063', '041548337']"
"['041371305', '040402339', '04001469X', '040544222']","Morbidität, Medikation, Pneumonie, Altersgruppe,","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '04001469X', '040544222']"
"['04121319X', '042894832', '042798396', '042681405']","Dystocie, Geburtsverlauf, Kälbergewicht, Kü","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '042798396', '042894832', '042681405']"
"['042455235', '042533465']","* Gerichtete T-Zelltherapie
* Akute myeloische Leukaemia","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '042533465']"
"['041967895', '982701802', '04141781X']","Magnetische Resonanz, Elektronenparamagnetische Resonanz, EPR","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041967895', '04141781X', '982701802']"
"['040213250', '041165683', '040457915', '04123409X', '040438694']","Glück, Orientierung, Philosophie, Spiritualität, Selbstfindung","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '040457915', '041165683', '04123409X']"
"['040476898', '041275047', '040791017', '041296230', '042221269']","Feminismus, Psychoanalyse, Weiblichkeit, Frauenstudien, Feministische The","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '042221269', '041296230', '041275047']"
"['040597873', '040485072', '040457915', '040332292', '040332039', '040665623']","Philosophie, Theorie, Kritik, Krise, Wissenschaft, Rationalität","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915', '040332292', '040665623', '040485072']"
"['040476898', '041295307', '040477045', '042221269', '041644557']","Psychoanalyse, weibliche Sexualität, Feminismus, Psychologie, Sexualtheorie","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040477045', '041295307', '042221269', '041644557']"
"['1099996589', '04046590X', '04059534X', '040710505', '04042300X', '042207649']","Boko Haram, Evolution, Politisierung, Ethnizität, Nigeria, Terrorismus,","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '04046590X', '042207649', '040710505', '04059534X', '04042300X']"
"['040477045', '04055676X', '040205886', '040465144']","Politik, Sozialarbeit, Gesellschaft, Psychologie",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040205886', '04055676X', '040465144', '040477045']"
"['040311929', '041433033', '961602627', '040035883']","Blickdiagnostik, Atlas, klinische Inspektionen, Differenzialdi","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041433033', '040035883', '961602627', '040311929']"
"['040412512', '040465144', '040557855', '04195971X', '04029577X']","Utopie, Kapitalismus, Alternativenwelt, Sozialismus, Politik","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '040557855', '040465144', '04195971X']"
"['040477460', '04125709X', '041976002', '041212320']","Trauerspiel, Existenzialismus, Filmtherapie, Psychotherapie","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '041212320', '040477460', '04125709X']"
"['04059758X', '04010141X', '040307204', '041291085', '969057237']","Christologie, Theologie, Kirchengeschichte, Mittelalter, Religiöse Vor","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '969057237', '04059758X', '04010141X', '040307204']"
"['040651096', '041870514', '041633288']","Katharina von Kardorff, Weimarer Republik, Unternehmerin,",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['040651096', '041870514', '041633288']"
"['040028518', '040728854', '040664910', '040567540']","Stadtplanung, Architektur, Weltplanung, Internationale Beziehungen","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040728854', '040028518', '040664910']"
"['041298950', '041233700', '040360342', '040335720']","Literaturwissenschaft, Kulturkritik, Rezeptionsästhetik, Hermene","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '040335720', '040360342', '041233700']"
"['040152723', '042407745', '040607429', '1225499518', '040734137']","Trauer, Kinder, Jugendliche, Erinnerungsbücher, Memory Books","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '040152723', '042407745', '1225499518', '040734137']"
"['040437744', '041739043', '04061963X', '04190589X', '946035962', '040473643']","Einsatzstrategien, Zeitarbeit, Unternehmen, Personalmanagement, Organisation, Produktiv","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04061963X', '040473643', '040437744', '946035962', '041739043']"
"['040597873', '041521048', '040322319', '041134508', '972361561', '040473643']","Entwicklung, Produktivität, Agroholding, Konstruktion, Theorie, Empirie","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '041521048', '040322319', '040597873', '041134508', '972361561']"
"['1286463564', '1006375767', '040699269', '040727122', '95852923X']","Identifizierung, Charakterisierung, Myokinen, Adipokinen, K","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '1286463564', '040699269', '040727122', '95852923X']"
"['040476677', '040476898', '120019981', '040432718', '040477045']","Freud, Psychoanalyse, Psychologie, Psychiatrie, Österreich",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040477045', '120019981', '040476898', '040476677', '040432718']"
"['040205177', '04079167X', '996704809', '040124010', '000313343']","Maiski, Geschichte, Hitler, Diplomat, Zweiter Weltkrieg",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '04079167X', '040205177', '996704809', '000313343']"
"['040138038', '042125367', '040633179', '040171825', '041208145', '040747816']","Finanzierung, Erwerb, Nutzung, Verwaltung, Immobilienrecht, Eig","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '040633179', '041208145', '042125367', '040747816', '040138038']"
"['043248624', '040496805', '040020533', '040183262', '040595366']","Revolution, Freiheit, Angst, Phantome, Terror","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['043248624', '040020533', '040183262', '040496805', '040595366']"
"['040114740', '040063119', '040114503', '040207544', '040712354', '04011404X']","Bewegung, Denken, Depressionen, Demenz, Gesundheit, Fitness,","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '04011404X', '040114740', '040207544', '040712354']"
"['040367746', '040360318', '040464490']","Lyrik, Literaturtheorie, Poetik",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040464490', '040367746', '040360318']"
"['040236269', '040426203', '042644208', '040147703', '951651781']","Normannen, England, Eroberung, William der Eroberer, Hastings,",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['042644208', '040426203', '040147703', '951651781', '040236269']"
"['041277112', '04079167X', '040284956', '040787044', '041656849']","Pearl Harbor, Zweiter Weltkrieg, Japan, USA, Kriegseintritt",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '04079167X', '040787044', '040284956']"
"['041323076', '041529758', '040360318', '041248546']","Erzähltheorie, Literaturtheorie, Erzählstruktur, Erzähl",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041323076', '041248546', '040360318']"
"['040321258', '043221262', '041868846', '041512782']","Ungleichheit, Ökonomie, Sozialökonomie, Einführung",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041512782', '041868846', '043221262', '040321258']"
"['040728854', '040465144', '040485749', '040791580', '951499947']","Internationale Beziehungen, Weltgeschichte, Raumfahrt, Politik, W",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040485749', '040728854', '040791580', '951499947', '040465144']"
"['041550110', '040205177', '040413004', '041126467', '040777790', '040264866']","Nationalismus, Geschichte, Formen, Folgen, politische Ideologie, Staatsbildung,",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041550110', '040205177', '041126467', '040264866', '040777790']"
