,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
12,"['040667685', '04060747X', '040383377']",Meerschweinchen; Traum; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296]"
13,"['040047709', '040344029', '041343336', '041808150']",Bauernhof; DIY; Selbstversorgung; Bauernhofbau; Landwirtschaft,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316]"
14,"['040192865', '942942507', '043264646']",Permakultur; Garten; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192865']","[0.9663950800895691, 0.5711227655410767, 0.30542945861816406]"
15,"['040455394', '95587744X', '040205177', '040455750']",Pflanzenökologie; Kulturgeschichte; Pflanzen; Naturgeschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040205177', '040455750', '95587744X']","[0.4052686095237732, 0.049127280712127686, 0.0434206984937191, 0.003115748753771186]"
16,"['991558294', '1131079566', '040328449', '040207544', '043285007', '040258254']",Bienen; Krankheit; Gesundheit; Vorbeugung; Erkennung; Beh,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '1131079566', '040328449', '043285007', '040207544', '991558294']","[0.8223663568496704, 0.30340245366096497, 0.15165863931179047, 0.06596370786428452, 0.01910303719341755, 0.00015739754599053413]"
17,"['042796032', '040041352', '042641675', '040207544', '96472944X']",Hundefutter; Keks; Backen; Gesundheit; Leckereien,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042641675', '96472944X', '042796032', '040207544']","[0.3284035623073578, 0.023362766951322556, 0.020953238010406494, 0.018337160348892212, 0.002659957390278578]"
18,"['040265099', '040663264', '04237989X']",Igel; Winter; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
19,"['040192946', '040063062']",Gartenbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040192946']","[0.9923927783966064, 0.18492792546749115]"
20,"['041715292', '04113821X', '040763706', '040700836', '040547906']",Hacking; Computer; Programmierung; Sicherheit; Netzwerk,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040700836', '040547906', '040763706', '041715292']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638, 0.015925973653793335, 0.0007440792978741229]"
21,"['041939093', '040354083', '040763706', '041508602']",C++; Programmieren; Lernen; Dummies,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['042640199', '957125070', '041013956', '960068600']",Bioinformatik; Anwender; Wiley; Schnellkurs,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041013956', '042640199']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055, 7.696152897551656e-05]"
23,"['041972244', '04045956X']",Donnerwetter; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041972244']","[0.31066569685935974, 0.18969273567199707]"
24,"['041215907', '040414574', '041380959', '040540847']",Risikomanagement; See; Boot; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040540847', '040414574', '041380959']","[0.8285723924636841, 0.07233220338821411, 0.01057238969951868, 0.0011633808026090264]"
25,"['040059359', '04069402X', '041508602']",Berufsschule; Betriebswirtschaftslehre; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '040059359', '04069402X']","[0.5110217928886414, 0.04637826979160309, 0.016282271593809128]"
26,"['97626689X', '041385349', '041508602']",WordPress; Benutzer; Dummies,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '041385349']","[0.7468122839927673, 0.3788178563117981, 0.0029254199471324682]"
27,"['040465144', '041376854', '040552098', '041319249']",Skandinavien; Politik; Vandalismus; Vergleichende Politik,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041376854', '040552098', '040465144']","[0.51285320520401, 0.015242759138345718, 0.005625162739306688, 0.005048873834311962]"
28,"['04058125X', '04276193X', '1042006857', '948042834']",Automobilindustrie; Elektromobilität; Innovationssysteme; Strukturw,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '04058125X', '04276193X']","[0.983171284198761, 0.873938798904419, 0.40544643998146057, 2.0586285245371982e-05]"
29,"['040269477', '041699165', '950275689', '04026372X']",Milchkuh; Infusion; Hypertonie; Labmagenverlagerung;,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '04026372X', '041699165']","[0.9750898480415344, 0.9535911679267883, 0.8431609869003296, 0.7581546902656555]"
30,"['041416414', '04061963X', '040691772', '04079346X']",Wirtschaftslehre; Betriebswirtschaft; Marktlehre; Unternehmens,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04079346X', '04061963X', '041416414', '040691772']","[0.12246990948915482, 0.08170342445373535, 0.002041398547589779, 3.201515937689692e-05]"
31,"['040017737', '041948769', '040704467']",Amputation; Diabetiker; Diabetes mellitus,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040704467', '040017737']","[0.12084536999464035, 0.014873511157929897, 0.007061237469315529]"
32,"['04072431X', '041215907', '040473473']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement; Herausforder,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '04072431X']","[0.9524617791175842, 0.07137201726436615, 5.907933518756181e-05]"
33,"['1010046152', '041127870', '040000982', '040765733', '040322599']",Nanomaterialien; Konsumprodukte; Abfall; Recycling; Verbleib;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '041127870', '040765733', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.001591098727658391, 0.0013108354760333896, 0.00039091811049729586]"
34,"['041783166', '041405609']",Röntgenbildgebung; Bildqualität,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041783166', '041405609']","[0.8188967704772949, 0.6182900071144104]"
35,"['040087670', '040736482', '041345363']",Kommunalpolitik; Bürgerbeteiligung; Ratsmitglieder,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['041630270', '040756696', '04137116X']",Opiate; Spinalanästhesie; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['040470687', '040178943', '041621565']",Forschung; Praxis; Intervention,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701]"
38,"['04015999X', '04039798X', '04126892X', '040350932']","* Lehrkraftbildung
* Experimentieren
* Unterrichtsentwicklung
* Modell",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '04126892X', '04039798X']","[0.7973625659942627, 0.7780271768569946, 0.09864868968725204, 0.06968779861927032]"
39,"['040141470', '041300866', '961423471', '041770889', '95852923X']","Rausch, Trance, Ekstase, psychische Ausnahmezustände, K",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.006047226954251528]"
40,"['04145166X', '041646525', '040154319', '1068484276']",Lernbilder; Erwachsener; Collagen; Lernvorstellungen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['041143337', '1243109467', '040538818', '116419261']","Schweiz; Kunst; Biografie; Ganz, Paul",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['041757254', '041845420', '041166140', '04138024X']",Periodisierung; Besteuerung; Prinzipien; Steuerrecht,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '041845420', '041166140', '041757254']","[0.4205801486968994, 0.09391697496175766, 0.07321029156446457, 0.03809475526213646]"
43,"['041375416', '041291085', '040445615', '951057995']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '040118827', '04113513X']",Familienstiftung; Außensteuerrecht; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['118535366', '041339657', '1193212138']","Avantgarde; Pariser Avantgarde; Freundlich, Otto (1878-",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041339657', '1193212138']","[0.9998894929885864, 0.21670323610305786, 0.0028173993341624737]"
46,"['041166558', '041728009', '955143799']",Subsidiarität; Lebendorganspende; Organspende,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '041728009']","[0.8318238258361816, 0.4348281919956207, 0.17937320470809937]"
47,"['040395677', '04010074X', '041901215', '041203526']",Tagalog; Mission; Christentum; Wissensvermittlung; Missionierung;,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041203526', '041901215', '04010074X', '040395677']","[0.08936135470867157, 0.08362795412540436, 0.04453494772315025, 0.030674366280436516]"
48,"['04121594X', '041726707', '041718917']",Optische Parametrische Oszillation; Flüstergalerieresonator; Nicht,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726707', '04121594X', '041718917']","[0.06732701510190964, 0.00036616326542571187, 0.00010054089943878353]"
49,"['040544222', '040014460', '040402339', '041371305', '991540697']",Alter; Menschen; Pneumonie; Medikation; Morbidität,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '991540697', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.014855553396046162, 0.003776229452341795]"
50,"['042069882', '04121319X', '042894832', '041659392']",Kuh; Geburtsverlauf; Dystokie; Geburtsgewicht;,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '042069882', '042894832']","[0.9624520540237427, 0.9535022974014282, 0.9511774778366089, 0.854459285736084]"
51,"['040597989', '04067892X', '040675378', '950323896', '042455235']","T-Zell-Therapie, Akute myeloische Leukämie, Zellther",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04067892X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.00723559595644474]"
52,"['982701802', '043112994', '04141781X']",EPR; Elektronenparamagnetische Resonanz; Lichtsammelkomplex,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04141781X', '982701802']","[0.9784316420555115, 0.07727549970149994, 0.05004071816802025]"
53,"['040457915', '040438694', '040213250']",Glück; Philosophie; Orientierung,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276]"
54,"['040791017', '040315754', '042221269', '040205487', '040476898']",Weiblichkeit; Psychoanalyse; Feminismus; Geschlechterdynamik; Körper,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040205487', '040315754']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.8517548441886902, 0.1364690363407135]"
55,"['040665623', '040332039', '040457915', '040597873', '040321258']",Theorie; Krise; Wissenschaft; Philosophie; Konjunktur,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040665623', '040321258']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.019254932180047035, 0.005698224063962698]"
56,"['040546845', '040791017', '040476898', '040182029']",Psychoanalyse; Sexualität; Weiblichkeit; Frau,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '040182029']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.9861430525779724]"
57,"['1099996589', '04046590X', '042015197', '042207649']",Boko Haram; Ethnizität; Politisierung; Polarisierung,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909]"
58,"['040770826', '040461645', '04256400X']",Schießsport; Pistole; Schießsport; Schießtraining,112383797X,PSG III: Was bringt es?,['1131292510'],"['040461645', '040770826', '04256400X']","[1.898487244034186e-05, 1.6606700228294358e-05, 1.635366970731411e-05]"
59,"['040311929', '042084016', '041133099']",Differenzialdiagnose; Visuelle Diagnostik; Klinische Inspektion,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['040606333', '947370595', '040557855', '040412512', '04029577X']",Reale Utopien; Kapitalismus; Sozialismus; Systemtransformation; Alternat,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '947370595', '040606333', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.031655360013246536, 0.005331383552402258, 0.003638414666056633]"
61,"['041976002', '040597989', '041212320', '04125709X']",Trauerspiel; Filmtherapie; Existenzialismus; Therapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '040597989', '041212320', '04125709X']","[0.2005242258310318, 0.12518556416034698, 0.06227864697575569, 0.019920310005545616]"
62,"['041291085', '953469271', '040307204', '04059758X', '040216624', '040147487']",Gott; Religionsgeschichte; Mittelalter; Theologie; Engel; Teuf,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '041291085', '040216624', '04059758X', '040307204', '953469271']","[0.616241991519928, 0.3106566369533539, 0.09007870405912399, 0.03569747135043144, 0.005878821946680546, 0.0016335734399035573]"
63,"['041750195', '042457777', '040118827', '040651096', '040619494']",Deutschland; Weimarer Republik; Politikerin; Katholikin; Unternehmer,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '041750195', '040619494', '040118827', '042457777']","[0.8645716905593872, 0.6332653164863586, 0.26190340518951416, 0.09841018170118332, 0.03929954394698143]"
64,"['041224116', '040205177', '041311574', '040567540', '041951417']",Stadtplanung; Weltstadt; International; Expertenwissen; Geschichte,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '041311574', '041224116', '040205177']","[0.8301783204078674, 0.10028909891843796, 0.05324525758624077, 0.012861871160566807, 0.0006677948404103518]"
65,"['040360342', '04049716X', '041256980', '040332292', '040476898']",Kultur; Psychoanalyse; Kritik; Literaturwissenschaft; Rezeptionsgesch,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '040332292', '040360342', '040476898']","[0.29704993963241577, 0.012207407504320145, 0.00029342403286136687, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['983087040', '041550188', '04204779X', '1225499518']",Kindertrauer; Jugendtrauer; Memory-Books; Trauerarbeit,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['04204779X', '041550188', '1225499518', '983087040']","[0.6898589134216309, 0.09802395105361938, 0.028788013383746147, 0.0021808259189128876]"
67,"['04190589X', '04061963X']",Unternehmen; Zeitarbeit,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X']","[0.687322199344635, 0.02848462387919426]"
68,"['043004008', '040473643', '040322319', '972361561', '040597873']",Agroholding; Produktivität; Konstruktionen; Theorie; empirische Untersuch,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '043004008', '040322319', '040597873', '972361561']","[0.4144250452518463, 0.3427374064922333, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165]"
69,"['040500616', '1006375767', '1286463564', '040315754']",Myokine; Adipokine; Rind; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '118535315', '040476669']","Freud, Sigmund (1856-1939); Psychoanalyse; Psychiatri",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040476669', '040476898']","[0.5664966702461243, 0.14164556562900543, 0.010285219177603722]"
71,"['041691512', '040118827', '040124010', '04079167X', '040413160']",Deutschland; Nationalsozialismus; Zweiter Weltkrieg; Diplomat; Maiski,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040413160', '04079167X', '040118827', '041691512']","[0.8682630658149719, 0.21384863555431366, 0.18980641663074493, 0.00018664493109099567, 9.926587517838925e-05]"
72,"['042125367', '040633179', '040171825', '041208145', '041375173']",Finanzierung; Erwerb; Nutzung; Verwaltung; Eigentumswohnung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '041375173']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.01685190387070179]"
73,"['042573149', '040020533', '040183262', '040496805', '040595366']",Revolution; Freiheit; Angst; Terror; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805', '040595366']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
74,"['04011404X', '040114740', '040763080', '040114503', '040063119', '040197522']",Bewegung; Gehirn; Denken; Depression; Demenz; Prävention,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040197522', '040114740', '040763080']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.46304523944854736, 0.3236967921257019, 0.037313319742679596]"
75,"['1214256880', '040360318']",Gedicht; Literaturtheorie,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040360318']","[0.028790758922696114, 0.00022202076797839254]"
76,"['040236269', '040525317', '043027512', '040147703', '040315169']",Normannische Eroberung Englands; England; Hastings; Schlacht; König,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '040525317', '040315169', '040236269']","[0.9983205199241638, 0.7291713356971741, 0.38845664262771606, 0.0005282963393256068, 5.8554953284328803e-05]"
