,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
15,"['040078426', '040205177', '040455394']",Kulturgeschichte; Pflanzen; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040078426', '040205177']","[0.4052686095237732, 0.05241721123456955, 0.049127280712127686]"
16,"['041213726', '040207544', '040328449', '040258254']",Bienen; Krankheit; Gleichgewicht; Gesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544', '041213726']","[0.8223663568496704, 0.15165863931179047, 0.01910303719341755, 0.0008355973404832184]"
17,"['042796032', '950451630', '96472944X', '041854799']",Hundefutter; Keks; Tierkochen; Hundekuchen,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['96472944X', '042796032', '041854799', '950451630']","[0.020953238010406494, 0.018337160348892212, 0.0012516577262431383, 0.0010063985828310251]"
18,"['040265099', '040663264', '04237989X']",Igel; Unterschlupf; Winter,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
19,"['040063062', '040343502', '040455394', '040192946']",Gartenbau; Bewässerung; Landschaftsgestaltung; Pflanzen,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040192946', '040343502', '040455394']","[0.9923927783966064, 0.18492792546749115, 0.15110138058662415, 0.002819910878315568]"
20,"['040104524', '04113821X', '945535465']",Computerkriminalität; Hacker; Hacken,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['945535465', '04113821X', '040104524']","[0.9237809181213379, 0.9002276062965393, 0.40298697352409363]"
21,['041939093'],"C++
Programmierung
Lernen
Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],['041939093'],[0.6605657935142517]
22,"['960068600', '040268942', '042640199', '957125070']",Bioinformatik; Informatik; Anwender; Schnellkurs,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '040268942', '042640199']","[0.8232209086418152, 0.3214784264564514, 0.00569993956014514, 7.696152897551656e-05]"
23,"['041972244', '04045956X', '040414213']",Donnerwetter; Physik; Naturwissenschaften,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041972244', '040414213']","[0.31066569685935974, 0.18969273567199707, 0.03091750293970108]"
24,"['041946812', '041215907', '040414574', '042412889']",Risikomanagement; Navigation; Seereisen; Einsteiger,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040414574', '041946812']","[0.8285723924636841, 0.23732559382915497, 0.01057238969951868, 0.003571813926100731]"
25,"['040266656', '99681843X', '041508602']",BWL; Dummies; Einfuhrung,112298944X,BWL für Dummies,['04069402X'],"['041508602', '99681843X', '040266656']","[0.5110217928886414, 0.000906576169654727, 1.6509680790477432e-05]"
26,"['040055418', '97626689X', '1041632088']",WordPress; Webdesign; Benutzerfreundlichkeit,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '040055418', '1041632088']","[0.3788178563117981, 0.011229053139686584, 0.003197302808985114]"
27,"['004028430', '040465144', '041376854', '041926846', '040552098']",Skandinavien; Politik; Historie; Nordisches Institut; Vergleichende Politik,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041376854', '040552098', '040465144', '004028430', '041926846']","[0.015242759138345718, 0.005625162739306688, 0.005048873834311962, 0.0016261519631370902, 0.0009449579520151019]"
28,"['04276193X', '1042006857', '948042834', '040118827']",Deutschland; Automobilindustrie; Elektromobilität; Innovationssysteme,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040118827', '04276193X']","[0.983171284198761, 0.873938798904419, 0.12387929111719131, 2.0586285245371982e-05]"
29,"['041806506', '04211943X', '040269477', '041610989', '041737830']",Infusion; Hyperton; Kühe; Labmagendisplacement; Perioperative;,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '041737830', '041610989', '041806506', '04211943X']","[0.9750898480415344, 0.9513420462608337, 0.7479468584060669, 0.5360231399536133, 0.16094550490379333]"
30,"['04061963X', '040691772', '041206975', '04124477X']",Marktstrategie; Unternehmen; Wirtschaftsforschung; Betriebswirtschaft;,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04124477X', '04061963X', '041206975', '040691772']","[0.1091294139623642, 0.08170342445373535, 0.027702907100319862, 3.201515937689692e-05]"
31,"['040704467', '040017737', '954395034', '040763080']",Diabetes; Amputation; Prävention; Diabetes mellitus,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040704467', '040017737', '040763080']","[0.04195297881960869, 0.014873511157929897, 0.007061237469315529, 0.00010850324179045856]"
32,"['041758749', '041215907', '040244806', '040473473']",IT-Risikomanagement; Produktionsumfeld; Risikobewertung; Hera,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041758749', '040244806']","[0.9524617791175842, 0.07137201726436615, 0.0005073738866485655, 0.0001277155679417774]"
33,"['040765733', '1010046152', '040000982', '040322599', '041127870']",Nanomaterialien; Konsumprodukte; Recycling; Abfall; Verbleib;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '041127870', '040765733', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.001591098727658391, 0.0013108354760333896, 0.00039091811049729586]"
34,"['041350006', '040066843', '041405609']",Radiographie; Bildqualität; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '041405609', '040066843']","[0.8287316560745239, 0.6182900071144104, 0.11733027547597885]"
35,"['040087670', '040736482', '041345363']",Kommunalpolitik; Ratsmitglieder; Bürgerbeteiligung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['041630270', '040756696', '04137116X', '040018474']",Opiate; Kaiserschnitt; Spinalanästhesie; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['041626796', '040470687', '040178943', '041621565', '040665623']",Forschung; Intervention; Praxis; Wissenschaft; Jahrestagung,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687', '041626796', '040665623']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701, 0.1953662484884262, 0.05538155511021614]"
38,"['040350932', '041702972', '04126892X', '04015999X']",Modellentwicklung; Lehrkräftebildung; Experimentieren; Unterrichtsentwicklung,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '04126892X', '041702972']","[0.7973625659942627, 0.7780271768569946, 0.09864868968725204, 0.027363326400518417]"
39,"['041770889', '961423471', '040141470', '041300866', '964525631']","Rausch, Trance, Ekstase, psychische Ausnahmezustände, D",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '964525631']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.008336212486028671]"
40,"['041646525', '040066509', '04145166X', '040154319', '1068484276']",Lernbilder; Collagen; Erwachsener; Lernvorstellungen; Bildung,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '040066509', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.02176927775144577, 0.004522558767348528]"
41,"['041143337', '116419261', '040538818', '1243109467']",Schweiz; Kunst; Biografie; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['041975952', '041757254', '041845420']",Periode; Besteuerung; Prinzip,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['041975952', '041845420', '041757254']","[0.18211154639720917, 0.09391697496175766, 0.03809475526213646]"
43,"['041291085', '041375416', '040445615', '951057995']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['04113513X', '041126408', '041399374']",Familienstiftung; Außensteuerrecht; Deutschland : Außensteuerg,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041399374']","[0.8512407541275024, 0.7498956918716431, 0.5152825117111206]"
45,"['041318528', '1193212138', '118535366']","Pariser Avantgarde; Freundlich, Otto (1878-1943); Individualismus",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041318528', '1193212138']","[0.9998894929885864, 0.14526796340942383, 0.0028173993341624737]"
46,"['040118827', '955143799', '041157125', '040606759']",Deutschland; Rechtsvergleich; Lebendspende; Transplantation;,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '040606759', '040118827', '041157125']","[0.4348281919956207, 0.0062164124101400375, 0.0019201438408344984, 0.001883316901512444]"
47,"['040395677', '041616766', '041203526', '040614182', '04010074X']",Tagalog; Mission; Wissensübertragung; Christentum; Übersetzung,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041203526', '040614182', '04010074X', '040395677', '041616766']","[0.08936135470867157, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516, 0.004410031251609325]"
48,"['957563906', '040446158', '04121594X']",Optische Felder; Flüstergalerieresonator; Optische Parametrisierung,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['040446158', '957563906', '04121594X']","[0.047678392380476, 0.033820200711488724, 0.00036616326542571187]"
49,"['040544222', '041371305', '041749359', '040402339', '04001469X']",Pneumonie; Altersgruppe; Morbidität; Medikation; Pneum,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '041749359', '04001469X', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.3717515468597412, 0.0858098641037941, 0.003776229452341795]"
50,"['042894832', '042069882', '041659392', '04121319X']",Kuh; Geburtsverlauf; Dystokie; Geburtsgewicht;,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '042069882', '042894832']","[0.9624520540237427, 0.9535022974014282, 0.9511774778366089, 0.854459285736084]"
51,"['04067892X', '042455235', '1236154541']",Akute myeloische Leukämie; T-Zell-Therapie; Zellther,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541', '04067892X']","[0.9939686059951782, 0.6159968376159668, 0.00723559595644474]"
52,"['978116089', '043112994', '982701802', '04058125X']",EPR; Struktur; Faltungsuntersuchungen; Lichtsammelkomplex,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04058125X', '978116089', '982701802']","[0.9784316420555115, 0.5922244191169739, 0.0794626772403717, 0.05004071816802025]"
53,"['040477045', '040457915', '040156028', '040213250']",Glück; Philosophie; Psychologie; Ethik,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040477045', '040156028']","[0.7631080150604248, 0.0024306976702064276, 0.00027801928808912635, 2.793736530293245e-05]"
54,"['040791017', '040476898']",Weiblichkeit; Psychoanalyse; Femininität,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['040597873', '040332039', '041176650']",Theorie; Krise; Wissenschaftstheorie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '041176650']","[0.9794894456863403, 0.928740382194519, 0.02006867527961731]"
56,"['040182029', '041811062', '041762568']",Frau; Sexualfunktion; Psychosexualität,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['041762568', '040182029', '041811062']","[0.9936200976371765, 0.9861430525779724, 0.9268105626106262]"
57,"['042207649', '04042300X', '1099996589', '042015197', '04046590X']",Boko Haram; Nigeria; Ethnizität; Polarisierung; Politisierung,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649', '04042300X']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896]"
58,"['040465144', '040205177', '040557855', '994985894']",Politik; Sozialismus; Geschichte; DDR,112383797X,PSG III: Was bringt es?,['1131292510'],"['040557855', '994985894', '040205177', '040465144']","[1.6510988643858582e-05, 1.6406405848101713e-05, 1.6326774129993282e-05, 1.6247558960458264e-05]"
59,"['041365720', '041133099', '95852923X', '042084016']",Differentialdiagnose; Visuelle Diagnostik; Inspektion (Medizin); K,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '041365720', '95852923X']","[0.7250407338142395, 0.45402953028678894, 0.028935564681887627, 0.0018365834839642048]"
60,"['04029577X', '040557855', '040606333', '040412512']",Kapitalismus; Utopie; Sozialismus; Systemtransformation,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040606333', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.005331383552402258, 0.003638414666056633]"
61,"['04125709X', '041212320', '041976002']",Trauerspiel; Filmtherapie; Existenzialismus,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['041253337', '041291085', '04059758X', '040307204', '040147487']",Religionsgeschichte; Mittelalter; Theologie; Gottesvorstellung; Engel;,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '041291085', '041253337', '04059758X', '040307204']","[0.616241991519928, 0.3106566369533539, 0.2590310573577881, 0.03569747135043144, 0.005878821946680546]"
63,"['124427103', '040651096', '040118827']",Deutschland; Weimarer Republik; Katharina von Kardorff-Oheim,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '040651096', '040118827']","[0.999930739402771, 0.8645716905593872, 0.09841018170118332]"
64,"['040567303', '041933109', '041224116', '040567540', '040728854']",Stadtplanung; Weltstadt; Internationale Beziehungen; Stadtentwicklung; Arch,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040567303', '041224116', '040728854', '041933109']","[0.8301783204078674, 0.035555124282836914, 0.012861871160566807, 0.010410819202661514, 1.8192427887697704e-05]"
65,"['040360342', '041256980', '04049716X', '040359646', '040476898']",Literatur; Kultur; Psychoanalyse; Rezeptionsgeschichte; Literaturwissenschaft,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '040359646', '040360342', '040476898']","[0.29704993963241577, 0.012207407504320145, 0.00037504007923416793, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['1046079107', '951145304', '983087040', '1225499518', '041550188']",Kindertrauer; Jugendtrauer; Memory-Books; Trauerbegleitung; Kinderer,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['041550188', '1225499518', '951145304', '983087040', '1046079107']","[0.09802395105361938, 0.028788013383746147, 0.023682115599513054, 0.0021808259189128876, 0.0005647242069244385]"
67,"['04061963X', '946035962', '04190589X']",Einsatzstrategien; Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '946035962']","[0.687322199344635, 0.02848462387919426, 0.00019479586626403034]"
68,"['040322319', '041521048', '040473643', '972361561', '04166521X', '040597873']",Agroholding; Konstruktionen; Produktivität; Theorie; Empirie; Land,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '041521048', '040322319', '040597873', '972361561', '04166521X']","[0.4144250452518463, 0.222394198179245, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165, 0.0046233804896473885]"
69,"['040500616', '1286463564', '040315754', '1006375767']",Myokine; Adipokine; Rind; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '040382435', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939); Medizin;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040382435', '040476898']","[0.5664966702461243, 0.21335898339748383, 0.010285219177603722]"
71,"['041691512', '040285103', '1009991396', '040124029', '04079167X']","Maiski, Wjatscheslaw, Diplomatie, Hitler, Zweiter Weltkrieg",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['04079167X', '040124029', '041691512', '1009991396', '040285103']","[0.18980641663074493, 0.027878062799572945, 9.926587517838925e-05, 3.7369431083789095e-05, 1.6976304323179647e-05]"
72,"['040633179', '041375173', '040171825', '041208145', '042125367']",Finanzierung; Eigentumswohnung; Erwerb; Nutzung; Verwaltung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '041375173']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.01685190387070179]"
73,"['040020533', '040183262', '040496805', '043248624', '042573149']",Revolution; Freiheit; Angst; Phantome; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '043248624', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['040114740', '043223524', '04011404X', '040196143', '040063119']",Bewegung; Hirn; Depression; Demenz; Gedächtnis,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040114740', '040196143', '043223524']","[0.9606620669364929, 0.5570839643478394, 0.3236967921257019, 0.03419935703277588, 0.0006805604207329452]"
75,"['1214256880', '041512782']",Gedicht; Einführung,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['041512782', '1214256880']","[0.06242925673723221, 0.028790758922696114]"
76,"['040236269', '118643347', '040147703', '043027512']","Normannische Eroberung; England; Hastings; Wilhelm (I., England, Kön",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '118643347', '040236269']","[0.9983205199241638, 0.7291713356971741, 0.017750335857272148, 5.8554953284328803e-05]"
