predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041846087', '043264646', '040179664', '040447898', '040785238']",Nachhaltigkeit; Umweltpolitik; Forstwirtschaft; Partizipation; Part,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '040179664', '043264646', '040785238', '041846087']","[0.8765939474105835, 0.5735032558441162, 0.5221651792526245, 0.024275174364447594, 0.023064104840159416]"
"['040793206', '040063496', '040512533', '040710505']",Evolution; Bewusstsein; Willensfreiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040793206']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.3109537661075592]"
"['040047687', '040383377']",Meerschweinchen; Bauernhaus,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040047687']","[0.7255878448486328, 4.514053216553293e-05]"
"['040047709', '041343336']",Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
"['040694852', '041343336']",Biologischer Garten; Selbstversorgung,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['040694852', '041343336']","[0.08232700824737549, 0.0005176117992959917]"
"['040455394', '041676165']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165']","[0.4052686095237732, 0.2919277250766754]"
"['040065278', '040265927']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040265099', '040663264']",Winter; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099']","[0.7676004767417908, 0.3439861834049225]"
"['040063062', '040192946']",Gartenbau; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192946']","[0.9923927783966064, 0.18492792546749115]"
['042703336'],Hachieren,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['042703336'],[0.023896703496575356]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041959493', '041215907']",Risikomanagement; Privatflugzeug,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '041959493']","[0.8285723924636841, 1.7594888049643487e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['11871306X', '041155904']",Politisches Denken; Asger Jorn (1914-1973),"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '041155904']","[0.01641993597149849, 0.0038673384115099907]"
"['040118827', '040473473', '04032690X', '1042006857']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Produktions,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040473473']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.004833238665014505]"
"['040597989', '04317552X', '040261816', '041364147', '040369439']",Hund; Therapie; Magen; Magenwand; Magenwandentzünd,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040597989', '040369439', '04317552X', '041364147', '040261816']","[0.667954683303833, 0.6296058893203735, 0.047225549817085266, 0.008863937109708786, 0.0013755143154412508]"
"['04064605X', '040375897', '041533968']",Marketing; Absatzpolitik; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040375897']","[0.7794139385223389, 0.09204848110675812, 0.03454304486513138]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040269264', '041135458', '040473473', '041215907']",Risikomanagement; Informationstechnik; Fertigungsplanung; Produktions,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264', '041135458']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691, 0.0010752108646556735]"
"['040765733', '042036747', '940589761', '040322599']",Recycling; Konsumgut; Nanopartikel; Abfallvermeidung;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040765733', '042036747']","[0.15654976665973663, 0.11341113597154617, 0.0013108354760333896, 0.0003319276438560337]"
['041783166'],Röntgenographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041783166'],[0.8188967704772949]
"['040118827', '04136676X', '040736482', '040087670']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Bürgermeister,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '04136676X', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.00175218575168401, 0.0009044678881764412]"
"['040442519', '040756696', '042259436', '040468860']",Klappspulmonalblockade; Oxytocin; Opiate; Post,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040756696', '040442519', '042259436', '040468860']","[0.4830758273601532, 0.027087774127721786, 0.0035339901223778725, 0.001584558398462832]"
"['04055676X', '041621565', '040558649', '040178943']",Sozialarbeit; Forschung; Sozialpädagogik; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '04055676X', '040558649']","[0.9177968502044678, 0.2517208456993103, 0.013307842426002026, 0.007928648963570595]"
"['041900219', '042953359', '041212088', '040350932']",Lehrerbildung; Entwurf; Entwurfsentwicklung; Wirkungs,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041212088', '041900219', '042953359']","[0.7780271768569946, 0.6340328454971313, 0.1947222501039505, 0.03200777992606163]"
"['040141470', '041256980', '041300866', '041770889']",Kultur; Ekstase; Rausch; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['041144023', '040154289', '041674103']",Erwachsenenbildung; Lerntheorie; Lerntheoretische Didaktik,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041144023', '041674103']","[0.1439821571111679, 0.01832455024123192, 0.002343891654163599]"
['116419261'],"Ganz, Paul (1928-2016)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '040574555', '041255194']",Deutschland; Steuerreform; Steuerharmonisierung; Steuerharmon,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '041255194', '040118827']","[0.0892801359295845, 0.02011844515800476, 0.0009642990189604461]"
"['040118827', '041374924', '04132367X', '040487377', '041141237', '040445615']",Deutschland; Recht; Repräsentation; Kaiser; Papst; Souverän,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['04132367X', '041141237', '040445615', '041374924', '040118827', '040487377']","[0.8852125406265259, 0.46639394760131836, 0.42757171392440796, 0.010237851180136204, 0.004205567296594381, 0.0002242456830572337]"
"['040118827', '041126408', '04113513X', '04015114X']",Deutschland; Erbschaft; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '04015114X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.004357002209872007, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040118827', '955143799', '041157109', '041166558']",Deutschland; Rechtsprechung; Lebendspende; Subsidiaritä,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '955143799', '041157109', '040118827']","[0.8318238258361816, 0.4348281919956207, 0.0022669315803796053, 0.0019201438408344984]"
"['04010074X', '040395677', '040494128', '040597660']",Christentum; Mission; Religionspädagogik; Theologische Anthropologie;,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '040494128', '040597660']","[0.04453494772315025, 0.030674366280436516, 0.022154608741402626, 0.012715031392872334]"
"['041729757', '041359070', '042260310']",Oszillatorschaltung; Optischer parametrischer Oszillator; Flip-Flop-S,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041729757', '041359070']","[0.9908825755119324, 0.2780625522136688, 3.8033620512578636e-05]"
"['040402339', '042617316', '040014460', '040366596']",Alter; Lungenentzündung; Morbidität; ICD-10,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '040014460', '040366596', '042617316']","[0.7716015577316284, 0.24031025171279907, 0.12284860759973526, 0.0024368485901504755]"
"['041630408', '040195899', '1048161749', '041659392']",Kuh; Kalb; Geburtsvorgang; Kälbergeburtsgew,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '040195899', '041630408', '1048161749']","[0.9624520540237427, 0.9451876282691956, 0.8390321135520935, 0.5870161652565002]"
"['042455235', '041473558']",Akute myeloische Leukämie; Chimeric Antigen Receptor (CAR-T,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041473558']","[0.9939686059951782, 0.0002552857040427625]"
['043112994'],Majoren-Lichtsammelkomplex II,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,['043112994'],[0.9784316420555115]
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040717763', '040791017', '040476898']",Psychoanalyse; Geschlechterrolle; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '040717763']","[0.9979004859924316, 0.9916205406188965, 0.7917671799659729]"
"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['040546845', '040476898']",Psychoanalyse; Sexualität,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040546845']","[0.9990108013153076, 0.9950724244117737]"
"['986269468', '1099996589', '040277437']",Islam; Boko Haram; Hausasch,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '986269468', '040277437']","[0.9106703400611877, 0.00035298956208862364, 0.00014491999172605574]"
"['041156048', '969640153']",Postmoderne; Postmoderne (Motiv),['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['041156048', '969640153']","[1.6340978618245572e-05, 1.6299673006869853e-05]"
"['040311929', '040328449', '041871049', '041133099']",Krankheit; Klinische Untersuchung; Differentialdiagnose; Untersuchung (,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040311929', '040328449', '041871049']","[0.7250407338142395, 0.010420196689665318, 0.0021294208709150553, 0.0018228985136374831]"
"['040557855', '04029577X', '040412512']",Kapitalismus; Sozialismus; Utopie,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '04029577X', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633]"
"['041976002', '040477460', '040171027', '04125709X']",Film; Psychotherapie; Filmtherapie; Trauerspiel,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041976002', '040171027', '040477460', '04125709X']","[0.2005242258310318, 0.037800244987010956, 0.024933209642767906, 0.019920310005545616]"
"['122847849X', '04010074X', '040531635', '040640329', '040595889', '040147487']",Christentum; Vorstellung; Engel; Teufel; Schöpfung; Schö,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040531635', '040640329', '04010074X', '122847849X']","[0.616241991519928, 0.43624773621559143, 0.12518799304962158, 0.057530395686626434, 0.018868636339902878, 0.00644294498488307]"
['124427103'],Katharina (Kardorff) (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['041205030', '040567540']",Stadtplanung; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030']","[0.8301783204078674, 0.010498568415641785]"
"['041298950', '040335976', '04049716X', '041776445']",Rezeption; Rezeptionsästhetik; Kulturwissenschaften; Reze,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041298950', '040335976', '041776445']","[0.29704993963241577, 0.027784885838627815, 0.0014329978730529547, 0.00011508888565003872]"
"['041384369', '978277910', '04060294X', '040305503', '1015713017', '040152723', '040288595']",Kind; Jugend; Tod; Begleitung; Begleitung (Psychologie); Erinnerung; Beg,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '1015713017', '040288595', '040305503', '041384369', '04060294X', '978277910']","[0.7673375606536865, 0.4081003963947296, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 0.0004226653545629233, 0.00012646963295992464]"
"['040118827', '040741222', '041157125']",Deutschland; Rechtsvergleich; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '041157125']","[0.00030561600578948855, 0.00021268444834277034, 1.616240660951007e-05]"
"['040118827', '040310310', '04120851X', '040664465']",Deutschland; Klein- und Mittelbetrieb; Wirtschaftsgeografie; Agrob,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['04120851X', '040310310', '040664465', '040118827']","[0.1253143697977066, 0.004901178181171417, 0.004396515432745218, 0.0011306474916636944]"
"['041274679', '04259765X', '040169537', '040500616', '040408957']",Rind; Muskel; Körperfett; Fettsucht; Legeleistungs,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040408957', '040169537', '04259765X', '041274679']","[0.4536133408546448, 0.0013471826678141952, 0.0004327267815824598, 0.0004108810389880091, 0.00026453478494659066]"
"['118535315', '040476898']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040476898']","[0.5664966702461243, 0.010285219177603722]"
"['040413160', '040124029', '1042638616', '040118827', '040038467']",Deutschland; Nationalsozialismus; Außenpolitik; Diplomatie; Politisches,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040413160', '040124029', '1042638616', '040038467', '040118827']","[0.21384863555431366, 0.027878062799572945, 0.0005669292295351624, 0.0002222906332463026, 0.00018664493109099567]"
