predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040087670', '957133510', '040447898', '043264646', '040664244']",Nachhaltigkeit; Wirtschaftlichkeit; Partizipation; Bürgerbeteiligung; B,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '040087670', '040664244', '957133510']","[0.8765939474105835, 0.5221651792526245, 0.10966195911169052, 0.016083719208836555, 0.006367519032210112]"
"['040063496', '040512533', '042444780', '040710505', '040793206']",Evolution; Säugetiere; Bewusstsein; Willensfreiheit; Will,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040793206', '042444780']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.3109537661075592, 0.0006270114681683481]"
"['040383377', '040291766']",Meerschweinchen; Käkis,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040291766']","[0.7255878448486328, 1.633409374335315e-05]"
"['041343336', '040047709']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
['040694852'],Biologischer Garten,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['040694852'],[0.08232700824737549]
"['040455394', '041256980']",Kultur; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041256980']","[0.4052686095237732, 0.15945737063884735]"
"['040265927', '040328449', '041453506']",Imkerei; Krankheit; Bienenvolk,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040328449', '041453506', '040265927']","[0.15165863931179047, 0.09780973196029663, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['04237989X', '040265099', '040663264']",Winter; Igel; Unterschlupf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
"['040192946', '040063062']",Gartenbau; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192946']","[0.9923927783966064, 0.18492792546749115]"
"['945535465', '1027903738']",Hacken; Raspberry Pi,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['945535465', '1027903738']","[0.9237809181213379, 4.924546738038771e-05]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '040067610']",Risikomanagement; Binnenschifffahrt,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040067610']","[0.8285723924636841, 0.0016887118108570576]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['11871306X', '004028430', '041319249']",Vandalismus; Asger Jorn (1898-1973); Skandinavisches Institut,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '11871306X', '004028430']","[0.51285320520401, 0.01641993597149849, 0.0016261519631370902]"
"['040118827', '1042006857', '041618173', '04032690X']",Deutschland; Innovationsmanagement; Elektromobilität; Kraftfahrzeugindust,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '041618173']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.02922249399125576]"
"['041663292', '04211943X', '04244988X', '041699165']",Milchkuh; Verlagerung; Abomasaldisplacement; Labmagen,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041663292', '04244988X', '041699165', '04211943X']","[0.9806385636329651, 0.9699627161026001, 0.7581546902656555, 0.16094550490379333]"
"['041533968', '04064605X']",Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968']","[0.7794139385223389, 0.09204848110675812]"
"['040118827', '040704467', '040017737']",Deutschland; Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '040118827']","[0.014873511157929897, 0.007061237469315529, 2.0541532649076544e-05]"
"['041616677', '041215907', '942388445', '041393996']",Risikomanagement; Prozessmanagement; Informationstechnische Einrichtung; Produkt,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '942388445', '041616677', '041393996']","[0.9524617791175842, 0.003367349971085787, 0.0025015706196427345, 0.00027882811264134943]"
"['040000982', '940589761', '042801214', '040765733', '040322599']",Recycling; Konsumgut; Endofamilie; Nanopartikel; Abfall,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040765733', '040000982', '042801214']","[0.15654976665973663, 0.11341113597154617, 0.0013108354760333896, 0.00039091811049729586, 0.0002212861436419189]"
['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040482146'],[0.04181478172540665]
"['040087670', '957133510', '040118827', '040736482', '040087646']",Deutschland; Bürgerbeteiligung; Bürger; Kommunalpolitik; B,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040087646', '040118827', '957133510']","[0.6886587738990784, 0.6314378976821899, 0.01271731872111559, 0.0009044678881764412, 0.0004498564812820405]"
"['040756696', '041630270', '042154235', '040018474']",Kaiserschnitt; Opiate; Postoperative Phase; Analgesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '040018474', '042154235']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574, 0.23592816293239594]"
"['042946115', '040718085', '041137434']",Gesundheitsförderung; Gesundheitspolitik; Gesundheitsgefähr,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041137434', '042946115', '040718085']","[0.0006595118902623653, 0.00035332117113284767, 8.195956615963951e-05]"
"['040350932', '04316613X']",Lehrerbildung; Schülerversuch,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '04316613X']","[0.7780271768569946, 0.011011551134288311]"
"['040334228', '040006263', '040141470', '040318834', '041300866']",Kommunikation; Ästhetik; Künste; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '040334228', '040006263', '040318834']","[0.9319611191749573, 0.9060961008071899, 0.003442221786826849, 0.0008483688579872251, 1.7786980606615543e-05]"
"['041144023', '040154319', '041674103', '040741672']",Lernspiel; Erwachsener; Lerntheorie; Lerntheoretische Did,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154319', '041144023', '040741672', '041674103']","[0.7391246557235718, 0.01832455024123192, 0.003517553210258484, 0.002343891654163599]"
['116419261'],"Ganz, Paul (1924-2008)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['041255194', '04061963X', '041166140', '040118827', '040574474']",Deutschland; Unternehmen; Steuerrecht; Steuerpolitik; Steuerharmonis,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041166140', '041255194', '040118827', '04061963X']","[0.3970503509044647, 0.07321029156446457, 0.02011844515800476, 0.0009642990189604461, 0.00043941312469542027]"
"['040118827', '041399242', '04126505X', '041396235']",Deutschland; Rechtsdenken; Rechtssystem; Rechtstheorie;,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041399242', '040118827', '04126505X', '041396235']","[0.007923302240669727, 0.004205567296594381, 0.0002370075962971896, 0.00010927179391728714]"
"['040118827', '042251125', '041126408']",Deutschland; Außensteuerrecht; Österreich : Außensteuerges,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '042251125', '040118827']","[0.8512407541275024, 0.0027233592700213194, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040118827', '955143799', '041166558', '040487377']",Deutschland; Recht; Lebendspende; Subsidiaritätspr,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '955143799', '040118827', '040487377']","[0.8318238258361816, 0.4348281919956207, 0.0019201438408344984, 0.0009795326041057706]"
"['04187207X', '954874765', '040395677', '04010074X', '967682649']",Christentum; Interkulturalität; Mission; Indigenes Volk; Interreligiö,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '967682649', '954874765', '04187207X']","[0.04453494772315025, 0.030674366280436516, 0.012137498706579208, 0.001337907393462956, 0.0004897959297522902]"
"['041873718', '041959205', '042260310']",Laserdiode; Optische Oszillatoren; Vanadate,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041959205', '041873718']","[0.9908825755119324, 5.967772813164629e-05, 3.3028092730091885e-05]"
"['040760669', '041683110', '040328449', '040014460', '040022579']",Alter; Krankheit; Pharmakotherapie; Antibiotikum; Lungenentz,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040328449', '040760669', '040022579', '041683110']","[0.24031025171279907, 0.11522778868675232, 0.007508587092161179, 0.005436747334897518, 0.002672899281606078]"
"['1048161749', '042195594', '040195899']",Geburtsvorgang; Kälbergeburt; Holstein-Friesian-R,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['040195899', '1048161749', '042195594']","[0.9451876282691956, 0.5870161652565002, 0.08018721640110016]"
"['042455235', '947626387']",Akute myeloische Leukämie; Chimeric Antigen-Rezeptor (Ch,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '947626387']","[0.9939686059951782, 0.00827824603766203]"
"['958973741', '043112994']",Majoren-Lichtsammelkomplex II; Elektronen-Paramagnetische,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '958973741']","[0.9784316420555115, 0.024459360167384148]"
"['040457915', '040213250']",Philosophie; Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '040457915']","[0.7631080150604248, 0.0024306976702064276]"
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040597873', '040665623']",Wissenschaft; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040665623']","[0.9794894456863403, 0.019254932180047035]"
"['040476898', '041164857', '040182029']",Psychoanalyse; Sexualverhalten; Frau,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
"['1099996589', '04042300X']",Nigeria; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04042300X']","[0.9106703400611877, 0.0013042581267654896]"
['1243015675'],Post-Syndrom,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['1243015675'],[1.641996277612634e-05]
['040482146'],Klinische Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,['040482146'],[0.008327827788889408]
"['040412512', '041208714', '042364337', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Utopie; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '041208714', '04029577X', '042364337']","[0.8429034352302551, 0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['042564433', '04125709X', '040171027', '040477460']",Film; Psychotherapie; Kreativität (Motiv); Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '04125709X', '042564433']","[0.037800244987010956, 0.024933209642767906, 0.019920310005545616, 1.9812836399069056e-05]"
"['040147487', '040595889', '040531635', '040493962', '040386392']",Religion; Engel; Teufel; Mensch; Schöpfung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040531635', '040493962', '040386392']","[0.616241991519928, 0.43624773621559143, 0.12518799304962158, 0.10575778782367706, 0.04583779722452164]"
['124427103'],Katharina (Kardorff) (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['04120509X', '040567540']",Internationaler Vergleich; Stadtplanung,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X']","[0.8301783204078674, 0.08987326174974442]"
"['041298950', '04049716X', '041256980']",Rezeption; Kultur; Rezeptionsästhetik; Rezeptionsäst,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041298950', '041256980']","[0.29704993963241577, 0.027784885838627815, 0.012207407504320145]"
"['040288595', '040152723', '943836476', '040305503', '042242738']",Kind; Jugend; Sehnsucht; Gedenken; Erinnerung; Gedenk,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '943836476', '040288595', '040305503', '042242738']","[0.7673375606536865, 0.2313045710325241, 0.028788013383746147, 0.005355890840291977, 7.754475518595427e-05]"
"['040741222', '040027694', '119241684', '040118827', '041157109']",Deutschland; Rechtsprechung; Arbeitsrecht; Arbeitnehmerüberlassung; Betrie,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '040027694', '119241684', '041157109']","[0.00030561600578948855, 0.00021268444834277034, 0.0001956715277628973, 1.6674111975589767e-05, 1.6369334844057448e-05]"
"['041666836', '040793478', '040768996', '040344029']",Russland; Landwirtschaft; Wirtschaftsmacht; Landwirtschaftliche Großbetrieb,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '041666836', '040793478', '040768996']","[0.13240863382816315, 0.0760108232498169, 0.0002303634537383914, 1.6889041944523342e-05]"
"['040169537', '040500616', '04259765X', '041689240', '041386116']",Rind; Körperfett; Muskulatur; Fettsucht; Mark-Proteine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041386116', '040169537', '04259765X', '041689240']","[0.4536133408546448, 0.0005071232444606721, 0.0004327267815824598, 0.0004108810389880091, 9.168238466372713e-05]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040792625', '040038467', '040413160', '040118827', '040123987']",Deutschland; Nationalsozialismus; Außenpolitik; Widerstand; Diplom,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040413160', '040792625', '040038467', '040118827', '040123987']","[0.21384863555431366, 0.1182183027267456, 0.0002222906332463026, 0.00018664493109099567, 1.6878126189112663e-05]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
