predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['042394910', '041155904']",Politisches Denken; Skandinavier,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['042394910', '041155904']","[0.004855997394770384, 0.0038673384115099907]"
"['041517954', '040118827', '041393996', '040270890', '04032690X']",Deutschland; Innovation; Elektrofahrzeug; Kraftfahrzeugindustrie; Produkt,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '040270890', '041393996']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.0990503653883934, 0.0023867017589509487]"
"['040756645', '041699165', '04026372X', '04244988X']",Milchkuh; Operation; Hypertonie; Abomasale Verlagerung,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['04244988X', '04026372X', '041699165', '040756645']","[0.9699627161026001, 0.8431609869003296, 0.7581546902656555, 0.744968831539154]"
"['041533968', '040626326', '04064605X']",Verbraucher; Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040626326']","[0.7794139385223389, 0.09204848110675812, 0.0033246614038944244]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040267792', '041215907', '041140125']",Risikomanagement; Informationsmanagement; Industrie,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '041140125', '040267792']","[0.9524617791175842, 0.013982652686536312, 0.004800816066563129]"
"['940589761', '040322599', '040765733']",Recycling; Nanopartikel; Konsumgut,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040765733']","[0.15654976665973663, 0.11341113597154617, 0.0013108354760333896]"
['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040482146'],[0.04181478172540665]
"['040736482', '040087670', '040087646', '040118827']",Deutschland; Bürgerbeteiligung; Bürger; Kommunalpolitik,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040087646', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.01271731872111559, 0.0009044678881764412]"
"['041798007', '042154235', '041630270', '040756696']",Kaiserschnitt; Postoperative Phase; Opiate; Schmerztherapie;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '042154235', '041798007']","[0.7330675721168518, 0.4830758273601532, 0.23592816293239594, 0.022801818326115608]"
"['041621565', '04055676X', '040178943']",Forschung; Sozialarbeit; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '04055676X']","[0.9177968502044678, 0.2517208456993103, 0.013307842426002026]"
"['040350932', '04015999X']",Lehrerbildung; Experiment,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932']","[0.7973625659942627, 0.7780271768569946]"
"['041300866', '041256980', '041770889']",Kultur; Rausch; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.10535155236721039]"
"['040354083', '041144023', '040154289', '041674138']",Erwachsenenbildung; Lernverhalten; Lerntheorie; Lernumw,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041674138', '040154289', '040354083', '041144023']","[0.1444956660270691, 0.1439821571111679, 0.09835650026798248, 0.01832455024123192]"
['116419261'],"Ganz, Paul (1927-2013)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['04061963X', '040118827', '040315975', '041568982', '041166140']",Deutschland; Unternehmen; Steuerrecht; Körperschaftsteuer; Gewerbest,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['041166140', '040315975', '040118827', '04061963X', '041568982']","[0.07321029156446457, 0.0037060712929815054, 0.0009642990189604461, 0.00043941312469542027, 2.025184585363604e-05]"
"['040445615', '040777847', '041155904', '004691792']",Katholische Kirche; Politisches Denken; Papst; Staatslehre;,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040445615', '040777847', '004691792', '041155904']","[0.42757171392440796, 0.023978061974048615, 0.008193341083824635, 0.0034043153282254934]"
"['041126408', '04113513X', '040118827']",Deutschland; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041157109', '950262676', '041166558', '040118827']",Deutschland; Rechtsprechung; Subsidiaritätsprinzip; Le,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '950262676', '041157109', '040118827']","[0.8318238258361816, 0.005092792212963104, 0.0022669315803796053, 0.0019201438408344984]"
"['040395677', '04010074X', '041203526', '040335690', '95852923X', '040777235']",Christentum; Kulturkontakt; Mission; Sprachkontakt; Tagalog; K,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677', '95852923X', '040335690', '040777235']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.00144008279312402, 0.0009013419039547443, 0.00031465356005355716]"
"['042260310', '041959205', '042450977']",Laserdiode; Optische Oszillatoren; Fabry-Perot-Laser,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '042450977', '041959205']","[0.9908825755119324, 0.003778086742386222, 5.967772813164629e-05]"
"['040402339', '040014460', '041371305', '040597989']",Alter; Therapie; Pneumonie; Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '041371305', '040014460', '040597989']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.008140906691551208]"
"['040293459', '041699165', '041630408', '041561813']",Milchkuh; Kalb; Geburtsrügelfaktor; Käl,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041630408', '040293459', '041561813', '041699165']","[0.8390321135520935, 0.7311159372329712, 0.7169010043144226, 0.602006733417511]"
"['041273877', '042455235', '040597989']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
"['04141781X', '041745566']",Elektronen-Paramagnetische-Resonanz; Photosystem II,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041745566', '04141781X']","[0.5323612689971924, 0.07727549970149994]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040457915', '040597873']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['041164857', '040182029', '040476898']",Psychoanalyse; Sexualverhalten; Frau,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040477088', '041801830']",Psychologische Beratung; Schulpädagoge,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040477088', '041801830']","[1.6112329831230454e-05, 1.607376179890707e-05]"
"['040311929', '041133099']",Differentialdiagnose; Klinische Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040311929']","[0.7250407338142395, 0.010420196689665318]"
"['040014584', '041208714', '04029577X']",Kapitalismus; Alternative Wirtschaft; Alternative Wissenschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '040014584', '04029577X']","[0.16181887686252594, 0.08407478779554367, 0.06801345199346542]"
"['040171027', '04125709X', '040477460', '041212320']",Film; Psychotherapie; Existenzialismus; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041212320', '040171027', '040477460', '04125709X']","[0.06227864697575569, 0.037800244987010956, 0.024933209642767906, 0.019920310005545616]"
"['04010074X', '040307026', '040493962', '040677087', '040718670']",Religion; Kirche; Christentum; Glaube; Glaubenszeugnis,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040493962', '04010074X', '040718670', '040677087', '040307026']","[0.10575778782367706, 0.018868636339902878, 0.016740957275032997, 0.005455575883388519, 0.004366399720311165]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '040728854']",Stadtplanung; Internationale Politik,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040728854']","[0.8301783204078674, 0.010410819202661514]"
"['041298950', '040335860']",Rezeptionsästhetik; Kulturpsychologie,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '040335860']","[0.027784885838627815, 0.0017760854680091143]"
"['040305503', '040288595', '040677087', '041574982']",Kind; Jugend; Glaubenszeugnis; Glaubenszweifel;,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '040677087', '041574982']","[0.028788013383746147, 0.005355890840291977, 9.503407636657357e-05, 1.6303745724144392e-05]"
"['040118827', '04190589X']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '040118827']","[0.687322199344635, 0.00021268444834277034]"
"['040149544', '040739953', '040786005', '040344029']",Entwicklungsländer; Landwirtschaft; Landwirtschaftlicher Betrieb; Unternehmensgr,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040344029', '040149544', '040786005']","[0.15562379360198975, 0.13240863382816315, 0.00077900814358145, 5.326862446963787e-05]"
"['041274679', '041709403', '040500616', '04074793X', '041671244']",Rind; Legehenne; Milchproduktion; Legeleistung; Myok,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041709403', '04074793X', '041274679', '041671244']","[0.4536133408546448, 0.007605582010000944, 0.00027703394880518317, 0.00026453478494659066, 0.00015267179696820676]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040124029', '117485578', '040703347', '040464962']","Polen; Deutsche; Diplomatie; Mniszek, Maksymilian (1885",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '117485578', '040703347', '040464962']","[0.027878062799572945, 9.426249744137749e-05, 3.144200672977604e-05, 1.94535095943138e-05]"
"['041176707', '040118827']",Deutschland; Wohneigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['041176707', '040118827']","[0.7811157703399658, 0.013288908638060093]"
"['040496805', '040020533', '04029577X', '041251687']",Kapitalismus; Kapitalakkumulation; Angst; Revolution; Kapitalakkum,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040496805', '04029577X', '041251687']","[0.7100118398666382, 0.35080426931381226, 0.0002454246859997511, 1.6620831956970505e-05]"
