predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040643565', '975686070', '040447898', '043264646', '988805170']",Nachhaltigkeit; Waldbau; Partizipation; Partizipative Planung; Wal,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '040643565', '988805170', '975686070']","[0.8765939474105835, 0.5221651792526245, 0.26524806022644043, 0.03172745555639267, 0.0006243796087801456]"
"['040063496', '040386392', '040710505', '040512533']",Mensch; Evolution; Säugetiere; Bewusstsein,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040386392']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.013479622080922127]"
"['943795524', '040383377']",Meerschweinchen; Zuhause,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '943795524']","[0.7255878448486328, 0.0014315834268927574]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '040455475']",Pflanzen; Pflanzenbau,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455475']","[0.4052686095237732, 0.01107314694672823]"
"['040065278', '040265927']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '041598768', '040600874']",Tiere; Winter; Hilfsbereitschaft,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '041598768']","[0.7676004767417908, 0.04878345504403114, 0.0011522537097334862]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['963772465'],Hacken (Programmiersprache),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['963772465'],[0.19939644634723663]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
"['04015999X', '04045956X']",Physik; Experiment,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '04015999X']","[0.31066569685935974, 0.00033344689290970564]"
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['1188488384'],WordPress 5.0,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['1188488384'],[0.01999467983841896]
"['040860396', '041155904', '040552098']",Politisches Denken; Skandinavien; Asger Jorn,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040552098', '041155904', '040860396']","[0.005625162739306688, 0.0038673384115099907, 3.0391662221518345e-05]"
"['040270890', '040118827', '04032690X', '1042006857']",Deutschland; Innovation; Kraftfahrzeugindustrie; Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['040538613', '041699165', '970360266']",Schweinehaltung; Milchkuh; Abomasaldisplazie,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '040538613', '970360266']","[0.7581546902656555, 0.5508919358253479, 0.43064454197883606]"
"['040626326', '040118894', '041875710']",Deutschland (Bundesrepublik); Verbraucher; Verbraucherzuf,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040626326', '040118894', '041875710']","[0.0033246614038944244, 0.002263653092086315, 0.0002939355617854744]"
"['040704467', '040017737']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '040269264', '040268136']",Risikomanagement; Industriebetrieb; Informationstechnik,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040269264', '040268136']","[0.9524617791175842, 0.01628655008971691, 0.0030515447724610567]"
"['040765733', '941420167', '040322599']",Recycling; Nanostrukturiertes Material; Konsumgut,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '040322599', '040765733']","[0.2417762279510498, 0.15654976665973663, 0.0013108354760333896]"
['041783166'],Röntgenographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041783166'],[0.8188967704772949]
"['040139433', '040736482', '040118827', '040087670']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['042154235', '040330893', '042682746']",Kreuzschmerz; Postoperative Phase; Postoperative Phase; Postpartale Phase;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '042682746', '040330893']","[0.23592816293239594, 0.02628221921622753, 0.015696516260504723]"
"['041621565', '040178943', '041381149']",Forschung; Intervention; Psychosoziale Arbeit,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '041381149', '040178943']","[0.9177968502044678, 0.3693695068359375, 0.2517208456993103]"
"['04077208X', '040354199', '040350932', '042932599', '04126892X']",Schulentwicklung; Lehrerbildung; Schulpädagogik; Lernort; Unt,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '04077208X', '04126892X', '042932599', '040354199']","[0.7780271768569946, 0.13085713982582092, 0.09864868968725204, 0.0024597076699137688, 0.0004150114255025983]"
"['041300866', '041256980', '040141470', '041770889']",Kultur; Rausch; Trance; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040354083', '041144023', '040741648', '040154289', '041975596']",Lernen; Erwachsenenbildung; Lerntheorie; Lernmotivation; L,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '040354083', '041144023', '040741648', '041975596']","[0.1439821571111679, 0.09835650026798248, 0.01832455024123192, 0.012519840151071548, 0.006174306385219097]"
['116419261'],"Ganz, Paul (1920-1993)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['041157125', '040118827', '040787044', '040573990', '040574555']",Deutschland; USA; Rechtsvergleich; Steuer; Steuerreform;,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '040573990', '040118827', '041157125', '040787044']","[0.0892801359295845, 0.061074092984199524, 0.0009642990189604461, 0.0001794430718291551, 0.00017741986084729433]"
"['040637905', '040445615', '04076950X', '041141237', '041291085']",Hohes Mittelalter; Säkularisation; Kaiser; Volk; Papst;,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041291085', '041141237', '040445615', '040637905', '04076950X']","[0.8889073729515076, 0.46639394760131836, 0.42757171392440796, 0.3019079864025116, 0.03449835628271103]"
"['04015114X', '04113513X', '040118827', '041126408']",Deutschland; Erbschaft; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '04015114X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.004357002209872007, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041166558', '040606759', '040118827']",Deutschland; Transplantation; Subsidiaritätsprinzip,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '040606759', '040118827']","[0.8318238258361816, 0.0062164124101400375, 0.0019201438408344984]"
"['985593237', '041948084', '04010074X', '1044362154', '040395677']",Christentum; Mission; Missionssprache; Visaya (Volk); Suij,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '041948084', '1044362154', '985593237']","[0.04453494772315025, 0.030674366280436516, 0.015103211626410484, 0.00014305580407381058, 4.142670877627097e-05]"
"['04131574X', '041238877', '041805682', '042260310']",Optische Eigenschaft; Optische Oszillators; Schwingungssystem; Reson,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041238877', '04131574X', '041805682']","[0.9908825755119324, 0.03182770684361458, 0.011526389047503471, 0.00046074402052909136]"
"['041322932', '041139623', '040366596']",Alterskrankheit; Hospitalismus (Medizin); Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041322932', '040366596', '041139623']","[0.4231076240539551, 0.12284860759973526, 0.0025517449248582125]"
"['041699165', '041561333', '947676724']",Milchkuh; Tiergesundheit; Tiergesundheitsüberwachung; Geb,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041699165', '947676724', '041561333']","[0.602006733417511, 0.4843977391719818, 0.16276617348194122]"
"['041414152', '042455235', '041273877']",Akute myeloische Krankheit; Adoptivtransferase; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877', '041414152']","[0.9939686059951782, 0.028940442949533463, 0.002940488513559103]"
"['04141781X', '041837886']",Strukturaufklärung; Elektronen-Paramagnetische-Resonanz;,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '041837886']","[0.07727549970149994, 0.03781106695532799]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040457915', '041176650']",Philosophie; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '041176650']","[0.38832956552505493, 0.02006867527961731]"
"['040182029', '041164857', '040476898']",Psychoanalyse; Sexualverhalten; Frau,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['041389212', '040791637', '041384229', '040118827']",Deutschland; Erster Weltkrieg; Kriegsursache; Vorgeschichte,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['041389212', '041384229', '040791637', '040118827']","[1.6258067262242548e-05, 1.6249974578386173e-05, 1.6210877220146358e-05, 1.615303881408181e-05]"
"['042084016', '041133099', '040311929']",Differentialdiagnose; Klinische Untersuchung; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
"['040665127', '041208714']",Alternative Wirtschaft; Wirtschaftsreform,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '040665127']","[0.16181887686252594, 0.0050912704318761826]"
"['040643174', '042205549', '040477460', '040171027']",Film; Psychotherapie; Wahrnehmung; Soziale Wirklichkeit;,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '040643174', '042205549']","[0.037800244987010956, 0.024933209642767906, 0.001582736847922206, 3.0388731829589233e-05]"
"['040493962', '040494268', '040494209']",Religion; Religionswissenschaft; Religionssoziologie,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040493962', '040494268', '040494209']","[0.10575778782367706, 0.02276041731238365, 0.004216376692056656]"
['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567958', '040516180', '040567540', '040567230']",Stadtplanung; Städtebau; Städte; Städtebau; St,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '040567230', '040516180']","[0.8301783204078674, 0.10145556926727295, 0.02095039188861847, 0.00011569737398531288]"
"['041298950', '040335976']",Rezeptionsästhetik; Rezeptionsästhetik; Kulturwissenschaft,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '040335976']","[0.027784885838627815, 0.0014329978730529547]"
"['1015713017', '943836476', '040305503', '040152723', '040288595', '041384369']",Kind; Jugend; Begleitung; Erinnerung; Begleitung (Psychologie); Gedenken,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '1015713017', '943836476', '040288595', '040305503', '041384369']","[0.7673375606536865, 0.4081003963947296, 0.2313045710325241, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
"['04131655X', '04061963X', '040118827', '969951299']",Deutschland; Unternehmen; Arbeitsvermittlung; Arbeitsvermittlungsrecht,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '04131655X', '040118827', '969951299']","[0.02848462387919426, 0.0010024169459939003, 0.00021268444834277034, 3.419282074901275e-05]"
"['040785998', '040684717', '041250117', '040768996']",Russland; Agrarwirtschaft; Unternehmensgründung; Unternehmensentwicklung,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040684717', '041250117', '040785998', '040768996']","[0.29408395290374756, 0.0019375685369595885, 0.0003453517856542021, 1.6889041944523342e-05]"
"['040349330', '953861074', '040408957', '041365836', '040711897', '040500616']",Rind; Muskel; Leber; Fett; Blutuntersuchung; N,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041365836', '953861074', '040349330', '040408957', '040711897']","[0.4536133408546448, 0.006786144804209471, 0.0031030538957566023, 0.0023824446834623814, 0.0013471826678141952, 0.0006868182099424303]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040464962', '040631419', '040124029', '040632547']","Polen; Diplomatie; Verteidigung; Versailler Vertrag, 191",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '040632547', '040464962', '040631419']","[0.027878062799572945, 0.0004979783552698791, 1.94535095943138e-05, 1.6377658539568074e-05]"
"['040118827', '041176707']",Deutschland; Wohneigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['041176707', '040118827']","[0.7811157703399658, 0.013288908638060093]"
