predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['988805170', '949301787', '040643565', '043264646']",Nachhaltigkeit; Waldbau; Partizipative Planung; Multifunktionalität,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['949301787', '043264646', '040643565', '988805170']","[0.8392544984817505, 0.5221651792526245, 0.26524806022644043, 0.03172745555639267]"
"['041949013', '040386392', '040315754', '040710505', '040063496', '041854683']",Mensch; Evolution; Körper; Bewusstsein; Tierethik; Tierethos,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040063496', '041949013', '040386392', '041854683', '040315754']","[0.7307944893836975, 0.5635687708854675, 0.023061906918883324, 0.013479622080922127, 0.0016688291216269135, 0.0009016726398840547]"
"['040383377', '96472944X']",Meerschweinchen; Tierfutter,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '96472944X']","[0.7255878448486328, 1.654893276281655e-05]"
"['040047709', '041808150']",Selbstbau; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['040047709', '041808150']","[0.7258520126342773, 0.5337720513343811]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '959741623']",Pflanzen; Pflanzenwanderung,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '959741623']","[0.4052686095237732, 1.650823287491221e-05]"
"['040065278', '040265927', '04045570X']",Imkerei; Pflanzenkrankheit; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '04045570X', '040265927']","[0.9615461230278015, 0.03368189558386803, 0.005042592529207468]"
"['040261816', '042796032']",Hund; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['040261816', '042796032']","[0.14799179136753082, 0.018337160348892212]"
"['040600874', '041172736', '040663264', '04187014X']",Tiere; Winter; Überleben; Unterkunft,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '04187014X', '041172736']","[0.7676004767417908, 0.04878345504403114, 0.020611923187971115, 0.0004846550291404128]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
['963772465'],Hacken (Programmiersprache),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['963772465'],[0.19939644634723663]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041214889', '102919887X', '041319249']",Politische Ordnung; Vandalismus; Skandinavium (Firma),"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '041214889', '102919887X']","[0.51285320520401, 0.48107606172561646, 1.6308518752339296e-05]"
"['04032690X', '040270890', '1042006857', '040118827']",Deutschland; Innovation; Kraftfahrzeugindustrie; Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['040022862', '970360266', '041699165']",Milchkuh; Abomasus; Hypertonisches Lösungsmittel,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266', '040022862']","[0.7581546902656555, 0.43064454197883606, 0.3382062017917633]"
"['04064605X', '040118894', '951499947', '040626326']",Deutschland (Bundesrepublik); Verbraucher; Warentest; W,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '951499947', '040626326', '040118894']","[0.7794139385223389, 0.011309168301522732, 0.0033246614038944244, 0.002263653092086315]"
"['040017737', '040704467']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041239865', '041215907', '04061963X', '040269264']",Unternehmen; Risikomanagement; Informationstechnik; Produktionswirtschaft,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '041239865', '040269264', '04061963X']","[0.9524617791175842, 0.046480193734169006, 0.01628655008971691, 0.003965896088629961]"
"['040631184', '041298713', '040765733', '940589761', '040322599']",Recycling; Nanopartikel; Verpackung; Konsumgut; Endabmess,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040631184', '040765733', '041298713']","[0.15654976665973663, 0.11341113597154617, 0.0050511835142970085, 0.0013108354760333896, 0.00012604416406247765]"
['041391586'],Röntgendiagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041391586'],[0.34018948674201965]
"['040118827', '040736482', '040087670', '04136676X']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Bürgermeister,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '04136676X', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.00175218575168401, 0.0009044678881764412]"
"['041630270', '042154235']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Postoperative Phase; Postoperative Phase,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '042154235']","[0.7330675721168518, 0.23592816293239594]"
['1264095317'],Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,['1264095317'],[0.9943017959594727]
"['040350932', '040741672', '040620050', '04167412X']",Lehrerbildung; Unterricht; Lernumwelt; Lernspiel;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '040620050', '04167412X', '040741672']","[0.7780271768569946, 0.11451321840286255, 0.003953916020691395, 0.0012074140831828117]"
"['040141470', '041300866', '041256980']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040154289', '041144023', '041850823']",Erwachsenenbildung; Lerntheorie; Lerntheoretische Erkenntnis,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041144023', '041850823']","[0.1439821571111679, 0.01832455024123192, 3.072512845392339e-05]"
['116419261'],"Ganz, Paul (1915-1998)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040573990', '040574555', '040574768', '040118827']",Deutschland; Steuerreform; Steuervergünstigung; Steuerverg,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '040573990', '040574768', '040118827']","[0.0892801359295845, 0.061074092984199524, 0.005507032852619886, 0.0009642990189604461]"
"['04062787X', '040350436', '95852923X', '040245969', '041374924']",Herrschaft; Repräsentation; Verfassung; Legitimität; K,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040245969', '95852923X', '040350436', '041374924', '04062787X']","[0.8010021448135376, 0.06388380378484726, 0.027424607425928116, 0.010237851180136204, 0.003645049873739481]"
"['041325524', '041166140', '040118827', '040516180', '041126408']",Deutschland; Steuerrecht; Stiftungsrecht; Außensteuerrecht; St,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041166140', '041325524', '040118827', '040516180']","[0.8512407541275024, 0.05637846514582634, 0.024747876450419426, 0.0010839474853128195, 3.0453020372078754e-05]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040487377', '040606759', '041728009', '040118827']",Deutschland; Recht; Transplantation; Organspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041728009', '040606759', '040118827', '040487377']","[0.17937320470809937, 0.0062164124101400375, 0.0019201438408344984, 0.0009795326041057706]"
"['040494268', '04010074X', '042088674', '040722317', '040395677', '040297837']",Christentum; Mission; Religionswissenschaft; Karte; Malakka; Vis,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040494268', '04010074X', '040395677', '042088674', '040297837', '040722317']","[0.11964505910873413, 0.04453494772315025, 0.030674366280436516, 0.00013255997328087687, 5.564965249504894e-05, 2.6286403226549737e-05]"
"['042260310', '041729757']",Oszillatorschaltung; Optische parametrische Oszillation,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041729757']","[0.9908825755119324, 0.2780625522136688]"
"['041139623', '041371305', '040014460', '04131705X']",Alter; Sekundärkrankheit; Hospitalismus (Medizin); Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041371305', '040014460', '04131705X', '041139623']","[0.5414376854896545, 0.24031025171279907, 0.04285870119929314, 0.0025517449248582125]"
"['041392175', '041699165', '947676724', '04121319X']",Geburtsdauer; Kalbgeburt; Tiergesundheit; Milchku,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '041699165', '041392175', '947676724']","[0.9535022974014282, 0.602006733417511, 0.5578707456588745, 0.4843977391719818]"
"['041273877', '041414152', '042455235']",Akute myeloische Leukämie; T-Lymphozyt; Adoptivtransferase,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877', '041414152']","[0.9939686059951782, 0.028940442949533463, 0.002940488513559103]"
"['955438802', '04141781X']",Elektronen-Paramagnetischer-Resonanz; Porphyrinhormon,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '955438802']","[0.07727549970149994, 0.00015219271881505847]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['041176650', '040332039']",Krise; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040332039', '041176650']","[0.928740382194519, 0.02006867527961731]"
"['041164857', '040182029', '040476898']",Psychoanalyse; Sexualverhalten; Frau,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
"['970523165', '1099996589']",Boko Haram; Boko Haram; Boko- Tukolor,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '970523165']","[0.9106703400611877, 0.035158220678567886]"
"['040477436', '041762010', '04124897X']",Psychotherapeut; Fallstudie; Fallstudie; Fallstudie; Psychoanalyt,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['04124897X', '041762010', '040477436']","[1.832432644732762e-05, 1.6352110833395272e-05, 1.6103542293421924e-05]"
"['040328449', '041884264', '040120406']",Krankheit; Diagnose; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040120406', '041884264', '040328449']","[0.034889210015535355, 0.009949247352778912, 0.0021294208709150553]"
"['040665127', '042364337', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Wirtschaftsreform,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '040665127', '042364337']","[0.06801345199346542, 0.0050912704318761826, 0.0003201965882908553]"
"['040171027', '040477460', '040628744']",Film; Psychotherapie; Verhaltenstherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '040628744']","[0.037800244987010956, 0.024933209642767906, 0.001443465705960989]"
"['040494152', '040493962', '040718670', '040494268']",Religion; Religionsphilosophie; Glaube; Religionswissenschaft,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040493962', '040494152', '040494268', '040718670']","[0.10575778782367706, 0.03332141786813736, 0.02276041731238365, 0.016740957275032997]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '040516180', '040567958']",Stadtplanung; Städtebau; Stadtplanung; Städtebau; St,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '040516180']","[0.8301783204078674, 0.10145556926727295, 0.00011569737398531288]"
"['04049716X', '94657507X', '040476898', '040335976', '041256980']",Rezeption; Kultur; Psychoanalyse; Kulturwissenschaften; Kulturphil,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041256980', '040335976', '94657507X', '040476898']","[0.29704993963241577, 0.012207407504320145, 0.0014329978730529547, 0.000958174467086792, 4.2611733078956604e-05]"
"['040305503', '940511592', '040607496', '040288595', '041954610', '040145166']",Kind; Jugend; Bewältigung; Eltern; Psychisches Trauma; Erwachsenwer,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '040145166', '940511592', '040607496', '041954610']","[0.028788013383746147, 0.005355890840291977, 0.0027902619913220406, 0.001264297286979854, 0.00042346189729869366, 0.00028843231848441064]"
"['040488330', '040118827', '040741222']",Deutschland; Rechtsreform; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '040488330']","[0.00030561600578948855, 0.00021268444834277034, 1.6300480638165027e-05]"
"['040344029', '040785998', '040118827', '040739953']",Deutschland; Landwirtschaft; Landwirtschaftlicher Betrieb; Unternehmensgründ,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040344029', '040118827', '040785998']","[0.15562379360198975, 0.13240863382816315, 0.0011306474916636944, 0.0003453517856542021]"
"['040408957', '94553535X', '1286463564', '040500616', '04259765X', '041241797']",Rind; Muskel; Körperfett; Sekretion; Myokine; Ad,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '1286463564', '94553535X', '040408957', '041241797', '04259765X']","[0.4536133408546448, 0.36942100524902344, 0.017275871708989143, 0.0013471826678141952, 0.0005219439044594765, 0.0004108810389880091]"
"['118535315', '040476898']",Psychoanalyse; Sigmund Freud (1856-1939),['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040476898']","[0.5664966702461243, 0.010285219177603722]"
"['040464962', '050316524', '040124029', '954196031']",Polen; Diplomatie; Deutsches Reich / Reichswehr; Mniszech,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '050316524', '040464962', '954196031']","[0.027878062799572945, 0.0020482419058680534, 1.94535095943138e-05, 1.6892037820070982e-05]"
