predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['949301787', '977661725', '040447898', '043264646']",Nachhaltigkeit; Waldbewirtschaftung; Partizipation; Multifunktionalität;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '949301787', '043264646', '977661725']","[0.8765939474105835, 0.8392544984817505, 0.5221651792526245, 0.3833250403404236]"
"['040710505', '040386392', '040063496', '040771504', '041799070']",Mensch; Evolution; Bewusstsein; Schöpfungslehre; Schöpf,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040063496', '040771504', '040386392', '041799070']","[0.7307944893836975, 0.5635687708854675, 0.026076877489686012, 0.013479622080922127, 0.001453109085559845]"
"['040383377', '943795524']",Meerschweinchen; Zuhause,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '943795524']","[0.7255878448486328, 0.0014315834268927574]"
"['040047709', '041343336', '041808150']",Selbstbau; Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '041550765']",Pflanzen; Pflanzenverhalten,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041550765']","[0.4052686095237732, 0.001978834392502904]"
"['040265927', '040065278']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['04123250X', '96472944X']",Hundefutter; Hundefutterherstellung,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '04123250X']","[0.020953238010406494, 0.004983522929251194]"
"['040663264', '040600874', '040265099', '041598768']",Tiere; Hilfsbereitschaft; Winter; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '040600874', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.0011522537097334862]"
"['040063062', '040192865']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
"['040104575', '041348370', '040634655']",Computerspiel; Videospiel; Programmierumwelt,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['040104575', '040634655', '041348370']","[0.3738190829753876, 0.053527820855379105, 0.00038215910899452865]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
"['04015999X', '04045956X']",Experiment; Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '04015999X']","[0.31066569685935974, 0.00033344689290970564]"
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041214889', '040552098', '04061672X']",Vergangenheitsbewältigung; Politische Ordnung; Skandinavien,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041214889', '040552098', '04061672X']","[0.48107606172561646, 0.005625162739306688, 1.6867794329300523e-05]"
"['04032690X', '040592766', '040118827', '1042006857']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Technologi,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040592766']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.03005611151456833]"
"['041611136', '970360266', '041699165', '04026372X']",Milchkuh; Abomasal Displacement; Hypertonie; Hypotondertrik,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['04026372X', '041699165', '970360266', '041611136']","[0.8431609869003296, 0.7581546902656555, 0.43064454197883606, 0.021000469103455544]"
"['040626326', '041533968', '04064605X']",Verbraucher; Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040626326']","[0.7794139385223389, 0.09204848110675812, 0.0033246614038944244]"
"['040704467', '040017737']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040269264', '040473473', '041215907']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
"['040001008', '940589761', '041173562', '040765733']",Recycling; Nanopartikel; Abfallbeseitigung; Verpackungsmaterial,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['940589761', '041173562', '040765733', '040001008']","[0.11341113597154617, 0.01133174728602171, 0.0013108354760333896, 2.0830890207435004e-05]"
['041350006'],Radiografie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041350006'],[0.8287316560745239]
"['040139433', '040118827', '040736482', '040087670']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['964797887', '042154235']",Klappspindanaesthesie; Postoperative Schmerztherapie; Postoperative,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '964797887']","[0.23592816293239594, 0.0010073157027363777]"
"['040178943', '041621565']",Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943']","[0.9177968502044678, 0.2517208456993103]"
"['041231414', '967264561', '041257537', '040350932']",Lehrerbildung; Lernerfolg; Entdeckendes Lernen; Unterr,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041231414', '041257537', '967264561']","[0.7780271768569946, 0.02020554430782795, 0.005042855627834797, 0.0002879764651879668]"
"['040477347', '040359646', '041300866', '040141470']",Literatur; Psychose; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '040477347', '040359646']","[0.9319611191749573, 0.9060961008071899, 0.030476519837975502, 0.008721132762730122]"
"['041236378', '041674138', '041257537', '040354083']",Lernerfolg; Lernerfolgsmessung; Lernverhalten; Lern,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041674138', '040354083', '041236378', '041257537']","[0.1444956660270691, 0.09835650026798248, 0.03188427910208702, 0.01161073986440897]"
['116419261'],"Ganz, Paul (1912-2004)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['041166140', '042031354', '040118827']",Deutschland; Steuerrecht; Besteuerungsprinzip,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042031354', '041166140', '040118827']","[0.916336715221405, 0.07321029156446457, 0.0009642990189604461]"
"['041141237', '004691792', '040445615', '040465624']",Katholische Kirche; Politische Theologie; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615', '004691792', '040465624']","[0.46639394760131836, 0.42757171392440796, 0.008193341083824635, 0.0016839883755892515]"
"['040778967', '041325524', '041126408', '040118827']",Deutschland; Außensteuerrecht; Stiftungsrecht; Stiftungsverm,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041325524', '040778967', '040118827']","[0.8512407541275024, 0.024747876450419426, 0.001190134440548718, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041728009', '040118827', '041166558']",Deutschland; Organspende; Subsidiaritäsprinzip,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0019201438408344984]"
"['04010074X', '971176590', '040395677', '041203526']",Christentum; Mission; Tagalog; Tagalog (Volk),"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677', '971176590']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 2.1684716557501815e-05]"
"['042260310', '041328140']",Oszillationsquarz; Optischer parametrischer Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041328140']","[0.9908825755119324, 0.2722409963607788]"
"['040402339', '040366596', '040014460', '040031349']",Alter; Lungenentzündung; Morbidität; Arzneimittelneben,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '040014460', '040366596', '040031349']","[0.7716015577316284, 0.24031025171279907, 0.12284860759973526, 0.010415555909276009]"
"['947676724', '040601439', '992755417', '040575772']",Frisian; Tiergesundheit; Tierzucht; Tiergesundheit; Stillleg,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['040575772', '040601439', '947676724', '992755417']","[0.7868576049804688, 0.7463774681091309, 0.4843977391719818, 0.07166290283203125]"
"['945482434', '042455235', '040597989']",Therapie; Akute myeloische Leukämie; T-Lymphozyen,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '945482434']","[0.9939686059951782, 0.9084849953651428, 0.00021067162742838264]"
"['041980948', '04141781X']",Elektronen-Paramagnetische-Resonanz; Oxid Reductase,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '041980948']","[0.07727549970149994, 0.00037365331081673503]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['041176650', '040665623', '040457915']",Philosophie; Wissenschaft; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '041176650', '040665623']","[0.38832956552505493, 0.02006867527961731, 0.019254932180047035]"
"['041164857', '040182029', '040476898']",Frau; Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
['1099996589'],Boko Haram; Boko Haram-Krieg,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['041142284', '040476898', '041851110']",Psychoanalyse; Klient; Therapieabbruch,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040476898', '041851110', '041142284']","[1.6331101505784318e-05, 1.6301693904097192e-05, 1.6193818737519905e-05]"
"['043030084', '041133099', '040351130']",Medizinische Staatsprüfung; AuszubildenderArzt; Differentialdiagnose,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040351130', '043030084']","[0.7250407338142395, 3.291131724836305e-05, 2.2248983441386372e-05]"
"['041208714', '042364337', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['042320135', '041248546', '041858387', '040477460', '040171027']",Film; Psychotherapie; Erzähltechnik; Tragik; Dreharbeit,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '041858387', '041248546', '042320135']","[0.037800244987010956, 0.024933209642767906, 0.02056274004280567, 0.0020087671000510454, 4.16044749727007e-05]"
"['04071487X', '04129954X', '040157016', '040494284']",Europa; Religiosität; Frühchristentum; Frühjudentum;,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040494284', '04129954X', '04071487X', '040157016']","[0.0742107629776001, 0.03802138939499855, 0.007845073938369751, 0.00074391980888322]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040728854', '041311574', '040567540', '041285972']",Stadtplanung; Internationales politisches Handeln; Internationale Politik; Internationale,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041311574', '040728854', '041285972']","[0.8301783204078674, 0.05324525758624077, 0.010410819202661514, 2.6443491151439957e-05]"
['041298950'],Rezeptionsästhetik,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,['041298950'],[0.027784885838627815]
"['943836476', '040305503', '041384369', '040288595']",Kind; Jugend; Begleitung (Psychologie); Begleitung (Sozialarbeit); Gedenken,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['943836476', '040288595', '040305503', '041384369']","[0.2313045710325241, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
"['041157109', '040118827', '040741222', '041157125']",Deutschland; Rechtsvergleich; Rechtsprechung; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '041157109', '041157125']","[0.00030561600578948855, 0.00021268444834277034, 1.6369334844057448e-05, 1.616240660951007e-05]"
"['041820126', '040118827', '040344215']",Deutschland; Sozioökonomisches System; Landwirtschaftliche Nutzfläche,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344215', '040118827', '041820126']","[0.012700877152383327, 0.0011306474916636944, 0.0005040466203354299]"
"['040169537', '041377885', '040408957', '040500616', '040358755']",Rind; Muskel; Körpergewicht; Fettsucht; Lipidstoffwechsel,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041377885', '040408957', '040358755', '040169537']","[0.4536133408546448, 0.0021597102750092745, 0.0013471826678141952, 0.0011825923575088382, 0.0004327267815824598]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040130215', '04012407X', '040118827', '13158104X']","Deutschland; Drittes Reich; Diplomatischer Dienst; Mai, Alexander (",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040130215', '04012407X', '040118827', '13158104X']","[0.16218017041683197, 0.04271022602915764, 0.00018664493109099567, 4.034772427985445e-05]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
