predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040447898', '043264646', '977661725', '959598111', '951499947']",Nachhaltigkeit; Biodiversität; Waldbewirtschaftung; Partizipation; W,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '977661725', '951499947', '959598111']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.014774102717638016, 0.014531685970723629]"
"['040457915', '040531635', '040063496', '040793206', '040710505']",Philosophie; Evolution; Bewusstsein; Willensfreiheit; Schöpfungs,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040063496', '040793206', '040531635', '040457915']","[0.7307944893836975, 0.5635687708854675, 0.3109537661075592, 0.17456114292144775, 0.0039516291581094265]"
"['040383377', '1246933225']",Meerschweinchen; Käkikäk,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '1246933225']","[0.7255878448486328, 1.7592890799278393e-05]"
"['040047709', '041343336']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '041164857']",Sexualverhalten; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041164857']","[0.4052686095237732, 5.934482760494575e-05]"
"['040265927', '042663954']",Imkerei; Apidie,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040265927', '042663954']","[0.005042592529207468, 0.0014213996473699808]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['04029031X', '040663264', '040265099']",Jungtiere; Winter; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '04029031X']","[0.7676004767417908, 0.3439861834049225, 0.00011899691889993846]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
['952331179'],Häckselschleifwerk,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['952331179'],[0.013473421335220337]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['042757878'],Naturerei,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['042757878'],[1.7455649867770262e-05]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041319249', '040205290', '04061672X', '962681644']",Vergangenheitsbewältigung; Geschichtsphilosophie; Vandalismus; As,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '040205290', '962681644', '04061672X']","[0.51285320520401, 0.0006218925700522959, 2.7800124371424317e-05, 1.6867794329300523e-05]"
"['04032690X', '040118827', '040270890', '1042006857']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Innovations,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['970360266', '041699165']",Milchkuh; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266']","[0.7581546902656555, 0.43064454197883606]"
"['04061963X', '04064605X', '040626326']",Unternehmen; Verbraucher; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '04061963X', '040626326']","[0.7794139385223389, 0.08170342445373535, 0.0033246614038944244]"
"['040597989', '040704467', '040017737']",Therapie; Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '040597989']","[0.014873511157929897, 0.007061237469315529, 2.119106829923112e-05]"
"['040269264', '040473473', '041215907']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
"['940589761', '040765733', '041173562', '946789827']",Recycling; Nanopartikel; Verpackungsmaterial; Endabmessungsnahe,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['940589761', '041173562', '946789827', '040765733']","[0.11341113597154617, 0.01133174728602171, 0.006419328972697258, 0.0013108354760333896]"
"['040458954', '040414094']",Fotografie; Naturfotografie; Naturfotografie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['040414094', '040458954']","[1.6434656572528183e-05, 1.6356882042600773e-05]"
"['040087670', '040736482', '040118827', '040139433']",Deutschland; Bürgerbeteiligung; Einstellung; Kommunalpolitik;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['042785618', '042154235']",Klauktomie; Postoperative Phase; Postoperative Schmerztherapie;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '042785618']","[0.23592816293239594, 0.008586158975958824]"
"['040557073', '040178943', '041621565']",Forschung; Soziale Bewegung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '040557073']","[0.9177968502044678, 0.2517208456993103, 0.08789092302322388]"
"['040350932', '041257537', '041231414', '967264561']",Lehrerbildung; Lernerfolg; Entdeckendes Lernen; Unterr,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041231414', '041257537', '967264561']","[0.7780271768569946, 0.02020554430782795, 0.005042855627834797, 0.0002879764651879668]"
"['04049716X', '040141470', '041256980', '040359646', '041300866']",Literatur; Rezeption; Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980', '040359646', '04049716X']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039, 0.008721132762730122, 0.003058245638385415]"
"['041674138', '041646525', '040741648']",Kollage; Lernmotivation; Lernmotivation; Lernverhalten,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041646525', '041674138', '040741648']","[0.9109712839126587, 0.1444956660270691, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1927-2020)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['041832159', '040118827', '042485223', '040574474']",Deutschland; Steuerpolitik; Steuersystem; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '040574474', '041832159', '040118827']","[0.7611474394798279, 0.3970503509044647, 0.1344868689775467, 0.0009642990189604461]"
"['040118827', '040445615', '041155904', '041141237']",Deutschland; Politisches Denken; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615', '040118827', '041155904']","[0.46639394760131836, 0.42757171392440796, 0.004205567296594381, 0.0034043153282254934]"
"['041325524', '04057542X', '040118827', '041126408']",Deutschland; Außensteuerrecht; Stiftungsrecht; Stiftungssteuer,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041325524', '04057542X', '040118827']","[0.8512407541275024, 0.024747876450419426, 0.015018901787698269, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041166558', '041157109', '040118827', '041728009']",Deutschland; Rechtsprechung; Organspende; Subsidiaritäts,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '041157109', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0022669315803796053, 0.0019201438408344984]"
"['04049716X', '040300056', '041203526', '04010074X', '042308577', '040395677']",Christentum; Rezeption; Mission; Katholische Theologie; Tagalog; Tag,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677', '040300056', '04049716X', '042308577']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.019265471026301384, 0.004920656327158213, 0.00017890355957206339]"
"['042450977', '041959205', '042260310']",Laserdiode; Optische Oszillatoren; Fabry-Perot-Res,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '042450977', '041959205']","[0.9908825755119324, 0.003778086742386222, 5.967772813164629e-05]"
"['040366596', '041500873', '040402339']",Diphtherie; Lungenentzündung; Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '040366596', '041500873']","[0.7716015577316284, 0.12284860759973526, 0.019705168902873993]"
"['040601439', '041659392', '947676724', '1048161749', '041509099']",Kuh; Tierzucht; Tiergesundheit; Kälbergeburt; Dyst,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '040601439', '1048161749', '947676724', '041509099']","[0.9624520540237427, 0.7463774681091309, 0.5870161652565002, 0.4843977391719818, 0.23388616740703583]"
"['040597989', '042455235', '041273877']",Therapie; Akute myeloische Krankheit; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
"['04141781X', '041823370']",Elektronen-Paramagnetische Resonanz; Spin-Spin-Wechselwirk,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '041823370']","[0.07727549970149994, 0.00027307990239933133]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040332039', '04077628X']",Krise; Soziologische Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040332039', '04077628X']","[0.928740382194519, 0.1060047373175621]"
"['040476898', '041164857', '041539850', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit; Feministische Psychoanalyse,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857', '041539850']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032, 0.909498929977417]"
"['04042300X', '1099996589']",Nigeria; Boko Haram; Boko Haram-Krieg,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04042300X']","[0.9106703400611877, 0.0013042581267654896]"
"['041127668', '040632903', '963690280', '040477436']",Psychotherapeut; Vertrauen; Bindungstheorie (Psychologie); Bindung,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040632903', '963690280', '041127668', '040477436']","[1.9215673091821373e-05, 1.6369538570870645e-05, 1.628208701731637e-05, 1.6103542293421924e-05]"
"['042084016', '040328449']",Krankheit; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['042084016', '040328449']","[0.45402953028678894, 0.0021294208709150553]"
"['04029577X', '041208714', '042364337', '040412512']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft; Utopie,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '041208714', '04029577X', '042364337']","[0.8429034352302551, 0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['040476898', '040171027', '040476960']",Film; Psychoanalyse; Psychodrama,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040476960', '040476898']","[0.037800244987010956, 0.008465191349387169, 0.0039618900045752525]"
"['040493962', '040595889', '040382427', '040147487']",Religion; Engel; Teufel; Medium,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040493962', '040382427']","[0.616241991519928, 0.43624773621559143, 0.10575778782367706, 0.0013479988556355238]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567958', '041254317', '040567540']",Stadtplanung; Städtebau; Städtebau; Internationales Wiss,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '041254317']","[0.8301783204078674, 0.10145556926727295, 0.00010895112063735723]"
"['041779622', '040335976', '041298950']",Rezeptionsästhetik; Kulturwissenschaften; Rezeptionsforschung,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '041298950', '040335976']","[0.0769333690404892, 0.027784885838627815, 0.0014329978730529547]"
"['04060294X', '978277910', '040288595', '040305503', '041384369']",Kind; Jugend; Tod; Begleitung (Psychologie); Begleitung (Sozialarbeit); Beg,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '041384369', '04060294X', '978277910']","[0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 0.0004226653545629233, 0.00012646963295992464]"
"['041157125', '040118827', '040147703', '041204093', '040741222']",Deutschland; Rechtsvergleich; England; Arbeitnehmerüberlassung; England (,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '040147703', '041157125', '041204093']","[0.00030561600578948855, 0.00021268444834277034, 1.6180172679014504e-05, 1.616240660951007e-05, 1.5993195120245218e-05]"
"['040584488', '040118827', '940431181', '040780147']",Deutschland; Europäische Union; Südamerika; Südostasien;,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040118827', '940431181', '040584488', '040780147']","[0.0011306474916636944, 0.00022275358787737787, 4.796330540557392e-05, 1.989482007047627e-05]"
"['040408957', '04259765X', '041274679', '040500616']",Rind; Körperfett; Muskel; Legeleistungsdiagnostik;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040408957', '04259765X', '041274679']","[0.4536133408546448, 0.0013471826678141952, 0.0004108810389880091, 0.00026453478494659066]"
"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040476898']","[0.5664966702461243, 0.010285219177603722]"
"['971688303', '040124029', '040038467', '040413160', '040118827']",Deutschland; Nationalsozialismus; Außenpolitik; Diplomatie; Vorg,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040413160', '040124029', '040038467', '040118827', '971688303']","[0.21384863555431366, 0.027878062799572945, 0.0002222906332463026, 0.00018664493109099567, 2.1408943212009035e-05]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
