predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '959598111', '040643549', '042017092']",Nachhaltigkeit; Umweltbezogenes Management; Biodiversität; Waldb,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '040643549', '042017092', '959598111']","[0.5221651792526245, 0.35927829146385193, 0.16706472635269165, 0.014531685970723629]"
"['040793206', '040063496', '040512533', '041165683']",Spiritualität; Säugetiere; Bewusstsein; Willensfreiheit;,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040063496', '040793206', '041165683']","[0.9504796266555786, 0.5635687708854675, 0.3109537661075592, 0.007319122552871704]"
"['040383377', '042845696']",Meerschweinchen; Innenanlage,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '042845696']","[0.7255878448486328, 5.9490223065949976e-05]"
"['041343336', '040047709']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '041164857']",Sexualverhalten; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041164857']","[0.4052686095237732, 5.934482760494575e-05]"
"['956250920', '040265927']",Imkerei; Imkerei (Motiv),['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040265927', '956250920']","[0.005042592529207468, 0.00028186282725073397]"
"['96472944X', '04123250X']",Hundefutter; Hundefutterherstellung,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '04123250X']","[0.020953238010406494, 0.004983522929251194]"
"['041709950', '040663264']",Winter; Tierhilfe,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041709950']","[0.7676004767417908, 2.4466968170600012e-05]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
['950849375'],Häckerei,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['950849375'],[0.4880955219268799]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['04061672X', '041319249', '040425304']",Vergangenheitsbewältigung; Vandalismus; Skandinavische Staaten,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '040425304', '04061672X']","[0.51285320520401, 0.002302622888237238, 1.6867794329300523e-05]"
"['040270890', '1042006857', '040118827', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Innovations,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['970360266', '040642070', '040500616']",Rind; Hitzetherapie; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040500616', '970360266', '040642070']","[0.6055619716644287, 0.43064454197883606, 0.013817588798701763]"
"['040118894', '041533968', '04064605X']",Deutschland (Bundesrepublik); Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040118894']","[0.7794139385223389, 0.09204848110675812, 0.002263653092086315]"
"['040716317', '040017737', '040704467']",Gefäßkrankheit; Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '040716317']","[0.014873511157929897, 0.007061237469315529, 0.00012191355926916003]"
"['040473473', '041215907', '040269264', '04061963X']",Unternehmen; Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264', '04061963X']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691, 0.003965896088629961]"
"['043264646', '942414918', '042036747', '041173562']",Nachhaltigkeit; Verpackungsmaterial; Abfallvermeidung; Nanopul,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['041173562', '043264646', '042036747', '942414918']","[0.01133174728602171, 0.0011860274244099855, 0.0003319276438560337, 2.8945949452463537e-05]"
['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040482146'],[0.04181478172540665]
"['040139433', '040118827', '040736482', '040087670']",Deutschland; Bürgerbeteiligung; Einstellung; Kommunalpolitik;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['041933133', '042473454', '042154235']",Klappentheke; Postoperative Phase; Postoperative Phase; Postoperative Phase; O,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '042473454', '041933133']","[0.23592816293239594, 0.023506956174969673, 5.30702163814567e-05]"
"['041621565', '040557367', '1012636720']",Soziale Ungleichheit; Intervention; Intervention (Medizin); Soziale Ungleichheit,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '1012636720', '040557367']","[0.9177968502044678, 0.41843393445014954, 0.00045895224320702255]"
"['041351754', '041870840', '040350932']",Lehrerbildung; Unterrichtsforschung; Unterrichtsreform;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041351754', '041870840']","[0.7780271768569946, 0.08312724530696869, 0.006677291356027126]"
"['041300866', '041256980', '041770889', '040359646', '040141470']",Literatur; Kultur; Rausch; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980', '040359646']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039, 0.008721132762730122]"
"['041933176', '040741680', '040741648']",Lerntechnik; Ästhetische Wahrnehmung; Lernmotivation,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040741680', '040741648', '041933176']","[0.01262731570750475, 0.012519840151071548, 0.0024223364889621735]"
['116419261'],"Ganz, Paul (1898-1979)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['984855246', '040118827', '040574555', '042485223']",Deutschland; Steuerreform; Steuervergaberecht; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '040574555', '040118827', '984855246']","[0.7611474394798279, 0.0892801359295845, 0.0009642990189604461, 1.660799898672849e-05]"
"['040488217', '040118827', '04049716X', '040487377', '040566188']",Deutschland; Rezeption; Recht; Rechtsphilosophie; Staat;,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040566188', '04049716X', '040118827', '040487377', '040488217']","[0.06277535110712051, 0.04168393462896347, 0.004205567296594381, 0.0002242456830572337, 2.1463691155076958e-05]"
"['041126408', '040118827', '040164039']",Deutschland; Außensteuerrecht; Familiensanierung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '040118827', '040164039']","[0.8512407541275024, 0.0010839474853128195, 0.0004968323628418148]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['04048839X', '041157109', '040118827', '940855348']",Deutschland; Rechtsprechung; Europäischer Gerichtshof; Rechtsprech,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041157109', '040118827', '940855348', '04048839X']","[0.0022669315803796053, 0.0019201438408344984, 0.00044046808034181595, 0.0002920352853834629]"
"['041203526', '040395677', '040395758', '040630013']",Mission; Missionar; Tagalog; Religiöse Verkündigung,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '040395758', '040395677', '040630013']","[0.08936135470867157, 0.032910481095314026, 0.030674366280436516, 0.00013487915566656739]"
"['041729757', '041517504']",Oszillatorschaltung; Flügelschubakustische Wandler,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041729757', '041517504']","[0.2780625522136688, 4.138888471061364e-05]"
"['041371305', '040760669', '041139623', '040014460']",Alter; Pharmakotherapie; Hospitalismus (Medizin); Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041371305', '040014460', '040760669', '041139623']","[0.5414376854896545, 0.24031025171279907, 0.007508587092161179, 0.0025517449248582125]"
"['040624862', '041659392', '964525631', '04121319X']",Kuh; Geburtsfrequenz; Kälbergeburtsgewicht; D,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '04121319X', '964525631', '040624862']","[0.9624520540237427, 0.9535022974014282, 0.7779836058616638, 0.3816068172454834]"
"['042455235', '042255902', '041273877']",Akute myeloische Leukämie; T-Lymphozyt; T-Lymphom,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '042255902', '041273877']","[0.9939686059951782, 0.3490643799304962, 0.028940442949533463]"
"['944521371', '041321162', '042493099']",Elektronenspinresonanz; Spin-Boson-Modell; Majoren-L,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041321162', '944521371', '042493099']","[0.13825273513793945, 0.001519619021564722, 3.6009412724524736e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['041176650', '040457915', '040457982']",Philosophie; Wissenschaftstheorie; Wissenschaftstheoretische Anthropologie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '041176650', '040457982']","[0.38832956552505493, 0.02006867527961731, 8.592654921812937e-05]"
"['040476898', '041164857', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040180417', '040477436']",Psychotherapeut; Frage,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040180417', '040477436']","[3.4331129427300766e-05, 1.6103542293421924e-05]"
"['041341015', '040328449', '040789217', '041133099']",Krankheit; Differentialdiagnose; Visuelle Wahrnehmung; Visuelle W,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '041341015', '040789217', '040328449']","[0.7250407338142395, 0.006648757494986057, 0.006229373160749674, 0.0021294208709150553]"
"['040775879', '04029577X', '043185398']",Kapitalismus; Sozioökonomischer Wandel; Sozialer Wandel;,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '043185398', '040775879']","[0.06801345199346542, 0.023068977519869804, 0.0022290609776973724]"
"['040477460', '040171027', '041976002']",Film; Psychotherapie; Trauerspiel,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041976002', '040171027', '040477460']","[0.2005242258310318, 0.037800244987010956, 0.024933209642767906]"
"['040493962', '040595889', '041145674', '040147487']",Religion; Engel; Teufel; Mensch (Motiv),"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040493962', '041145674']","[0.616241991519928, 0.43624773621559143, 0.10575778782367706, 0.0239717960357666]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040274152', '040728854', '040567540', '041205030']",Stadtplanung; Internationale Politik; Internationale Kooperation; Internationale Wettbew,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030', '040728854', '040274152']","[0.8301783204078674, 0.010498568415641785, 0.010410819202661514, 0.0009549355017952621]"
"['04049716X', '041298950', '041256980']",Rezeption; Kultur; Rezeptionsästhetik,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041298950', '041256980']","[0.29704993963241577, 0.027784885838627815, 0.012207407504320145]"
"['042852218', '040305503', '040607496', '041954610', '040288595', '041384369']",Kind; Jugend; Bewältigung; Psychisches Trauma; Begleitung (Psychologie); Er,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '041384369', '040607496', '041954610', '042852218']","[0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 0.00042346189729869366, 0.00028843231848441064, 3.503116749925539e-05]"
"['940431181', '040118827', '041157109', '040025675']",Deutschland; Rechtsprechung; Europäische Union; Rechtsprechung; Arbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040025675', '040118827', '940431181', '041157109']","[0.005720512475818396, 0.00021268444834277034, 1.8487848137738183e-05, 1.6369334844057448e-05]"
"['040344029', '040780147', '040118827', '041870239', '040750922']",Deutschland; Südamerika; Multinationales Unternehmen; Landwirtschaft; Unterneh,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '040118827', '041870239', '040750922', '040780147']","[0.13240863382816315, 0.0011306474916636944, 3.5158114769728854e-05, 2.500182563380804e-05, 1.989482007047627e-05]"
"['040349330', '041888022', '040500616', '040394298', '1006375767']",Rind; Wachstumsfaktor; Leber; Adipokine; My,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '040349330', '041888022', '040394298']","[0.8126626014709473, 0.4536133408546448, 0.0023824446834623814, 0.001124889706261456, 0.0004742648161482066]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['972232893', '040775488', '040118827', '041385233']",Deutschland; Sowjetunion; Diplomatische Beziehuri; V. A,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040775488', '041385233', '972232893', '040118827']","[0.011961857788264751, 0.003312299959361553, 0.0001888770202640444, 0.00018664493109099567]"
"['041176707', '042525799']",Wohneigentum; Deutschland (Östliche Länder); Wohneigent,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['041176707', '042525799']","[0.7811157703399658, 0.0013014512369409204]"
