,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['043264646', '949301787', '040462358']","- Planung
- Nachhaltigkeit
- Multifunktionale Waldbewirtschaftung",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949301787', '043264646', '040462358']","[0.8392544984817505, 0.5221651792526245, 0.31597140431404114]"
11,"['040710505', '040183262', '040413586', '040063496', '040213773']","- Evolution
- Gnade
- Bewusstsein
- Freiheit
- Natur",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '040213773', '040413586']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373, 0.005556726828217506]"
12,"['95932271X', '1011125587']","*   Meerschweinchenhaltung
*   Traumwohnungen
*",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['95932271X', '1011125587']","[0.6498689651489258, 0.01390165276825428]"
13,"['040047709', '118749404', '041343336', '041808150']","*   Bauernhof
*   DIY
*   Selbstversorgung
*   Re",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '118749404']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.0001235806121258065]"
14,"['040889025', '1148982515', '04052602X', '041885554', '041889533', '941902196', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Plan",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['041885554', '04052602X', '042423813', '042377129', '957745303', '1148982515', '040889025', '041889533', '941902196']","[0.37424436211586, 0.02814371883869171, 0.017458705231547356, 0.015796730294823647, 0.010466380044817924, 0.009944142773747444, 0.0030702645890414715, 0.0003221160441171378, 2.8677317459369078e-05]"
15,"['956903630', '040455394', '040205177', '041676203']","* Liebesgeschichte
* Pflanzen
* Kulturgeschichte
* Bl",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['041676203', '040455394', '040205177', '956903630']","[0.7226930260658264, 0.4052686095237732, 0.049127280712127686, 0.00014108163304626942]"
16,"['040065278', '941967255', '040258254']","- Bienenkrankheiten
- Bienenkrankheiten vorbeugen
- Bienen",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040258254', '941967255']","[0.9615461230278015, 0.8223663568496704, 0.02697029337286949]"
17,"['040041352', '96472944X', '042796032', '940662094', '043156967']","- Hundefutter
- Keks
- Leckerli
- Backen
- H",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '96472944X', '042796032', '043156967', '940662094']","[0.3284035623073578, 0.020953238010406494, 0.018337160348892212, 0.004079840611666441, 0.000494035251904279]"
18,"['040265099', '04187014X', '040663264']","- Igel
- Unterkunft
- Winter
- Unterkunftsmöglichkeiten",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04187014X']","[0.7676004767417908, 0.3439861834049225, 0.020611923187971115]"
19,"['040063062', '04034343X', '040192946', '040648214']","* Gartenbau
 * Bewässerung
 * Wassermanagement
 * Landschaftsb",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648214', '040192946', '04034343X']","[0.9923927783966064, 0.42769506573677063, 0.18492792546749115, 0.1306638866662979]"
20,"['040333299', '1118882725', '040547906', '04113821X', '042261732']","- Hack
- Sicherheit
- Kryptografie
- Cybersicherheit
- Sicher",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '1118882725', '040547906', '040333299', '042261732']","[0.9002276062965393, 0.19817465543746948, 0.03442702814936638, 0.022550132125616074, 0.00016919910558499396]"
21,"['974505749', '040354083', '041939093', '042412889', '040763706']","- C++
- Programmierung
- Anfänger
- C++ Lernen
- C",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '974505749', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.11973126232624054, 0.1145172193646431, 0.06644845008850098]"
22,"['040268942', '957125070', '960068600']","*   Bioinformatik
*   Informatik
*   Anwender
*",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '040268942']","[0.8232209086418152, 0.3214784264564514, 0.00569993956014514]"
23,"['040389537', '040146928', '04065852X', '04045956X', '040311708']","- Physik
- Klima
- Energie
- Wetter
- Meteorologie",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '040389537', '040311708', '040146928']","[0.31066569685935974, 0.3064330518245697, 0.09473659843206406, 0.02639288268983364, 2.2451640688814223e-05]"
24,"['040540847', '041215907', '961671084', '042412889']","* Risikomanagement
 * Einsteiger
 * Allein
 * See",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040540847', '961671084']","[0.8285723924636841, 0.23732559382915497, 0.07233220338821411, 0.051691584289073944]"
25,"['04069402X', '041885643', '040665283']","* Betriebswirtschaftslehre
* Wirtschaftswissenschaften
* Volksw",112298944X,BWL für Dummies,['04069402X'],"['040665283', '041885643', '04069402X']","[0.020855184644460678, 0.016966864466667175, 0.016282271593809128]"
26,"['963736043', '041512782', '1041632088', '97626689X', '959344357', '041571398']","- WordPress
- Webdesign
- Gestaltung
- Web-Seite
- Einstieg",1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '041512782', '959344357', '041571398', '1041632088', '963736043']","[0.3788178563117981, 0.010500782169401646, 0.00945738609880209, 0.007017428986728191, 0.003197302808985114, 0.0013588526053354144]"
27,"['043152333', '041304446', '041324110']","Hier sind einige Schlagwörter für den Buchtitel:

- Ting
- Polis",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041304446', '041324110', '043152333']","[0.4572939872741699, 0.0001426520466338843, 3.584139994927682e-05]"
28,"['040270890', '1042006857', '948042834']","*   Elektromobilität
*   Automobilindustrie
*   Innovationss",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040270890']","[0.983171284198761, 0.873938798904419, 0.0990503653883934]"
29,"['041610989', '041737830', '040269477', '040031152']","- Infusion
- Hypertoner
- Medikamente
- Perioperative
-",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '041737830', '041610989', '040031152']","[0.9750898480415344, 0.9513420462608337, 0.7479468584060669, 0.03797205537557602]"
30,"['04064605X', '041280229', '04061963X', '041136004', '041533968']","* Unternehmen
* Warentester
* Absatzpolitik
* Bericht
* Fors",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04064605X', '041280229', '041533968', '04061963X', '041136004']","[0.7794139385223389, 0.6614559888839722, 0.09204848110675812, 0.08170342445373535, 6.003035741741769e-05]"
31,"['040017737', '041948769', '954395034']","- Diabetiker
- Amputation
- Diabetes
- Diabetiker
- Diabet",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '954395034', '040017737']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529]"
32,"['040473473', '041215907', '041966740', '040763587']","- IT-Risikomanagement
- Produktionsumfeld
- Herausforderungen",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0013146651908755302]"
33,"['1010046152', '04184260X', '040322599']","*   Nanomaterialien
*   Synthetische Materialien
*   Konsum",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '04184260X']","[0.15654976665973663, 0.013539981096982956, 0.007313902955502272]"
34,"['041350006', '042128315', '043101119', '040592766', '043090133']","- Radiografie
- Verbesserung
- Technologie
- Bildgebung
- Med",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '043090133', '040592766', '042128315', '043101119']","[0.8287316560745239, 0.7392139434814453, 0.0371055081486702, 0.0006520215538330376, 1.635510488995351e-05]"
35,"['041345355', '040087670', '040465144']","- Ratsmitglied
- Bürgerbeteiligung
- Politik
-",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040087670', '041345355', '040465144']","[0.6314378976821899, 0.04146610200405121, 0.02322191745042801]"
36,"['040756696', '040018474', '04137116X']","- Analgesie
- Opiat
- Spinalanästhesie
-",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '040756696', '040018474']","[0.8474607467651367, 0.4830758273601532, 0.376151978969574]"
37,"['040470687', '1264095317', '1219530131', '040178943']","- Interventionsforschung
- Forschung
- Praxis
- PSO",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687', '1219530131']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.024010611698031425]"
38,"['041134508', '04015999X', '040350932']","*   Experimentieren
*   Lehrkraftbildung
*   Entwickelung
*",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '041134508']","[0.7973625659942627, 0.7780271768569946, 0.010876016691327095]"
39,"['041762657', '040141470', '95852923X', '041300866']","- Trance
- Ekstase
- Psychische Ausnahmezustand
- K",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041300866', '040141470', '041762657', '95852923X']","[0.9319611191749573, 0.9060961008071899, 0.039932139217853546, 0.006047226954251528]"
40,"['043152333', '040103846']","Hier sind einige Schlagwörter für den Buchtitel:

- Lernbilder Collagen",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040103846', '043152333']","[0.9759237170219421, 1.9755461835302413e-05]"
41,"['041143337', '040538818', '116419261']","- Kunst
- Schweiz
- Paul Ganz",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '040538818', '041143337']","[0.7708443999290466, 0.05076953396201134, 0.043824203312397]"
42,"['042485223', '040060667']","*   Periodizitätsprinzip
*   Besteuerungsmodelle
*",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667']","[0.7611474394798279, 0.2598593831062317]"
43,"['040245969', '040118827', '040157016', '041701593', '041141237', '040445615']","- Deutschland
- Herrschaft
- Papst
- Kaiser
- Europa
- Mitt",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['040245969', '041141237', '040445615', '040157016', '041701593', '040118827']","[0.8010021448135376, 0.46639394760131836, 0.42757171392440796, 0.14879384636878967, 0.024977903813123703, 0.004205567296594381]"
44,"['04113513X', '041126408']","*   Familienstiftung
*   Außensteuergesetz
*",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X']","[0.8512407541275024, 0.7498956918716431]"
45,"['041715292', '041318528', '041339657', '042717310']","- Netzwerk
- Avantgarde
- Frühwerk
- Individualist",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['042717310', '041715292', '041339657', '041318528']","[0.9079762101173401, 0.3130573034286499, 0.21670323610305786, 0.14526796340942383]"
46,"['041166558', '955143799']","- Lebendorganspende
- Subsidiaritätsprinzip",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799']","[0.8318238258361816, 0.4348281919956207]"
47,"['1148982515', '04052602X', '959025286', '941902196', '041889533', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['04052602X', '042423813', '1148982515', '042377129', '957745303', '959025286', '941902196', '041889533']","[0.001992787467315793, 0.0010838566813617945, 0.0009918019641190767, 0.0007798356236889958, 0.0005052319029346108, 0.0004458584007807076, 7.523349631810561e-05, 3.751869371626526e-05]"
48,"['041261860', '1225894867', '041548337']","- Oszillation
- Flüstergalerieresonatoren
- Optischer paramet",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '041261860', '041548337']","[0.256382554769516, 0.015633270144462585, 7.194562931545079e-05]"
49,"['1235246949', '04254310X']","Ich kann keine Schlagwörter für einen Titel anbieten, der die Verbre",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['1235246949', '04254310X']","[0.0001672433572821319, 1.752951902744826e-05]"
50,"['1048161749', '042084962']",Schlagwörter: Geburtsverlauf; Kälbergeburtsgew,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['042084962', '1048161749']","[0.7128598690032959, 0.5870161652565002]"
51,"['040597989', '040675378', '042455235', '950323896']","*   T-Zell-Therapie
*   Akute myeloische Leukämie",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['04058125X', '043152333']","Hier sind einige mögliche Schlagwörter für den Titel:

- Strukturunt",112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['04058125X', '043152333']","[0.5922244191169739, 0.0020636075641959906]"
53,"['040477045', '040348644', '040457915', '04066399X', '040213250']","- Glück
- Lebensführung
- Philosophie
- Wirtschaft
- Psychologie",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040348644', '040477045', '04066399X']","[0.7631080150604248, 0.0024306976702064276, 0.0013297043042257428, 0.00027801928808912635, 1.6375612176489085e-05]"
54,"['040476898', '040182029', '042752132', '040791017']","*   Frau
*   Psychoanalyse
*   Weiblichkeit
*   Feminin",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040182029', '042752132']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406, 0.15073509514331818]"
55,"['041657772', '040597873', '041851056']","*   Theorie
*   Kritische
*   Theorieentwicklung
*",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '041851056', '041657772']","[0.9794894456863403, 0.5089090466499329, 0.07319935411214828]"
56,"['04181116X', '040476898', '041164857']","*   Psychoanalyse
*   Sexualverhalten
*   Geschlechtsidentität",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '041164857', '04181116X']","[0.9990108013153076, 0.974435031414032, 0.870364248752594]"
57,"['042207649', '1099996589', '042015197']","*   Boko Haram
*   Polarisierung
*   Ethnizität
*",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '042207649']","[0.9300071001052856, 0.9106703400611877, 0.5139303803443909]"
58,"['040446603', '041392833']","PSG III: Was bringt es? 
Schlagwörter: 
- PSG",112383797X,PSG III: Was bringt es?,['1131292510'],"['041392833', '040446603']","[0.0019682494457811117, 0.0007803976186551154]"
59,"['041133099', '950849359', '04134748X']","- Inspektion
- Differenzialdiagnose
- Klinische Inspe",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '950849359', '04134748X']","[0.7250407338142395, 0.07436946034431458, 0.041507065296173096]"
60,"['041513398', '041208714', '040026418']","*   Alternative Wirtschaft
*   Arbeitsbedingungen
*   Einkommensver",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['041208714', '040026418', '041513398']","[0.16181887686252594, 1.626755874895025e-05, 1.617696398170665e-05]"
61,"['04015968X', '04125709X', '040607429', '04317146X']","*   Existenz
*   Trauer
*   Filmtherapie
*   Exist",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['040607429', '04015968X', '04125709X', '04317146X']","[0.7072908282279968, 0.28052255511283875, 0.019920310005545616, 0.018516231328248978]"
62,"['040889025', '1148982515', '950926299', '041494350', '041868382', '04026453X', '042193222', '946558809', '040653412', '042870739', '04052602X']","Ich kann keine Schlagwörter für den Titel ""Gott und die Welt.",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040653412', '950926299', '042193222', '041868382', '1148982515', '041494350', '04052602X', '040889025', '946558809', '04026453X', '042870739']","[0.11586741358041763, 0.013011453673243523, 0.012559926137328148, 0.011977450922131538, 0.0050973049364984035, 0.003764845198020339, 0.0035219972487539053, 0.0022496082819998264, 0.0018985747592523694, 0.0005359925562515855, 0.0003316078509669751]"
63,"['96277930X', '042628555']",Katharina von Kardorff-Oheimb,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['96277930X', '042628555']","[0.14592863619327545, 0.026194123551249504]"
64,"['942216105', '040567303', '040567540']","- Stadtplanung
- Internationales Expertenwissen
- Stadtentwicklung
-",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '942216105', '040567303']","[0.8301783204078674, 0.06412918120622635, 0.035555124282836914]"
65,"['041776445', '040476898', '041169220', '041256980']","*   Kultur
*   Psychoanalyse
*   Close Reading
*   Reze",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041169220', '041256980', '041776445', '040476898']","[0.04393638297915459, 0.012207407504320145, 0.00011508888565003872, 4.2611733078956604e-05]"
66,"['040152723', '040607429', '040305503', '042407745']","*   Kind
*   Trauer
*   Erinnerung
*   Memory
*",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '042407745', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.005355890840291977]"
67,"['04190589X', '040691772', '041127382']","*   Zeitarbeitswirtschaft
*   Arbeitswirtschaft
*   Betriebsw",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '041127382', '040691772']","[0.687322199344635, 0.0001237081887666136, 1.643092582526151e-05]"
68,"['960238875', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Agr",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['960238875', '041632869']","[0.024016911163926125, 0.0014387264382094145]"
69,"['040409848', '1006375767', '04286612X']","*   Mykotoxine
*   Adipokine
*   Fettz",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040409848', '04286612X']","[0.8126626014709473, 0.0022457274608314037, 0.00023642260930500925]"
70,"['040476898', '040031578', '040398277', '040386392']","- Moderne
- Arzt
- Psychoanalyse
- Mensch
- Mensch",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '040031578', '040476898', '040386392']","[0.7584667801856995, 0.3949291408061981, 0.010285219177603722, 0.008348551578819752]"
71,"['040124010', '1009991396', '040118827', '948411694', '040331148']","- Krieg
- Diplomat
- Hitler
- Deutschland
- Nachkrieg
-",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '948411694', '040331148', '040118827', '1009991396']","[0.8682630658149719, 0.18587423861026764, 0.017822928726673126, 0.00018664493109099567, 3.7369431083789095e-05]"
72,"['041375173', '042125367', '040171825']","*   Eigentumswohnung
*   Finanzierung
*   Erwerb",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '042125367', '041375173']","[0.8399194478988647, 0.4778251647949219, 0.01685190387070179]"
73,"['040183262', '040496805', '040020533', '040595366']","*   Revolution
*   Angst
*   Freiheit
*   Terror
*",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['040020533', '040183262', '040496805', '040595366']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
74,"['040114740', '040063119', '040114503', '04011404X']","*   Bewegung
*   Denken
*   Depressionen
*   Demenz",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019]"
75,"['1238107427', '953232050']","Titel: Was ist ein gutes Gedicht?. Schlagwörter:
- Gutes",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1238107427', '953232050']","[0.0008062042179517448, 2.9052229365333915e-05]"
76,"['040426203', '1020899948', '941246078', '040147703']","- Normannen
- England
- Schlacht bei Hastings
- König Wilhelm",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['040426203', '040147703', '941246078', '1020899948']","[0.8043148517608643, 0.7291713356971741, 0.04151676222681999, 7.282821752596647e-05]"
