,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['043264646', '949301787', '977661725']","- Nachhaltigkeit
- Multifunktionalität
- Waldbewirtschaftung
-",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949301787', '043264646', '977661725']","[0.8392544984817505, 0.5221651792526245, 0.3833250403404236]"
11,"['040183262', '040710505', '040063496', '040413586', '965461440']","- Gnaden
- Evolution
- Bewusstsein
- Freiheit
- Natur",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '965461440', '040413586']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.028214501217007637, 0.005556726828217506]"
12,"['041369149', '1011125587']","*   Traumwohnungen
*   Meerschweinchenwohnungen",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['1011125587', '041369149']","[0.01390165276825428, 6.147090607555583e-05]"
13,"['041343336', '041425278', '040047709', '041808150']","- Bauernhof
- DIY
- Selbstversorgung
- Anleitungen",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '041425278']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.13748712837696075]"
14,"['040694852', '944329446', '942942507']","*   Biologischer Garten
*   Permakultur
*   Nachhaltiges Gartenk",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040694852', '944329446']","[0.9663950800895691, 0.08232700824737549, 0.04432748630642891]"
15,"['041256980', '041460545', '1228333130', '040455394']","* Liebesleben
* Pflanzen
* Blume
* Kultur",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '041460545', '1228333130']","[0.4052686095237732, 0.15945737063884735, 0.0026084946002811193, 0.00036621405160985887]"
16,['040065278'],"- Bienenkrankheiten
- Bienenkrankheit
- Bienenkrankheit",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],['040065278'],[0.9615461230278015]
17,"['96472944X', '940662094', '040041352', '043156967', '042796032']","- Hundefutter
- Keks
- Leckerlis
- Backen
- H",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '96472944X', '042796032', '043156967', '940662094']","[0.3284035623073578, 0.020953238010406494, 0.018337160348892212, 0.004079840611666441, 0.000494035251904279]"
18,"['04237989X', '040265099', '040600874', '040663264']","*   Igel
*   Unterschlupf
*   Winter
*   Tiere",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['041298454', '040192946', '040063062', '041666313']","* Gartenbau
* Bewässerung
* Landschaftsbau
* Gartenplan",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946', '041298454']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115, 2.0697090803878382e-05]"
20,"['04113821X', '041715292', '944266185', '040547906', '041424727']","- Hacker
- Angriffe
- Sicherheit
- Netzwerk
- Sicherheitsl",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '041424727', '040547906', '944266185', '041715292']","[0.9002276062965393, 0.07970962673425674, 0.03442702814936638, 0.0012092406395822763, 0.0007440792978741229]"
21,['041939093'],"- C++
- C++
- C++
- C++",1122989113,C++ programmieren lernen für Dummies,['041939093'],['041939093'],[0.6605657935142517]
22,"['041456548', '040268942', '960068600']","- Bioinformatik
- Bioinformatik
- Informatik
- BioIn",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '040268942', '041456548']","[0.8232209086418152, 0.00569993956014514, 0.00019653051276691258]"
23,"['040389537', '95852923X', '041972244', '04045956X']","*   Physik
*   Meteorologie
*   Donnerwetter
*   K",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041972244', '040389537', '95852923X']","[0.31066569685935974, 0.18969273567199707, 0.09473659843206406, 8.68009083205834e-05]"
24,"['041512359', '041215907', '042412889', '041410149']","- Risikomanagement
- Einsteiger
- Einbildung
- Abenteuer",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '041410149', '041512359']","[0.8285723924636841, 0.23732559382915497, 0.005691276863217354, 0.0009453402599319816]"
25,"['94841345X', '979749808']","BWL für Dummies, 2a
Schlagwörter: Betrie",112298944X,BWL für Dummies,['04069402X'],"['979749808', '94841345X']","[0.8744303584098816, 2.0300012693041936e-05]"
26,"['963736043', '97626689X', '1041632088', '964066505', '041571398', '959344357']","- Webdesign
- WordPress
- Web-Seite
- Gestaltung
- Blog
-",1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '959344357', '041571398', '1041632088', '964066505', '963736043']","[0.3788178563117981, 0.00945738609880209, 0.007017428986728191, 0.003197302808985114, 0.001983014168217778, 0.0013588526053354144]"
27,"['041324110', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Ting und",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041324110', '043152333']","[0.0001426520466338843, 3.584139994927682e-05]"
28,"['040581365', '951499947', '040118827', '04032690X']","- Deutschland
- Strukturwandel
- Kraftfahrzeugindustrie
- W",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '04032690X', '040118827', '951499947']","[0.9882591962814331, 0.6591973304748535, 0.12387929111719131, 0.04584997892379761]"
29,"['04006882X', '041656083', '041663276', '042638666']","- Medizinische Technik
- Infusionsmittel
- Kreislauf
- Labm",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041663276', '041656083', '042638666', '04006882X']","[0.9605012536048889, 0.5763304233551025, 0.4830544590950012, 0.17030319571495056]"
30,"['041280229', '04061963X', '041533968', '04064605X']",Schlagwörter: Unternehmen; Warentester; Absatzpolitik; Bericht;,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04064605X', '041280229', '041533968', '04061963X']","[0.7794139385223389, 0.6614559888839722, 0.09204848110675812, 0.08170342445373535]"
31,"['040017737', '040272214', '040756645', '041948769', '040501299']","- Amputation
- Diabetiker
- Insulin
- Operation
- Risiko",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '040756645', '040501299', '040272214']","[0.12084536999464035, 0.007061237469315529, 7.141860260162503e-05, 5.863984188181348e-05, 3.0338496799231507e-05]"
32,"['041215907', '041966740', '040473473']","- IT-Risikomanagement
- Risikomanagement
- Produktionsumfeld",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403]"
33,"['041468392', '94589774X']","Ich kann keine Schlagwörter für diesen Buchtitel geben, da ""pro﻿duk",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['94589774X', '041468392']","[0.0001037535403156653, 1.6280020645353943e-05]"
34,"['042095166', '963668072']","- Radiografische Verbesserung
- Radiografische Verbesserungstechniken
-",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['042095166', '963668072']","[0.26150429248809814, 0.08792147040367126]"
35,"['040465144', '041345363', '040087670']","- Ratsmitglieder
- Bürgerbeteiligung
- Politik
-",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040087670', '041345363', '040465144']","[0.6314378976821899, 0.05138840153813362, 0.02322191745042801]"
36,"['040018474', '040756696', '040528235']","*   Analgesie
*   Schmerzmittel
*   Opiat
*",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['040756696', '040018474', '040528235']","[0.4830758273601532, 0.376151978969574, 0.021093444898724556]"
37,"['1219530131', '951499904', '1264095317', '040178978']","- Interventionsforschung
- Forschung und Praxis
- PSO-J",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178978', '1219530131', '951499904']","[0.9943017959594727, 0.09381069988012314, 0.024010611698031425, 0.004070147406309843]"
38,"['957745303', '04052602X', '041889533', '959025286', '941902196', '042377129', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04052602X', '1148982515', '959025286', '957745303', '042423813', '042377129', '041889533', '941902196']","[0.003393758088350296, 0.0012102009495720267, 0.0010313306702300906, 0.0009532674448564649, 0.0009256480261683464, 0.0006659745122306049, 1.7112810382968746e-05, 1.632417297514621e-05]"
39,"['041300866', '041941934', '951382969']","*   Kulturlösung
*   Psychische Ausnahme
*   Trancek",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041300866', '041941934', '951382969']","[0.9319611191749573, 0.7538167834281921, 0.025098053738474846]"
40,"['1068484276', '041646525', '041674006']","*   Lernbilder
*   Collagen
*   Lernkonzept
*",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '1068484276', '041674006']","[0.9109712839126587, 0.1243119165301323, 0.020985009148716927]"
41,"['040538818', '041143337', '116419261']","*   Paul Ganz
*   Kunst
*   Schweiz
*   Paul Ganz",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '040538818', '041143337']","[0.7708443999290466, 0.05076953396201134, 0.043824203312397]"
42,"['040060667', '041389050', '042485223']","- Besteuerungsmodelle
- Periodizitätsprinzip
- Alternativ",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '041389050', '040060667']","[0.7611474394798279, 0.663223922252655, 0.2598593831062317]"
43,"['040118827', '041141237', '041291085', '040445615', '040245969']","- Deutschland
- Herrschaft
- Papst
- Kaiser
- Mittelalter",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '040245969', '041141237', '040445615', '040118827']","[0.8889073729515076, 0.8010021448135376, 0.46639394760131836, 0.42757171392440796, 0.004205567296594381]"
44,"['041126408', '041166140', '04113513X']","- Familienstiftung
- Steuergesetz
- Außensteuerg",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634]"
45,"['041339657', '041318528', '043055443', '041715292']","*   Avantgarde
*   Netzwerk
*   Individualismus
*   F",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041715292', '041339657', '041318528', '043055443']","[0.3130573034286499, 0.21670323610305786, 0.14526796340942383, 0.0032423140946775675]"
46,"['955143799', '041166558', '041728009']","- Lebendorganspende
- Organspende
- Subsidiar",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '041728009']","[0.8318238258361816, 0.4348281919956207, 0.17937320470809937]"
47,"['043288472', '040395677', '042257115']","*   Mission
*   Wissenssysteme
*   Ubersetzung
*",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040395677', '042257115', '043288472']","[0.030674366280436516, 0.029566368088126183, 0.0014321464113891125]"
48,"['041548337', '04172660X', '1225894867']","- Oszillation
- Flüstergalerieresonatoren
- Optische paramet",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '04172660X', '041548337']","[0.256382554769516, 0.17202451825141907, 7.194562931545079e-05]"
49,"['949892912', '041173465', '041849450']","Ich kann nicht dabei helfen, Inhalte zu erstellen, die den Verkauf oder die För",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['949892912', '041849450', '041173465']","[0.0010206520091742277, 4.713326779892668e-05, 1.6586867786827497e-05]"
50,"['04121319X', '040575772', '042894832', '041630408']","* Geburtsverlauf
* Dystocia
* Stillbirth
* Kalb",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '042894832', '041630408', '040575772']","[0.9535022974014282, 0.854459285736084, 0.8390321135520935, 0.7868576049804688]"
51,"['950323896', '042455235', '040675378', '040597989']","*   T-Zell-Therapie
*   Akut myeloisches Leukämie",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['043152333', '04058125X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Struktur",112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['04058125X', '043152333']","[0.5922244191169739, 0.0020636075641959906]"
53,"['040457915', '040477045', '040348644', '040213250']","*   Glück
*   Lebensführung
*   Philosophie
*   Psychologie",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040348644', '040477045']","[0.7631080150604248, 0.0024306976702064276, 0.0013297043042257428, 0.00027801928808912635]"
54,"['040791017', '040476898', '041164857', '959979743', '040182029']","- Frau
- Weiblichkeit
- Psychoanalyse
- Sexualverhalten
- Ent",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040182029', '959979743', '041164857']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406, 0.8800450563430786, 0.28534236550331116]"
55,"['948065087', '04066399X', '040332039', '040332292', '040597873']","- Theorie
- Krise
- Wirtschaft
- Finanz
- Kritik",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040332292', '04066399X', '948065087']","[0.9794894456863403, 0.928740382194519, 0.22964584827423096, 0.0623304545879364, 1.675956264080014e-05]"
56,"['041164857', '041134508', '04181116X']","*   Sexualverhalten
*   Geschlechtsidentität
*   Entwicklungs",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['041164857', '04181116X', '041134508']","[0.974435031414032, 0.870364248752594, 0.8006640076637268]"
57,"['1099996589', '042015197', '042207649', '946014248']","- Boko Haram
- Politische Polarisation
- Ethnizität
- Politis",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '042207649', '946014248']","[0.9300071001052856, 0.9106703400611877, 0.5139303803443909, 0.0006379556725732982]"
58,"['946035962', '040579522', '041822854']","*   Programmme und Strategien
*   Strategien und Methoden
*   Strategien",112383797X,PSG III: Was bringt es?,['1131292510'],"['040579522', '041822854', '946035962']","[4.526951306615956e-05, 3.284134072600864e-05, 2.5531475330353715e-05]"
59,"['040328449', '950849359', '041133099', '040962989']","- Inspektion
- Differenzialdiagnose
- Krankheit
- Ins",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '950849359', '040962989', '040328449']","[0.7250407338142395, 0.07436946034431458, 0.004517458379268646, 0.0021294208709150553]"
60,"['04029577X', '040412512', '042364337']","*   Utopien
*   Kapitalismus
*   Soziale Gerecht",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '042364337']","[0.8429034352302551, 0.06801345199346542, 0.0003201965882908553]"
61,"['041976002', '04015968X']","- Trauerspiel
- Einführung in die existenzielle Filmther",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['04015968X', '041976002']","[0.28052255511283875, 0.2005242258310318]"
62,"['040494284', '040216624', '040653412', '042946670', '040640329', '041494350', '042030218', '041868382']",Gott und die Welt. Religiöse Vorstellungen des frühen und,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040653412', '040216624', '040494284', '040640329', '041868382', '042946670', '042030218', '041494350']","[0.11586741358041763, 0.09007870405912399, 0.0742107629776001, 0.057530395686626434, 0.011977450922131538, 0.00526063796132803, 0.004155632108449936, 0.003764845198020339]"
63,"['040533115', '041750195', '981888143']","*   Politikerinnen
*   Frauenrechtlerinnen
*   Schriftstellerinnen",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041750195', '040533115', '981888143']","[0.6332653164863586, 0.2695325016975403, 0.15786795318126678]"
64,"['040567303', '041951417', '04177079X']","*   Stadtentwicklung
*   Raumplanung
*   Expertenwissen
*",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['041951417', '040567303', '04177079X']","[0.10028909891843796, 0.035555124282836914, 0.00044293253449723125]"
65,"['04229519X', '041632869']","Hier sind einige Schlagwörter für deinen Buchtitel:

* Das Unbehagen",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '041632869']","[0.9134907126426697, 3.0944465834181756e-05]"
66,"['040305503', '040288595', '040607429', '04052602X']","Schlagwörter: 

*   Kind
*   Jugend
*   Trauer",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040288595', '040305503', '04052602X']","[0.8773403167724609, 0.028788013383746147, 0.005355890840291977, 0.0006522471667267382]"
67,"['040738175', '040375897', '957670281', '041242610']","*   Strategisches Management
*   Marketing
*   Kriegführung
*   Ze",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['041242610', '040375897', '957670281', '040738175']","[0.002668169792741537, 0.00019646025612019002, 0.0001314002729486674, 1.6163223335752264e-05]"
68,"['040007715', '040785963', '040344029']","*   Agrarpolitik
*   Unternehmensformen
*   Landwirtschaft",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040344029', '040007715', '040785963']","[0.13240863382816315, 0.020451437681913376, 0.0010373261757194996]"
69,"['1006375767', '040272214', '1286463564']","*   Myokine
*   Adipokine
*   Insulin
*",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '1286463564', '040272214']","[0.8126626014709473, 0.36942100524902344, 4.8159741709241644e-05]"
70,"['040476898', '983868883', '1105689263']","*   Moderne Psychologie
*   Psychoanalyse
*   Sigmund Freud",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040476898', '1105689263', '983868883']","[0.010285219177603722, 0.0032963224221020937, 1.6296222383971326e-05]"
71,"['040118827', '040465144', '1009991396', '040331148', '040124010', '95852923X']","- Krieg
- Deutschland
- Hitler
- Diplomat
- Politik
- K",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040331148', '040465144', '040118827', '95852923X', '1009991396']","[0.8682630658149719, 0.017822928726673126, 0.0010408340021967888, 0.00018664493109099567, 0.00017602951265871525, 3.7369431083789095e-05]"
72,"['041875028', '042125367', '041208145', '040171825']","*   Finanzierung
*   Erwerb
*   Nutzung
*   Verw",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '041208145', '042125367', '041875028']","[0.8399194478988647, 0.6783302426338196, 0.4778251647949219, 0.01671365089714527]"
73,"['042573149', '041656792']","*   Angst vor der Revolution
*   Unterdrückung der Freiheit",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '041656792']","[0.8941752910614014, 0.08703190088272095]"
74,"['95585637X', '040063119', '040114740', '041358384']","*   Bewegung
*   Denktraining
*   Depressionen
*   Dem",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114740', '041358384', '95585637X']","[0.9606620669364929, 0.3236967921257019, 0.20453211665153503, 0.0022323359735310078]"
75,"['040367746', '1214256880', '040359646', '041640373']","*   Gedicht
*   Klassiker
*   Literatur
*   Lyrik",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '041640373', '040367746']","[0.028790758922696114, 0.001658103079535067, 0.0015591876581311226, 0.0004274266539141536]"
76,"['043027512', '94981914X', '941246078']","- Normannische Eroberung Englands
- Schlacht bei Hastings
- William (",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '941246078', '94981914X']","[0.9983205199241638, 0.04151676222681999, 1.7797821783460677e-05]"
77,"['041656849', '041277112', '041424727']","*   Pearl Harbor
*   Japans Angriff
*   Kriegseintritt",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '041424727']","[0.9941607117652893, 0.9091498255729675, 0.7879650592803955]"
78,"['041529758', '041529669', '041248546']","*   Erzähltheorie
*   Erzähltechnik
*   Erz",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '041529669']","[0.9985633492469788, 0.5003607869148254, 0.0002776785986497998]"
79,"['041868846', '040665143']","- Ungleichheit
- Wirtschaftssoziologie
- Einkommensungleich",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040665143']","[0.9804312586784363, 0.07820166647434235]"
