,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['1148982515', '957745303', '042377129', '040889025', '04052602X', '041846087', '042423813', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Part",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['041846087', '1148982515', '957745303', '04052602X', '042377129', '042423813', '040889025', '941902196', '041889533']","[0.023064104840159416, 0.005290682893246412, 0.004448476247489452, 0.0029018232598900795, 0.001429347088560462, 0.0014082641573622823, 0.0009256374905817211, 3.1126186513574794e-05, 2.2054337023291737e-05]"
11,"['040063496', '040183262', '040710505', '951499920']","*   Evolution
*   Bewusstsein
*   Freiheit
*   G",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '951499920']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.0007430103723891079]"
12,"['1011125587', '041369149']","*   Traumwohnungen
*   Meerschweinchenwohnungen",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['1011125587', '041369149']","[0.01390165276825428, 6.147090607555583e-05]"
13,"['040047709', '041425278', '041343336', '041808150']","- Bauernhof
- Anleitungen
- DIY
- Selbstversorgung",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '041425278']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.13748712837696075]"
14,"['043264646', '040694852', '042441668', '040192865', '041885554']","- Planen
- Nachhaltigkeit
- Garten
- Biologischer Garten
- Per",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['043264646', '041885554', '040192865', '040694852', '042441668']","[0.5711227655410767, 0.37424436211586, 0.30542945861816406, 0.08232700824737549, 0.0708492174744606]"
15,"['040205177', '953190285', '041676203']","* Liebesgeschichte
* Kulturgeschichte
* Blumen",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['041676203', '040205177', '953190285']","[0.7226930260658264, 0.049127280712127686, 0.00010523932724026963]"
16,"['040065278', '041453476', '1004295960']","- Bienenkrankheit
- Bienengefährdung
- Bienenk",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '041453476', '1004295960']","[0.9615461230278015, 0.02297292836010456, 0.0030730958096683025]"
17,"['040041352', '96472944X', '953887235', '042796032']","- Hundefutter
- Keks
- Leckerei
- Backen
-",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '96472944X', '042796032', '953887235']","[0.3284035623073578, 0.020953238010406494, 0.018337160348892212, 0.012178749777376652]"
18,"['04237989X', '040663264', '040600874', '040265099', '041869664']","- Igel
- Unterschlupf
- Winter
- Tiere
- Unterbring",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '041869664', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.055455975234508514, 0.04878345504403114, 0.00831865705549717]"
19,"['040063062', '040646890', '040192946', '041666313']","* Bewässerung
* Gartenbau
* Landschaftsbau
* Wasser",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040646890', '041666313', '040192946']","[0.9923927783966064, 0.6724987626075745, 0.22012367844581604, 0.18492792546749115]"
20,"['041658310', '040333299']","- Kryptographie
- Kryptografie
- Kryptologie
- Kryptos",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['041658310', '040333299']","[0.02436969242990017, 0.022550132125616074]"
21,"['041939093', '040763706']","*   C++
*   Programmierung
*   C++ für Anfänger
*",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '040763706']","[0.6605657935142517, 0.06644845008850098]"
22,"['042327733', '960068600', '04123037X']","*   Bioinformatik
*   Anwendungsbereich
*   Datenanalyse",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '042327733', '04123037X']","[0.8232209086418152, 0.019503192976117134, 0.0013989454600960016]"
23,"['040389537', '04065852X', '040414213', '04045956X', '040212815']","- Physik
- Naturwissenschaft
- Wetter
- Meteorologie
- Klim",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '040389537', '040414213', '040212815']","[0.31066569685935974, 0.3064330518245697, 0.09473659843206406, 0.03091750293970108, 0.00011300871847197413]"
24,"['040540847', '961671084', '041215907', '042412889']","- Risikomanagement
- Einsteiger
- Allein auf
- See
-",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040540847', '961671084']","[0.8285723924636841, 0.23732559382915497, 0.07233220338821411, 0.051691584289073944]"
25,"['04069402X', '040691772', '99681843X']","- Betriebswirtschaftslehre
- BWL
- Betriebswirtschaft",112298944X,BWL für Dummies,['04069402X'],"['04069402X', '040691772', '99681843X']","[0.016282271593809128, 0.005426968913525343, 0.000906576169654727]"
26,"['959344357', '97626689X', '1041632088', '963736043', '041512782', '041571398']","- WordPress
- Webdesign
- Web-Seite
- Gestaltung
- Einführung",1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '041512782', '959344357', '041571398', '1041632088', '963736043']","[0.3788178563117981, 0.010500782169401646, 0.00945738609880209, 0.007017428986728191, 0.003197302808985114, 0.0013588526053354144]"
27,"['043152333', '041324110']","Hier sind einige Schlagwörter für den Buchtitel:

- Ting und Polis",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041324110', '043152333']","[0.0001426520466338843, 3.584139994927682e-05]"
28,"['948042834', '040270890', '1042006857']","*   Automobilindustrie
*   Elektromobilität
*   Innovationss",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040270890']","[0.983171284198761, 0.873938798904419, 0.0990503653883934]"
29,"['041737830', '040269477', '04026372X', '040544222']","- Infusion
- Hypertonic solution
- Perioperative
- Medikation",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '041737830', '04026372X', '040544222']","[0.9750898480415344, 0.9513420462608337, 0.8431609869003296, 0.17284829914569855]"
30,"['041280229', '04064605X', '041533968']","*   Warentester
*   Absatzpolitik
*   Bericht
*",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04064605X', '041280229', '041533968']","[0.7794139385223389, 0.6614559888839722, 0.09204848110675812]"
31,"['041948769', '040272214', '954395034', '040756645', '041280318']","Diabetes, Insulin, Diabetes, Diabetiker, Knochen, Operation, Operation,",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '954395034', '041280318', '040756645', '040272214']","[0.12084536999464035, 0.04195297881960869, 9.727296855999157e-05, 7.141860260162503e-05, 3.0338496799231507e-05]"
32,"['040473473', '041966740', '041215907', '040244423']","*   IT-Risikomanagement
*   Produktionsumfeld
*   Heraus",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040244423']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00010180364188272506]"
33,"['1010046152', '041842618', '95151783X']","- Synthetisch hergestellte Materialien
- Nanomaterialien
- Kon",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['1010046152', '041842618', '95151783X']","[0.013539981096982956, 0.0034137407783418894, 0.00011506387090776116]"
34,"['963668072', '043090133', '040482138']","- Radiografische Verbesserung
- Radiologische Verbesserung
- Radiologische",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['043090133', '963668072', '040482138']","[0.7392139434814453, 0.08792147040367126, 0.02395240217447281]"
35,"['040697223', '040195147', '040087743']","*   Bürgerinitiative
*   Bürgerschaft
*   Bürgerbete",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040697223', '040087743', '040195147']","[0.003058213507756591, 0.002946231048554182, 2.4195627702283673e-05]"
36,"['040018474', '040756696', '041798007']","*   Analgesie
*   Opiat
*   Schmerztherapie",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['040756696', '040018474', '041798007']","[0.4830758273601532, 0.376151978969574, 0.022801818326115608]"
37,"['951499904', '040178943', '040470687', '1264095317', '1219530131']","* Interventionsforschung
* Forschung - Praxis
* PSO-J",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687', '1219530131', '951499904']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.024010611698031425, 0.004070147406309843]"
38,"['040694674', '042794625', '040350932', '042425255']","- Lehrkraft
- Lehrerbildung
- Bildungsmodell
- Wirk",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040350932', '042794625', '040694674', '042425255']","[0.7780271768569946, 0.03425004705786705, 0.029454978182911873, 0.011168605647981167]"
39,"['040141470', '040477045', '041256980', '041300866']","*   Psychologie
*   Kultur
*   Trance
*   Ekstase",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041300866', '040141470', '041256980', '040477045']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039, 0.014409343712031841]"
40,"['041646525', '1068484276', '041674006', '040036987']","- Lernbilder
- Collagen
- Ausdrucksform
- Lernkonzept",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040036987', '1068484276', '041674006']","[0.9109712839126587, 0.17945130169391632, 0.1243119165301323, 0.020985009148716927]"
41,"['040538818', '041143337', '040336549', '116419261']","*   Kunst
*   Schweiz
*   Paul Ganz
*   Kunstgeschichte",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '040336549', '040538818', '041143337']","[0.7708443999290466, 0.09453066438436508, 0.05076953396201134, 0.043824203312397]"
42,"['041389050', '040060667', '042485223']","* Periodizitätsprinzip
* Besteuerungsmodelle
* Alternativ",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '041389050', '040060667']","[0.7611474394798279, 0.663223922252655, 0.2598593831062317]"
43,"['041375416', '040445615', '951057995']","*   Kaisertum
*   Papsttum
*   Volkssouverän",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '951057995', '040445615']","[0.9899631142616272, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '04113513X', '040118827']","- Familienstiftung
- Außensteuergesetz
- Deutschland
-",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['042717310', '041339657', '041715292']","*   Frühwerk
*   Avantgarde
*   Netzwerk",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['042717310', '041715292', '041339657']","[0.9079762101173401, 0.3130573034286499, 0.21670323610305786]"
46,"['041357809', '040207544', '114898240X', '955143799']","- Lebendorganspende
- Spende
- Gesundheit
- Org",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041357809', '040207544', '114898240X']","[0.4348281919956207, 0.015757545828819275, 0.0010965248802676797, 0.0004861202905885875]"
47,"['04061414X', '041975545']","* Christliche Wissenssysteme
* Strategien des Übersetzens
*",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '04061414X']","[0.4629257321357727, 0.03978780657052994]"
48,"['041732987', '041548337', '1225894867']","- Flüstergalerieresonatoren
- Oszillation
- Parametris",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '041732987', '041548337']","[0.256382554769516, 0.0026699670124799013, 7.194562931545079e-05]"
49,"['041216539', '041773756']","Ich kann keine Schlagwörter für einen Buchtitel anbieten, der Selbstm",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['041216539', '041773756']","[0.00045219535240903497, 1.634615364309866e-05]"
50,"['042894832', '042084962', '040293459']",Schlagwörter: Geburtsverlauf; Dystocia; Käl,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['042894832', '040293459', '042084962']","[0.854459285736084, 0.7311159372329712, 0.7128598690032959]"
51,"['950323896', '042455235', '041258258']","*   T-Zelltherapie
*   Akute myeloische Leukämie",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '950323896', '041258258']","[0.9939686059951782, 0.8689687252044678, 0.10545399785041809]"
52,"['043152333', '043189474']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Elek",112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043189474', '043152333']","[0.002853973535820842, 0.0020636075641959906]"
53,"['041331540', '040213250', '040348644']","*   Glück
*   Lebensführung
*   Glück
*   Sinn",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '041331540', '040348644']","[0.7631080150604248, 0.00528973713517189, 0.0013297043042257428]"
54,"['040791017', '040182029', '040476898', '043114547', '040546845']","- Frau
- Psychoanalyse
- Weiblichkeit
- Sexualität
- Sexualver",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040182029', '040546845', '043114547']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406, 0.8234162926673889, 0.00021560829191002995]"
55,"['948065087', '040597873', '04066399X', '040332039']","*   Theorie
*   Krise
*   Wirtschaft
*   Finanz",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '04066399X', '948065087']","[0.9794894456863403, 0.928740382194519, 0.0623304545879364, 1.675956264080014e-05]"
56,"['04181116X', '041164857', '040476898', '040652866']","- Psychoanalyse
- Sexualverhalten
- Geschlechtsidentität
- Weib",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '041164857', '040652866', '04181116X']","[0.9990108013153076, 0.974435031414032, 0.9510454535484314, 0.870364248752594]"
57,"['1099996589', '04046590X', '042015197', '042207649']","- Polarisierung
- Ethnizität
- Politisierung
- Boko Haram",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909]"
58,"['958336571', '1000784940']","*   PSG III: Wie wirken wir darauf
*   PSG III: Die neuen Trends in",112383797X,PSG III: Was bringt es?,['1131292510'],"['958336571', '1000784940']","[0.0024263078812509775, 0.00045983571908436716]"
59,"['04145958X', '041956419', '950849359', '040120406', '040327868']","- Inspektion
- Diagnose
- Blick
- Klinik
- Differ",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['04145958X', '041956419', '950849359', '040120406', '040327868']","[0.4905283749103546, 0.17566290497779846, 0.07436946034431458, 0.034889210015535355, 7.40359173505567e-05]"
60,"['040348636', '040412512', '040606333', '042800765']","*   Utopie
*   Systemtransformation
*   Lebensform
*   Nach",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '040606333', '040348636', '042800765']","[0.8429034352302551, 0.005331383552402258, 0.002226022304967046, 0.0006958332960493863]"
61,"['041248864', '041533143', '041976002']","- Existenzielle Filmtherapie
- Trauerspiel
- Existenzielle",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041533143', '041248864', '041976002']","[0.45461347699165344, 0.3868604004383087, 0.2005242258310318]"
62,"['040216624', '042946670', '041868382', '042030218', '040494284', '040640329', '040653412', '041494350']",Gott und die Welt. Religiöse Vorstellungen des frühen und,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040653412', '040216624', '040494284', '040640329', '041868382', '042946670', '042030218', '041494350']","[0.11586741358041763, 0.09007870405912399, 0.0742107629776001, 0.057530395686626434, 0.011977450922131538, 0.00526063796132803, 0.004155632108449936, 0.003764845198020339]"
63,"['943860873', '96277930X', '041870514', '042628555']","Katharina von Kardorff-Oheimb, Unternehmenserbin, Polit",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041870514', '96277930X', '042628555', '943860873']","[0.8220402002334595, 0.14592863619327545, 0.026194123551249504, 0.005908637307584286]"
64,"['040728854', '957319304', '040567540']","*   Stadtplanung
*   Internationale Politik
*   Globalisierung
*",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '957319304', '040728854']","[0.8301783204078674, 0.012847155332565308, 0.010410819202661514]"
65,"['041762010', '041256980', '04229519X']","*   Das Unbehagen in der Kultur
*   Kultur
*   Psychoanaly",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '041256980', '041762010']","[0.9134907126426697, 0.012207407504320145, 1.6325091564795002e-05]"
66,"['04204779X', '041468392', '040734137', '042407745', '040288595']","*   Kinder
*   Jugend
*   Trauerarbeit
*   Memory-Books",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['04204779X', '042407745', '040288595', '041468392', '040734137']","[0.6898589134216309, 0.42443564534187317, 0.028788013383746147, 0.009603762999176979, 0.0018646278185769916]"
67,"['040027082', '040027333', '04190589X']","*   Zeitarbeitsverträge
*   Arbeitsmarkt
*   Arbeitskräfte",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '040027333', '040027082']","[0.687322199344635, 0.0009140517795458436, 0.0006221643998287618]"
68,"['040684717', '040739953', '040785963']","* Agrarwirtschaft
* Unternehmensform
* Landwirtschaftliche Betriebs",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040684717', '040739953', '040785963']","[0.29408395290374756, 0.15562379360198975, 0.0010373261757194996]"
69,"['040500616', '1006375767', '040409848']","*   Mykotoxine
*   Adipokine
*   Rind",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '040409848']","[0.8126626014709473, 0.4536133408546448, 0.0022457274608314037]"
70,"['130389501', '040476898', '042861810', '127081801', '042744849']","- Psychoanalyse
- Freud, Sigmund (1856-1939)
- Mens",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['042861810', '040476898', '042744849', '130389501', '127081801']","[0.03053406998515129, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['040331148', '000313343', '040413160']","*   Kampf gegen Hitler
*   Nationalsozialismus
*   Krieg
*",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040413160', '040331148', '000313343']","[0.21384863555431366, 0.017822928726673126, 0.0006624688394367695]"
72,"['041375173', '040171825', '042125367']","*   Finanzierung
*   Eigentumswohnung
*   Erwerb",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '042125367', '041375173']","[0.8399194478988647, 0.4778251647949219, 0.01685190387070179]"
73,"['040318923', '040465659', '042573149']","- Politische Verfolgung
- Kommunismus
- Unterdrückung",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040318923', '040465659']","[0.8941752910614014, 0.0019315980607643723, 0.0013376213610172272]"
74,"['041358384', '040207544', '041360303', '040063119']","- Bewegung
- Denktraining
- Gesundheit
- Geselligkeit",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '041358384', '040207544', '041360303']","[0.9606620669364929, 0.20453211665153503, 0.2041536122560501, 2.743723598541692e-05]"
75,"['040773477', '1214256880', '040359646', '040729052']","- Gedicht
- Literatur
- Interpretation
- Sekundarstufe",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040729052', '040773477']","[0.028790758922696114, 0.001658103079535067, 0.00025395993725396693, 3.14668141072616e-05]"
76,"['941246078', '971769192', '040147703', '040426203']","- Normannen
- England
- Schlacht von Hastings
- Otto III. (De",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['040426203', '040147703', '941246078', '971769192']","[0.8043148517608643, 0.7291713356971741, 0.04151676222681999, 1.8966649804497138e-05]"
77,"['041277112', '041143167']","*   Angriff auf die amerikanische Pazifikflotte
*   Kriegsein",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '041143167']","[0.9091498255729675, 0.007755280006676912]"
78,"['041529669', '041529758', '041248546']","*   Erzähltheorie
*   Erzähltechnik
*   Erz",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '041529669']","[0.9985633492469788, 0.5003607869148254, 0.0002776785986497998]"
