,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
10,"['043264646', '988805170', '040074307']",Nachhaltigkeit; Böhmisch-Mäklingen; Partizipative Planung;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '988805170', '040074307']","[0.5221651792526245, 0.03172745555639267, 0.0011841811938211322]"
11,"['040063496', '040710505', '040512533', '040793206']",Evolution; Bewusstsein; Willensfreiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040793206']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.3109537661075592]"
12,"['040383377', '040667685']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
13,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
14,"['942942507', '040192865']",Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040192865']","[0.9663950800895691, 0.30542945861816406]"
15,"['040455394', '041550765']",Pflanzen; Pflanzenverhalten,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041550765']","[0.4052686095237732, 0.001978834392502904]"
16,"['040328449', '043140815', '041453476', '040265927']",Imkerei; Imkerei (Gartenbau); Krankheit; Bienenkr,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040328449', '041453476', '040265927', '043140815']","[0.15165863931179047, 0.02297292836010456, 0.005042592529207468, 1.7777161701815203e-05]"
17,"['040261816', '042796032']",Hund; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['040261816', '042796032']","[0.14799179136753082, 0.018337160348892212]"
18,"['040663264', '040600874', '002523426', '041357809']",Tiere; Winter; Winterhilfswerk; Spende,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '002523426', '041357809']","[0.7676004767417908, 0.04878345504403114, 0.0012651634169742465, 1.6404090274591e-05]"
19,"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
20,"['041808150', '040256847']",Selbstbau; Holzbearbeitung,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['041808150', '040256847']","[0.0066816858015954494, 1.607397643965669e-05]"
21,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
22,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
23,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
24,"['041215907', '041163834']",Risikomanagement; Schifffahrt,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '041163834']","[0.8285723924636841, 0.012720491737127304]"
25,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
26,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
27,"['041319249', '040688380', '040762262', '040488217']",Politische Philosophie; Rechtsphilosophie; Vandalismus; Asger Aarhus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '040762262', '040688380', '040488217']","[0.51285320520401, 0.0014875215711072087, 2.8528549592010677e-05, 1.711231925582979e-05]"
28,"['040118827', '040143155', '04032690X', '040581365']",Deutschland; Kraftfahrzeugindustrie; Strukturwandel; Elektromob,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040581365', '04032690X', '040118827', '040143155']","[0.9882591962814331, 0.6591973304748535, 0.12387929111719131, 0.082859106361866]"
29,"['041699165', '970360266']",Milchkuh; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266']","[0.7581546902656555, 0.43064454197883606]"
30,"['04064605X', '040375897']",Marketing; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '040375897']","[0.7794139385223389, 0.03454304486513138]"
31,"['040017737', '040704467']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
32,"['040269264', '041215907', '040473473']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
33,"['040322599', '040765733', '940589761']",Recycling; Nanopartikel; Konsumgütern,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040765733']","[0.15654976665973663, 0.11341113597154617, 0.0013108354760333896]"
34,['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040482146'],[0.04181478172540665]
35,"['040087670', '040118827', '040087646', '040199908']",Deutschland; Bürgerbeteiligung; Gemeindeverwaltung; Bürger;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040087646', '040199908', '040118827']","[0.6314378976821899, 0.01271731872111559, 0.003669207915663719, 0.0009044678881764412]"
36,"['040232190', '041726383', '042154235']",Klappchirurgie; Postoperative Phase; Postoperative Phase; Opioide;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '041726383', '040232190']","[0.23592816293239594, 0.2101181298494339, 0.0012678498169407248]"
37,"['040178943', '041621565']",Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943']","[0.9177968502044678, 0.2517208456993103]"
38,"['040350932', '040786374']",Lehrerbildung; Unterrichtsmethode; Unterrichtsmethode;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '040786374']","[0.7780271768569946, 0.04897506907582283]"
39,"['041300866', '041770889', '041256980', '040141470']",Kultur; Rausch; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
40,"['040741648', '1068484276']",Lernmotivation; Lernmotiv; Lernbild,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['1068484276', '040741648']","[0.1243119165301323, 0.012519840151071548]"
41,['116419261'],"Ganz, Paul (1922-2011)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
42,"['040118827', '041166140', '040574555']",Deutschland; Steuerrecht; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '041166140', '040118827']","[0.0892801359295845, 0.07321029156446457, 0.0009642990189604461]"
43,"['040118827', '041772563', '041396235']",Deutschland; Rechtsdenken; Rechtsprinzip,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040118827', '041396235', '041772563']","[0.004205567296594381, 0.00010927179391728714, 2.9970702598802745e-05]"
44,"['041126408', '040118827', '041166140', '041325524', '040163970']",Deutschland; Steuerrecht; Stiftungsrecht; Außensteuerrecht; Famil,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041166140', '041325524', '040163970', '040118827']","[0.8512407541275024, 0.05637846514582634, 0.024747876450419426, 0.01749568246304989, 0.0010839474853128195]"
45,"['040372200', '118535366']","Malerei; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '040372200']","[0.9998894929885864, 0.011226925998926163]"
46,"['040606759', '040118827', '041728009', '041166558']",Deutschland; Transplantation; Organspende; Subsidiaritätspr,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040606759', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0062164124101400375, 0.0019201438408344984]"
47,"['040335429', '040789314', '040395677', '04010074X', '040457710', '041825950']",Christentum; Philippinen; Kulturelle Identität; Ethnologie; Mission; Spr,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '040789314', '040335429', '041825950', '040457710']","[0.04453494772315025, 0.030674366280436516, 0.004154783207923174, 0.0013165634591132402, 0.0002582744346000254, 4.257826367393136e-05]"
48,"['041959205', '041726782']",Laserdiode; Optischer Resonator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041726782', '041959205']","[0.14371003210544586, 5.967772813164629e-05]"
49,"['041371305', '041322932', '041139623']",Alterskrankheit; Hospitalismus (Hygiene); Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041371305', '041322932', '041139623']","[0.5414376854896545, 0.4231076240539551, 0.0025517449248582125]"
50,"['945519141', '1068270241', '040624862']",Kühen; Kälbergeburtsgewicht; Dystaxie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['1068270241', '040624862', '945519141']","[0.7188270092010498, 0.3816068172454834, 0.003448974108323455]"
51,"['042455235', '041273877', '040597989']",Therapie; Akute myeloische Leukämie; T-Lymphozyom,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
52,"['940986299', '040754219']",EPR-Spektroskopie; Manganporphyrine,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['040754219', '940986299']","[0.017925912514328957, 4.0126091334968805e-05]"
53,['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
54,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,['040597873'],Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,['040597873'],[0.9794894456863403]
56,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017']","[0.9990108013153076, 0.9964691400527954]"
57,['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
58,['040476898'],Psychoanalyse,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['040476898'],[1.6331101505784318e-05]
59,"['040311929', '95852923X', '041133099', '040063186']",Bewegungsapparat; Differentialdiagnose; Klinische Untersuchung; K,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040311929', '95852923X', '040063186']","[0.7250407338142395, 0.010420196689665318, 0.0018365834839642048, 1.6412619515904225e-05]"
60,"['04029577X', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Soziale Gerechtigkeit,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '042364337']","[0.06801345199346542, 0.0003201965882908553]"
61,"['040171027', '041408810', '040477460']",Film; Psychotherapie; Filmästhetik,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '041408810']","[0.037800244987010956, 0.024933209642767906, 0.0007487536058761179]"
62,"['040147487', '040493962', '040595889', '040386392']",Religion; Mensch; Engel; Teufel,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040493962', '040386392']","[0.616241991519928, 0.43624773621559143, 0.10575778782367706, 0.04583779722452164]"
63,['1185669175'],Katharina (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['1185669175'],[0.004589162766933441]
64,"['040728854', '040567540', '04162047X']",Stadtplanung; Internationale Politik; Internationales Wissen,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040728854', '04162047X']","[0.8301783204078674, 0.010410819202661514, 0.0018323252443224192]"
65,"['04049716X', '041779622', '041256980']",Rezeption; Kultur; Rezeptionstheorie,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041779622', '041256980']","[0.29704993963241577, 0.0769333690404892, 0.012207407504320145]"
66,"['040152723', '040305503', '040145166', '040607429', '943836476', '04060294X', '040288595']",Kind; Jugend; Eltern; Tod; Trauer; Erinnerung; Gedenken;,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '943836476', '040288595', '040305503', '040145166', '04060294X']","[0.8773403167724609, 0.7673375606536865, 0.2313045710325241, 0.028788013383746147, 0.005355890840291977, 0.0027902619913220406, 0.0004226653545629233]"
67,"['04190589X', '040452697', '040059790', '04061963X']",Unternehmen; Personalpolitik; Beschäftigungsbild; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '040059790', '040452697']","[0.687322199344635, 0.02848462387919426, 0.003604642581194639, 3.843733429675922e-05]"
68,"['040344029', '041870239', '040538818', '040581365', '040750922']",Schweiz; Strukturwandel; Landwirtschaft; Multinationales Unternehmen; Unterneh,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '040581365', '040538818', '041870239', '040750922']","[0.13240863382816315, 0.006642144639045, 0.0007609341409988701, 3.5158114769728854e-05, 2.500182563380804e-05]"
69,"['040711897', '041671244', '040408957', '040500616']",Rind; Muskel; Fett; Legehenne,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040408957', '040711897', '041671244']","[0.4536133408546448, 0.0013471826678141952, 0.0006868182099424303, 0.00015267179696820676]"
70,['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
71,"['040118827', '041500962', '040038467']",Deutschland; Außenpolitik; Diplomatisches Corps,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['041500962', '040038467', '040118827']","[0.0019042533822357655, 0.0002222906332463026, 0.00018664493109099567]"
72,"['040118827', '040667898']",Deutschland; Wohnungseigentümereigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
73,"['041779436', '040496805']",Revolution; Revolutionär,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040496805', '041779436']","[0.35080426931381226, 0.02965554967522621]"
74,"['040063119', '041599306']",Bewegung; Hirnfunktion,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041599306']","[0.9606620669364929, 0.5323277115821838]"
