,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
27,"['040860396', '040332292', '041319249', '041214889']",Kritik; Politische Ordnung; Asger Jorn; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '041214889', '040332292', '040860396']","[0.51285320520401, 0.48107606172561646, 0.00032072816975414753, 3.0391662221518345e-05]"
28,"['040270890', '1042006857', '040118827', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Innovation; Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
29,"['041699165', '041737830', '970360266']",Milchkuh; Perioperative Phase; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041737830', '041699165', '970360266']","[0.9513420462608337, 0.7581546902656555, 0.43064454197883606]"
30,['04064605X'],Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,['04064605X'],[0.7794139385223389]
31,"['040017737', '040704467']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
32,"['955572037', '041215907']",Risikomanagement; Informationstechnische Industrie,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '955572037']","[0.9524617791175842, 0.012667817994952202]"
33,"['941420167', '040765733', '041173562']",Recycling; Nanostrukturiertes Material; Verpackungsmaterial,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '041173562', '040765733']","[0.2417762279510498, 0.01133174728602171, 0.0013108354760333896]"
34,['042275903'],Röntgenaufnahme,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['042275903'],[0.9138978719711304]
35,"['040087670', '040139433', '040199908']",Bürgerbeteiligung; Gemeindeverwaltung; Einstellung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040139433', '040199908']","[0.6314378976821899, 0.4479442536830902, 0.003669207915663719]"
36,"['042154235', '040544338']",Klappentest; Postoperative Phase; Postoperative Phase; Postoperative Phase; Postoperative,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '040544338']","[0.23592816293239594, 0.015230302698910236]"
37,"['041264193', '1264095317']",Psychoanalytische Gruppentherapie; Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '041264193']","[0.9943017959594727, 0.0276617594063282]"
38,"['042242142', '040350932', '040786374', '042932599']",Lehrerbildung; Wirkungsanalyse; Unterrichtsmethode; Unt,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '042242142', '040786374', '042932599']","[0.7780271768569946, 0.09694606065750122, 0.04897506907582283, 0.0024597076699137688]"
39,"['041256980', '041300866', '041770889']",Kultur; Rausch; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.10535155236721039]"
40,"['041144023', '040741648', '040154289', '041674138']",Erwachsenenbildung; Lernmotivation; Lerntheorie; Lernverhalten,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041674138', '040154289', '041144023', '040741648']","[0.1444956660270691, 0.1439821571111679, 0.01832455024123192, 0.012519840151071548]"
41,['116419261'],"Ganz, Paul (1927-2013)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
42,"['041166140', '040574555', '040118827']",Deutschland; Steuerrecht; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '041166140', '040118827']","[0.0892801359295845, 0.07321029156446457, 0.0009642990189604461]"
43,"['040445615', '004691792', '041141237', '041340787']",Katholische Kirche; Rechtsstellung; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615', '041340787', '004691792']","[0.46639394760131836, 0.42757171392440796, 0.02225116267800331, 0.008193341083824635]"
44,"['041325524', '041126408', '040118827', '04057542X']",Deutschland; Außensteuerrecht; Stiftungsrecht; Stiftungssteuer,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041325524', '04057542X', '040118827']","[0.8512407541275024, 0.024747876450419426, 0.015018901787698269, 0.0010839474853128195]"
45,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
46,"['041157109', '1129794105', '040118827']",Deutschland; Rechtsprechung; Rechtsprechung; Europäischer Gerichtsh,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041157109', '040118827', '1129794105']","[0.0022669315803796053, 0.0019201438408344984, 7.135284249670804e-05]"
47,"['040395677', '041203526', '954874765', '04059758X', '04010074X']",Christentum; Mission; Theologie; Interkulturalität; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677', '04059758X', '954874765']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.028838109225034714, 0.001337907393462956]"
48,"['041547357', '041729757', '042260310']",Oszillationsverhalten; Flüsterung; Optische parametrische Oszill,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041729757', '041547357']","[0.9908825755119324, 0.2780625522136688, 0.007640742231160402]"
49,"['040014460', '041371305', '041139623']",Alter; Hospitalismus (Medizin); Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041371305', '040014460', '041139623']","[0.5414376854896545, 0.24031025171279907, 0.0025517449248582125]"
50,"['992755417', '041659392', '04279966X']",Frisian; Kuh; Stotan,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '992755417', '04279966X']","[0.9624520540237427, 0.07166290283203125, 0.0005417505162768066]"
51,"['042455235', '040597989', '041273877']",Therapie; Akute myeloische Leukämie; T-Lymphozyom,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
52,"['970273991', '041837843']",Struktur-Aktivitäts-Beziehung; Elektronen-Paramagnetische-,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['970273991', '041837843']","[0.02129850722849369, 0.005168446805328131]"
53,['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
54,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
56,"['040476898', '040791017', '041164857']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
57,['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
58,"['940855348', '940431181', '040487377', '040118827']",Deutschland; Europäische Union; Europäischer Gerichtshof; Rechtss,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['940855348', '940431181', '040118827', '040487377']","[0.00016578692884650081, 3.757161175599322e-05, 1.615303881408181e-05, 1.614743086975068e-05]"
59,"['041133099', '040311929', '040063186']",Bewegungsapparat; Differentialdiagnose; Klinische Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040311929', '040063186']","[0.7250407338142395, 0.010420196689665318, 1.6412619515904225e-05]"
60,"['04029577X', '042364337']",Kapitalismus; Soziale Gerechtigkeit,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '042364337']","[0.06801345199346542, 0.0003201965882908553]"
61,"['040171027', '040476960', '041212320']",Film; Psychodrama; Existenzialismus,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041212320', '040171027', '040476960']","[0.06227864697575569, 0.037800244987010956, 0.008465191349387169]"
62,['040493962'],Religion,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,['040493962'],[0.10575778782367706]
63,['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
64,"['04162047X', '040567540']",Stadtplanung; Internationales Wissen,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04162047X']","[0.8301783204078674, 0.0018323252443224192]"
65,"['041256980', '985457147', '041298950']","Kultur; Rezeptionsästhetik; Adorno, Theodor W. : D","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '041256980', '985457147']","[0.027784885838627815, 0.012207407504320145, 1.6136747944983654e-05]"
66,"['041954610', '040305503', '042852218', '04204779X', '040145166', '040288595']",Kind; Jugend; Bewältigung; Bewältigung; Eltern; Trauerarbeit; Er,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['04204779X', '040288595', '040305503', '040145166', '041954610', '042852218']","[0.6898589134216309, 0.028788013383746147, 0.005355890840291977, 0.0027902619913220406, 0.00028843231848441064, 3.503116749925539e-05]"
67,"['040027694', '040741222', '04061963X', '040118827']",Deutschland; Unternehmen; Arbeitsrecht; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '040741222', '040118827', '040027694']","[0.02848462387919426, 0.00030561600578948855, 0.00021268444834277034, 0.0001956715277628973]"
68,"['040664465', '040739953', '040118827']",Deutschland; Wirtschaftsgeografie; Landwirtschaftliches Unternehmen; Landwirtschaftlicher,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040664465', '040118827']","[0.15562379360198975, 0.004396515432745218, 0.0011306474916636944]"
69,"['040500616', '946913498']",Rind; M. psoas major,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '946913498']","[0.4536133408546448, 4.52969761681743e-05]"
70,['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
71,"['1133385273', '040118827', '040792625', '040124010', '040038467']","Deutschland; Außenpolitik; Widerstand; Diplomat; Maisky, Ivan",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040792625', '040038467', '040118827', '1133385273']","[0.8682630658149719, 0.1182183027267456, 0.0002222906332463026, 0.00018664493109099567, 1.620152579562273e-05]"
72,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
73,"['040496805', '040183262']",Freiheit; Revolution,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040183262', '040496805']","[0.39496374130249023, 0.35080426931381226]"
74,"['040063119', '041599306', '040735869', '041358384']",Bewegung; Kognitive Psychologie; Hirnfunktion; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041599306', '041358384', '040735869']","[0.9606620669364929, 0.5323277115821838, 0.20453211665153503, 0.05923238769173622]"
75,"['040367746', '040464490']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746']","[0.003304100362583995, 0.0004274266539141536]"
