predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040147223', '040641716', '042266238']","Elektrospeicherheizung, Energiespeicherung, Wärmespe",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['042266238', '040147223', '040641716']"
"['040205177', '041291085', '041256980', '041414306', '040599795']","Adjuvantenkultur, Thüringen, Mittelalter, Geschichte, Kultur","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '041256980', '041291085', '040205177']"
"['04186820X', '040183262', '956920888', '042760844', '041358899']","Freiheit, Gedankenfreiheit, Selbstbestimmung, Unabhängigkeit, Fre","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '04186820X', '956920888', '041358899']"
"['969665520', '949386650', '040651053', '040114139']","Demokratie, Weimar, Harry Schumann, Carl Reissner",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040114139', '949386650', '040651053', '969665520']"
"['04065348X', '040035832', '041223438', '041394690', '040542602', '04145958X']","Blick, Sehen, Augen, Scham, Verboten, Weltanschau","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['040542602', '041394690', '040035832', '04145958X', '04065348X', '041223438']"
"['040493962', '040618749', '97811406X', '000245062']","Baháʾí-Religion, Seele des Menschen, Unsterblichkeit",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040618749', '97811406X', '040493962', '000245062']"
"['041943805', '040359646', '041671236', '118601024']","Rilke, Rainer Maria : Sonette an Orpheus, Literatur, Lekt","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['041943805', '040359646', '118601024', '041671236']"
"['040573990', '041777875', '041362519', '041845420', '041830016']","Rohstoffrente, Besteuerung, Steuern, Rentenberechnung, Ste","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '040573990', '041777875', '041830016']"
"['040559645', '04061672X', '040118827', '040152723']","Spanien, Deutschland, Vergangenheitsbewältigung, Kultur des Erinnerns,","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['041808207', '042082196', '042337712', '041189825']","- Unternehmensführung 
- Buchbindung 
- Müller Martini 
- Fank Ba","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['042082196', '042337712', '041808207', '041189825']"
"['041349318', '040567230', '040348318', '1203118635', '041383540', '041933648']","Lebensstil, Stadtklima, Leben, Familienleben, Stadt, Urban","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['040567230', '040348318', '041383540', '041349318', '1203118635', '041933648']"
"['040589404', '041730895', '040443027', '1190828243']","Pädagogischer Takt, Erziehungswissenschaft, Taktik, Pädagogische","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '040443027', '040589404', '1190828243']"
"['040085708', '04145247X', '041452453', '040148408', '040354415', '040359646']","Literatur, Buch, Entdecker, Bibliophile, Leser, Bücherliebhab",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '041452453', '040359646', '04145247X', '040085708', '040354415']"
"['964751089', '040700836']","* PC-Tools
* Buch
* Datenrettung
* Systemoptimierung
* Disk",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['040700836', '964751089']"
"['04092159X', '1071995669', '040738833', '041140699', '042522358', '040302709', '040769542']","* Shiho Kanzaki 
* Japanische Keramik 
* Kunsthandwerk 
* Fe","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '040738833', '041140699', '042522358', '040769542', '1071995669', '04092159X']"
"['949998567', '040687996', '943678072', '976362686']","Proletarische Kämpfer, Kampfgruppen, Arbeiterklasse, So","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['943678072', '040687996', '949998567', '976362686']"
"['041239423', '040164195', '040627098', '040151107', '040487377']","Pflichtteilsrecht, Recht, Familienrecht, Erbrecht, Vermö","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '040487377', '040164195', '040151107', '040627098']"
"['986238228', '949859400', '041277937', '000362409', '043264646', '04072560X']","unternehmerisch, nachhaltig, international, Hochschule, München, Hochschule München",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '949859400', '986238228', '000362409']"
"['042190614', '949931926', '040015149', '1071995669', '953546934']","* Akropolis
* Griechenland
* Altes Griechenland
* Ant","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['949931926', '040015149', '953546934', '1071995669', '042190614']"
"['04052602X', '040196666', '041915089']","Schlagwörter:

* Gefahrreduzierung
* Steinfallgefahr","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041915089', '040196666', '04052602X']"
"['040176215', '041616405', '042891108', '1106873475', '040577600']","Stosswellen, Flüssigkeiten, Blasen, Inert, Reakt","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '042891108', '040176215', '041616405', '1106873475']"
"['042730104', '952972646', '040205177', '041777697', '040768996', '041380207']","Wolkonsky, Repnin, Russland, Geschichte, Nobilität, Familienk",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['041380207', '041777697', '040768996', '040205177', '952972646', '042730104']"
"['040478734', '944334997', '004491262', '118727559']","Marionettentheater, Münchner Theater, Josef Leonhard, Babette Klinger",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '004491262', '118727559', '944334997']"
"['04079167X', '040412482', '042796598', '119288982']","Alfred Naujocks, Zweiter Weltkrieg, Fälscher, Nazi,",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['042796598', '04079167X', '119288982', '040412482']"
"['040407950', '040248763', '041971205', '961717548', '956926665']","Ägyptisches Museum, Roemer- und Pelizaeus-Museum, Hildes","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['961717548', '040407950', '040248763', '041971205', '956926665']"
"['04009104X', '040393054', '040205177', '040527530', '040494616', '972232893']","Burg, Geschichte, Militär, Rendsburg, Schloss, Stadtgeschichte, V","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '040393054', '972232893', '04009104X', '040527530']"
"['040415228', '000319570', '040675106', '041897536']","Südwind, Zeitung, mittlerer Neckarraum, Neckar","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '000319570', '040415228', '041897536']"
"['04059758X', '942962044', '041554434', '040307026']","Christoph Blumhardt, Theologie, Kirche, Friedensbotschafter,",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['041554434', '942962044', '040307026', '04059758X']"
"['040146758', '042790026', '041155122', '040688666']","Endothel, Arteriosklerose, Pathogenese, Herzkranzarterien","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '042790026']"
"['04135379X', '961370742', '958077134', '041518926']","Elektronenstossionisation, Matrixunterstützung, Laserdesorption, Ionisation","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['041518926', '961370742', '04135379X', '958077134']"
"['041331958', '041512782', '041915380', '042979293']","Achtsamkeit, Mediation, Haltung, Einführung, Achtsamkeits","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '041512782', '041331958']"
"['040470687', '041634187', '040268993', '040064395', '040309584']","Klassifizierung, Praxis, Bibliothek, Katalogisierung, Informations","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['040309584', '041634187', '040470687', '040268993', '040064395']"
"['040566668', '040156028', '040355829', '040419584', '04062787X', '040729052']","Ethik, Staatsrecht, Verfassung, Liberalismus, Interpretation, Neutralität","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040419584', '040729052', '040355829', '04062787X', '040156028', '040566668']"
"['041660889', '040393054', '040437264', '1201852579', '945140193']","* Militär, Orden, Militaria, Sammlerzeitschrift, Militärhistorie","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '945140193', '040393054', '1201852579', '041660889']"
"['040169286', '041602676', '04064751X', '040660095']","Hochquellenwasserleitung, Festschrift, Wien, Wasserleitung",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '04064751X', '040660095', '041602676']"
"['040205177', '040567540', '042047560', '040222330']","Bahnhofsvorplatz, Stadtplanung, Geschichte, Großstadt, 19.","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042047560', '040222330', '040205177', '040567540']"
"['040455394', '040413586', '042947146', '04180872X', '040653412']","Pflanzen, Welt, Natur, Exotische Pflanzen, Seltene","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '042947146', '040413586', '040653412', '04180872X']"
"['040580768', '041769007', '940049643']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['041556208', '040379442', '040664724', '040665283']","Wirtschaftsmathematik, Mathematische Grundlagen, Mathematik, Wirtschaftswissenschaften",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '040665283', '041556208', '040379442']"
"['041875230', '95460458X', '042190576']","- Hamburger Kindertagesstätten
- Qualitätsmanagement
- Accountability","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['042190576', '041875230', '95460458X']"
"['1144664411', '041143337', '04125693X', '041730429', '040497887', '041367022']","Pfalzpreis, Kunstpreis, bildende Kunst, Kunst, Rheinland-P","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041143337', '041730429', '04125693X', '040497887', '1144664411']"
"['007562535', '04129601X', '041143337', '950303976']","Deichtorhallen Hamburg, Stephan Balkenhol, Kunst, Ausstellung","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['007562535', '04129601X', '041143337', '950303976']"
"['041846656', '041779959', '041475399', '949785539', '041477480', '040142418']","Rhenium, Chalkogen, Chlor, Halogen, Tellur, Elektrochemie","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '041779959', '041477480', '040142418', '041475399', '949785539']"
"['041895479', '040230236', '040479404', '040634914', '041294483', '040597873']","Quanten-Hall-Effekt, Vielteilchen-Theorie, Wellenfunktion","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040634914', '040597873', '041294483', '040230236', '040479404']"
"['041255682', '041703634', '041752422', '040649377']","Molmasse, Polymerlösung, Wechselwirkung, Konzentration,","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '041255682']"
"['041490207', '118671421', '041137914']","Athenisch-eleusinische Demeterreligion, Demeter, Demeterkult","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '041490207', '041137914']"
"['041382064', '040553825', '041512782', '040596672', '042691303']","Textverarbeitung, WordPerfect, Software, Standardsoftware, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['042691303', '040596672', '041512782', '041382064', '040553825']"
