predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041228413', '040542602', '040022307']",Anthropologie; Sehen; Auge,"['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['040542602', '041228413', '040022307']"
"['040618749', '040541460']",Seele; Unsterblichkeit,['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040618749', '040541460']"
"['041943805', '040367746']","Lyrik; Rilke, Rainer Maria : Sonette an Orpheus","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['041943805', '040367746']"
"['041166140', '040394417', '041825632']",Steuerrecht; Rohstoffrecht; Mineralische Rohstoffe,"['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041166140', '041825632', '040394417']"
"['040559645', '040118827', '04061672X']",Deutschland; Spanien; Vergangenheitsbewältigung,"['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Vergangenheitsbewältigung', 'Drittes Reich', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040559645', '040118827']"
['1019197811'],Fank Baier,"['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)",['1019197811']
['040352064'],Leipzig,"['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,['040352064']
"['958440867', '040443027']",Pädagogik; Takt,"['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['958440867', '040443027']"
"['040742725', '040118827', '040359646']",Deutschland; Literatur; Literarisches Leben,['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040359646', '040742725', '040118827']"
"['1027290302', '041155335']",Personal Computer; Windows 8,['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['041155335', '1027290302']"
['119119994'],"Kanzaki, Shiho (1942-2022)","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,['119119994']
['040687996'],Kampfgruppe Arbeiterklasse,"['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,['040687996']
"['040118827', '041239423']",Deutschland; Pflichtteilsrecht,"['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '040118827']"
['000362409'],Hochschule München,['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international",['000362409']
['041961579'],Kriminalrätsel,"['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],['041961579']
"['041935098', '041878795', '040056147', '041644875']",Bergbau; Kohlebergbau; Schadensverhütung; Verluste,"['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041935098', '041644875', '040056147', '041878795']"
"['040577600', '041559959']",Stosswelle; Gasblasen,"['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '041559959']"
"['040163970', '117486930']","Familie; Wolkonskij, Grigorij Semënovič (1863",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '117486930']"
['040478734'],Marionettentheater,['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler",['040478734']
['119288982'],"Naujocks, Alfred (1906-1945)",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist",['119288982']
['007796528'],Ägyptisches Museum und Papyrussammlung (Hildesheim),"['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,['007796528']
['040494616'],Rendsburg,"['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,['040494616']
['040415228'],Neckar,"['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,['040415228']
['118512072'],Christoph Blumhardt (1842-1919),['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,['118512072']
"['043233457', '040146758', '040688666']",Arteriosklerose; Endothel; Lokales Faktor,"['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '040688666', '043233457']"
"['944653472', '041518926']",Elektronenstossnachionisation; Matrixunterstützter Laserdesorption;,"['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['944653472', '041518926']"
"['041915380', '042979293']",Achtsamkeit; Mediation,"['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380']"
['040309584'],Klassifikation,"['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,['040309584']
"['040118827', '043057217', '040419584', '040628019', '040355829']",Deutschland; Liberalismus; Verfassungsrecht; Neutralität; Staatskirche,"['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040419584', '040355829', '040628019', '040118827', '043057217']"
"['941801861', '040437264']",Orden; Militärische Auszeichnungen,"['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '941801861']"
['041602676'],Hochquellenwasserleitung,['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,['041602676']
"['042047560', '041561279']",Gebäude; Bahnhofsvorplatz,"['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042047560', '041561279']"
['040455394'],Pflanzen,"['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,['040455394']
"['041769007', '040580792', '04077970X']",Raketendüse; Strömungsmechanik; Strömungsmaschine;,"['041369157', '041508505', '041769058', '947531459', '961668296']","['Düsenströmung', 'Grenzschichtablösung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '04077970X', '040580792']"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,['040664724']
"['040057097', '040306380', '042190576', '040231186']",Kindertagesstätte; Hamburg; Qualitätsmanagement; Berichterstattung;,"['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040231186', '040057097']"
['946377200'],Pfalzpreis für Bildende Kunst,"['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,['946377200']
['122738667'],"Balkenhol, Stephan (1947)","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]",['122738667']
"['040142418', '949785539', '041475410', '041779959', '041846656']",Elektrochemie; Tellur; Halogen; Chalkogenide; Rhenium,"['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Elektrochemische Synthese', 'Chalkogenide', 'Chloride', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '041779959', '040142418', '041475410', '949785539']"
['041240138'],Quanten-Hall-Effekt,"['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,['041240138']
"['041752422', '041703952', '041255682']",Konzentrationsabhängigkeit; Polymerlösung; Molekulargewicht;,"['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041255682', '041703952']"
['118714902'],Kore (Göttin),"['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,['118714902']
['041382064'],WordPerfect,['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,['041382064']
"['040168999', '040268225', '040473643', '989746666', '040479668']",Produktivität; Fertigung; Qualität; Industrieforschung; Technischer Produktions,"['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Prozessanalyse', 'Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['040168999', '040479668', '040268225', '040473643', '989746666']"
"['050864688', '040241378']",Heimerziehung; Essener Franz Sales Haus,"['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '050864688']"
"['040113132', '041675916', '041567005', '040351653']",Deich; Kontrollierte Lichteigenschaft; Geotechnische Eigenschaft; Leichtba,"['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['041567005', '040113132', '040351653', '041675916']"
['132049619'],"Steck, Ueli (1975-2017)","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,['132049619']
"['041955137', '040533093', '041954610']",Bewältigung; Selbstmord; Schriftsteller,"['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['040533093', '041955137', '041954610']"
['043258344'],Dschungeldoktor (Fernsehsendung),"['040006956', '040031578', '04120705X', '041373804', '043093434']","['Arzt', 'Afrika', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,['043258344']
"['041585895', '040226484']",Gymnasium; Gymnasiumslehrer; Gymnasiumslehrer,"['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['040226484', '041585895']"
"['954874765', '041132920']",Deutsch; Interkulturelle Kommunikation,"['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['954874765', '041132920']"
['118577166'],"Mann, Thomas (1875-1955)","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,['118577166']
"['042190576', '041783174', '040479684']",Qualitätsmanagement; Röntgenologie; Qualitätskontrolle,"['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['041783174', '040479684', '042190576']"
"['040288145', '040730913', '040288080']",Juden; Judenverfolgung; Judenvernichtung,"['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Rettung', 'Prostituierte', 'Brief', 'Istanbul', 'Krim']",Liwadija Roman,"['040288080', '040730913', '040288145']"
['118645773'],Aristophanes (Komödiendichter),"['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,['118645773']
"['040470067', '95491628X', '963955217']",Präparative Biologie; Mycobacterium paratuberculosis; Mycobacterium,"['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '95491628X', '040470067']"
['041543645'],Filmkomödie,['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,['041543645']
"['040476677', '040477460']",Psychotherapie; Psychiatrie,"['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460']"
['042217865'],Forchheim,['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,['042217865']
"['040118827', '040059359', '041321316']",Deutschland; Berufsschule; Berufsschullehrer,"['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['040118827', '040059359', '041321316']"
['041302060'],Lob,['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,['041302060']
"['04024881X', '040248860', '041280229']",Bericht; Hildesheim; Landesverband Hildesheim,['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041280229', '04024881X', '040248860']"
"['959860576', '042579767']",NaxPb1-x; RbxAu1-x,"['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['959860576', '042579767']"
"['040240525', '04024055X', '004691792']",Katholische Kirche; Heiliger; Heiligenverehrung,['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['004691792', '04024055X', '040240525']"
"['040355675', '043154697', '040348644', '040628000']",Lebensführung; Politische Verantwortung; Libanon; Politische Verfassung,"['040320650', '040718174', '041650034', '041675436']","['Gewaltenteilung', 'Konfession', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['040355675', '040628000', '043154697', '040348644']"
