predictions,raw_predictions,label-ids,label-names,title
"['041813588', '040332152', '04166177X', '041588797']",Kristallisation; Halogenide; Kupferverbindungen; Silberverbindungen,"['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Nanopartikel', 'Glas', 'Sol-Gel-Verfahren', 'Silberhalogenide', 'Kupferhalogenide']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten
"['041252705', '042871026']",Wolke; B-Stern,"['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen
"['040197026', '040477460', '041256980', '040543889']",Psychotherapie; Kultur; Gefühl; Selbsttherapie,"['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Entwicklung', 'Kulturelle Identität', 'Diskurs']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe"
['041262964'],Parkettierung,"['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose
"['040509346', '040028275', '040057283']",Berlin; Archäologie; Ruine,['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie
"['04061963X', '040118827', '040785920']",Deutschland; Unternehmen; Unternehmensberatung,"['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info
['04069402X'],Betriebswirtschaftslehre,"['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen
['040143902'],Elektrotechnik,"['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher
"['040623866', '04011404X']",Vater; Demenz,"['040545415', '040623866', '041923790', '130643432']","['Vater', 'Erwachsene Tochter', 'Senile Demenz', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung"
"['041442024', '04183724X', '040049450']",Baustoff; Stroh; Bauweise,"['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh
['040379442'],Mathematik,"['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften
"['040589005', '118514768']","Brecht, Bertolt (1898-1956); Tagebuch",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940
"['1205117636', '04049716X']","Rezeption; Löns, Hermann : Der Wehrwolf","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945"
"['04165725X', '040203352', '100795633X']",Kriminalfall; Gerichtliche Psychiatrie; Frauenmord,"['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin
['123046033'],"Hirschfelder, Gerhard (1921-2015)",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer
['040142655'],Elektroheizung,['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen
"['040599795', '041414306']",Thüringen; Adjuvantenkultur,"['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen
"['040183262', '004691792']",Katholische Kirche; Freiheit,"['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein
"['040086267', '118841947', '1012772217']","Buchhandel; Schumann, Harry (1894-1942); Reissner,",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag
"['040066274', '041256980', '040035832', '040542602', '041256565']",Kultur; Augen; Sehen; Sehenswürdigkeit; Bildnis,"['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt"
['040690806'],Bahaismus,['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion"
['041943805'],"Rilke, Rainer Maria : Sonette an Orpheus","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren"
"['041166140', '041362519', '040118827']",Deutschland; Steuerrecht; Rohstoffrente,"['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten
"['04061672X', '040559645', '041256980', '040118827', '941485706']",Deutschland; Vergangenheitsbewältigung; Kultur; Spanien; Kollekt,"['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Vergangenheitsbewältigung', 'Drittes Reich', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland
['966144023'],Müller Martini Buchbindesysteme GmbH,"['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)"
"['040013073', '040057283']",Alltag; Berlin,"['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt
['040443027'],Pädagogik,"['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel
['1027603785'],"Klöpfer, Hubert (1930)",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker"
"['959667458', '948619538', '041155335', '95270238X', '963594370']",Personal Computer; Windows XP; Windows 98; Windows ME; Windows NT 4.0,['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]"
['118560530'],"Kanzaki, Shiho (1947)","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer
"['040118908', '040751597', '041125606', '040557855']",Deutschland (DDR); Arbeiter; Mythos; Sozialismus; Realsozialismus,"['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR
"['041239423', '040118827']",Deutschland; Pflichtteilsrecht,"['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht
['1034192469'],Hochschule für Angewandte Wissenschaften München,['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international"
"['04003366X', '041961579', '040689085']",Kriminalrätsel; Athen; Akropolis (Athen),"['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland]
"['040147363', '040147150', '040118827']",Deutschland; Energieversorgung; Energiepolitik; Energiepolitik;,"['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr
"['041376978', '041302214', '040577600']",Reaktive Strömung; Stosswelle; Blasenspritzverfahren,"['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen
"['040163970', '041886542', '117486930']","Familie; Vorfahren; Wolkonskij, Grigorij Semënov",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin
"['041277937', '040597024', '042472407']",München; Theater; Figurentheater,['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler"
['119288982'],"Naujocks, Alfred (1912-1989)",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist"
['007796528'],Ägyptisches Museum und Papyrussammlung Hildesheim,"['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum
['040494616'],Rendsburg,"['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg
['040780538'],Südwestdeutschland,"['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum
['118512072'],"Blumhardt, Christoph (1842-1919)",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten
"['041365682', '040688666', '945689357', '04023083X']",Halsarterie; Herzkranzarterie; Arteriosklerose; Endoth,"['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien
"['976296179', '040773469']",Sekundärionen-Massenspektrometrie; Matrix-unterstützter,"['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer"
"['041915380', '042979293']",Achtsamkeit; Mediation,"['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation
"['040309584', '04061963X', '040118827']",Deutschland; Unternehmen; Klassifikation,"['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis
"['943860873', '040419584', '040628019', '040118827', '946165521']",Deutschland; Verfassungsrecht; Neutralität; Staatsverwaltung; Polit,"['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung
"['945140193', '040674886']",Zeitschrift; Militaria,"['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM"
"['04064751X', '041602676', '040660095']",Wasserleitung; Wien; Hochquellenwasserleitung,['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift
['042047560'],Bahnhofsvorplatz,"['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert
"['040455394', '04006851X']",Pflanzen; Biologie,"['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen
"['041769058', '040577570', '04077970X']",Strömungsmechanik; Stoßbeanspruchung; Raketentriebwerk;,"['041369157', '041508505', '041769058', '947531459', '961668296']","['Düsenströmung', 'Grenzschichtablösung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik
"['040231186', '040306380', '040710343', '040118827', '042190576']",Deutschland; Qualitätsmanagement; Kindertagesstätte; Hamburg; Evaluation,"['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten
"['041156242', '946377200']",Preisträger; Pfalzpreis für Bildende Kunst,"['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...
"['040372200', '118887815']","Malerei; Balkenhol, Stephan (1957)","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]"
"['041846656', '041506766', '041517644', '041477480', '042743184']",Ternäres System; Tellur; Elektrochemische Reaktion; Chlor; Chalk,"['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Elektrochemische Synthese', 'Chalkogenide', 'Chloride', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen
"['041240138', '041895479', '040634914']",Quanten-Hall-Effekt; Wellenfunktion; Vielteilchenproblem,"['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt
"['041255682', '041752422', '04046699X', '040646890', '041282965']",Wasser; Lösung; Polymer; Polymerlösung; Konzentration,"['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen
"['11876800X', '041451007']",Demeter (Göttin); Eleusinische Theorie,"['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion
['041382064'],WordPerfect,['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung
"['041366077', '040479684', '040592626', '04123037X']",Qualitätskontrolle; Prozessanalyse; Datenanalyse; Technisches Produkt,"['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Prozessanalyse', 'Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse
"['050864688', '040155579', '040241378']",Essen; Heimerziehung; Franz-Sales-Haus,"['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge"""
"['040113132', '041567714', '042263670', '042243688', '953546225']",Deich; Geotechnik; Dichtung; Geotextilien; Künstliche,"['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen
['132049619'],"Steck, Ueli (1976-2017)","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme
"['040446603', '040331318', '040175987', '040288080']",Juden; Paris; Flucht; Kriegsgefangener,"['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen
"['040609979', '043093434', '041969073', '040290026']",Junge; Tropen; Schutzengel; Dschungeldoktor (Film,"['040006956', '040031578', '04120705X', '041373804', '043093434']","['Arzt', 'Afrika', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde
"['041280229', '000639869']",Bericht; Deutsche Gesellschaft für Erneuerbare Energien,"['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report
"['1046758551', '04200053X']",Interkulturelle Kompetenz; Interkomprehension,"['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis
"['040446603', '040533697', '041800400', '040205789', '042908027']",Geschwister; Schüler; Paris; Männliche Jugend; Schülerin,"['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier
"['041391586', '041264576']",Qualitätssicherung; Röntgendiagnostik,"['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie
"['04122258X', '041628977', '04008003X', '040703347']",Deutsche; Brasilien; Junge Frau; Lebenskrise,"['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Rettung', 'Prostituierte', 'Brief', 'Istanbul', 'Krim']",Liwadija Roman
"['041137914', '040359646', '941449637']",Literatur; Griechisch; Aristophanes : Frieden,"['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes
"['042321069', '948149582']",Mikrobiologische Analyse; Mycobacterium avium intracellulare,"['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC)
['041543645'],Filmkomödie,['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart
"['040477460', '040476677']",Psychotherapie; Psychiatrie,"['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date
['040178196'],Forchheim (Oberfr.),['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben
"['041140087', '040674886']",Zeitschrift; Industriemeister,"['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV"
"['041256980', '041670175', '040457915', '040740676']",Kultur; Philosophie; Lebenssinn; Lebensfreude,['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit
"['040674886', '040118827', '00764468X', '041280229', '040057097']",Deutschland; Zeitschrift; Bericht; Berichterstattung; Deutschland / Bundes,['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht
"['040504190', '041305817', '041295315', '041859243']",Rohstoff; Schmelze; Elektronenstruktur; Transporteigenschaft;,"['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften
"['040240525', '004691792']",Katholische Kirche; Heiligenverehrung,['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht
"['041649583', '040194116', '04062787X', '040355675']",Verfassung; Libanon; Friedenssicherung; Konfliktregel,"['040320650', '040718174', '041650034', '041675436']","['Gewaltenteilung', 'Konfession', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon
"['041229304', '040649377', '041519078']",Wechselwirkung; Elektronentransfer; Biologisches System,"['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen
"['040347532', '041368592', '040511766']",Sachsen; Lausitz; Aussichtsturm,"['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern"
"['040181456', '041157125', '041511069', '040118827', '041585259']",Deutschland; Rechtsvergleich; Frankreich; Güterrecht; Ehelich,"['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft
['004816447'],Universität Göttingen,"['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums
"['040205312', '040118827']",Deutschland; Geschichtsschreibung,"['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit
