,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
42,"['041142012', '040777847', '040157016', '041375416']",Europa; Staatslehre; Kirchenstaat; Volkssouveränität,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '040157016', '040777847', '041142012']",1123419957
43,"['041126408', '04113513X', '040118827']",Deutschland; Familienstiftung; Außensteuerrecht,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '040118827']",1123420149
44,"['040372200', '118535366']","Malerei; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '040372200']",1123420521
45,"['041728009', '041166558', '040118827']",Deutschland; Subsidiaritätsprinzip; Organspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '041728009', '040118827']",1123420750
46,"['040395677', '041901215', '04010074X', '041203526']",Christentum; Mission; Tagalog; Wissensvermittlung,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041203526', '041901215', '04010074X', '040395677']",1123420831
47,"['041547357', '042260310', '949844063']",Oszillatordnung; Optisch parametrische Oszillation; Flüstergaler,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '949844063', '041547357']",1123477884
48,"['041371305', '040014460', '040544222', '041139623', '040328449']",Alter; Hospitalismus (Psychologie); Krankheit; Medikation; Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041371305', '040014460', '040328449', '040544222', '041139623']",1123550816
49,"['1048161749', '040195899', '042894832', '041699165']",Milchkuh; Geburt; Dystocie; Kälbergeburtsgew,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '042894832', '041699165', '1048161749']",1123572194
50,"['040597989', '94389316X', '042455235']",Therapie; Akute myeloische Leukämie; Antigen CD3,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040597989', '94389316X']",1123572275
51,"['04141781X', '043112994']",Elektronenparamagnetische Resonanz; Majoren Lichtsammelkomplex,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '04141781X']",112360181X
52,['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,['040213250'],1123629889
53,"['040476898', '040791017', '04071781X']",Psychoanalyse; Geschlechtsunterschied; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '04071781X']",1123643938
54,"['040332039', '040597873']",Theorie; Krise,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039']",1123643954
55,"['040791017', '041164857', '040476898']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '041164857']",1123643970
56,"['042207649', '040277437', '1099996589', '04042300X']",Islam; Nigeria; Boko Haram; Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '042207649', '04042300X', '040277437']",1123689555
57,"['040205886', '040477045', '041256980']",Kultur; Gesellschaft; Psychologie,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040205886', '041256980', '040477045']",112383797X
58,"['042084016', '040328449', '041133099']",Krankheit; Differentialdiagnose; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016', '040328449']",112390216X
59,['041208714'],Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,['041208714'],1123903891
60,"['041762622', '040171027', '04204779X']",Film; Trauerarbeit; Psychosoziale Therapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['04204779X', '040171027', '041762622']",1123926921
61,"['040595889', '040494284', '04059758X', '040147487', '041145674']",Theologie; Religiosität; Engel; Teufel; Mensch (Motiv),"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '040494284', '04059758X', '041145674']",1123927081
62,['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],1123927286
63,"['040567540', '041311574', '041125878', '041205030']",Stadtplanung; Internationale Kooperation; Architekturtheorie; Internationale Ko,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041311574', '041205030', '041125878']",112392743X
64,"['04049716X', '040476898', '118535315']","Rezeption; Psychoanalyse; Freud, Sigmund (1856-1939);","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '040476898', '118535315']",112392807X
65,"['040152723', '040305503', '1225499518', '943836476', '04204779X']",Kind; Jugend; Trauerarbeit; Gedenken; Erinnerung,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '04204779X', '943836476', '1225499518', '040305503']",1123929033
66,"['040118827', '04190589X', '040452697']",Deutschland; Zeitarbeit; Personalpolitik,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '040118827', '040452697']",112399773X
67,"['040739945', '04120851X']",Landwirtschaftliche Produktionsgenossenschaft; Agrobusiness,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040739945', '04120851X']",1123998523
68,"['040600955', '040169537', '947676724', '040500616', '040408957']",Tiergesundheit; Tierernährung; Rind; Muskel; Fettsucht,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '947676724', '040600955', '040408957', '040169537']",112399854X
69,"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '040476898']",1124006990
70,"['040792625', '040124010', '042578205', '041256980', '040703347']",Kultur; Deutsche; Widerstand; Diplomat; Widerstandskämpfer,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '042578205', '040792625', '041256980', '040703347']",1124007016
71,"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']",1124007040
72,"['04029577X', '041251687', '04066466X', '041779436', '040496805']",Kapitalismus; Revolution; Wirtschaftskrise; Kapitalakkumulation; Revolutionär,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040496805', '041779436', '04029577X', '041251687', '04066466X']",1124007083
73,"['041599306', '042863007', '041358384', '04168477X']",Gesunde Lebensführung; Denktraining; Hirnfunktion; Körperliche Akt,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041358384', '042863007', '04168477X']",1124007105
74,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],1124007164
75,"['958508046', '040426203']",Normannen; Eroberung Englands (1066),['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['958508046', '040426203']",1124007237
76,"['040284956', '041277112', '041389212', '040787044', '041335929']",USA; Japan; Vorgeschichte; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041335929', '041277112', '040787044', '040284956', '041389212']",1124007598
77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636
78,"['040557367', '041354923']",Soziale Ungleichheit; Ökonomische Theorie der Recht,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '041354923']",1124007679
79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],1124007725
80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X
81,['042151619'],Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,['042151619'],1124007903
82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946
83,"['040465144', '040481719', '040494152', '041256980', '040457915']",Kultur; Politik; Philosophie; Religionsphilosophie; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040481719', '041256980', '040457915', '040494152', '040465144']",1124007997
84,"['965365964', '946426457', '041326520', '968378781']",Softwaretest; Eingebettetes System; System-on-Chip; Softwareplattform;,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041326520', '965365964', '968378781']",1124068619
85,"['040785203', '043264646', '040616274']",Nachhaltigkeit; Umwelterziehung; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040616274', '043264646']",1124295763
86,"['951145304', '1009438360', '04060294X', '041256980', '040573109']",Kultur; Tod; Sterben; Sterbebegleitung; Palliativmedizin,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '951145304', '041256980', '1009438360']",1124341528
87,"['041900219', '040479897', '040051943', '042474825']",Quantenmechanik; Wirkung; Verschränkung; Bedingte,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '041900219', '040051943', '040479897']",1124364536
88,"['040746720', '040118827', '040794547']",Deutschland; Medizinische Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040746720', '040118827']",112436837X
89,"['04000306X', '040063062', '040118827']",Deutschland; Abwasserbeseitigung; Bewässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040063062', '04000306X', '040118827']",1124384669
