predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041368355', '043166857', '040065324', '040258254', '040328449']",Bienen; Krankheiten; Krankheitsverhütung; Bienenpflege; Bienenge,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040328449', '040065324', '043166857', '041368355']","[0.8223663568496704, 0.15165863931179047, 0.040283285081386566, 0.002527817152440548, 0.0004822391492780298]"
"['1024559416', '040041352', '955788137', '042437350', '96472944X']",Hundekekse; Blitzrezepte; Backen; Hundefutter; Gesunde-Le,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['040041352', '955788137', '042437350', '96472944X', '1024559416']","[0.3284035623073578, 0.09721922129392624, 0.04565250128507614, 0.020953238010406494, 0.008977936580777168]"
"['040600874', '95584049X', '040663264', '041899814', '040265099', '041981782']","Hans, Igel, Winterschlaf, Überwinterung, Tiere, Winter","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041981782', '040265099', '040600874', '041899814', '95584049X']","[0.7676004767417908, 0.3826526701450348, 0.3439861834049225, 0.04878345504403114, 0.002824806608259678, 1.6501306163263507e-05]"
"['040192946', '040648117', '040063062', '040739813']","Gartenbau, Landschaftsgarten, Bewässerung, Wasserversorgung,","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040648117', '040192946', '040739813']","[0.9923927783966064, 0.7474603652954102, 0.18492792546749115, 0.11216722428798676]"
"['041715292', '04113821X', '040763706', '040547906', '040700836']",Hacker; Netzwerk; Sicherheit; Computern; Programmierung,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['04113821X', '040700836', '040547906', '040763706', '041715292']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638, 0.015925973653793335, 0.0007440792978741229]"
"['041939093', '042412889', '041508602']",C++; C++-Programmieren; Anfänger; Dummies,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['042412889', '041939093', '041508602']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075]"
"['955824370', '041249259', '960068600', '956375162']","Bioinformatik, Molekulare Bioinformatik, Biometrie, Biocom",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '955824370', '041249259', '956375162']","[0.8232209086418152, 0.07172627747058868, 0.009203888475894928, 3.4518616303103045e-05]"
"['94886057X', '040143376', '948653833']",Naturereignis; Donner; Elektronenstrahlung,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['948653833', '94886057X', '040143376']","[0.6126358509063721, 0.11056467145681381, 9.947756916517392e-05]"
"['946904707', '042412889', '040542300', '041215907']",Stürmische See; Risikomanagement; Einsteiger; Segeln,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042412889', '946904707', '040542300']","[0.8285723924636841, 0.23732559382915497, 0.012664430774748325, 0.002993818139657378]"
"['04066399X', '040085708', '04069402X', '99681843X']","- Betriebswirtschaftslehre
- BWL
- Wirtschaft
- Buch",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['04069402X', '99681843X', '040085708', '04066399X']","[0.016282271593809128, 0.000906576169654727, 0.0008693259442225099, 0.00011999269190710038]"
"['041508602', '1028592418', '1041632088', '040544427', '97626689X']","WordPress, Dummies, Blogging, Selbstverwaltung, Webdesign",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,"['041508602', '97626689X', '040544427', '1041632088', '1028592418']","[0.7468122839927673, 0.3788178563117981, 0.006897237617522478, 0.003197302808985114, 0.0010100130457431078]"
"['042660602', '041295226', '041376854', '040465144', '969716362']",Skandinavismus; Norden; Politik; Vergleichende Politik; Politische Or,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['042660602', '969716362', '041376854', '040465144', '041295226']","[0.06704709678888321, 0.024227211251854897, 0.015242759138345718, 0.005048873834311962, 0.0006021902663633227]"
"['04276193X', '948042834', '042349877', '1042006857']","Automobilindustrie, Elektromobilität, Innovationssysteme, Wandel,","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '948042834', '042349877', '04276193X']","[0.983171284198761, 0.873938798904419, 0.5318799018859863, 2.0586285245371982e-05]"
"['041806506', '041617487', '041737830', '04026372X', '041663276']","Perioperative, Infusionslösungen, Hypertonie, Kühe, Lab","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041663276', '041737830', '041617487', '04026372X', '041806506']","[0.9605012536048889, 0.9513420462608337, 0.8999387621879578, 0.8431609869003296, 0.5360231399536133]"
"['041127382', '041416414', '041533968', '04064605X']","Warentestergebnisse, Absatzpolitik, Marktlehre, Betriebsw","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '041416414', '041127382']","[0.7794139385223389, 0.09204848110675812, 0.002041398547589779, 0.0014248000225052238]"
"['040763080', '041387147', '954395034', '040017737', '041948769']",Diabetiker; Amputation; Diabetes; Verletzungsprävention; Wundhe,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['041948769', '954395034', '040017737', '040763080', '041387147']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 0.00010850324179045856, 1.6667545423842967e-05]"
"['1118882725', '040372782', '040501299', '040547906', '040473473', '1217680330']",Produktion; IT-Risiko; Management; Sicherheit; IT-Sicherheit; Risik,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['040501299', '040473473', '040372782', '1217680330', '040547906', '1118882725']","[0.21865777671337128, 0.07137201726436615, 0.008380143903195858, 0.006315232720226049, 0.0022199726663529873, 1.6535475879209116e-05]"
"['040765733', '04184260X', '040000982', '040322599']","Synthetische Nanomaterialien, Konsumgüter, Abfall, Recycling,","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '04184260X', '040765733', '040000982']","[0.15654976665973663, 0.007313902955502272, 0.0013108354760333896, 0.00039091811049729586]"
"['040066843', '041350006', '041405609']",Radiographie; Bildverarbeitung; Bildqualität,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041350006', '041405609', '040066843']","[0.8287316560745239, 0.6182900071144104, 0.11733027547597885]"
"['040736482', '041345355', '040087670']","Kommunalpolitik, Bürgerbeteiligung, Ratsmitglied","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '041345355']","[0.6886587738990784, 0.6314378976821899, 0.04146610200405121]"
"['040756696', '040018474', '04137116X', '041630270']",Spinalanästhesie; Opiate; Kaiserschnitt; Analgesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
"['041621565', '1264095317', '041250494', '040178943', '040470687']","Interventionsforschung, Forschung, Praxis, Intervention, Forschungspr","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '041621565', '040178943', '040470687', '041250494']","[0.9943017959594727, 0.9177968502044678, 0.2517208456993103, 0.2127721756696701, 0.0037739304825663567]"
"['952225611', '040741125', '041672054', '967264561']",Lehrkraftentwicklung; Lehr-Lern-Forschung; Lehrversuch; Unterr,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['041672054', '040741125', '952225611', '967264561']","[0.18081773817539215, 0.0903908833861351, 0.032944753766059875, 0.0002879764651879668]"
"['04201445X', '962306916', '977654818', '04288473X', '040268993', '946558809', '040431126', '04026453X', '042870739', '041336690']",Ich kann keine Informationen oder Ratschläge zu illegalen oder schädlichen Aktivitä,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040431126', '977654818', '04201445X', '040268993', '042870739', '04026453X', '946558809', '962306916', '04288473X', '041336690']","[0.007421762216836214, 0.006373824551701546, 0.0019171580206602812, 0.0009972227271646261, 0.00089977344032377, 0.000450298422947526, 0.0002510067424736917, 2.9464841645676643e-05, 1.6312782463501208e-05, 1.6249123291345313e-05]"
"['042852218', '1068484276', '04145166X', '040154319']","* Erwachsener
* Lernvorstellungen
* Lernbilder
* Er","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154319', '1068484276', '04145166X', '042852218']","[0.7391246557235718, 0.1243119165301323, 0.004522558767348528, 0.001183515414595604]"
"['116419261', '040538818', '1243109467', '040336549', '041143337']",Schweiz; Kunst; Biografie; Paul Ganz; Kunstgeschichte,['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '1243109467', '040336549', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.09453066438436508, 0.05076953396201134, 0.043824203312397]"
"['040574504', '042031354', '040060667']","- Besteuerungsprinzip
- Steuerprogression
- Besteuerungsmodelle","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042031354', '040060667', '040574504']","[0.916336715221405, 0.2598593831062317, 0.05698246881365776]"
"['041375416', '041291085', '040445615', '951057995']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität;,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
"['041833147', '04113513X', '041126408']",Familienstiftung; Außensteuerrecht; Stiftungsgesetz;,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '041833147']","[0.8512407541275024, 0.7498956918716431, 0.008282757364213467]"
"['041715292', '1079176519', '041339657', '95852923X', '118535366', '041318528']","Otto Freundlich, Avantgarde, Pariser, Individualist, Netzwerk, K",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '041715292', '041339657', '041318528', '1079176519', '95852923X']","[0.9998894929885864, 0.3130573034286499, 0.21670323610305786, 0.14526796340942383, 0.058703500777482986, 0.003022930584847927]"
"['955143799', '040487377', '042985307', '975709607']",Lebendspende; Organspender; Ethische Aspekte; Recht,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['955143799', '042985307', '040487377', '975709607']","[0.4348281919956207, 0.04916917532682419, 0.0009795326041057706, 0.0006980879697948694]"
"['004691792', '967494621', '040395677', '040614182', '040748634', '1253541566']",Mission; Katholische Kirche; Translation; Missionstheologie; Dritte Welt; The,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040748634', '040614182', '040395677', '004691792', '1253541566', '967494621']","[0.09152732789516449, 0.08610400557518005, 0.030674366280436516, 0.012922887690365314, 1.7195818145410158e-05, 1.6875839719432406e-05]"
"['041548833', '041328140', '042023653', '041726782']",Optische Resonatoren; Oszillator; Parametrische Oszillation; Flu,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042023653', '041328140', '041726782', '041548833']","[0.9109359383583069, 0.2722409963607788, 0.14371003210544586, 0.00011948128667427227]"
"['94800052X', '042485002', '041527488', '04026453X', '042052912', '042870739']",Ich kann diese Anfrage nicht erfüllen.,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['94800052X', '042870739', '042052912', '04026453X', '041527488', '042485002']","[0.0011371163418516517, 0.0008614840335212648, 0.0007826645742170513, 0.00023567001335322857, 2.5097670004470274e-05, 1.8356349755777046e-05]"
"['040889025', '041433785', '041468392', '040195899', '1221085204', '040052036', '040709248']",Buchtitel: Untersuchung von Einflussfaktoren auf den Geburts,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['040195899', '040709248', '040052036', '041433785', '1221085204', '040889025', '041468392']","[0.9451876282691956, 0.821302592754364, 0.7438397407531738, 0.50803542137146, 0.4882737696170807, 0.12604264914989471, 0.002802136819809675]"
"['041213467', '040675378', '040597989', '042455235']","Gerichtete T-Zell-Therapie, Akute myeloische Leukämie,","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041213467', '040597989', '040675378']","[0.9939686059951782, 0.973025918006897, 0.9084849953651428, 0.7217016816139221]"
"['953748863', '041259785', '043112994']","Majoren Lichtsammelkomplex, Elektronen-Paramagnetische Reson","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '953748863', '041259785']","[0.9784316420555115, 0.5929467678070068, 0.22020353376865387]"
"['040438694', '040457915', '040213250']",Glück; Philosophie; Orientierung,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040438694', '040213250', '040457915']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276]"
"['040791017', '040476898', '041762088']",Psychoanalyse; Weiblichkeit; Femininity; Psychofemininität,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '041762088', '040476898']","[0.9979004859924316, 0.9926228523254395, 0.9916205406188965]"
"['040332292', '040597873', '040457915', '040665623', '042349877', '040332039']",Krise; Theorie; Philosophie; Wissenschaft; Kritik; Wandel,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039', '040457915', '040332292', '042349877', '040665623']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.22964584827423096, 0.09785342216491699, 0.019254932180047035]"
"['040476898', '042221269', '040546845', '040791017', '041216679']",Psychanalyse; Sexualität; Weiblichkeit; Feminismus; Sexualpsychologie;,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '040546845', '041216679', '042221269']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.9919348955154419, 0.5796588063240051]"
"['04042300X', '042207649', '1138303283', '1099996589', '042015197', '040277437']",Boko Haram; Radikalisierung; Polarisierung; Islam; Nigeria; Ethniz,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['042015197', '1099996589', '042207649', '1138303283', '04042300X', '040277437']","[0.9300071001052856, 0.9106703400611877, 0.5139303803443909, 0.19374756515026093, 0.0013042581267654896, 0.00014491999172605574]"
"['042681405', '963892770', '040446603', '990996123']",PSG; III; Was; bringt,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['990996123', '040446603', '042681405', '963892770']","[0.0193532332777977, 0.0007803976186551154, 0.0007259227568283677, 5.0071903388015926e-05]"
