predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043152333', '041889657']","Hier sind einige Schlagwörter für den Buchtitel:

* Waldbewertung","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['041889657', '043152333']","[0.7656530141830444, 2.686446714506019e-05]"
"['04153283X', '040726134', '040710505', '042104548']","Evolutionsbiologie, Evolution, Theistische Evolutionstheorie, Hominisation,","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '042104548', '04153283X', '040726134']","[0.7307944893836975, 0.06512458622455597, 0.030763698741793633, 0.007086383178830147]"
"['04060747X', '943795524', '040383377']","Traumhaus, Meerschweinchen, Zuhause",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '04060747X', '943795524']","[0.7255878448486328, 0.0034139612689614296, 0.0014315834268927574]"
"['041808150', '040344029', '040047709', '041343336', '04024153X']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Heimwerken,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '04024153X', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354, 0.022981999441981316]"
"['942942507', '040344029', '043264646', '040192946', '042296277', '040616169']",Permakultur; Gartenbau; Nachhaltigkeit; Landwirtschaft; Umwelt; Ö,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '040192946', '040616169', '040344029', '042296277']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395, 0.09879033267498016, 0.021647252142429352, 0.01799437403678894]"
"['1228333130', '040455394', '040455637', '946467315']",Pflanzen; Liebesleben; Pflanzengesellschaft; Pflanz,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '946467315', '040455637', '1228333130']","[0.4052686095237732, 0.021514005959033966, 0.008272775448858738, 0.00036621405160985887]"
"['040328449', '956920713', '040065278', '040763080', '040258254']",Bienen; Krankheiten; Bienenkrankheit; Krankheitsvorbeugung; Bi,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040258254', '040328449', '040763080', '956920713']","[0.9615461230278015, 0.8223663568496704, 0.15165863931179047, 0.09735731035470963, 0.026487553492188454]"
"['040041352', '042641675', '1024559416', '043156967', '955788137']","Blitzrezepte, Hundekekse, Leckereien, Backen, H","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['040041352', '955788137', '042641675', '1024559416', '043156967']","[0.3284035623073578, 0.09721922129392624, 0.023362766951322556, 0.008977936580777168, 0.004079840611666441]"
"['040663264', '04237989X', '040265099', '041981782', '040600874']",Igel; Winter; Unterschlupf; Tiere; Überwinterung,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041981782', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3826526701450348, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
"['040192946', '040063062', '041666313']",Bewässerung; Gartenbau; Landschaftsbau,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
"['040104524', '040763706', '040547906', '041508602', '04113821X']",Hacking; Programmierung; Computerkriminalität; Sicherheit; Dummy-Buch,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['04113821X', '041508602', '040104524', '040547906', '040763706']","[0.9002276062965393, 0.6071571111679077, 0.40298697352409363, 0.03442702814936638, 0.015925973653793335]"
"['041939093', '041508602', '040763706', '042412889']","C++-Programmierung, Anfänger, Dummies, Programmieren, C++-",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['042412889', '041939093', '041508602', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.06644845008850098]"
"['960068600', '955824370', '966003233']","Bioinformatik, Molekulare Bioinformatik, Bioinformatikstudium",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '966003233', '955824370']","[0.8232209086418152, 0.6356596946716309, 0.07172627747058868]"
"['04058271X', '04045956X', '040143066', '04003397X', '04065852X']",Elektromagnetismus; Atmosphäre; Wetter; Sturm; Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '04065852X', '04058271X', '04003397X', '040143066']","[0.31066569685935974, 0.3064330518245697, 0.03091995231807232, 0.012962952256202698, 0.0001032183863571845]"
"['041305655', '040547906', '040414574', '946904707', '041215907']",Stürmische See; Risikomanagement; Navigation; Bootfahren; Sicherheit am,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '946904707', '040414574', '040547906', '041305655']","[0.8285723924636841, 0.012664430774748325, 0.01057238969951868, 0.003949156496673822, 0.0009444642928428948]"
"['041286928', '040086194', '041468120', '04069402X']",Betriebswirtschaftslehre; Buchführung; Buchführungsunterricht; Kauf,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['041468120', '04069402X', '040086194', '041286928']","[0.021565265953540802, 0.016282271593809128, 0.000673408096190542, 6.281074456637725e-05]"
"['97626689X', '1028592418', '949517216', '040544427', '041468392']","WordPress, E-Books, Selbstverwaltung, Blogging",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,"['97626689X', '040544427', '1028592418', '949517216', '041468392']","[0.3788178563117981, 0.006897237617522478, 0.0010100130457431078, 0.000588962051551789, 1.632218118174933e-05]"
"['042660602', '040425304', '040167380', '969716362']",Nordische Staaten; Skandinavismus; Fennoskandia; Norden,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['042660602', '969716362', '040425304', '040167380']","[0.06704709678888321, 0.024227211251854897, 0.002302622888237238, 0.00011698848538799211]"
"['948042834', '040581365', '041618173', '1042006857']",Automobilindustrie; Elektromobilität; Innovationsmanagement; Strukturwandel,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040581365', '1042006857', '948042834', '041618173']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.02922249399125576]"
"['040269477', '970360266', '043227384', '04026372X', '041737830']","Infusion, Hypertonie, Perioperativen, Kuhe, Abomasal Dis","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040269477', '041737830', '04026372X', '970360266', '043227384']","[0.9750898480415344, 0.9513420462608337, 0.8431609869003296, 0.43064454197883606, 0.42981094121932983]"
"['041416414', '040664422', '040691772', '040376303']",Marktforschung; Betriebswirtschaft; Marktlehre; Wirtschaftsber,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040376303', '040664422', '041416414', '040691772']","[0.4547087550163269, 0.003432684112340212, 0.002041398547589779, 3.201515937689692e-05]"
"['954395034', '040189678', '042332850', '041948769', '040017737', '004572092']",Diabetiker; Amputation; Diabetes; Fuß; Krankenhausmedizin; Verletz,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['041948769', '954395034', '040017737', '040189678', '042332850', '004572092']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 2.5064517103601247e-05, 2.0598263290594332e-05, 1.652678838581778e-05]"
"['040361608', '041215907', '040763587', '040473473']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lösungsans,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040361608', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.00564148835837841, 0.0013146651908755302]"
"['040616193', '04184260X', '040322599']","Synthetische Nanomaterialien, Konsumprodukte, Umweltbelastung","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '04184260X', '040616193']","[0.15654976665973663, 0.007313902955502272, 0.000856701866723597]"
"['040482138', '040066177', '041350006']",Radiographie; Radiologie; Bildgebende Verfahren; Diagnostische Bildgebung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041350006', '040066177', '040482138']","[0.8287316560745239, 0.1729116141796112, 0.02395240217447281]"
"['040736482', '041345355', '040200590', '040087670']",Kommunalpolitik; Bürgerbeteiligung; Ratsmitglied; Geme,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '041345355', '040200590']","[0.6886587738990784, 0.6314378976821899, 0.04146610200405121, 4.922584048472345e-05]"
"['041630270', '040756696', '040018474', '04137116X']","Opiate, Spinalanästhesie, Kaiserschnitt, Analgesie","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
"['1264095317', '040934403', '041671910', '041550544']",Interventionsforschung; Praxisforschung; Forschungspraxis; Ges,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '041550544', '041671910', '040934403']","[0.9943017959594727, 0.1469469666481018, 0.0009118880261667073, 6.595187733182684e-05]"
"['041173023', '041296206', '041674006', '040178943', '042412919', '040354083']","Unterrichtsversuch, Lehr-Lern-Forschung, Lernexperiment, Lehrvers","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['041674006', '041173023', '042412919', '040354083', '041296206', '040178943']","[0.4238330125808716, 0.10571211576461792, 0.08103693276643753, 0.013656143099069595, 0.010352336801588535, 0.004425566177815199]"
"['04288473X', '946558809', '040268993', '041336690', '04201445X', '04026453X', '042870739', '977654818', '040431126', '962306916']",Ich kann keine Informationen oder Ratschläge zu illegalen oder schädlichen Aktivitä,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040431126', '977654818', '04201445X', '040268993', '042870739', '04026453X', '946558809', '962306916', '04288473X', '041336690']","[0.007421762216836214, 0.006373824551701546, 0.0019171580206602812, 0.0009972227271646261, 0.00089977344032377, 0.000450298422947526, 0.0002510067424736917, 2.9464841645676643e-05, 1.6312782463501208e-05, 1.6249123291345313e-05]"
"['041646525', '040066509', '04145166X', '040154319', '1068484276']",Lernbilder; Collagen; Erwachsener; Lernvorstellungen; Bildung,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041646525', '040154319', '1068484276', '040066509', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.02176927775144577, 0.004522558767348528]"
"['041143337', '040538818', '1243109467', '116419261']","Schweiz, Kunst, Biografie, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
"['040060667', '041915097', '042031354']","- Besteuerungsprinzip
- Besteuerungsmodelle
- Steuertheorie","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042031354', '040060667', '041915097']","[0.916336715221405, 0.2598593831062317, 0.1747879981994629]"
"['967059925', '951057995']","Kaisertum, Papsttum und Volkssouveränität im hohen und sp","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['951057995', '967059925']","[0.868068516254425, 0.0029384547378867865]"
"['041126408', '04113513X']",Familienstiftung; Außensteuerrecht,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X']","[0.8512407541275024, 0.7498956918716431]"
"['041318528', '118535366', '041339657']","Freundlich, Otto (1878-1943); Avantgarde; Individualismus;",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '041339657', '041318528']","[0.9998894929885864, 0.21670323610305786, 0.14526796340942383]"
"['040606759', '042030684', '955143799', '041728009']",Lebendspende; Organspende; Transplantation; Ethische Aspe,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['955143799', '041728009', '040606759', '042030684']","[0.4348281919956207, 0.17937320470809937, 0.0062164124101400375, 0.00014168844791129231]"
"['040299848', '041975545', '040395677', '040614182']","Christliche Wissenssysteme, Mission, Übersetzung, Katholische Kir","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041975545', '040614182', '040395677', '040299848']","[0.4629257321357727, 0.08610400557518005, 0.030674366280436516, 0.0015686025144532323]"
"['041547357', '042023653', '041726782']","Optische Resonatoren, Parametrische Oszillation, Flüstergaler","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042023653', '041726782', '041547357']","[0.9109359383583069, 0.14371003210544586, 0.007640742231160402]"
"['040544222', '040402339', '041655338', '041371305', '991540697', '040014460']","Morbidität, Medikation, Pneumonie, Alter, Menschen, Krank","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '041371305', '040014460', '991540697', '041655338', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.014855553396046162, 0.006419815588742495, 0.003776229452341795]"
"['04169919X', '041659392', '041708970', '951724908', '041388054']","Lebensleistung, Milchleistung, Mutterkuh, Kuh, Gebur","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '041708970', '041388054', '04169919X', '951724908']","[0.9624520540237427, 0.7599682211875916, 0.09402789175510406, 0.015031794086098671, 0.007360841613262892]"
"['042455235', '1236154541']",Gerichtete T-Zelltherapie; Akute myeloische Leukämie;,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '1236154541']","[0.9939686059951782, 0.6159968376159668]"
"['940528541', '043112994', '982701802']","Majoren Lichtsammelkomplex, EPR, Strukturuntersuchungen,","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '940528541', '982701802']","[0.9784316420555115, 0.3322191536426544, 0.05004071816802025]"
"['040213250', '041576969', '040457915', '042748399']",Glück; Glück (Motiv); Glückseligkeit; Philosophie,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '041576969', '042748399', '040457915']","[0.7631080150604248, 0.2844914197921753, 0.12580502033233643, 0.0024306976702064276]"
"['041762088', '040476898', '042752132', '040791017']","Psychoanalyse, Weiblichkeit, Femininität, Psychofemininität, Femin","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '041762088', '040476898', '042752132']","[0.9979004859924316, 0.9926228523254395, 0.9916205406188965, 0.15073509514331818]"
"['040597873', '041650956', '040332039', '041176650']","Krise, Theorie, Wissenschaftstheorie, wissenschaftliche Theorie, Konstr","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039', '041176650', '041650956']","[0.9794894456863403, 0.928740382194519, 0.02006867527961731, 0.006992763839662075]"
"['040546845', '041216679', '944863825', '042221269', '040773949', '040476898']",Sexualpsychologie; Psychoanalyse; Sexualwissenschaft; Feminismus; Sexualität; Psycho,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '944863825', '040546845', '041216679', '040773949', '042221269']","[0.9990108013153076, 0.9964851140975952, 0.9950724244117737, 0.9919348955154419, 0.9858257174491882, 0.5796588063240051]"
"['042015197', '04042300X', '042207649', '1099996589', '1138303283']",Boko Haram; Polarisierung; Radikalisierung; Ethnizität; Nigeria;,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['042015197', '1099996589', '042207649', '1138303283', '04042300X']","[0.9300071001052856, 0.9106703400611877, 0.5139303803443909, 0.19374756515026093, 0.0013042581267654896]"
"['040465144', '040205886', '963892770', '985175540', '040446603']",PSG; III; Was bringt es; Politik; Gesellschaft,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['985175540', '040446603', '963892770', '040205886', '040465144']","[0.004477136302739382, 0.0007803976186551154, 5.0071903388015926e-05, 1.722340857668314e-05, 1.6247558960458264e-05]"
"['042084016', '041133099', '041365720']",Visuelle Diagnostik; Inspektion (Medizin); Differenzialdiagnose,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '042084016', '041365720']","[0.7250407338142395, 0.45402953028678894, 0.028935564681887627]"
"['040412512', '041208714', '04029577X']",Utopie; Kapitalismus; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '041208714', '04029577X']","[0.8429034352302551, 0.16181887686252594, 0.06801345199346542]"
