,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
10,"['040710505', '040216624', '040183262', '040063496', '040512533']","Bewusstsein, Evolution, Säugetiere, Freiheit, Gottes","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040183262', '040710505', '040063496', '040216624']",1122917015
11,"['041142268', '040667685', '040383377', '040238199', '042135052']","Meerschweinchen, Wohnung, Traumhaus, Haustier, Kleintier",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '040667685', '041142268', '040238199', '042135052']",1122918585
12,"['041343336', '118749404', '041156455', '041425278', '040047709', '041808150']","Bauernhof, DIY, Selbstversorgung, Projekt, Anleitungen, Re",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '041156455', '041425278', '118749404']",1122918631
13,"['041560639', '040462358', '040432076', '043264646', '040192946', '942942507']","Permakultur, Planung, Nachhaltigkeit, Gartenbau, Ökologie, Gastr","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040462358', '043264646', '040192946', '040432076', '041560639']",1122918704
14,"['041256980', '979864615', '99055869X']","Pflanzenzüchterin, Pflanzenbeobachtung, Kultur","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['041256980', '979864615', '99055869X']",1122918755
15,"['040328449', '041887182', '041769813', '040258254']","Bienen, Krankheiten, Vorsorge, Erkrankungen, Bienenkunde,",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '041887182', '041769813']",1122918917
16,"['941226271', '040543838', '040041352', '043156967', '1024559416']","Hundekekse, Gesunde Leckereien, Selbstbacken, Backen, H","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '941226271', '1024559416', '043156967', '040543838']",1122918992
17,"['040663264', '04237989X', '949892912', '040265099', '040600874']","Tiere, Winter, Hilfe, Igel, Unterschlupf","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X', '949892912']",1122919050
18,"['041666313', '040192946', '040648117', '040063062']","Bewässerung, Gartenbau, Landschaftsbau, Wasserversorgung,","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648117', '041666313', '040192946']",112291914X
19,"['041715292', '040547906', '040700836', '945535465', '041508602']","- Hacken
- Dummies
- Computer
- Sicherheit
- Netzwerk
-","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['945535465', '041508602', '040700836', '040547906', '041715292']",1122988974
20,"['041662156', '042412889', '040354083', '041939093', '040763706', '041508602']","C++, Programmieren, Lernen, Dummies, Anfänger, C++-Kurs",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '040354083', '040763706', '041662156']",1122989113
21,"['957125070', '960068600', '953578968']","Bioinformatik, Anwender, Wiley",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '953578968']",1122989342
22,"['040143066', '04065852X', '04045956X']","Elektromagnetismus, Wetter, Physik",['04045956X'],['Physik'],Donnerwetter - Physik!,"['04045956X', '04065852X', '040143066']",1122989369
23,"['042026954', '042196590', '041287797']","Sturmgefährdung, Einhandsegeln, Schwerwettersegeln,",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042196590', '042026954', '041287797']",1122989423
24,"['041583884', '04032950X', '98144993X', '041508602', '040085708']","Finanzwesen, Buch, Dummies, Grundlagen, Grundbegriffe, Grundlagen",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041508602', '041583884', '040085708', '98144993X', '04032950X']",112298944X
25,"['97626689X', '040544427', '041508602', '1028592418']","WordPress, Dummies, Blogging, Selbstverwaltung",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '040544427', '1028592418']",1122989628
26,"['040774783', '041376854', '041214889']","Vergleichende Politikwissenschaft, Skandinavistik, Politische Ordnung,","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '040774783', '041376854']",1123071284
27,"['1042006857', '04058125X', '04276193X', '948042834']","Automobilindustrie, Elektromobilität, Innovationssysteme, Strukturw","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '948042834', '04058125X', '04276193X']",1123071411
28,"['04026372X', '041806506', '041737830', '041617487']","Hypertonie, Infusionslösungen, Kühe, perioperative Medik","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041617487', '04026372X', '041806506']",1123071586
29,"['041533968', '04061963X', '04064605X', '041280229']","- Warentestergebnisse
- Absatzpolitik
- Unternehmen
- Bericht","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04064605X', '041280229', '041533968', '04061963X']",1123083088
30,"['954395034', '041948769', '963078828', '040017737', '041923618']","Diabetes, Diabetiker, Amputation, Diabetologie, Diabetes management, Fußpflege","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '963078828', '040017737', '041923618']",1123112347
31,"['041787862', '042479126', '041215907', '040473473', '041966740']","IT-Risikomanagement, Produktionsumfeld, Risikoprozess, IT-S","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '042479126', '040473473', '041966740', '041787862']",1123117527
32,"['040765733', '941420167', '040322599']","Synthetisch hergestellte Nanomaterialien, Konsumgüter, Recycling","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '040322599', '040765733']",1123118701
33,"['043101119', '041350006', '041783166', '04176823X']","- Radiographie
- Radiographische
- Röntgen
- Bildgebung","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '041783166', '04176823X', '043101119']",1123182132
34,"['040087670', '041345363', '040736482', '041216539']","Kommunalpolitik, Bürgerbeteiligung, Ratsmitglieder, Selbst","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041345363', '041216539']",112319100X
35,"['952127156', '041630106', '04137116X', '040756696']","Subarachnoidal, Opiate, Spinalanästhesie, Kais","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '040756696', '952127156', '041630106']",1123283486
36,"['040178943', '1264095317', '959901124']","Interventionsforschung, Praxisbegleitender Unterricht, Forschungs","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '040178943', '959901124']",112332476X
37,"['040741125', '041619234', '040350932']","- Lehrkraftentwicklung
- Lehrkräftebildung
- Integratives Modell","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040741125', '041619234']",1123384193
38,"['041770889', '041761782', '043156967', '041300866', '040141470']","Psychische Ausnahmezustände, Trance, Ekstase, Rausch, H","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '041761782', '043156967']",1123414815
39,"['04145166X', '1068484276', '041454197', '041543254']","Figurenlehre, Bildliche Darstellung, Lernbilder, Lernvorstellungen,","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041454197', '1068484276', '04145166X', '041543254']",1123414947
40,"['1250047285', '959720766', '040334236', '041143337', '040538818', '040068048']","Schweiz, Biografie, Kunst, Paul Ganz, Künstler, Biografische",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '959720766', '040538818', '041143337', '1250047285', '040334236']",112341498X
41,"['041845420', '040014606', '041957628', '04138024X']","Periodisierung, Besteuerung, Alternative Wirtschaftspolitik, Substitutionsprinzip","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040014606', '04138024X', '041845420', '041957628']",1123419787
42,"['041375416', '951057995', '041291085', '040445615']","Mittelalter, Kaisertum, Papsttum, Volkssouverän","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '041291085', '951057995', '040445615']",1123419957
43,"['041126408', '04113513X']","Familienstiftung, Außensteuergesetz, Außensteuerrecht","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X']",1123420149
44,"['041308573', '041715292', '041318528', '118535366', '041339657', '040446603']","Otto Freundlich, Avantgarde, Paris, Individualist, Netzwerk, Fru",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '041715292', '041339657', '041318528', '040446603', '041308573']",1123420521
45,"['940482630', '955143799', '041727983', '040606759', '041357809']","Spende, Lebendspende, Transplantation, Organverkehr, Spenderver","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '041357809', '040606759', '041727983', '940482630']",1123420750
46,"['040395677', '040468445', '040205177', '04059758X', '04010074X', '041256980', '040493962']","Missionierung, Christentum, Theologie, Religion, Kultur, Geschichte, Portugiesische","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040493962', '04010074X', '040395677', '04059758X', '040205177', '041256980', '040468445']",1123420831
47,"['041732987', '041548337', '949844063']","Flüstergalerieresonatoren, Optische Oszillation, Parametris","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['949844063', '041732987', '041548337']",1123477884
48,"['040573125', '1036658120', '041371305', '041581334', '040402339']","Morbidität, Sterblichkeit, Hohes Alter, Pneumonie, Medik","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041581334', '041371305', '040573125', '1036658120']",1123550816
49,"['041629795', '042894832', '042069882', '1068270241']","Dystocie, Geburtsgewicht, Kühen, Kälber,","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['042069882', '042894832', '1068270241', '041629795']",1123572194
50,"['041258258', '040266400', '042455235', '950323896']","T-Zelltherapie, Akute myeloische Leukämie, Immuntherap","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '950323896', '040266400', '041258258']",1123572275
51,"['04173291X', '982701802', '043112994', '940528541']","EPR, Paramagnetismus, Lichtsammelkomplex, Strukturuntersuchungen","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '940528541', '04173291X', '982701802']",112360181X
52,"['040544125', '040477045', '040403645', '1255236558', '040438694', '040213250']","Glück, Motivation, Orientierung, Selbsthilfe, Psychologie, Erfolg","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '040403645', '040477045', '040544125', '1255236558']",1123629889
53,"['944863825', '040476898', '040791017', '042284279']","Psychoanalytikerin, Psychoanalyse, Weiblichkeit, Femininity, Psychof","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '944863825', '042284279']",1123643938
54,"['040457915', '040889025', '040665623', '040332039', '040485072', '040597873', '040332292']","Krise, Theorie, Philosophie, Kritik, Wissenschaft, Rationalität, Den","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915', '040332292', '040665623', '040889025', '040485072']",1123643954
55,"['040476898', '042221269', '978451902', '042284279', '041762568']","Psychoanalytikerin, Psychoanalyse, Psychosexualität, Feminismus, weib","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041762568', '042284279', '042221269', '978451902']",1123643970
56,"['04042300X', '943537797', '042015197', '04046590X', '1008164747', '042207649']","Boko-Haram, Polarisierung, Politisierung, Ethnizität, Nigeria,","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '04046590X', '042207649', '943537797', '04042300X', '1008164747']",1123689555
57,"['040189686', '040446603', '040181456']","Fussball, PSG, Frankreich",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040189686', '040446603', '040181456']",112383797X
58,"['04134748X', '041133099', '042084016']","Klinische Inspektionen, Differenzialdiagnose, Visuelle Diagnost","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016', '04134748X']",112390216X
59,"['040412512', '040321258', '040465144', '040206432', '04029577X']","Kapitalismus, Utopie, Politik, Ökonomie, Sozialkrit","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '040206432', '040321258', '040465144']",1123903891
60,"['04125709X', '041212320', '041762800', '041976002', '04185960X']","Trauerspiel, Existenzialismus, Filmtherapie, Traumarbeit, Psychother","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '041212320', '04125709X', '041762800', '04185960X']",1123926921
61,"['040494284', '040595889', '041291085', '040216624', '040653412', '040147487']","Gott, Welt, Mittelalter, Religiosität, Engel, Teufel,","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '041291085', '040653412', '040216624', '040494284']",1123927081
62,"['94642411X', '041870514', '965847306', '988304376']","Weibliches Parteimitglied, Gründerin, Stifterin, Unternehmerin",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['041870514', '988304376', '965847306', '94642411X']",1123927286
63,"['040462358', '040567540', '988216779', '040086488', '040028518']","Stadtplanung, Planung, Architektur, Baukunst, Stadtent","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040462358', '040028518', '988216779', '040086488']",112392743X
64,"['04229519X', '041353315', '040549356', '041256980', '120019981']",- Kultur - Leseverstehen - Freud - Sigmund - Unbehagen,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '041256980', '041353315', '120019981', '040549356']",112392807X
65,"['983087040', '040152723', '042407745', '040607429', '1225499518']","Trauer, Kindertrauer, Jugendtrauer, Memory Books, Erinnerungsbuch,","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '040152723', '042407745', '1225499518', '983087040']",1123929033
66,"['946035962', '041966589', '04190589X', '040473643', '040372782']","Zeitarbeit, Einsatzstrategien, Zeitmanagement, Produktivität, Arbeitszeitgestaltung","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041966589', '040372782', '040473643', '946035962']",112399773X
67,"['040340813', '040322319', '1071995669', '040473643', '04185103X']","* Agroholding
* Produktivität
* Konstruktionen
* Theoretische","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040322319', '040340813', '04185103X', '1071995669']",1123998523
68,"['040315754', '1006375767', '040500616', '1286463564']","- Myokine
- Adipokine
- Rind
- Körper","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040315754']",112399854X
69,"['040477045', '040476898', '040382435', '040549356', '040476677', '120019981']","Psychologie, Psychoanalyse, Freud, Sigmund, Medizin, Psychiatrie",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040382435', '040477045', '040549356', '120019981', '040476898', '040476677']",1124006990
70,"['1180540433', '948000457', '040124010', '041466179', '000313343', '996704809']","Diplomat, Hitler, Maiski, Weltkrieg, Kriegstagebuch, sowjet",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '1180540433', '041466179', '996704809', '000313343', '948000457']",1124007016
71,"['041208145', '040171825', '042125367', '041875028', '041375173']","Eigentumswohnung, Finanzierung, Erwerb, Nutzung, Verw","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '041208145', '042125367', '041375173', '041875028']",1124007040
72,"['042573149', '04059534X', '040183262', '042954592', '040496805']","Angststörung, Revolution, Unterdrückung, Freiheit, Terrorismus,","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040183262', '040496805', '04059534X', '042954592']",1124007083
73,"['042024803', '040114740', '041923677', '040114503', '040063119', '04011404X']","Bewegung, Denken, Depressionen, Demenz, Positives Denken, Bew","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '04011404X', '041923677', '040114740', '042024803']",1124007105
74,"['041800052', '040359646', '040597873', '1154412636', '957606761', '040464490']","Gedicht, Literatur, Poetik, Theorie, Dichtkunst, Liter",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['1154412636', '040464490', '040359646', '041800052', '040597873', '957606761']",1124007164
75,"['040147703', '040315169', '043027512', '118881299']","Normannische Eroberung Englands, Harold (II., England, König)",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '040147703', '040315169', '118881299']",1124007237
