,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
10,"['040710505', '040512533', '040063496', '041579445']","Gottesbewusstsein, Säugetiere, Evolution, Bewusstsein,","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040710505', '040063496', '041579445']",1122917015
11,"['991558294', '1011125587', '040383377']","Traumwohnungen, Meerschweinchen, Luxuswohnung, Eh",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587', '991558294']",1122918585
12,"['041425278', '04127993X', '1071995669', '041343336', '041156455', '040047709']","* Bauernhof
* DIY
* Selbstversorgung
* Projekt
* Anleitung",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041156455', '041425278', '04127993X', '1071995669']",1122918631
13,"['043264646', '041885554', '942942507', '04019065X', '042296277', '040192946']","Permakultur, Planen, Nachhaltigkeit, Gartenbau, Gärtner, Ö","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '041885554', '040192946', '04019065X', '042296277']",1122918704
14,"['040455394', '1228333130', '040078426', '040205177']","Pflanzen, Liebesleben, Kulturgeschichte, Botanik","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040078426', '040205177', '1228333130']",1122918755
15,"['040328449', '040511154', '041769813', '041854764']","Bienenkunde, Krankheiten, Bienenhygiene, Saatgutuntersuch",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040328449', '041854764', '040511154', '041769813']",1122918917
16,"['040543838', '1024559416', '941226271', '042725267']","Hundekekse, Rezepte, Selbstbacken, Gesunde Leckereien,","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042725267', '941226271', '1024559416', '040543838']",1122918992
17,"['040663264', '949892912', '040600874', '040265099', '04237989X']","Igel, Unterschlupf, Winter, Tiere, Hilfe","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X', '949892912']",1122919050
18,"['041666313', '040192946', '040063062']","Bewässerung, Gartenbau, Landschaftsbau, Bewässerung","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '041666313', '040192946']",112291914X
19,"['040547906', '040700836', '043084168', '042412889', '04113821X']","Hacking, Anfänger, Computern, Internet, Sicherheit","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '042412889', '040700836', '043084168', '040547906']",1122988974
20,"['041939093', '040763706', '042412889', '041508602', '040354083']","C++, Programmieren, Lernen, Dummies, Anfänger",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '040354083', '040763706']",1122989113
21,"['04006851X', '957125070', '040763706', '040700836', '960068600']","Bioinformatik, Anwender, Computer, Programmierung, Biologie",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '04006851X', '040700836', '040763706']",1122989342
22,"['948653833', '04045956X', '040142167', '04065852X']","Physik, Donner, Wetter, Elektrizität",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '04045956X', '04065852X', '040142167']",1122989369
23,"['041916492', '041215907', '042026954', '041287797']","Sturmgefährdung, Risikomanagement, Einhandsegeln, Handeln",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '042026954', '041287797', '041916492']",1122989423
24,"['041583884', '040172147', '041900715', '040086194']","Finanzwirtschaft, Buchführung, Wirtschaftsrechnung, Grundlagen",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041583884', '041900715', '040172147', '040086194']",112298944X
25,"['964066505', '97626689X', '041808576', '1041632088', '041508602']","WordPress, Selbstlernen, Dummies, Blog, Webdesign",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041808576', '1041632088', '964066505']",1122989628
26,"['041376854', '041214889', '041982819']","Skandinavische Politik, Vergleichende Politikwissenschaft, Politische Ordnung","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '041376854', '041982819']",1123071284
27,"['042741785', '1042006857', '948042834', '040581365']","Strukturwandel, Automobilindustrie, Elektromobilität, Innovationssystem","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '042741785']",1123071411
28,"['04026372X', '041737830', '041617487', '041806506']","Hypertonie, Infusionslösungen, Kühe, Perioperat","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041617487', '04026372X', '041806506']",1123071586
29,"['04061963X', '041533968', '04064605X', '041280229', '041292006']","Warentestergebnisse, Absatzpolitik, Unternehmen, Bericht, Lehrveranstaltung","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041292006', '04064605X', '041280229', '041533968', '04061963X']",1123083088
30,"['963078828', '040017737', '041948769', '040704467', '944863744', '1252652461']","Diabetiker, Amputation, Diabetex, Diabetes mellitus, Diabetologie, Di","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '040704467', '963078828', '040017737', '944863744', '1252652461']",1123112347
31,"['041966740', '040547906', '041215907', '952914042', '040473473']","IT-Risikomanagement, Produktionsumfeld, IT-Sicherheit, Produktionspro","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '952914042', '040547906']",1123117527
32,"['040000982', '04184260X', '040322599', '040765733']","Synthetische Nanomaterialien, Konsumgüter, Recycling, Abfall,","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '04184260X', '040765733', '040000982']",1123118701
33,"['955496381', '944594026', '041745582', '041405609', '041350006']","Radiographie, Bildverbesserung, Bildtechnik, Bildqualität, Rönt","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['944594026', '041350006', '041405609', '041745582', '955496381']",1123182132
34,"['041345355', '040736482', '041701593', '040087670']","Kommunalpolitik, Bürgerbeteiligung, Ratsmitglied, Mit","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041345355', '041701593']",112319100X
35,"['04137116X', '040756696', '952127156', '041630106']","Subarachnoidal, Opiate, Spinalanästhesie, Kais","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '040756696', '952127156', '041630106']",1123283486
36,"['1264095317', '040178943', '040470687']","- Interventionsforschung 
- Praxis
- Forschung 
- Praxis","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '040178943', '040470687']",112332476X
37,"['941744655', '1071995669', '040350932', '04015999X', '040354083']","* Lehrkräftebildung
* Experimentieren
* Integriertes Lernen","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350932', '941744655', '040354083', '1071995669']",1123384193
38,"['040141470', '042665256', '041770889', '041300866']","- Trance - 
- Ekstase - 
- Rausch - 
- Psychische","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '042665256']",1123414815
39,"['04145166X', '041454197', '1068484276', '041646525', '040154319']","Lernbilder, Collagen, Lernvorstellungen, Erwachsene, Bildliche","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041646525', '040154319', '041454197', '1068484276', '04145166X']",1123414947
40,"['040068048', '041143337', '1250047285', '040538818']","Schweiz, Biografie, Kunst, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']",112341498X
41,"['040060667', '04253643X', '041957628', '04138024X']","Periodisierung, Besteuerungsmodelle, Substitutionsprinzip, Alternativer V","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['04138024X', '040060667', '041957628', '04253643X']",1123419787
42,"['040445615', '955445981', '041291085', '004911474']","Mittelalter, Heiliges Römisches Reich, Papsttum, Volkss","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041291085', '004911474', '040445615', '955445981']",1123419957
43,"['041126408', '041166140', '04113513X']","Außensteuergesetz, Familienstiftung, Steuergesetz,","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041166140']",1123420149
44,"['041318528', '118535366', '042717310', '1193212138']","Frühwerk, Individualist, Pariser Avantgarde, Otto Freundlich",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']",1123420521
45,"['040606759', '041166558', '955143799']","Subsidiarität, Lebendorganspende, Transplantation,","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '040606759']",1123420750
46,"['040300277', '040395677', '040307204', '04059758X', '040457915']","Missionierung, Katholizismus, Philosophie, Theologie, Religionsgeschichte,","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040395677', '04059758X', '040307204', '040300277', '040457915']",1123420831
47,"['041548183', '041726782', '042794560']","Optische Resonatoren, Oszillierende Strömung, Fluoreszenzp","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042794560', '041726782', '041548183']",1123477884
48,"['1036658120', '041581334', '041371305', '040573125', '040402339']","Morbidität, Sterblichkeit, Hohes Alter, Pneumonie, Medik","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041581334', '041371305', '040573125', '1036658120']",1123550816
49,"['04052602X', '1068270241', '041629590', '04121319X']","Schlagwörter:

- Geburtsverlauf
- Kühen
- Ka","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '1068270241', '041629590', '04052602X']",1123572194
50,"['040266400', '041258258', '950323896', '042455235']","T-Zelltherapie, akute myeloische Leukämie, Immuntherap","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '950323896', '040266400', '041258258']",1123572275
51,"['04141781X', '982701802', '041259785', '940528541']","EPR, Paramagnetische Resonanz, Elektronen, Strukturuntersuch","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['940528541', '041259785', '04141781X', '982701802']",112360181X
52,"['1255236558', '04123409X', '041165683', '040438694', '040213250', '040457915']","Glück, Philosophie, Spiritualität, Selbstfindung, Orientierung, Erfolg","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '040457915', '041165683', '04123409X', '1255236558']",1123629889
53,"['952619636', '042221269', '944863825', '040791017', '040476898']","Weiblichkeit, Psychoanalyse, Feminismus, Geschlechterforschung, Psychof","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '944863825', '042221269', '952619636']",1123643938
54,"['04165756X', '04185103X', '040597873', '041332326']","Krisentheorie, Theorie, Theoretische Philosophie, Störungsthe","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04165756X', '040597873', '04185103X', '041332326']",1123643954
55,"['041556704', '041295307', '040476898']","Funktionelle Sexualität, weibliche Sexualität, Psychoanalyse","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041295307', '041556704']",1123643970
56,"['962195898', '04042300X', '040465144', '04059534X', '042207649', '1099996589', '040277437']","Boko Haram, Ethnizität, Politik, Islam, Nigeria, Terrorismus, Ext","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '042207649', '04059534X', '040465144', '04042300X', '962195898', '040277437']",1123689555
57,"['040189686', '040563669', '042336627', '040589404']","PSG III, Sport, Fußball, Taktik",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040189686', '042336627', '040563669', '040589404']",112383797X
58,"['040311929', '040035883', '041133099']","Blickdiagnostik, klinische Inspektionen, Differenzialdiagnose","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040035883', '040311929']",112390216X
59,"['040412512', '947370595', '952159813', '04029577X', '040557855']","Kapitalismus, Utopie, Politischer Realismus, Sozialismus, Alternat","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '947370595', '952159813', '040557855']",1123903891
60,"['04313226X', '041976002', '041212320', '040477460', '04125709X']","Trauerspiel, Existenzialismus, Filmtherapie, Psychotherapie, Tra","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '041212320', '040477460', '04125709X', '04313226X']",1123926921
61,"['041361792', '969057237', '96950117X', '041291085', '04059758X']","Angelologie, Religiöse Vorstellungen, Mittelalter, Theologie, Kir","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '969057237', '041361792', '04059758X', '96950117X']",1123927081
62,"['041870514', '944899951', '041750195', '953391140']","Unternehmerin, Politikerin, Wirtschaftsfrau, Publizistin",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['944899951', '041870514', '041750195', '953391140']",1123927286
63,"['040567303', '040728854', '040028518', '040567540']","Stadtplanung, Architektur, Stadtentwicklung, Internationale Beziehungen","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567303', '040728854', '040028518']",112392743X
64,"['041256980', '04229519X', '041298950', '040360202']","Unbehagen, Kultur, Literaturkritik, Rezeptionsästhetik,","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '041298950', '041256980', '040360202']",112392807X
65,"['04204779X', '04313226X', '040607429', '983087040', '042407745']","Trauer, Kindertrauer, Jugendliche Trauer, Memory Books, Trauerarbeit, Tra","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '04204779X', '042407745', '983087040', '04313226X']",1123929033
66,"['04061963X', '04190589X', '041393996', '040372782', '946035962']","- Zeitarbeit
- Unternehmen
- Einsatzstrategien
- Zeitmanagement
- Produkt","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04061963X', '040372782', '946035962', '041393996']",112399773X
67,"['972361561', '040597873', '118650750', '040473643', '041521048', '040322319']","Agroholding, Produktivität, Konstruktion, Theorie, Empirie, Agrarte","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '041521048', '040322319', '040597873', '972361561', '118650750']",1123998523
68,"['1286463564', '040315754', '1006375767']","- Myokine
- Adipokine
- Körperzusammens","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '1286463564', '040315754']",112399854X
69,"['040549356', '040477045', '040382435', '120019981', '040398277', '040476898']","Freud, Sigmund, Psychologie, Psychoanalyse, Medizin, Moderne",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040398277', '040382435', '040477045', '040549356', '120019981', '040476898']",1124006990
70,"['1073274551', '996704809', '000313343', '040331148', '040118827', '040011119', '040181995', '040464962']","Maiski, Franz, Deutschland, Hitler, Adolf, Polen, Krieg, Zweiter Welt",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040331148', '996704809', '000313343', '040118827', '1073274551', '040011119', '040181995', '040464962']",1124007016
71,"['041208145', '041375173', '040171825', '041875028', '042125367']","Eigentumswohnung, Finanzierung, Erwerb, Nutzung, Verw","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '041208145', '042125367', '041375173', '041875028']",1124007040
72,"['040496805', '042954592', '042573149', '041499204', '04059534X']","Revolution, Angststörung, Unterdrückung, Terrorismus, Diktatur","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040496805', '04059534X', '042954592', '041499204']",1124007083
73,"['041451260', '042081009', '041451546']","Beweglichkeitstraining, Bewegungspause, Bewegungsbedürfnis","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['042081009', '041451260', '041451546']",1124007105
74,"['1154412636', '041512782', '043174752', '040597873', '970171250', '040359646']","Gedichte, Literatur, Poesie, Einführung, Theorie, Krit",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041512782', '1154412636', '040359646', '043174752', '040597873', '970171250']",1124007164
75,"['043027512', '1137515716']","Normannische Eroberung Englands, Anglonormannische Eroberung Ir",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '1137515716']",1124007237
