,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
23,"['041589785', '041287797', '041215907', '040375714']","Maritime Meteorologie, Risikomanagement, Einhandsegeln, Handeln auf eigene",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '041589785', '041287797', '040375714']",1122989423
24,"['042412889', '042171717', '041508602', '041583884']","Finanzielle Betriebswirtschaft, Grundlagen, Anfänger, Dummies",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['042412889', '041508602', '041583884', '042171717']",112298944X
25,"['041425278', '041508602', '97626689X']","WordPress, Anleitung, Dummies",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041425278']",1122989628
26,"['041376854', '041982819', '041214889']","Skandinavische Politik, Vergleichende Politikwissenschaft, Politische Ordnung","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '041376854', '041982819']",1123071284
27,"['04276193X', '1042006857', '04058125X', '948042834']","Elektromobilität, Automobilindustrie, Innovationssysteme, Struktur","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '948042834', '04058125X', '04276193X']",1123071411
28,"['1068270241', '041663292', '04026372X', '041617487']","Hypertonie, Infusionslösungen, Kühen, Labmagenver","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041663292', '041617487', '04026372X', '1068270241']",1123071586
29,"['041280229', '04061963X', '04064605X', '041292006', '041533968']","Warentestergebnisse, Absatzpolitik, Unternehmen, Bericht, Lehrveranstaltung","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041292006', '04064605X', '041280229', '041533968', '04061963X']",1123083088
30,"['041948769', '040017737', '1252652461', '041460650', '944863744']","Diabetiker, Amputation, Diabetex, Blutdrucksenkung, Di","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '040017737', '944863744', '1252652461', '041460650']",1123112347
31,"['042479126', '04138444X', '041239849', '041393996']","Softwareproduktionsumgebung, Risikoprozess, Produktionsprozess, Produkt","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['042479126', '041239849', '04138444X', '041393996']",1123117527
32,"['041875028', '040322599', '1010046152', '041842553', '041596536']","Synthetisch, hergestellt, Nanomaterialien, Konsumprodukte, Ver","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '041596536', '1010046152', '041842553', '041875028']",1123118701
33,"['041783166', '041350006', '040066843', '041454405']","Radiographie, Bildverarbeitung, Bildzuverlässigkeit, Röntgen","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '041783166', '041454405', '040066843']",1123182132
34,"['041345363', '040087670', '040736482']","Kommunalpolitik, Bürgerbeteiligung, Ratsmitglieder","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041345363']",112319100X
35,"['952127156', '041630106', '040756696', '04137116X']","Subarachnoidal, Opiate, Spinalanästhesie, Kais","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '040756696', '952127156', '041630106']",1123283486
36,"['040470687', '040178943', '959901124', '1264095317']","Interventionsforschung, Praxis, Forschung, Praxisbegleitender","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '040178943', '040470687', '959901124']",112332476X
37,"['040741125', '040350932', '1071995669', '040741036']","* Lehrkraftentwicklung
* Lehrerunterstützung
* Lehrerbildung
*","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040741125', '040741036', '1071995669']",1123384193
38,"['040141470', '041300866', '041770889', '040335860']","- Ekstase 
- Trance 
- Rausch 
- Kulturpsychologie","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '040335860']",1123414815
39,"['04145166X', '041646525', '1068484276', '041454197', '040154319']","Lernbilder, Collagen, Lernvorstellungen, Erwachsene, Bildliche","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041646525', '040154319', '041454197', '1068484276', '04145166X']",1123414947
40,"['042310660', '040538818', '040068048', '041143337']","Schweiz, Biografie, Kunst, Paul Celan",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '042310660']",112341498X
41,"['040014606', '040574474', '041839250', '040060667']","Alternative Besteuerung, Besteuerungsmodelle, Steuerpolitik, Substitutionsprin","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040014606', '040574474', '040060667', '041839250']",1123419787
42,"['041630106', '040445615', '004911474', '041291085']","Mittelalter, Heiliges Römisches Reich, Papsttum, Kais","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041291085', '004911474', '040445615', '041630106']",1123419957
43,"['041126408', '041833147', '040034844', '04113513X']","Außensteuerrecht, Familienstiftung, Stiftungsgesetz, Au","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041833147', '040034844']",1123420149
44,"['1193212138', '042717310', '118535366', '041318528']","Otto Freundlich, Pariser Avantgarde, Frühwerk, Individualist",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']",1123420521
45,"['949659460', '040606759', '955143799', '041137434']","Lebendspende, Transplantation, Organvergabe, Gesundheitspolitik,","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '949659460', '040606759', '041137434']",1123420750
46,"['040395677', '042257115', '040614182', '04010074X', '040579522']","Missionierung, Christentum, Strategie, Übersetzung, Wissenssystem","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040614182', '04010074X', '040395677', '042257115', '040579522']",1123420831
47,"['042794560', '041726782', '041548183']","Optische Resonatoren, Oszillierende Strömung, Fluoreszenz","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042794560', '041726782', '041548183']",1123477884
48,"['040573125', '041371305', '040402339', '041581334', '1036658120']","Morbidität, Sterblichkeit, Hohes Alter, Pneumonie, Medik","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041581334', '041371305', '040573125', '1036658120']",1123550816
49,"['042894832', '042069882', '04121319X']","Dystocie, Geburtsverlauf, Kälbergeburtsgewicht","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '042069882', '042894832']",1123572194
50,"['041258258', '950323896', '040266400', '042455235']","T-Zelltherapie, akute myeloische Leukämie, Immuntherap","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '950323896', '040266400', '041258258']",1123572275
51,"['043112994', '04173291X', '04168656X', '982701802', '04058125X']","EPR, Paramagnetismus, Majoren, Lichtsammelkomplex, Strukturunt","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '04058125X', '04173291X', '04168656X', '982701802']",112360181X
52,"['041344774', '040438694', '041288084', '040544125', '040213250', '040457915']","Glück, Philosophie, Orientierung, Selbsthilfe, Ermutigung, Mot","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '040457915', '041288084', '040544125', '041344774']",1123629889
53,"['040791017', '980851173', '040476898', '042221269', '04157009X']","Feminismus, Psychoanalyse, Weiblichkeit, Geschlechterpsychologie, Feminist","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '04157009X', '042221269', '980851173']",1123643938
54,"['987954466', '040597873', '04165756X', '041284208']","Krisentheorie, Theorie, Störungstheorie, Transformational Theory,","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04165756X', '040597873', '041284208', '987954466']",1123643954
55,"['040205479', '041762568', '041295307', '040476898', '042221269']","Psychanalyse, Psychosexualität, weibliche Sexualität, Feminismus, Geschlechter","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041762568', '040205479', '041295307', '042221269']",1123643970
56,"['040277437', '1099996589', '042015197', '042207649', '04042300X', '04046590X']","Boko Haram, Ethnizität, Polarisierung, Politisierung, Nigeria, Islam","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1099996589', '04046590X', '042207649', '04042300X', '040277437']",1123689555
57,"['040634655', '958163294', '040563669', '040446603', '954174763', '040550729']","PSG, PlayStation, 3D, Videospiele, Sport, Simulation",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040563669', '040446603', '040634655', '040550729', '958163294', '954174763']",112383797X
58,"['04134748X', '040035883', '041133099']","Klinische Inspektionen, Differenzialdiagnose, Blickdiagnostik","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040035883', '04134748X']",112390216X
59,"['040465144', '040412512', '04048680X', '04029577X', '040206432']","Kapitalismus, Utopie, Realismus, Sozialkritik, Politik,","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04048680X', '04029577X', '040206432', '040465144']",1123903891
60,"['040597989', '041976002', '040171027', '041533143', '040477460']","Trauerspiel, Therapie, Film, existenzielle, Psychotherapie,","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041533143', '041976002', '040597989', '040171027', '040477460']",1123926921
61,"['041291085', '040653412', '04059758X', '040595889', '040493962', '040216624', '040147487']","Gott, Welt, Religion, Mittelalter, Theologie, Engel, Teufel,","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '041291085', '040653412', '040493962', '040216624', '04059758X']",1123927081
62,"['041750195', '945674279', '041870514', '944899951', '04107808X']","Unternehmerin, Politikerin, Salonnière, Publizistin, We",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['944899951', '041870514', '041750195', '945674279', '04107808X']",1123927286
63,"['040728854', '040205177', '040567230', '040028518', '040567540']","Stadtplanung, Architektur, Geschichte, Internationale Beziehungen, Stadt","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567230', '040728854', '040028518', '040205177']",112392743X
64,"['040549356', '040359646', '04229519X', '120019981', '041256980']","- Unbehagen 
- Kultur 
- Freud 
- Sigmund 
- Literatur","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '041256980', '040359646', '120019981', '040549356']",112392807X
65,"['1225499518', '040607429', '042407745', '945133170', '04204779X', '040734137']","Trauer, Kinder, Jugendliche, Memory Books, Memorybuch, Trauerarbeit, Trauer","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['945133170', '040607429', '04204779X', '042407745', '1225499518', '040734137']",1123929033
66,"['040473643', '041966589', '04190589X', '041822854', '040372782']","Zeitarbeit, Einsatzstrategie, Zeitmanagement, Produktivität, Arbeitszeitgestaltung","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041966589', '040372782', '040473643', '041822854']",112399773X
67,"['1253453527', '04061963X', '040473643', '972361561', '040322319', '040597873']","Agroholding, Produktivität, Konstruktionen, Theorie, Unternehmen, Landw","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040322319', '040597873', '972361561', '04061963X', '1253453527']",1123998523
68,"['1286463564', '1006375767', '040315754', '040500616']","Rind, Myokine, Adipokine, Körperzusammens","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040315754']",112399854X
69,"['040549356', '040382435', '120019981', '040031578', '040476898', '040477045']","Freud, Sigmund, Psychologie, Psychoanalyse, Arzt, Medizin,",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040031578', '040382435', '040477045', '040549356', '120019981', '040476898']",1124006990
70,"['041277627', '041501039', '972233393', '000313343', '040124010']","Diplomat, Hitler, Geheimdiplomatie, Reisediplomatie, Dipl",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '041277627', '000313343', '972233393', '041501039']",1124007016
71,"['041875028', '040171825', '041375173', '042125367', '041208145']","Eigentumswohnung, Finanzierung, Erwerb, Nutzung, Verw","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '041208145', '042125367', '041375173', '041875028']",1124007040
72,"['042573149', '040020533', '040183262', '040496805', '041133196', '04059534X']","Revolution, Angst, Terrorismus, Unterdrückung, Freiheit, Dikt","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040020533', '040183262', '040496805', '04059534X', '041133196']",1124007083
73,"['040063119', '041451546', '042848520', '041451260']","- Beweglichkeitstraining 
- think
- Bewegungspause
- Beweg","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041451260', '042848520', '041451546']",1124007105
74,"['040464490', '040359646', '1154412636', '041512782', '040597873', '040332292']","Gedicht, Literatur, Einführung, Theorie, Poetik, Kritik",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041512782', '1154412636', '040464490', '040359646', '040332292', '040597873']",1124007164
75,"['958508046', '1137515716']","Anglonormannische Eroberung Irlands, Norwegische Invasion Englands (106",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['958508046', '1137515716']",1124007237
