predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['977661725', '043264646', '949301787', '040447898']",Nachhaltigkeit; Waldbewirtschaftung; Partizipation; Multifunktionalität;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '949301787', '043264646', '977661725']","[0.8765939474105835, 0.8392544984817505, 0.5221651792526245, 0.3833250403404236]"
"['040512533', '040710505', '040597296', '040063496']",Evolution; Säugetiere; Bewusstsein; Theist,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040597296']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.000692877103574574]"
"['040667685', '040383377']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
"['041808150', '040047709', '041343336']",Selbstbau; Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['041164857', '040455394']",Sexualverhalten; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041164857']","[0.4052686095237732, 5.934482760494575e-05]"
"['040265927', '040258254', '040328449']",Imkerei; Krankheit; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040328449', '040265927']","[0.8223663568496704, 0.15165863931179047, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '040600874', '041172736']",Tiere; Winter; Überleben,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '041172736']","[0.7676004767417908, 0.04878345504403114, 0.0004846550291404128]"
"['040063062', '040192865']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['040227502'],Hackfleisch,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040227502'],[0.1793118715286255]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
"['04015999X', '04045956X']",Experiment; Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '04015999X']","[0.31066569685935974, 0.00033344689290970564]"
"['041215907', '040523853']",Risikomanagement; Schiff,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040523853']","[0.8285723924636841, 0.0015753463376313448]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['11871306X', '040754553', '041750470']",Politischer Wandel; Nordeuropa; Asger Jorn (1924-197,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '040754553', '041750470']","[0.01641993597149849, 0.0031374176032841206, 0.0005147939082235098]"
"['040118827', '040658376', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Wettbewerbsfähigkeit,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '040118827', '040658376']","[0.6591973304748535, 0.12387929111719131, 0.006108324509114027]"
"['041659392', '970360266', '041400828']",Kuh; Verdaulichkeitsstörung; Abomasaldisplazie,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041659392', '970360266', '041400828']","[0.9630388021469116, 0.43064454197883606, 0.006512449588626623]"
"['041533968', '04061963X', '040658376', '040789829']",Unternehmen; Absatzpolitik; Wettbewerbsfähigkeit; Warent,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041533968', '04061963X', '040658376', '040789829']","[0.09204848110675812, 0.08170342445373535, 0.006217078305780888, 0.0002851689059752971]"
"['040017737', '040704467']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '955572037']",Risikomanagement; Informationstechnische Industrie,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '955572037']","[0.9524617791175842, 0.012667817994952202]"
"['040765733', '040322599', '940589761', '041245083']",Recycling; Abfallbehandlung; Nanopartikel; Konsumgütern;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040765733', '041245083']","[0.15654976665973663, 0.11341113597154617, 0.0013108354760333896, 0.0005224018241278827]"
['000068403'],Deutsche Radiografen-Union,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['000068403'],[0.0025651189498603344]
"['040736482', '040118827', '040087670', '040139433']",Deutschland; Bürgerbeteiligung; Einstellung; Kommunalpolitik;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['040018474', '042154235', '040756696', '04134832X']",Postoperative Phase; Analgesie; Opiate; Epiduralanästhesie;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040756696', '040018474', '042154235', '04134832X']","[0.4830758273601532, 0.376151978969574, 0.23592816293239594, 0.1328665018081665]"
"['04055676X', '040178943', '1250716667', '040447898']",Sozialarbeit; Forschung; Partizipation; Partizipative Forschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '1250716667', '04055676X', '040447898']","[0.2517208456993103, 0.052343353629112244, 0.013307842426002026, 0.003282480640336871]"
"['040350932', '041351754']",Lehrerbildung; Unterrichtsforschung; Unterrichtsforschung;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041351754']","[0.7780271768569946, 0.08312724530696869]"
"['041770889', '040141470', '041300866']",Rausch; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899]"
"['041144023', '040065685', '041132920', '040154319', '040741648']",Deutsch; Erwachsener; Lernmotivation; Lerntheorie; Bild;,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154319', '040065685', '041144023', '040741648', '041132920']","[0.7391246557235718, 0.03298380225896835, 0.01832455024123192, 0.012519840151071548, 0.001244211569428444]"
['116419261'],"Ganz, Paul (1942-2009)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '040574555', '041166140', '04138024X']",Deutschland; Steuerrecht; Steuerreform; Periodisierung,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['04138024X', '040574555', '041166140', '040118827']","[0.4205801486968994, 0.0892801359295845, 0.07321029156446457, 0.0009642990189604461]"
"['040118827', '041155904', '040465632', '040491412']",Deutschland; Politische Theorie; Politisches Denken; Reichsidee,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040491412', '040465632', '040118827', '041155904']","[0.05276228487491608, 0.019941555336117744, 0.004205567296594381, 0.0034043153282254934]"
"['041126408', '040118827', '041166140', '041325524', '040516180']",Deutschland; Steuerrecht; Stiftungsrecht; Außensteuerrecht; St,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041166140', '041325524', '040118827', '040516180']","[0.8512407541275024, 0.05637846514582634, 0.024747876450419426, 0.0010839474853128195, 3.0453020372078754e-05]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040606759', '040118827', '041340787', '042985307', '954655346']",Deutschland; Rechtsstellung; Organspender; Transplantation; Lebends,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['042985307', '040606759', '041340787', '040118827', '954655346']","[0.04916917532682419, 0.0062164124101400375, 0.0022549733985215425, 0.0019201438408344984, 0.0005610646912828088]"
"['040395677', '954204352', '04010074X']",Christentum; Mission; Igreja de N São João do Rio de Prata;,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '954204352']","[0.04453494772315025, 0.030674366280436516, 0.00017115764785557985]"
"['942577876', '041390814', '042260310']",Lasererzeugtes Plasma; Optische parametrische Oszillators; Flugzeit,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041390814', '942577876']","[0.9908825755119324, 3.240650039515458e-05, 1.6448235328425653e-05]"
"['040760669', '040328449', '040014460', '040402339', '040033600']",Alter; Krankheit; Pharmakotherapie; Atemwegskrankheit; Morbid,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '040033600', '040014460', '040328449', '040760669']","[0.7716015577316284, 0.2676321566104889, 0.24031025171279907, 0.11522778868675232, 0.007508587092161179]"
"['041629795', '041699165', '947676724', '04121319X']",Milchkuh; Geburtsdauer; Tiergesundheit; Kälbergeb,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '041699165', '947676724', '041629795']","[0.9535022974014282, 0.602006733417511, 0.4843977391719818, 0.2444080114364624]"
"['040597989', '041273877', '042455235']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
"['940986299', '04141781X']",Elektronen-Paramagnetische Resonanz; Manganporphyrine,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '940986299']","[0.07727549970149994, 4.0126091334968805e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040332039', '040597873']",Krise; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
"['040476898', '040791017']",Psychoanalyse; Weibliche,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017']","[0.9990108013153076, 0.9964691400527954]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['964119226', '04126892X', '041156455']",Projekt; Schulentwicklung; PISA (Test); PISA (Test),['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['041156455', '04126892X', '964119226']","[4.237269240547903e-05, 1.6369147488148883e-05, 1.6318366760970093e-05]"
"['040382435', '041884264']",Medizin; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040382435', '041884264']","[0.01906115934252739, 0.009949247352778912]"
"['041208714', '04066399X', '042364337', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft; Wirtschafts,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '04066399X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.004304432775825262, 0.0003201965882908553]"
"['04125709X', '040171027', '040477460']",Film; Psychotherapie; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '04125709X']","[0.037800244987010956, 0.024933209642767906, 0.019920310005545616]"
"['041291085', '040493962']",Religion; Mittelalter,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '040493962']","[0.3106566369533539, 0.10575778782367706]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040728854', '040567540']",Stadtplanung; Internationale Politik,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040728854']","[0.8301783204078674, 0.010410819202661514]"
"['041298950', '041779622', '041334310']",Rezeptionsästhetik; Rezeptionsforschung; Kultursoziologie,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '041298950', '041334310']","[0.0769333690404892, 0.027784885838627815, 0.0013632539194077253]"
"['040152723', '040305503', '040288595', '041384369', '040607429', '041291336']",Trauer; Jugend; Erinnerung; Begleitung (Psychologie); Kind; Kinderpsycho,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '040288595', '040305503', '041384369', '041291336']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 0.0010566450655460358]"
"['04002623X', '040118827', '04061963X', '04190589X']",Deutschland; Unternehmen; Arbeitnehmer; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '04002623X', '040118827']","[0.687322199344635, 0.02848462387919426, 0.004275093786418438, 0.00021268444834277034]"
"['040118827', '040344029', '040665100', '940431181', '1253453527']",Deutschland; Europäische Union; Wirtschaftsrecht; Landwirtschaft; Landw,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '040118827', '040665100', '940431181', '1253453527']","[0.13240863382816315, 0.0011306474916636944, 0.0007279283017851412, 0.00022275358787737787, 8.09444027254358e-05]"
"['1286463564', '040500616', '1006375767']",Rind; Adipokine; Myokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040118827', '1067275576', '040775488']",Deutschland; Sowjetunion; Sowjetunion (1922-1991);,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040775488', '040118827', '1067275576']","[0.011961857788264751, 0.00018664493109099567, 1.6826632418087684e-05]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['04029577X', '040557367', '040020533', '040496805', '040183262']",Kapitalismus; Soziale Ungleichheit; Freiheit; Revolution; Angst,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805', '04029577X', '040557367']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.0002454246859997511, 1.672067264735233e-05]"
