predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040447898', '977661725', '043264646', '988805170']",Nachhaltigkeit; Waldbewirtschaftung; Partizipation; Partizipative Planung,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '977661725', '988805170']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.03172745555639267]"
"['040512533', '040063496', '040771504', '040710505']",Evolution; Bewusstsein; Schöpfungslehre; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040771504']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.026076877489686012]"
"['042137136', '040383377']",Meerschweinchen; Heim,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '042137136']","[0.7255878448486328, 0.00020153075456619263]"
"['041343336', '041808150']",Selbstbau; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '041808150']","[0.8981173038482666, 0.5337720513343811]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455750', '041164857', '040455394']",Pflanzen; Sexualverhalten; Pflanzenökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455750', '041164857']","[0.4052686095237732, 0.0434206984937191, 5.934482760494575e-05]"
"['956250920', '040265927']",Imkerei; Imkerei (Motiv),['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040265927', '956250920']","[0.005042592529207468, 0.00028186282725073397]"
"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040279553', '040265099']",Jagd; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040265099', '040279553']","[0.3439861834049225, 7.030312553979456e-05]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['040227502'],Hackfleisch,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040227502'],[0.1793118715286255]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['040541177', '041215907']",Risikomanagement; Seegang,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040541177']","[0.8285723924636841, 0.028316477313637733]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040552098', '041155904', '11871306X']",Politisches Denken; Skandinavien; Asger Jorn (1914-197,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '040552098', '041155904']","[0.01641993597149849, 0.005625162739306688, 0.0038673384115099907]"
"['040118827', '041618203', '041517970', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Innovationsprozess; Elektrof,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041618203', '040118827', '041517970']","[0.6591973304748535, 0.21571435034275055, 0.12387929111719131, 0.0015387323219329119]"
"['970360266', '042154235', '041659392']",Kuh; Postoperative Phase; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041659392', '042154235', '970360266']","[0.9630388021469116, 0.6426867246627808, 0.43064454197883606]"
"['04065835X', '040626326', '040118894']",Deutschland (Bundesrepublik); Verbraucher; Wettbewerbs,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040626326', '040118894', '04065835X']","[0.0033246614038944244, 0.002263653092086315, 0.00201636110432446]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['955572037', '041215907']",Risikomanagement; Informationstechnische Industrie,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '955572037']","[0.9524617791175842, 0.012667817994952202]"
"['04061655X', '040322599', '040631184', '1024960048']",Umweltverträglichkeit; Verpackung; Konsumgut; Nanop,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '1024960048', '040631184', '04061655X']","[0.15654976665973663, 0.0180069487541914, 0.0050511835142970085, 0.0008578670676797628]"
"['041783166', '040458954']",Fotografie; Röntgenographie; Röntgenographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041783166', '040458954']","[0.8188967704772949, 1.6356882042600773e-05]"
"['040087670', '949517216', '040736482', '040118827', '040087646']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Bürger; E,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040087646', '040118827', '949517216']","[0.6886587738990784, 0.6314378976821899, 0.01271731872111559, 0.0009044678881764412, 0.0004436929593794048]"
"['042154235', '964549166', '042682746']",Klappspitze; Postoperative Phase; Postpartale Phase; Postpartale Phase,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '042682746', '964549166']","[0.23592816293239594, 0.02628221921622753, 2.179478542529978e-05]"
"['04055676X', '040178943', '041621565']",Sozialarbeit; Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '04055676X']","[0.9177968502044678, 0.2517208456993103, 0.013307842426002026]"
"['041231414', '042932599', '04077208X', '040350932']",Lehrerbildung; Schulpädagogik; Entdeckendes Lernen; Unt,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '04077208X', '041231414', '042932599']","[0.7780271768569946, 0.13085713982582092, 0.02020554430782795, 0.0024597076699137688]"
"['041300866', '040141470', '040476863', '041770889']",Psychische Störung; Rausch; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '040476863']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.41574519872665405]"
"['040154289', '040741648', '041674138', '041144023']",Erwachsenenbildung; Lerntheorie; Lernmotivation; Lernverhalten,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041674138', '040154289', '041144023', '040741648']","[0.1444956660270691, 0.1439821571111679, 0.01832455024123192, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1912-2005)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '041975952', '040574555']",Deutschland; Steuerreform; Steuerreform (Osteuropa); Period,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['041975952', '040574555', '040118827']","[0.18211154639720917, 0.0892801359295845, 0.0009642990189604461]"
"['040445615', '041141237']",Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615']","[0.46639394760131836, 0.42757171392440796]"
"['041325524', '041166140', '04015114X', '040118827', '040038289']",Deutschland; Steuerrecht; Erbschaft; Stiftungsrecht; Außenste,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041166140', '041325524', '04015114X', '040038289', '040118827']","[0.05637846514582634, 0.024747876450419426, 0.004357002209872007, 0.001965166302397847, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040118827', '041157109', '041157125', '1129794105']",Deutschland; Rechtsvergleich; Rechtsprechung; Europäischer Gericht,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041157109', '040118827', '041157125', '1129794105']","[0.0022669315803796053, 0.0019201438408344984, 0.001883316901512444, 7.135284249670804e-05]"
"['040395677', '04010074X', '040265358']",Christentum; Mission; Ikonographie; Ikonographie; Ikonographie,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '040265358']","[0.04453494772315025, 0.030674366280436516, 0.00033241312485188246]"
"['042260310', '041369424']",Fettdiode; Optische parametrische Oszillation,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041369424']","[0.9908825755119324, 0.00019333921954967082]"
"['041139623', '040402339', '040014207', '040760669']",Altenpflege; Pharmakotherapie; Hospitalismus (Medizin); Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '040014207', '040760669', '041139623']","[0.7716015577316284, 0.02821514382958412, 0.007508587092161179, 0.0025517449248582125]"
"['04121319X', '042894832', '040624862']",Geburtsdauer; Kälbergeburtsgewicht; Dystokie;,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '042894832', '040624862']","[0.9535022974014282, 0.854459285736084, 0.3816068172454834]"
"['042455235', '041273877', '040597989']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
"['040747980', '040754219']",EPR-Spektroskopie; Majeu,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['040754219', '040747980']","[0.017925912514328957, 0.000522517366334796]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
['04077628X'],Soziologische Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,['04077628X'],[0.1060047373175621]
"['040476898', '040791017', '040546845']",Psychoanalyse; Sexualität; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '040546845']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040476898', '040477460', '040457915']",Philosophie; Psychoanalyse; Psychotherapu,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040457915', '040476898', '040477460']","[1.6568954379181378e-05, 1.6331101505784318e-05, 1.612038249731995e-05]"
"['043030084', '040405990']",Medizinische Staatsprüfung; Medizinische Staatsprüfung; Mündliche Pr,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['043030084', '040405990']","[2.2248983441386372e-05, 2.1216628738329746e-05]"
"['041208714', '042364337', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['040607429', '040171027', '041212320', '040477460']",Film; Psychotherapie; Trauer; Existenzialismus,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '041212320', '040171027', '040477460']","[0.7072908282279968, 0.06227864697575569, 0.037800244987010956, 0.024933209642767906]"
"['96950117X', '040307263', '040307026', '040734382', '040493962', '04010074X']",Religion; Christentum; Kirche; Kirchenjahr; Kirchenfest; Kir,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040493962', '04010074X', '040307026', '96950117X', '040307263', '040734382']","[0.10575778782367706, 0.018868636339902878, 0.004366399720311165, 0.001206431072205305, 0.0007894442533142865, 5.883599442313425e-05]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '040567958', '041205030']",Stadtplanung; Städtebau; Städtebau; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '041205030']","[0.8301783204078674, 0.10145556926727295, 0.010498568415641785]"
"['041298950', '040335976', '1133092535']",Rezeptionsästhetik; Kulturwissenschaften; Close-reading,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '040335976', '1133092535']","[0.027784885838627815, 0.0014329978730529547, 0.000761116505600512]"
"['040288595', '040305503', '040196143', '040152723', '950323896', '04060294X', '04204779X']",Kind; Jugend; Tod; Trauerarbeit; Erinnerung; Gedächtnis; T,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '04204779X', '040196143', '040288595', '040305503', '04060294X', '950323896']","[0.7673375606536865, 0.6898589134216309, 0.4566984474658966, 0.028788013383746147, 0.005355890840291977, 0.0004226653545629233, 0.00015141672338359058]"
"['040118827', '04061963X', '04190589X']",Deutschland; Unternehmen; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '040118827']","[0.687322199344635, 0.02848462387919426, 0.00021268444834277034]"
"['040684717', '040614964', '040344029', '040664384', '040581365']",Wirtschaftsentwicklung; Ukraine; Landwirtschaft; Strukturwandel; Agrarwirtschaft,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040684717', '040344029', '040581365', '040664384', '040614964']","[0.29408395290374756, 0.13240863382816315, 0.006642144639045, 0.005196753423660994, 1.679008528299164e-05]"
"['04057699X', '040500616', '040408957', '1006375767', '040208400', '040394298']",Rind; Muskel; Stoffwechsel; Gewebe; Adipokine; My,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '04057699X', '040208400', '040408957', '040394298']","[0.8126626014709473, 0.4536133408546448, 0.00196312484331429, 0.001868761028163135, 0.0013471826678141952, 0.0004742648161482066]"
['041836979'],"Freud, Sigmustheorie",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['041836979'],[0.00028325666789896786]
"['040124010', '040464962', '124996302']","Polen; Diplomat; Sefcik, Aleksander (1883-1968)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '124996302', '040464962']","[0.8682630658149719, 4.330326191848144e-05, 1.94535095943138e-05]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['040118827', '040413160', '040018873', '041389212']",Deutschland; Nationalsozialismus; Vorgeschichte; Anarchismus,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040413160', '040018873', '041389212', '040118827']","[0.0167121309787035, 0.00883749220520258, 0.0018368520541116595, 0.001402879017405212]"
