predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['041164857', '040455807', '04174098X', '040455394']",Pflanzen; Sexualverhalten; Pflanzenphysiologie; Pflan,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455807', '041164857', '04174098X']","[0.4052686095237732, 0.0012110295938327909, 5.934482760494575e-05, 2.1968067812849768e-05]"
"['040258254', '040265927', '040328449']",Imkerei; Krankheit; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040328449', '040265927']","[0.8223663568496704, 0.15165863931179047, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['04237989X', '040600874', '040663264']",Tiere; Winter; Unterschlupf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '04237989X']","[0.7676004767417908, 0.04878345504403114, 0.00831865705549717]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['040227502'],Hackfische,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040227502'],[0.1793118715286255]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '040785998']",Risikomanagement; Unternehmensgründung,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040785998']","[0.8285723924636841, 2.5858207663986832e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041155904', '040552098', '11871306X']",Politisches Denken; Skandinavien; Asger Jorn (1914-197,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '040552098', '041155904']","[0.01641993597149849, 0.005625162739306688, 0.0038673384115099907]"
"['04032690X', '042196523', '040118827']",Deutschland; Kraftfahrzeugindustrie; Wettbewerbsvorteil,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '040118827', '042196523']","[0.6591973304748535, 0.12387929111719131, 2.8967628168174997e-05]"
"['042633923', '041659392', '041663292']",Kuh; Verlagerung (Medizin); Labormagen,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041663292', '041659392', '042633923']","[0.9806385636329651, 0.9630388021469116, 0.010123146697878838]"
"['040118894', '04064605X', '041533968']",Deutschland (Bundesrepublik); Absatzpolitik; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040118894']","[0.7794139385223389, 0.09204848110675812, 0.002263653092086315]"
"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '040269264', '040473473']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
"['042036747', '940589761', '041351363']",Produktlebenszyklus; Nanopartikel; Abfallvermeidung;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['041351363', '940589761', '042036747']","[0.15772315859794617, 0.11341113597154617, 0.0003319276438560337]"
"['041391586', '041405609']",Bildqualität; Röntgendiagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041405609', '041391586']","[0.6182900071144104, 0.34018948674201965]"
"['040716775', '040139433', '040087670', '040118827']",Deutschland; Bürgerbeteiligung; Einstellung; Gemeinderat,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040139433', '040716775', '040118827']","[0.6314378976821899, 0.4479442536830902, 0.008770308457314968, 0.0009044678881764412]"
"['042154235', '041630270', '040031349']",Kaiserschnitt; Postoperative Phase; Arzneimittelnebenwirkung;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '042154235', '040031349']","[0.7330675721168518, 0.23592816293239594, 0.20525383949279785]"
"['040558649', '041621565']",Sozialpädagogik; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040558649']","[0.9177968502044678, 0.007928648963570595]"
"['041144023', '041901215', '040350932']",Lehrerbildung; Wissensvermittlung; Lerntheorie,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041901215', '041144023']","[0.7780271768569946, 0.0058795856311917305, 0.0011799403000622988]"
"['041300866', '041256980', '040141470', '041770889']",Kultur; Rausch; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040741648', '041144023', '040354083']",Lernmotivation; Lerntheorie; Lerntheoretische Bild; Lernthe,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040354083', '041144023', '040741648']","[0.09835650026798248, 0.01832455024123192, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1920-2007)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['041832183', '040574474', '040118827']",Deutschland; Steuerpolitik; Steuertarif,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041832183', '040118827']","[0.3970503509044647, 0.005961167626082897, 0.0009642990189604461]"
"['041396235', '04126505X', '040777847', '040118827']",Deutschland; Rechtsdenken; Rechtstheorie; Staatslehre;,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040777847', '040118827', '04126505X', '041396235']","[0.023978061974048615, 0.004205567296594381, 0.0002370075962971896, 0.00010927179391728714]"
"['953333124', '041126408', '041166140', '040118827', '04057542X']",Deutschland; Steuerrecht; Außensteuerrecht; Stiftung; Eink,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041166140', '04057542X', '040118827', '953333124']","[0.8512407541275024, 0.05637846514582634, 0.015018901787698269, 0.0010839474853128195, 0.0007004937506280839]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041728009', '041340787', '041166558', '040118827']",Deutschland; Rechtsstellung; Organspende; Subsidiaritätspr,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '041340787', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0022549733985215425, 0.0019201438408344984]"
"['040395677', '04010074X', '041203526', '040479129', '040748634']",Christentum; Mission; Missionstheologie; Iberische Halbinsel; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040748634', '041203526', '04010074X', '040395677', '040479129']","[0.09152732789516449, 0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.0013541243970394135]"
"['950530522', '041729757', '946466599', '04131574X']",Oszillatorschaltung; Resonator; Flügelschwingung; Opt,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041729757', '04131574X', '946466599', '950530522']","[0.2780625522136688, 0.011526389047503471, 0.00035069527802988887, 7.763924804748967e-05]"
"['040014460', '040544222', '040328449']",Alter; Krankheit; Medikation,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040328449', '040544222']","[0.24031025171279907, 0.11522778868675232, 0.003776229452341795]"
"['947676724', '040624862', '04121319X']",Geburtsdauer; Kälbergeburtsgewicht; Tiergesundheit,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '947676724', '040624862']","[0.9535022974014282, 0.4843977391719818, 0.3816068172454834]"
"['041273877', '042455235']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877']","[0.9939686059951782, 0.028940442949533463]"
"['041231309', '940986299']",Elektronen-Resonanz-Spektroskopie; Manganporphyrine,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041231309', '940986299']","[0.026732683181762695, 4.0126091334968805e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040597873', '040332039']",Krise; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
"['041164857', '040791017', '040476898']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
"['951031171', '1099996589']",Nordost-Nigeria; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '951031171']","[0.9106703400611877, 4.996324787498452e-05]"
"['041156048', '041371763']",Postmoderne; Poststrukturalismus; Poststrukturalistische Philosophie,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['041371763', '041156048']","[1.689603232080117e-05, 1.6340978618245572e-05]"
"['041871049', '041884264', '040120406']",Diagnose; Untersuchung (Medizin); Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040120406', '041884264', '041871049']","[0.034889210015535355, 0.009949247352778912, 0.0018228985136374831]"
"['041208714', '04029577X']",Kapitalismus; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X']","[0.16181887686252594, 0.06801345199346542]"
"['040477460', '04125709X', '040171027']",Film; Psychotherapie; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '04125709X']","[0.037800244987010956, 0.024933209642767906, 0.019920310005545616]"
"['040307204', '040147487', '042861810', '040531635', '040595889', '040493962']",Religion; Kirchengeschichte; Schöpfung; Engel; Teufel; Mens,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040531635', '040493962', '042861810', '040307204']","[0.616241991519928, 0.43624773621559143, 0.12518799304962158, 0.10575778782367706, 0.014567210339009762, 0.005878821946680546]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['04120509X', '040567540', '041205030']",Stadtplanung; Internationaler Vergleich; Internationale Kooperation; Internationaler Austausch,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '041205030']","[0.8301783204078674, 0.08987326174974442, 0.010498568415641785]"
"['04049716X', '041779622', '041298950']",Rezeptionsästhetik; Rezeptionsforschung; Rezeptionsbeur,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041779622', '041298950']","[0.29704993963241577, 0.0769333690404892, 0.027784885838627815]"
"['040288595', '040305503', '1015713041', '041384369']",Kind; Jugend; Begleitung (Psychologie); Begleitung (Motiv),"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['1015713041', '040288595', '040305503', '041384369']","[0.1296776980161667, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
"['04002623X', '041263537', '04061963X', '040118827', '040059790']",Deutschland; Unternehmen; Arbeitnehmer; Beschäftigung; Agency-Theorie; Agency-Theorie,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '04002623X', '040059790', '040118827', '041263537']","[0.02848462387919426, 0.004275093786418438, 0.003604642581194639, 0.00021268444834277034, 1.9120672732242383e-05]"
"['1253453527', '040750922', '040344029', '040118827']",Deutschland; Multinationales Unternehmen; Landwirtschaft; Multinationales Unternehmen; Landw,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '040118827', '1253453527', '040750922']","[0.13240863382816315, 0.0011306474916636944, 8.09444027254358e-05, 2.500182563380804e-05]"
"['040500616', '040349330', '1006375767', '041441362']",Rind; Leber; Bauchfett; Leberfett; Adipokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '040349330', '041441362']","[0.8126626014709473, 0.4536133408546448, 0.0023824446834623814, 0.00012378324754536152]"
['041836979'],"Freud, Sigmustheorie",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['041836979'],[0.00028325666789896786]
"['040124010', '944613993', '040118827', '040465659']","Deutschland; Politische Verfolgung; Diplomat; Tassilo (I.,",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040465659', '040118827', '944613993']","[0.8682630658149719, 0.0072765774093568325, 0.00018664493109099567, 1.608991078683175e-05]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['042511917', '040183262', '040496805', '040118827', '040762262', '040020533']",Deutschland; Politische Philosophie; Freiheit; Revolution; Angst; Wider,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805', '040118827', '042511917', '040762262']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.001402879017405212, 0.0008174282847903669, 0.00022772434749640524]"
