,title,doc_idn,label-ids,prompt-tuning-baseline-full,prompt-tuning-baseline-full-rating,pt-txt-context-3-label,pt-txt-context-3-label-rating,prompt-tuning-from_gnd,prompt-tuning-from_gnd-rating
10,"Mythische Räume der Gesetzlosigkeit in Erzählungen über Robin Hood, Klaus Störtebeker und Jesse James Von der Typologie des Helden zur Topologie der Gesellschaft",1212391950,"['040359646', '04049716X', '041402200', '118745557', '118755501', '119132028']","['041594835', '041657292', '040487377', '041782607', '041570545', '040205886', '041256557', '041256980', '040350282', '041410157', '04146544X', '118749404', '118745557', '042047455', '947275088']","[2, 0, -1, 0, 1, 2, 1, 1, 2, -1, 0, 0, 3, -1, 0]","['041594835', '041570545', '041374894', '041256557', '040154645', '042256984', '042047455', '947275088']","[2, 1, 0, 1, 1, 0, -1, 0]","['041215613', '040787044', '040147770', '040205886', '040359646', '04157110X', '040154645', '042457793', '041143825', '041136152', '040510387', '041291956', '1127345273']","[0, 0, 0, 1, 3, 1, 1, 0, 0, 0, 0, 0, -1]"
11,Faszination der Vielfalt des Lebendigen - Didaktik des Draußen-Lernens,1231915811,"['041553292', '1165598906', '959598111']","['040414213', '041713087', '04006851X', '040511588', '04022354X', '040535304', '959979743', '04015999X', '042344530', '041456122', '040223493', '1201373603', '043257356', '040052486', '040038610']","[1, 2, 1, 1, -1, -1, 0, -1, 1, 0, -1, 0, 1, 0, 0]","['040223493', '04077208X', '043257356', '040786374', '040643549', '040413586', '040538818']","[-1, 1, 1, 1, -1, 1, 0]","['040068552', '040533697', '040354199', '042057825', '040354083', '041870786', '040226484', '043257356', '040616274', '040741672']","[-1, -1, 2, 0, 1, 1, -1, 1, -1, -1]"
12,Zur Materialität des feministischen Widerstands Textile Agency gegen sexualisierte Gewalt und Femicides,122628941X,"['040334309', '040596249', '040722856', '042221269', '964195720']","['990706060', '040596249', '04157835X', '952619636', '042221269', '040557073', '040334228', '041539869', '040162540', '040315754', '041994787', '042709776', '96535671X', '040792625', '04020832X', '041537149']","[1, 3, 2, 2, 3, 1, -1, 0, 0, -1, 0, 0, 0, 2, 1, 0]","['040596249', '042221269', '041216539', '957627521', '040603369', '041142489', '040315754', '041994787', '04020832X']","[3, 3, 0, -1, 1, 0, -1, 0, 1]","['041572335', '040596249', '041377184', '04045312X', '04059615X', '042221269', '95439836X', '04157236X', '120504189', '040315754', '97299582X']","[-1, 3, 0, 0, 0, 3, 2, 0, 0, 0, 0]"
13,Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,1247426750,"['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['040487377', '040147770', '040787044', '041307305', '04059758X', '040775879', '040158330', '040558797', '944275982', '041649583', '040013073', '041132920', '040118827']","[1, 0, 0, 1, 1, -1, 3, 0, 0, 2, 0, 0, 3]","['040710424', '040118827', '040158330', '041649583', '040465624', '041342623', '040158756']","[1, 3, 3, 2, 1, -1, 1]","['040147703', '040787044', '040205886', '040118827', '040465144', '040494284', '040124754', '040493962', '040630013', '040318834', '040147150', '040034208', '040475387', '040158756']","[0, 0, 1, 3, -1, 1, 0, 1, 0, 1, -1, 0, 2, 1]"
14,Szenen des Subjekts Eine Kulturmediengeschichte szenischer Therapieformen seit dem 18. Jahrhundert,1179724119,['04148813X'],"['041143337', '040359646', '042147042', '040597989', '042778166', '040449033', '041256980', '041691873', '04183903X', '041132920', '040504530', '040764192']","[1, -1, 0, 1, 1, -1, 1, 1, -1, 0, 0, 0]","['040477460', '040006263', '042685818', '041142284', '041691873', '040318834', '042368820', '041772695']","[1, -1, 0, 0, 1, -1, 0, 0]","['040764184', '040147703', '040787044', '040284956', '042147042', '040597989', '041256980', '040449033', '040278336', '041691873', '040099377', '040181456', '040768996', '040118827']","[0, 0, 0, 0, 0, 1, 1, -1, 0, 1, 0, 0, 0, 0]"
15,Eine Theorie der behinderten radialen Aufweitung am stirnseitig befestigten Freilauf,1231362987,"['040532569', '041553209', '041654498', '041767039', '041793560', '042090377', '042144299', '1004075456', '981530230']","['041654234', '040054616', '041145283', '040568423', '041263928', '040061159', '040568407', '966496817', '041373146', '041767829', '041668286', '04143434X', '041875567']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['040172333', '042176603', '971149844', '041453379', '041767802', '041553209']","[-1, -1, -1, -1, -1, 3]","['041767616', '041156862', '961470127', '947910727', '040605817', '041145283', '040061159', '041714075', '041553187', '041404106', '1001089995']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
16,Modellordnungsreduktion für substrukturierte mechanische Systeme,1138177369,"['040141594', '040172333', '040383903', '041142616', '041360850', '04148259X']","['042261740', '041693019', '040588122', '948181400', '964582198', '040054616', '041838114', '040437442', '042388120', '041968123', '04039798X', '041360850', '040272427', '986105406', '041773063']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1]","['04213725X', '040172333', '040550729', '043055443', '040383903', '041256360', '04148259X', '040168999']","[-1, 3, -1, 0, 3, -1, 3, -1]","['04048971X', '948181400', '042179610', '041145283', '042778794', '040398099', '042388120', '041360850']","[-1, -1, -1, -1, -1, -1, -1, 3]"
17,'Mehr Freiheit wagen' - Beiträge zur Emeritierung von Jürgen Basedow,1177676478,"['040118827', '040274462', '04047304X', '945310919']","['040274616', '040488330', '940431181', '040487377', '040658392', '040731316', '040290506', '04065835X', '041284127', '950168866', '040665623', '040728439', '041374134', '040118827', '041139364']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1]","['040710130', '940431181', '040183262', '04066399X', '040178943', '040665623', '040118827']","[-1, -1, 2, -1, -1, -1, 3]","['041401816', '043185398', '04061963X', '041520696', '041440900', '040252264', '040665127', '042324718', '040118827']","[-1, -1, -1, 1, -1, -1, -1, -1, 3]"
18,Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,1152177125,"['040118827', '041655796', '042007879', '957260768']","['040787044', '042007879', '040284956', '118517805', '04071781X', '040791017', '040717666', '04139674X', '041433785', '040009378', '040640302', '040118827']","[0, 3, 0, 0, 2, -1, 1, 0, 0, 0, -1, 3]","['040732134', '040787044', '041417356', '940431181', '040295605', '040182029', '04122230X', '040118827']","[0, 0, 0, 0, 0, 1, 0, 3]","['040787044', '940431181', '030109426', '040791017', '041243196', '040118827', '957260768', '04203731X', '040278336', '040182029', '040181456', '040633179', '040297888', '042038642']","[0, 0, 0, -1, -1, 3, 3, 0, 0, 1, 0, 0, 0, 0]"
19,Dispositive der Transformation,1201086167,"['040334228', '04033581X', '040775879']","['959790721', '041143337', '040643174', '040006263', '99112927X', '040359646', '041176650', '041256980', '041298950', '040665623', '040318834', '963150790']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['040776247', '042364337', '040775879', '04066399X', '04077628X', '040457915', '040557367']","[-1, -1, 3, -1, -1, -1, -1]","['040762262', '040360342', '040359646', '99112927X', '040775879', '950251194', '040510387', '041132920', '042709776', '040768996', '04049716X']","[-1, -1, -1, -1, 3, -1, -1, -1, 0, -1, -1]"
20,Herausforderungen und Limitationen von hybriden Metall-Kunststoff-Verbunden in Gehäusestrukturen von PKW-Getrieben,1206897570,"['041535804', '042058953', '042600065', '042798728', '042853907', '949607509', '960526005']","['940675900', '040015734', '042128315', '040015866', '040760014', '041608356', '041458788', '950262676', '040388689', '960526005', '040351653', '041535804', '1021329819', '040208079']","[0, -1, 0, -1, 1, -1, -1, 0, -1, 3, -1, 3, -1, -1]","['040737578', '040015734', '040388603', '040322319', '040529118', '040297489', '1021329819', '040168999']","[1, -1, 1, -1, 0, -1, -1, -1]","['040737578', '041654234', '040015734', '042798728', '041563077', '041359844', '041651006', '041458788', '960526005', '040529223', '042178282', '040208079']","[1, 1, -1, 3, -1, 0, -1, -1, 3, -1, 0, -1]"
21,"Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis",1185913998,"['040205886', '040359646', '040457915', '041143337']","['040402355', '04169029X', '958926557', '042908027', '041676165', '040184803', '042365619', '040533697', '040785475', '041215605', '040005569', '041563166', '040163970', '992755212', '040492753', '043177433', '041893999']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['041231848', '043283349', '042908027', '040184803', '04064314X', '040533697', '040290026', '040365107', '041893999', '942253817']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0]","['043283349', '949456594', '040184803', '040785475', '04064314X', '040533697', '040772586', '041800400', '040290026', '040365107', '041563166', '041335899', '041893999']","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
22,Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,1224168232,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['944710255', '041571673', '042852218', '95852923X', '040386392', '042885477', '041571479', '041451430', '040386627', '040715612', '041142489', '04039395X', '951499920', '042027713']","[0, -1, 2, 0, 1, 1, -1, 0, -1, 0, -1, -1, 0, 0]","['041417666', '040063119', '1041356269', '040715612', '040309584', '040309606', '040334473']","[3, -1, 0, 0, 1, 0, 2]","['041571673', '040737578', '041289870', '041321650', '042531322', '040063119', '041209575', '960767053', '942333608', '040334473']","[-1, 0, 0, 0, 0, -1, 3, -1, -1, 2]"
23,Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,1148426221,"['040694844', '04076737X', '956298788', '964897229']","['040500616', '956298788', '962785083', '941748952', '959765859', '041532333', '974505749', '041540077', '041532325', '04275402X', '04126570X', '042993164', '040538818']","[2, 3, -1, 0, -1, -1, 0, 0, -1, -1, 0, -1, 0]","['040500616', '041334299', '042113229', '947676724', '959765859', '041066928', '122847849X']","[2, 1, 0, 1, -1, 0, 0]","['040500616', '949517216', '964883384', '040440672', '041854829', '041781732', '040763080', '041331958', '041532333', '040446352', '041999673']","[2, 0, 0, 0, 1, -1, -1, 1, -1, 0, 0]"
24,Der Griff nach dem Absoluten The aspiring for the absolute,1136077928,"['040414086', '040414213', '040607194', '040709140', '041369637', '041723104', '118532847', '118547739', '118559796']","['94537013X', '04059758X', '040718670', '040006263', '041360672', '041256980', '040300056', '040457915', '04183903X', '040493962', '946575096', '042427746', '04049716X', '040052486']","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['041660439', '953275663', '041143337', '040334236', '041253337', '040718670', '040216624', '040423069', '041137744', '040631060']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['118559230', '041338448', '041696506', '040457915', '040334228']","[0, 1, -1, -1, -1]"
25,Mein fremder Wille Wie wir uns freiwillig unterwerfen und die Tech-Elite kassiert,1211355276,"['04062644X', '040793478', '04187773X', '1019538708']","['040558614', '040744310', '040787044', '042573149', '040775879', '040680975', '041714385', '040190366', '040558762', '040793478', '040013073', '040792625', '042344247', '04020832X']","[-1, -1, 0, 0, -1, 0, 1, -1, -1, 3, 0, 0, 1, 0]","['04126133X', '040155412', '041997255', '042344247', '041165683']","[0, 0, 0, 1, 0]","['04029577X', '040592529', '040557367', '041140117', '040205886', '040775879', '04066399X', '041230655', '042024048', '042344247', '041932420']","[1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1]"
26,Experimenteller Beitrag zur Thermodynamik im Feuerstegvolumen,1250996147,"['040312178', '040441962', '040626563', '040642119', '040645169', '041243005', '041273478', '041331877', '042212693', '042598990', '1151838586', '947415610']","['041864700', '041145283', '040061116', '040061159', '041260562', '041281306', '1041356269', '041381424', '040570118', '040568717', '040485447', '040641767', '947029435', '041326687']","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['955491495', '040598276', '040193462', '040329798', '04146561X', '040641767', '04092159X', '041594568']","[-1, 2, -1, -1, -1, -1, -1, -1]","['041273478', '040580768', '040252809', '040598276', '041281306', '04148259X', '04130358X', '040641767', '041399463']","[3, -1, -1, 2, -1, -1, -1, -1, -1]"
27,Retrotopia,1142697118,"['040412512', '040674770', '041318145']","['1203118635', '041143337', '041715527', '042364337', '040775879', '040567230', '040680975', '040567303', '944275982', '040567540', '040334228', '042752477', '040028518', '944520987', '041274164']","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]","['040412512', '04029577X', '040557855', '040680975', '041155866', '04014867X']","[3, -1, -1, -1, -1, -1]","['041143337', '041212088', '040458954', '040567303', '040028550', '040778045', '040013073', '041612078', '115833013', '040028518']","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
28,Geschlechtersemantiken und «Passing» be- und hinterfragen,1142095983,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['990706060', '959768270', '040717763', '041819403', '040359646', '952619636', '04139674X', '042221064', '041256980', '040504794', '040171027', '041132920', '1007669802', '040712168', '041543858']","[3, 0, 3, 0, 0, 2, -1, 1, -1, 0, 0, 0, 0, 0, 0]","['041735013', '990706060', '040544907', '040717763', '04071781X', '041947479', '1103153943']","[-1, 3, -1, 3, 1, -1, 1]","['040787044', '040717763', '041237099', '040359646', '041136225', '040504794', '041164334', '041250575', '042124832', '1007669802', '041894839']","[0, 3, 0, -1, 0, 0, 0, 1, 0, 0, 0]"
29,Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,1241402604,"['004691792', '040013073', '040025675', '041325923', '041969103', '1064946224', '940483416']","['040775879', '041394372', '944275982', '041691873', '041244818', '040318834', '040557839', '04055676X', '040557367', '043273769', '040025675', '040556808']","[-1, -1, 0, 1, -1, -1, 0, 0, 0, 0, 3, 0]","['040643174', '040359646', '957627521', '041691873', '040013073', '041132920', '04055676X', '040556808']","[-1, 0, 0, 1, 3, 0, 0, 0]","['972232893', '1064946224', '04128223X', '040775879', '041954610', '943617677', '040335976', '976362686', '040557839', '043273769', '040349292', '041969103', '040026434']","[0, 3, 0, -1, 0, 0, -1, 0, 0, 0, -1, 3, -1]"
30,Zwischen zwei Welten - Osten und Westen Eine interkulturell-philosophisch-autobiographische Reise,1251183972,['115585125'],"['040757390', '040792374', '041256980', '040264823', '944275982', '041139887', '040457915', '040510387', '040039390', '040099377', '040315754', '040775704', '040768996', '042453984', '040118827', '944888941']","[-1, 1, 1, 1, 0, -1, -1, 0, 1, 0, 0, -1, 0, -1, 0, 0]","['953252663', '040792374', '040118908', '041659643', '121151972']","[-1, 1, 0, 1, 0]","['040775674', '944275982', '041819047', '957627521', '040099377', '954874765', '040775704', '040335429', '958795177', '040118827']","[-1, 0, 0, 0, 0, -1, -1, -1, 0, 0]"
31,Einfluss der Beanspruchungsgeschwindigkeit auf das Werkstoffverhalten von Baustahl,1162794186,"['04004940X', '040169162', '040175537', '040680924', '041273443', '041322762', '041489950', '041836235', '041876873']","['040379345', '042060435', '040054616', '042179610', '041904869', '040568342', '040322319', '041854535', '041876865', '041308263', '041163656', '04067259X', '04116377X', '04004940X', '041881729']","[1, -1, -1, -1, -1, 2, 0, 0, 0, -1, 0, -1, -1, 3, -1]","['040379345', '040568342', '041854209', '04004940X', '041396715', '041254694', '040676870']","[-1, 2, 0, 3, -1, -1, -1]","['983241937', '041489950', '042179610', '041453336', '040568342', '041216946', '041256735', '04004940X', '040680924', '040061116']","[-1, 3, -1, -1, 2, -1, -1, 3, 3, 0]"
32,"Konzepte des Jüdischen: Ausstellen, Aufklären, Erinnern Jüdische Museen und Vermittlungsprojekte im alemannischen Sprachraum",1264771487,"['040288080', '040335429', '040751082', '041140877', '041156455', '041659929', '940524414', '942572254', '958434697']","['041124839', '957459122', '040011119', '040407950', '041140877', '041256980', '042049733', '040751082', '951499904', '041156455', '040775704', '941206734', '041660420', '945694970']","[2, 0, 1, 1, 3, 1, -1, 3, 0, 3, -1, -1, 0, 0]","['040335607', '040288080', '040011119', '95631628X', '041628055', '040730913', '040335429', '04073868X']","[1, 3, 1, 0, 1, 1, 3, 1]","['040288080', '040288145', '98098632X', '040011119', '94186068X', '040407950', '041360400', '042049733', '041140877', '041156455', '04286934X']","[3, 1, 1, 1, 1, 1, 1, -1, 3, 3, -1]"
33,Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,1243482877,"['040171027', '040206432', '040359646', '041570545']","['959790721', '041570545', '040359646', '95087535X', '040727300', '042217717', '944275982', '040265749', '040334228', '040431886', '042205549', '042017947', '040272745']","[-1, 3, 3, -1, 1, -1, 0, -1, 1, -1, -1, -1, -1]","['041143337', '04130375X', '04227561X', '040359646', '041132920', '954874765', '042141516', '958795177']","[-1, -1, -1, 3, 0, -1, -1, 0]","['040663809', '041143337', '040359646', '041374924', '957627521', '041915550', '041132920', '954874765', '042895189', '042141516', '04049716X']","[-1, -1, 3, -1, -1, -1, 0, -1, -1, -1, -1]"
34,Der Einfluss oberflächennaher Spannungsgradienten auf das Very High Cycle Fatigue Verhalten des Vergütungsstahls 42CrMo4,120080838X,"['041356713', '042257883', '042362083', '1054447438']","['041698193', '041165578', '040568342', '1066598983', '041804732', '041968123', '041949560', '04050137X', '041396715', '042257883', '041209974']","[-1, -1, 2, -1, -1, -1, -1, -1, -1, 3, -1]","['960832882', '041479440', '040054616', '042179610', '041366077', '041879449', '041760778', '041880498']","[-1, -1, -1, -1, -1, 0, -1, -1]","['983241937', '041145283', '040568342', '040532569', '041602943', '040538788', '042825970', '042257883', '964340399', '041209974']","[-1, -1, 2, -1, -1, -1, -1, 3, -1, -1]"
35,Neurokognitive Funktion vor und nach Lungentransplantation Einfluss der zerebralen Oxygenierung,1182228399,"['040118827', '041337719', '041644735', '042315743', '043196314']","['041737830', '040476863', '041762533', '041378075', '042251273', '041714768', '04135740X', '040366510', '042154235', '040525880', '041599306']","[-1, 0, 0, -1, -1, -1, -1, 1, 1, 0, 1]","['042315743', '040643174', '041235304', '041379136', '040525880']","[3, -1, -1, 0, 0]","['042315743', '040328139', '040366685', '040486567', '040490785', '040501345', '040449033', '040328449', '974505749', '040418979', '040606759', '041595025', '041599306']","[3, -1, 0, -1, -1, 0, -1, -1, 0, -1, 2, -1, 1]"
36,Von Tierdaten zu Datentieren Eine Mediengeschichte der elektronischen Tierkennzeichnung und des datengestützten Herdenmanagements,1220609498,"['040386392', '040600874', '041230655', '042868688', '954202376', '980953987']","['040147703', '040787044', '041157125', '040601315', '041700058', '040372782', '040111237', '042272890', '958098573', '041333799', '950323896', '04185473X', '040118827', '040538818']","[0, 0, 0, -1, 0, 0, 1, -1, 0, 0, 0, 1, 0, 0]","['040601315', '970714262', '040633594', '040372782', '042272890', '040111237', '944888305', '040532976', '040157016', '040118827']","[-1, -1, -1, 0, -1, 1, 0, 0, 0, 0]","['040111342', '041172205', '041163664', '947676724', '040111520', '041691873', '042120233', '040372782', '040111237', '040118827']","[0, 1, 0, -1, -1, 0, 0, 0, -1, 0]"
37,Zeigen,120698905X,"['040443027', '040704637', '041212215']","['040305503', '115516522', '040511766', '040147770', '041143337', '040533697', '040458954', '040640175', '040009793', '040614182', '966555112', '041771532', '040145212', '041132920', '040315754', '040674533', '040372138']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['041143337', '040046680', '041417445', '040154645', '040305503', '041325699']","[-1, -1, -1, -1, -1, -1]","['040674533', '95297388X', '040218457', '04127900X', '040372200', '130188867']","[-1, -1, -1, -1, -1, -1]"
38,Untersuchungen zum Auslaugverhalten beregneter Bauteile Investigation of the leaching behaviour of structural elements exposed to rain,1137532416,"['041215702', '041408195', '041435915', '041793129', '042611288', '940493055']","['962682519', '041436075', '040325180', '042060435', '040605817', '041954394', '041670566', '948667397', '041256735', '041143655', '040351653', '04050137X']","[0, 0, -1, 1, -1, 1, 0, -1, -1, -1, -1, -1]","['040325180', '040048217', '041954394', '041330943', '041256735', '041163656', '04050137X', '040666476']","[-1, -1, 1, 0, -1, 0, -1, 1]","['040348377', '04168012X', '041441982', '040501345', '041954394', '040568342', '041256735', '041949560', '041369114', '040169618', '04050137X', '041231937', '041209974']","[0, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
