Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
15,"['040078426', '040455394', '041144139']",Pflanzen; Liebeslyrik; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040078426', '041144139']","[0.4052686095237732, 0.05241721123456955, 0.028768515214323997]"
16,"['040207544', '041210204', '040258254', '040328449']",Bienen; Gesundheit; Krankheiten; Bewirtschaftung,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544', '041210204']","[0.8223663568496704, 0.15165863931179047, 0.01910303719341755, 0.0010460269404575229]"
17,"['1024559416', '955788137', '941226271']",Hundekekse; Blitzrezepte; Gesunde Leckereien,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['955788137', '941226271', '1024559416']","[0.09721922129392624, 0.02237510494887829, 0.008977936580777168]"
18,"['04237989X', '040265099', '040663264', '040600874']",Igel; Winter; Tiere; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040192946', '040063062']",Gartenbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040192946']","[0.9923927783966064, 0.18492792546749115]"
20,"['040700836', '945535465', '040547906']",Hacken; Sicherheit; Computertipps,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['945535465', '040700836', '040547906']","[0.9237809181213379, 0.17121730744838715, 0.03442702814936638]"
21,"['040354083', '041508602', '041939093', '040763706']",C++; Programmieren; Lernen; Dummies,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '957125070', '041013956']",Bioinformatik; Anwender; Wiley,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041013956']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055]"
23,"['04045956X', '041584813']",Physik; Donnerstagsübungen,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041584813']","[0.31066569685935974, 6.57209093333222e-05]"
24,"['040414574', '041215907', '040541843']",Seefahrt; Risikomanagement; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040414574', '040541843']","[0.8285723924636841, 0.01057238969951868, 0.005056415684521198]"
25,"['041135628', '041508602']",Buchhaltung; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '041135628']","[0.5110217928886414, 0.0019225687719881535]"
26,"['1028592418', '041508602', '97626689X']",WordPress; Dummies; Blogging,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1028592418']","[0.7468122839927673, 0.3788178563117981, 0.0010100130457431078]"
27,"['041376854', '040465144', '040552098', '041319249']",Skandinavien; Politik; Vandalismus; Vergleichende Politik,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041376854', '040552098', '040465144']","[0.51285320520401, 0.015242759138345718, 0.005625162739306688, 0.005048873834311962]"
28,"['040270890', '042327830', '1042006857', '948042834', '040118827']",Automobilindustrie; Elektromobilität; Innovation; Systemwandel; Deutschland,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040118827', '040270890', '042327830']","[0.983171284198761, 0.873938798904419, 0.12387929111719131, 0.0990503653883934, 0.08511821925640106]"
29,"['040783154', '040500713', '043096972', '041737830']","Tiermedizin, Perioperativen, Infusionsstoffe, Rinderkrankheiten",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '040783154', '043096972', '040500713']","[0.9513420462608337, 0.729115903377533, 0.1887197196483612, 0.15398137271404266]"
30,"['041416414', '041292006', '040691772', '040665100']",Betriebswirtschaft; Wirtschaftsrecht; Marktlehre; Lehrveranstaltung,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041292006', '040665100', '041416414', '040691772']","[0.7961962819099426, 0.004385275300592184, 0.002041398547589779, 3.201515937689692e-05]"
31,"['040328449', '954395034', '041769953', '040017737', '040382435']","Diabetes, Amputation, Raten, Medizin, Erkrankung",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040017737', '040382435', '041769953', '040328449']","[0.04195297881960869, 0.007061237469315529, 0.00025227788137272, 0.00023375461751129478, 0.00014072573685552925]"
32,"['041215907', '040473473', '040547906']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement; Sicherheit;,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '040547906']","[0.9524617791175842, 0.07137201726436615, 0.0022199726663529873]"
33,"['040000982', '1010046152', '041373642', '040322599']",Nanomaterialien; Konsumgüter; Abfall; Umweltwissenschaft,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '041373642', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.0010790815576910973, 0.00039091811049729586]"
34,"['041783166', '040482138', '04113303X']",Radiologie; Röntgen; Diagnostik,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041783166', '040482138', '04113303X']","[0.8188967704772949, 0.02395240217447281, 0.010149259120225906]"
35,"['040736482', '040087670']",Kommunalpolitik; Bürgerbeteiligung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670']","[0.6886587738990784, 0.6314378976821899]"
36,"['040018474', '041630270', '040756696', '952127156', '041787862']",Opiate; Subarachnoid; Kaiserschnitt; Analgesie; Sp,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040756696', '952127156', '040018474', '041787862']","[0.7330675721168518, 0.4830758273601532, 0.3992244601249695, 0.376151978969574, 0.06392538547515869]"
37,"['040178943', '040470687', '1264095317', '1219530131']",Interventionsforschung; Forschung; Praxis; PSO,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687', '1219530131']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.024010611698031425]"
38,"['040741125', '04039798X', '040272389', '04015999X']",Lehrkraftentwicklung; Modell; Experimentieren; Integration,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040272389', '040741125', '04039798X']","[0.7973625659942627, 0.18378198146820068, 0.0903908833861351, 0.06968779861927032]"
39,"['041300866', '041761782', '041770889', '040141470', '042128315']",Psychische Ausnahmezustände; Ekstase; Trance; Rausch; Med,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782', '042128315']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958, 0.00846821814775467]"
40,"['041646525', '1068484276', '040154319', '04145166X']",Lernbild; Collagen; Erwachsene; Lernvorstellungen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['041143337', '1243109467', '116419261', '040538818']",Schweiz; Biografie; Kunst; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['041845420', '04138024X']",Periodisierung; Besteuerung,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '041845420']","[0.4205801486968994, 0.09391697496175766]"
43,"['040307026', '956926665', '040566188', '040465144', '041291085']","Mittelalter, Politik, Kirche, Staats- und Verfassungsgesch",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '040566188', '956926665', '040307026', '040465144']","[0.8889073729515076, 0.06277535110712051, 0.029320916160941124, 0.019381258636713028, 0.008939001709222794]"
44,"['04113513X', '041126408']",Familienstiftung; Außensteuergesetz,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X']","[0.8512407541275024, 0.7498956918716431]"
45,"['041143337', '118535366', '043055443', '1193212138']",Schlagwörter: Otto Freundlich; Pariser Avantgarde; Kunst; F,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041143337', '043055443', '1193212138']","[0.9998894929885864, 0.08995139598846436, 0.0032423140946775675, 0.0028173993341624737]"
46,"['955143799', '040422844', '040349330', '041728009', '040606759']",Lebendspende; Organspende; Transplantation; Leber; Nieren,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040606759', '040349330', '040422844']","[0.4348281919956207, 0.17937320470809937, 0.0062164124101400375, 0.0021385326981544495, 0.00036287723924033344]"
47,"['040395677', '041975545', '980237521', '040300277']",Christliche Wissenssysteme; Missionierung; Katholizismus; 17. Jahr,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040395677', '040300277', '980237521']","[0.4629257321357727, 0.030674366280436516, 0.01177567895501852, 0.004865382798016071]"
48,"['041558286', '040436500', '041547357', '1225894867', '041321235']",Optik; Resonanz; Oszillation; Galerie; Flüstergalerie,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '041321235', '040436500', '041547357', '041558286']","[0.256382554769516, 0.04556379094719887, 0.031219616532325745, 0.007640742231160402, 0.005910813808441162]"
49,"['940956969', '041371305', '040544222', '040402339']",Pneumonie; Älterer; Morbidität; Medikation,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '940956969', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.02675713412463665, 0.003776229452341795]"
50,"['040256510', '040195899', '041806506']",Schlagwörter: Holstein Friesian; Kühe; Geburtsver,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['040195899', '040256510', '041806506']","[0.9451876282691956, 0.9091526865959167, 0.5178985595703125]"
51,"['040597989', '041655664', '042255902', '040354873']",Leukämie; Therapie; T-Zellen; Krebs,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['040354873', '040597989', '042255902', '041655664']","[0.9139837622642517, 0.9084849953651428, 0.3490643799304962, 0.002071270253509283]"
52,"['940528541', '04173291X', '982701802']",EPR; Paramagnetismus; Strukturuntersuchung,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['940528541', '04173291X', '982701802']","[0.3322191536426544, 0.3239528238773346, 0.05004071816802025]"
53,"['040213250', '040457915', '040438694', '041165683', '040544125']",Glück; Orientierung; Philosophie; Selbsthilfe; Spiritualität,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915', '041165683', '040544125']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276, 0.0011779166525229812, 0.00015965626516845077]"
54,"['042221269', '040476898']",Feminismus; Psychoanalyse,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040476898', '042221269']","[0.9916205406188965, 0.9738457798957825]"
55,"['040457915', '040597873', '040332039']",Theorie; Krise; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493]"
56,"['040546845', '040791017', '040476898']",Psychoanalyse; Sexualität; Weiblichkeit,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737]"
57,"['040710505', '1099996589', '042207649', '04046590X', '04059534X']",Boko Haram; Ethnizität; Politisierung; Evolution; Terrorismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '040710505', '04059534X']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.2224722057580948, 0.09525322169065475]"
58,"['040205886', '040776247', '040477045']",Psychologie; Soziologie; Gesellschaft,112383797X,PSG III: Was bringt es?,['1131292510'],"['040205886', '040776247', '040477045']","[1.722340857668314e-05, 1.6353795217582956e-05, 1.6118954590638168e-05]"
59,"['041133099', '040764117', '950849359', '041433033']",Klinische Diagnose; Atlas; Inspektion; Differenzialdiagnose,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '041433033', '950849359', '040764117']","[0.7250407338142395, 0.30038589239120483, 0.07436946034431458, 0.003746799658983946]"
60,"['040412512', '040557855', '04029577X', '040465144', '040321258']",Utopie; Kapitalismus; Sozialismus; Ökonomie; Politik,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040557855', '040321258', '040465144']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633, 0.0024467201437801123, 0.0014689805684611201]"
61,"['041976002', '04125709X', '041212320']",Trauerspiel; Filmtherapie; Existenzialismus,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['04059758X', '040595889', '040493962', '040147487', '041291085']",Religion; Mittelalter; Theologie; Engel; Teufel,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '04059758X']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.10575778782367706, 0.03569747135043144]"
63,"['124427103', '041797159']",Schlagwörter: Katharina von Kardorff-Oheimb; Weim,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '041797159']","[0.999930739402771, 0.0003234889009036124]"
64,"['040621103', '040567540', '040028518', '040728854']",Stadtplanung; Internationale Beziehungen; Urbanistik; Architektur,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040621103', '040728854', '040028518']","[0.8301783204078674, 0.011697054840624332, 0.010410819202661514, 0.004224366508424282]"
65,"['041169220', '040359646', '041256980', '04049716X']",Kultur; Literatur; Rezeptionsgeschichte; Close Reading,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041169220', '041256980', '040359646']","[0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 0.00037504007923416793]"
66,"['040288595', '040152723', '040305503', '040607429']",Kind; Jugend; Trauer; Erinnerung; Memory Book,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.005355890840291977]"
67,"['04190589X', '04061963X']","Unternehmen, Zeitarbeit",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X']","[0.687322199344635, 0.02848462387919426]"
68,"['040372782', '040344029', '041442040']",Bauwesen; Landwirtschaft; Management,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040344029', '041442040', '040372782']","[0.13240863382816315, 0.0019985332619398832, 0.00015083843027241528]"
69,"['1006375767', '1286463564', '04191158X', '040500616']",Rind; Myokine; Adipokine; Koerperzusammenset,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '04191158X']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.018656445667147636]"
70,"['118535315', '040477045', '040476898', '040382435']","Freud, Sigmund; Psychoanalyse; Medizin; Psychologie",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040382435', '040477045', '040476898']","[0.5664966702461243, 0.21335898339748383, 0.038885023444890976, 0.010285219177603722]"
71,"['1009991396', '1180540433', '040792625', '004845919', '962132381', '040124010', '040118827']",Deutschland / Hitler / Diplomat / Widerstand / Zweiter Weltkrieg,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040792625', '1180540433', '962132381', '040118827', '1009991396', '004845919']","[0.8682630658149719, 0.1182183027267456, 0.03330662101507187, 0.001967556308954954, 0.00018664493109099567, 3.7369431083789095e-05, 1.609021819604095e-05]"
72,"['040171825', '040633179', '041208145', '040667898', '042125367']",Finanzierung; Eigentumswohnungen; Erwerb; Nutzung; Verwaltung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '040633179', '041208145', '042125367']","[0.9477628469467163, 0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219]"
73,"['043248624', '040020533', '040183262', '040496805']",Revolution; Freiheit; Angst; Phantome,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['043248624', '040020533', '040183262', '040496805']","[0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['040114740', '040197522', '042769892', '04011404X']",Bewegungsmedizin; Depressionen; Demenz; Gehirngesundheit,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['04011404X', '040197522', '040114740', '042769892']","[0.5570839643478394, 0.46304523944854736, 0.3236967921257019, 0.005226502660661936]"
75,"['040464490', '040359646', '1214256880']",Literatur; Gedicht; Poetik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040464490', '040359646']","[0.028790758922696114, 0.003304100362583995, 0.001658103079535067]"
76,"['040147703', '042644208', '040426203']",Normannen; England; Eroberung,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741]"
77,"['041277112', '040787044', '040331148']",Krieg; Pearl Harbor; USA,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '040331148', '040787044']","[0.9091498255729675, 0.8387978672981262, 0.3575100302696228]"
78,"['041529758', '040360342']",Literaturwissenschaft; Erzähltheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360342']","[0.9985633492469788, 0.07720603048801422]"
79,"['040321258', '041868846']",Ungleichheit; Ökonomie,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040321258']","[0.9804312586784363, 0.016983000561594963]"
80,"['040765709', '040728854', '040791580', '040085708']",Internationale Beziehungen; Politikwissenschaft; Weltgeschichte; Buch,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040085708', '040728854', '040791580', '040765709']","[0.017035460099577904, 0.008257211185991764, 0.00014099705731496215, 2.242384471173864e-05]"
