Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
29,"['041617487', '041806506', '04026372X']",Schlagwörter: Hypertonik; Infusionslösungen; Kühe,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041617487', '04026372X', '041806506']","[0.8999387621879578, 0.8431609869003296, 0.5360231399536133]"
30,"['04061963X', '041292006', '040693996']",Unternehmen; Betriebswirtschaftliche Marktlehre; Lehrveranstaltung,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041292006', '04061963X', '040693996']","[0.7961962819099426, 0.08170342445373535, 0.005927483085542917]"
31,"['040099873', '040382435', '040017737', '041948769']",Diabetiker; Amputation; Chirurgie; Medizin,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '040382435', '040099873']","[0.12084536999464035, 0.007061237469315529, 0.00025227788137272, 0.00010038282925961539]"
32,"['041215907', '040473473']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473']","[0.9524617791175842, 0.07137201726436615]"
33,"['1010046152', '040765733', '040322599']",Nanomaterialien; Konsumprodukte; Recycling,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040765733']","[0.15654976665973663, 0.013539981096982956, 0.0013108354760333896]"
34,"['043101119', '040382435', '955873975', '041350006']",Radiographie; Bildgebung; Medizin; Röntgenstrahlen,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '955873975', '040382435', '043101119']","[0.8287316560745239, 0.1839696168899536, 0.004737823270261288, 1.635510488995351e-05]"
35,"['040087670', '040762173', '043053785', '040736482']","Kommunalpolitik, Bürgerbeteiligung, politische Einstellungen, R",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040762173', '040087670', '043053785']","[0.6886587738990784, 0.6793656945228577, 0.6314378976821899, 0.00048419114318676293]"
36,"['040756696', '041630270', '04137116X']",Spinalanästhesie; Opiate; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['041671910', '1264095317', '041550544']",Interventionsforschung; Praxisforschung; Forschungspraxis,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041550544', '041671910']","[0.9943017959594727, 0.1469469666481018, 0.0009118880261667073]"
38,"['042242142', '040443027', '040741125']",Lehrkraftentwicklung; Pädagogik; Wirkungs- und Gestaltungs,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['042242142', '040741125', '040443027']","[0.09694606065750122, 0.0903908833861351, 0.08510160446166992]"
39,"['041300866', '040141470', '041770889', '977654818', '961423471']",Rausch; Trance; Ekstase; psychische Ausnahmezustände; Zust,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '977654818']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.006373824551701546]"
40,"['04145166X', '040065685', '040154319', '041646525', '1068484276']",Lernbilder; Collagen; Erwachsene; Lernvorstellungen; Bild;,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '040065685', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.03298380225896835, 0.004522558767348528]"
41,"['116419261', '040538818', '1243109467', '041143337']",Schweiz; Kunst; Biografie; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['040574393', '041845420']",Steuerhinterziehung; Besteuerung,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['041845420', '040574393']","[0.09391697496175766, 0.008122756145894527]"
43,"['041291085', '041375416', '951057995', '040445615']",Kaisertum; Papsttum; Mittelalter; Volkssouverän,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '04113513X']",Familienstiftung; Außensteuergesetz,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X']","[0.8512407541275024, 0.7498956918716431]"
45,"['118535366', '041318528', '042307147', '1193212138', '041143337']",Otto Freundlich; Pariser Avantgarde; Individualismus; Kunst; Frü,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041318528', '041143337', '042307147', '1193212138']","[0.9998894929885864, 0.14526796340942383, 0.08995139598846436, 0.014258109033107758, 0.0028173993341624737]"
46,"['041357809', '955143799', '040437698']",Spende; Organe; Lebendspende,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041357809', '040437698']","[0.4348281919956207, 0.015757545828819275, 0.013217073865234852]"
47,"['971767033', '1020216581', '041296400', '04061414X']",Christliche Mission; Strategien des Übersetzens; Tagalische Religion; 17,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['971767033', '04061414X', '041296400', '1020216581']","[0.12258896976709366, 0.03978780657052994, 0.019525673240423203, 0.008649221621453762]"
48,"['04131574X', '1225894867', '041547357']",Oszillation; Flüstergalerie; Resonator,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '04131574X', '041547357']","[0.256382554769516, 0.011526389047503471, 0.007640742231160402]"
49,"['041371305', '040402339', '04001469X', '040544222']",Pneumonie; Morbidität; Medikation; Altersgruppe;,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '04001469X', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.0858098641037941, 0.003776229452341795]"
50,"['040538486', '04121319X', '042894832']",Schlagwörter: Schweine; Dystocie; Geburtsverlauf;,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '042894832', '040538486']","[0.9535022974014282, 0.854459285736084, 0.42787477374076843]"
51,"['041655648', '041258258', '040354873', '042255902']",Zelltherapie; Leukämie; T-Zellen; Krebsbehandlung,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['040354873', '042255902', '041655648', '041258258']","[0.9139837622642517, 0.3490643799304962, 0.24152237176895142, 0.10545399785041809]"
52,"['940528541', '1053550596', '982701802', '978116089']",EPR; Strukturuntersuchung; Faltungsuntersuchung; majoren,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['940528541', '978116089', '982701802', '1053550596']","[0.3322191536426544, 0.0794626772403717, 0.05004071816802025, 0.0008917323430068791]"
53,"['040544125', '041165683', '040213250', '040457915']",Glück; Philosophie; Selbsthilfe; Spiritualität,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041165683', '040544125']","[0.7631080150604248, 0.0024306976702064276, 0.0011779166525229812, 0.00015965626516845077]"
54,"['040477460', '041296230', '040791017', '040476898', '042221269']","Psychoanalyse, Weiblichkeit, Feminismus, Psychotherapie, Frauenstudien",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '041296230', '040477460']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.8776921629905701, 0.6554986834526062]"
55,"['040665623', '040332039', '040597873', '040457915']",Krise; Theorie; Wissenschaft; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040665623']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.019254932180047035]"
56,"['040546845', '040477460', '04128075X', '040476898']",Psychanalyse; Sexualität; Frauen; Psychotherapie,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '040477460', '04128075X']","[0.9990108013153076, 0.9950724244117737, 0.9815921783447266, 0.8344640135765076]"
57,"['042207649', '04059534X', '1099996589', '04042300X', '040277437', '040465144']",Boko-Haram; Nigeria; Ethnizität; Politik; Islam; Terrorismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '04059534X', '040465144', '04042300X', '040277437']","[0.9106703400611877, 0.5139303803443909, 0.09525322169065475, 0.00842930655926466, 0.0013042581267654896, 0.00014491999172605574]"
58,"['040207544', '040712354', '040563669']",Sport; Gesundheit; Fitness,112383797X,PSG III: Was bringt es?,['1131292510'],"['040563669', '040712354', '040207544']","[0.0008078453247435391, 1.60426898219157e-05, 1.603048440301791e-05]"
59,"['04134748X', '041133099']",Klinische Inspektionen; Differenzialdiagnose,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '04134748X']","[0.7250407338142395, 0.041507065296173096]"
60,"['040412512', '040557855', '04029577X']",Utopie; Kapitalismus; Sozialismus,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633]"
61,"['041212320', '04125709X', '041976002']",Trauerspiel; Existenzialismus; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['040493962', '040457915', '04059758X', '041291085', '040205177', '040307026']",Mittelalter; Religion; Theologie; Philosophie; Kirche; Geschichte,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['041291085', '040493962', '04059758X', '040205177', '040457915', '040307026']","[0.3106566369533539, 0.10575778782367706, 0.03569747135043144, 0.008249744772911072, 0.006433769594877958, 0.004366399720311165]"
63,"['040477703', '040651053', '945674279', '041870239', '040465144', '041291883']","Weimar, Politik, Salonnière, Publizistik, Frauenrecht, Unterneh",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040477703', '040651053', '040465144', '945674279', '041291883', '041870239']","[0.721937358379364, 0.4124426245689392, 0.3616359531879425, 0.2477675974369049, 0.010417453944683075, 2.812218008330092e-05]"
64,"['040028518', '040567540', '040728854']","Stadtplanung, Internationale Beziehungen, Architektur",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040728854', '040028518']","[0.8301783204078674, 0.010410819202661514, 0.004224366508424282]"
65,"['041256980', '04049716X', '041169220', '040359646']",Kultur; Literatur; Rezeptionsgeschichte; Close Reading,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041169220', '041256980', '040359646']","[0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 0.00037504007923416793]"
66,"['040607429', '040288595', '040152723', '040734137']",Erinnerungsbücher; Trauer; Kinder; Jugendliche,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.0018646278185769916]"
67,"['04190589X', '04061963X', '041739043', '041822854']","Zeitarbeit, Einsatzstrategie, Unternehmen, Personalmanagement",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '041739043', '041822854']","[0.687322199344635, 0.02848462387919426, 0.00017063066479749978, 6.806695455452427e-05]"
68,"['040322319', '040473643', '972361561']",Agroholding; Produktivität; Konstruktion,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040322319', '972361561']","[0.4144250452518463, 0.0975511372089386, 0.0053855557925999165]"
69,"['1286463564', '040315754', '1006375767', '040500616']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['983868883', '040476898', '040477045']","Psychologie, Psychoanalyse, Sigmund Freud",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040477045', '040476898', '983868883']","[0.038885023444890976, 0.010285219177603722, 1.6296222383971326e-05]"
71,"['1180540433', '1009991396', '041691512', '040124010']",Diplomat; Hitler; Maiski; Weltkrieg,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '1180540433', '041691512', '1009991396']","[0.8682630658149719, 0.03330662101507187, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['041208145', '040171825', '040633179', '042125367', '040747816']",Finanzierung; Erwerb; Nutzung; Verwaltung; Immobilienrecht,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '040747816']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.04537661746144295]"
73,"['040595366', '043248624', '040183262', '040020533', '040496805']","Revolution, Angst, Freiheit, Phantome, Terror",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['043248624', '040020533', '040183262', '040496805', '040595366']","[0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
74,"['040114740', '040063119', '04011404X', '040114503', '040207544']",Bewegung; Gesundheit; Depression; Demenz; Denken,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740', '040207544']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.2041536122560501]"
75,"['040359646', '1214256880', '040266656']",Gedicht; Literatur; Einfuhrung,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040266656']","[0.028790758922696114, 0.001658103079535067, 1.6114465324790217e-05]"
76,"['040205177', '040147703', '040426203']",Normannen; England; Geschichte,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['040426203', '040205177', '040147703']","[0.8043148517608643, 0.7315877079963684, 0.7291713356971741]"
77,"['04079167X', '041424727', '041277112', '040787044']",Pearl Harbor; Japans Angriff; USA; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '041424727', '04079167X', '040787044']","[0.9091498255729675, 0.7879650592803955, 0.7574373483657837, 0.3575100302696228]"
78,"['041529758', '040360318']",Erzähltheorie; Literaturtheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318']","[0.9985633492469788, 0.2899780571460724]"
79,"['040321258', '041868846']",Ungleichheit; Ökonomie,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040321258']","[0.9804312586784363, 0.016983000561594963]"
80,"['040728854', '040765709', '040066509']",Internationale Beziehungen; Politikwissenschaft; Bildung,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040066509', '040765709']","[0.008257211185991764, 0.0037681981921195984, 2.242384471173864e-05]"
81,"['040765709', '040205177', '040264866', '040413004']",Nationalismus; Geschichte; Politikwissenschaft; Ideologie,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040264866', '040765709']","[0.9636157155036926, 0.1219896450638771, 0.0120932562276721, 1.7692107576294802e-05]"
