,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
10,10,"['040063496', '040710505', '040183262', '041451945']","Bewusstseinsveränderung, Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040183262', '040710505', '041451945', '040063496']",1122917015
11,11,"['040238199', '042135052', '1011125587', '040383377']","Traumhaus, Meerschweinchen, Luxuswohnung, Haustier",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587', '040238199', '042135052']",1122918585
12,12,"['040047709', '041343336', '1071995669', '118749404', '04127993X', '041425278']","* Bauernhof
* DIY
* Selbstversorgung
* Anleitung
* Re",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041425278', '04127993X', '118749404', '1071995669']",1122918631
13,13,"['958494606', '041885554', '04019065X', '942942507', '043264646', '040192946']","Permakultur, Planen, Nachhaltigkeit, Gärtner, Gartenbau, Ök","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '041885554', '040192946', '04019065X', '958494606']",1122918704
14,14,"['040078426', '96962073X', '041746953', '042676746', '95587744X']","Botanik, Pflanzenkultur, Naturgeschichte, Goethe, Johann Wolfgang von","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040078426', '041746953', '95587744X', '96962073X', '042676746']",1122918755
15,15,"['040455394', '040511154', '040328449', '040258254']","Bienen, Krankheiten, Pflanzen, Saatgut, Erkrankungen",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040455394', '040511154']",1122918917
16,16,"['040041352', '941226271', '1024559416', '041249143']","Blitzrezepte, Hundekekse, Gesunde Leckereien, Backen","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '041249143', '941226271', '1024559416']",1122918992
17,17,"['040663264', '040600874', '040265099', '949892912', '04237989X']","Unterschlupf, Igel, Winter, Tiere, Hilfe","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X', '949892912']",1122919050
18,18,"['040063062', '1002092892', '040192946']","Gartenbau, Landschaftsarchitektur, Bewässerungstechnik","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '1002092892']",112291914X
19,19,"['04113821X', '042412889', '040700836', '040547906']","Hacking, Computer, Anfänger, Hacker, Sicherheit","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '042412889', '040700836', '040547906']",1122988974
20,20,"['040763706', '042412889', '040354083', '041939093']","C++, Programmieren, Lernen, Für Dummies",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '040354083', '040763706']",1122989113
21,21,"['957125070', '040763706', '04006851X', '960068600', '04123037X']","Bioinformatik, Anwender, Programmierung, Datenanalyse, Biologie",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '04006851X', '04123037X', '040763706']",1122989342
22,22,"['948653833', '04065852X', '04045956X']","Wetter, Donner, Physik",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '04045956X', '04065852X']",1122989369
23,23,"['042927633', '041215907', '040516180', '041589785']","Handeln auf eigene Gefahr, Sturm auf dem See, Risikomanagement, St",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '041215907', '041589785', '040516180']",1122989423
24,24,"['041808525', '04066399X', '041343344', '041236238', '041583884', '042412889']","Finanzen, Wirtschaft, Grundlagen, Lehrbuch, Anfänger, Selbststudium",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['042412889', '041808525', '041583884', '041236238', '04066399X', '041343344']",112298944X
25,25,"['963864831', '040763706', '97626689X', '041508602', '041808576', '964066505']","WordPress, Dummies, Selbstlernbuch, Blog, Content Management System, Programmierung",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041808576', '040763706', '963864831', '964066505']",1122989628
26,26,"['040774783', '040465144', '041376854', '040038467']","Vergleichende Politikwissenschaft, Skandinavistik, Nordpolitik, Politik","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040774783', '041376854', '040465144', '040038467']",1123071284
27,27,"['1042006857', '040270890', '040581365', '948042834']","Elektromobilität, Automobilindustrie, Strukturwandel, Innovationss","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '040270890']",1123071411
28,28,"['041617487', '041737830', '04026372X', '043227384']","Hypertonie, Infusionslösungen, Perioperative Medikation, Kuhe","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041617487', '04026372X', '043227384']",1123071586
29,29,"['040062112', '041292006', '041408888', '1071995669']","* Betriebswirtschaft
* Marktlehre
* Lehrveranstaltung
*","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041292006', '040062112', '041408888', '1071995669']",1123083088
30,30,"['040099873', '041387139', '954395034', '040017737', '041948769']","Diabetiker, Diabetes, Amputation, Chirurgie, Wundheilung,","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '040017737', '040099873', '041387139']",1123112347
31,31,"['042479126', '040473473', '041215907', '041966740']","IT-Risikomanagement, Produktionsumfeld, Risikoprozess, Produktions","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '042479126', '040473473', '041966740']",1123117527
32,32,"['040322599', '041205979', '041298497']","- Kunststoffprodukt
- Konsumgut
- Konsumgüterproduktion","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '041205979', '041298497']",1123118701
33,33,"['041455002', '966412591', '944594026', '041350006']","Radiographie, Bildverstärker, Bildqualitätsverbesserung, Bildre","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['944594026', '041350006', '041455002', '966412591']",1123182132
34,34,"['040736482', '041701593', '041808185', '040087670']","Kommunalpolitik, Selbstbeteiligung, Bürgerbeteiligung, Mit","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041808185', '041701593']",112319100X
35,35,"['04137116X', '040018474', '040756696', '041630270']","Opiate, Spinalanästhesie, Kaiserschnitt, Analgesie","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040756696', '040018474']",1123283486
36,36,"['945262779', '041136004', '1268151947', '1264095317']","- Interventionsforschung
- Praxissemester
- Situated research
- Fors","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '945262779', '1268151947', '041136004']",112332476X
37,37,"['042794625', '941744655', '040350932']","- Lehrkräftebildung
- Integriertes Modell
- Wirk","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '042794625', '941744655']",1123384193
38,38,"['040141470', '041770889', '041300866', '041761782', '95852923X']","Rausch, Trance, Ekstase, Psychische Ausnahmezustände, K","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '041761782', '95852923X']",1123414815
39,39,"['041646525', '988111985', '041454197', '04145166X', '1068484276']","Lernbilder, Collagen, Bildliche Darstellung, Lernvorstellungen, Erw","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041646525', '041454197', '1068484276', '04145166X', '988111985']",1123414947
40,40,"['041143337', '1250047285', '040068048', '040538818']","Schweiz, Biografie, Kunst, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']",112341498X
41,41,"['040664937', '969371187', '04138024X', '041845420', '041208714']","Periodisierung, Besteuerung, Alternative Steuern, Wirtschaftspolitik, Fin","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['04138024X', '041208714', '041845420', '040664937', '969371187']",1123419787
42,42,"['041375416', '040445615', '041291085', '951057995']","Mittelalter, Kaisertum, Papsttum, Volkssouveränität,","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '041291085', '951057995', '040445615']",1123419957
43,43,"['04057542X', '041126408', '04113513X', '00765099X']","Außensteuerrecht, Familienstiftung, Stiftung, Deutschland : Außen","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '04057542X', '00765099X']",1123420149
44,44,"['118535366', '042717310', '041318528', '1193212138']","Otto Freundlich, Pariser Avantgarde, Frühwerk, Individualist",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']",1123420521
45,45,"['040606759', '041166558', '955143799']","Lebendspende, Transplantation, Organtransplantation, Subsidiaritä","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '040606759']",1123420750
46,46,"['041975545', '040395677', '04061414X']","Christliche Wissenssysteme, Missionierung, Strategien des Übersetzens,","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041975545', '04061414X', '040395677']",1123420831
47,47,"['041547357', '042260310', '042302889']","Optische Oszillationen, parametrische Oszillationen, Flüstergaler","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '042302889', '041547357']",1123477884
48,48,"['042485002', '968510299', '04026453X', '042052912', '042870739', '94800052X']",Ich kann diese Anfrage nicht bearbeiten.,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['94800052X', '042870739', '042052912', '968510299', '04026453X', '042485002']",1123550816
49,49,"['042852218', '042069882', '041806506', '041219570']","Zuchtwertschätzung, Kühe, Geburtsgewicht, Kä","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['042069882', '041806506', '042852218', '041219570']",1123572194
50,50,"['040354873', '950323896', '041258258', '042455235']","T-Zelltherapie, akute myeloische Leukaemia, Leukämie","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040354873', '950323896', '041258258']",1123572275
51,51,"['041259785', '982701802', '04141781X', '940528541']","Paramagnetische Resonanz, Elektronen, EPR, Strukturuntersuch","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['940528541', '041259785', '04141781X', '982701802']",112360181X
52,52,"['041858549', '041738659', '040438694', '040403645', '040213250']","Glück, Glückswissenschaft, Glücksforschung, Orientierung, Motivation","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '040403645', '041738659', '041858549']",1123629889
53,53,"['042436249', '040791017', '042284279', '040476898']","Weiblichkeit, Psychoanalyse, Psychoanalytikerin, Psychoanalyse, Femininit","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '042284279', '042436249']",1123643938
54,54,"['04185103X', '040597873', '04073840X', '04165756X']","Kritische Theorie, Theoretische Philosophie, Krisentheorie, Theorie,","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04165756X', '040597873', '04073840X', '04185103X']",1123643954
55,55,"['040476898', '042221269', '040205479', '040546845', '040791017']","Psychoanalyse, Sexualität, Weiblichkeit, Feminismus, Geschlechter","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '040546845', '040205479', '042221269']",1123643970
56,56,"['042207649', '04046590X', '1099996589', '042015197', '04042300X', '041767616']","Boko Haram, Nigeria, Ethnizität, Polarisierung, Politisierung, Rad","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1099996589', '04046590X', '042207649', '04042300X', '041767616']",1123689555
57,57,"['1003315461', '1071995669', '041327624', '040579522', '040393054', '041226232']","* PSG
* III
* Militär
* Strategie
* Rüstung
*",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['041226232', '1003315461', '040579522', '041327624', '1071995669', '040393054']",112383797X
58,58,"['040035883', '04134748X', '041133099']","Klinische Inspektionen, Differenzialdiagnose, Augendiagnose","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040035883', '04134748X']",112390216X
59,59,"['040412512', '040465144', '040557855', '04029577X', '040321258']","Utopie, Kapitalismus, Sozialismus, Politik, Ökonomie,","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '040557855', '040321258', '040465144']",1123903891
60,60,"['041976002', '944863825', '041212320', '04125709X']","- Trauerspiel - 
- Existenzialismus 
- Filmtherapie 
- Psycho","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '041212320', '04125709X', '944863825']",1123926921
61,61,"['040653412', '040216624', '04059758X', '041291085', '040493962', '040205177', '04129954X']","Gott, Welt, Mittelalter, Religion, Theologie, Geschichte, Frühchristent","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '040653412', '040493962', '040216624', '04129954X', '04059758X', '040205177']",1123927081
62,62,"['041870514', '041750195', '944899951', '040664422']","Unternehmersin, Politikerin, Publizistin, Wirtschaftsfra",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['944899951', '041870514', '041750195', '040664422']",1123927286
63,63,"['040664910', '040567303', '040567540', '040728854']","Stadtplanung, Weltplanung, Internationale Beziehungen, Stadtentwicklung,","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567303', '040728854', '040664910']",112392743X
64,64,"['040359646', '041298950', '041256980', '04229519X']","Unbehagen, Kultur, Literatur, Rezeptionsästhetik, Literatur","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '041298950', '041256980', '040359646']",112392807X
65,65,"['1225499518', '983087040', '042407745', '04204779X', '041386647', '041468392']","Trauerarbeit, Kindertrauer, Jugendtrauer, Memory-Books, Gedenkbü","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '042407745', '1225499518', '041468392', '983087040', '041386647']",1123929033
66,66,"['04190589X', '040372782', '040595048', '040473643', '041966589']","Zeitarbeit, Zeitmanagement, Arbeitszeitgestaltung, Zeitplanung, Produktivität,","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041966589', '040372782', '040473643', '040595048']",112399773X
67,67,"['042089727', '040322319', '972361561']","- Produktivitätsanalyse
- Agroholding
- Konstruktionen
-","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['042089727', '040322319', '972361561']",1123998523
68,68,"['1286463564', '040315754', '1006375767']","- Myokine
- Adipokine
- Körperzusammens","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '1286463564', '040315754']",112399854X
69,69,"['040476898', '960432744', '040477045', '042539692', '040382435']","Psychologie, Psychoanalyse, Medizin, 19. Jahrhundert, Är",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040382435', '040477045', '042539692', '040476898', '960432744']",1124006990
70,70,"['000313343', '040011119', '041277627', '040792625', '040124010', '040371352']","Diplomat, Hitler, Adolf, Geheimdiplomatie, Widerstand, Mais",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040792625', '040371352', '041277627', '000313343', '040011119']",1124007016
71,71,"['041208145', '040171825', '041375173', '042125367', '041875028']","Eigentumswohnung, Finanzierung, Erwerb, Nutzung, Verw","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '041208145', '042125367', '041375173', '041875028']",1124007040
72,72,"['042954592', '042573149', '040183262', '040181839']","Französische Revolution, Unterdrückung, Angststörung, Freiheits","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040183262', '042954592', '040181839']",1124007083
73,73,"['040114503', '040114740', '04011404X', '041923677', '040063119', '042024803']","Bewegung, Denken, Depressionen, Demenz, Positives Denken, Bew","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '04011404X', '041923677', '040114740', '042024803']",1124007105
