Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
10,"['041451880', '041532813', '040710505', '041451945']","Bewusstseinsveränderung, Evolution, Evolution (Motiv), Bewusst","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['041451880', '040710505', '041451945', '041532813']"
11,"['041331958', '040383377', '042414237', '1011125587']","Meerschweinchen, Wohnraum, Luxuswohnung, Haltung,",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587', '042414237', '041331958']"
12,"['040236935', '041425278', '041343336', '041808150', '042725267', '040047709']","DIY, Selbstversorgung, Bauernhof, Anleitung, Rezepte, Haus",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '041425278', '042725267', '040236935']"
13,"['942942507', '041885554', '043264646', '040694852', '040192946']","Permakultur, Planen, Nachhaltigkeit, Gartenbau, Ökologischer Garten,","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '041885554', '040192946', '040694852']"
14,"['040455394', '040078426', '1228333130', '040205177', '96962073X']","Pflanzen, Liebesleben, Kulturgeschichte, Botanik, Goethe","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040078426', '040205177', '96962073X', '1228333130']"
15,"['040455394', '040328449', '040511154', '040258254', '041769813']","Bienen, Krankheiten, Pflanzen, Saatgut, Bienenkunde",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040455394', '040511154', '041769813']"
16,"['1024559416', '042641675', '941226271', '041249143']","Hundekekse, Gesunde Backwaren, Blitzrezepte, Leckereien","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['041249143', '042641675', '941226271', '1024559416']"
17,"['040663264', '041981782', '040265099', '040600874', '04237989X', '949892912']","Unterschlupf, Igel, Winter, Tiere, Überwinterung, Hilfe,","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '041981782', '040265099', '040600874', '04237989X', '949892912']"
18,"['041666313', '040648117', '040063062', '040192946']","Bewässerung, Gartenbau, Landschaftsbau, Wasserversorgung,","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648117', '041666313', '040192946']"
19,"['040547906', '042412889', '945535465', '041508602', '040700836']","- Hacken
- Anfänger
- Dummies
- Computern
- Sicherheit","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['945535465', '042412889', '041508602', '040700836', '040547906']"
20,"['042412889', '040763706', '040354083', '040473945', '041939093', '041508602']","C++, Programmieren, Lernen, Dummies, Anfänger, C++-Programm",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '040354083', '040763706', '040473945']"
21,"['957125070', '040700836', '041367928', '960068600']","Bioinformatik, Anwender, Computerprogramme, Schulung",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '041367928', '040700836']"
22,"['040142167', '04065852X', '040151344', '04045956X', '948653833', '041249143']","Donner, Wetter, Physik, Elektrizität, Blitz, Erdbeben",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '04045956X', '04065852X', '040151344', '041249143', '040142167']"
23,"['041589785', '040501337', '040516180', '042927633']","Handeln auf eigene Gefahr, Sturm auf dem See, Risikoverhalten, St",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '041589785', '040501337', '040516180']"
24,"['04066399X', '041583884', '040266656', '041343344', '1010552074']","Finanzen, Wirtschaft, Grundlagen, Einfuhr, Buchfür D",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041583884', '04066399X', '041343344', '1010552074', '040266656']"
25,"['041508602', '040544125', '97626689X', '964066505']","WordPress, Blog, Selbsthilfe, Dummies",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '040544125', '964066505']"
26,"['040765709', '041376854', '042660602', '040774783']","Vergleichende politische Wissenschaft, Skandinavistik, Politikwissenschaft, Nord","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['042660602', '040774783', '041376854', '040765709']"
27,"['040581365', '1042006857', '042741785', '948042834']","Strukturwandel, Automobilindustrie, Elektromobilität, Innovationssystem","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '042741785']"
28,"['041737830', '04026372X', '041806506', '041617487']","Hypertonie, Infusionslösungen, Kühe, Perioperat","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041617487', '04026372X', '041806506']"
29,"['041408888', '042412919', '040691772', '040354083', '043055443', '041292006']","Marktpsychologie, Betriebswirtschaft, Lehrveranstaltung, Lehr-Lern-F","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041292006', '042412919', '040354083', '041408888', '043055443', '040691772']"
30,"['041460650', '041948769', '041773063', '040017737', '954395034']","Diabetiker, Amputation, Diabetes, Blutdrucksenkung, Reduzier","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '040017737', '041773063', '041460650']"
31,"['041966740', '040473473', '042479126', '041215907']","IT-Risikomanagement, Produktionsumfeld, Risikoprozess, Produktions","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '042479126', '040473473', '041966740']"
32,"['040765733', '941420167', '040322599']","Synthetisch hergestellte Nanomaterialien, Konsumgüter, Recycling","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '040322599', '040765733']"
33,"['041350006', '954445686', '040066843', '043090133']","- Radiographie
- Verbesserung
- Bildverarbeitung
- Bildgestaltung","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '043090133', '040066843', '954445686']"
34,"['041260147', '041808185', '040195147', '041647955']","Selbstbeteiligung, Kommunalität, Mitbestimmung, Bürgerbete","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['041808185', '041647955', '041260147', '040195147']"
35,"['040756696', '04137116X', '040018474', '041630270']","Spinalanästhesie, Opiate, Kaiserschnitt, Analgesie","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040756696', '040018474']"
36,"['1264095317', '040178943', '041621565', '945262779', '040470687']","Interventionsforschung, Praxissemester, Praxis, Forschung, Intervention,","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041621565', '040178943', '040470687', '945262779']"
37,"['040350932', '041387287']","- Lehrkräftebildung
- Lehrerbildung
- Integrativer Unterr","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '041387287']"
38,"['041156633', '041300866', '040141470', '041289994', '042017114']","Psyche, Ausnahmezustände, Trance, Ekstase, Phantasie,","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '041289994', '040141470', '041156633', '042017114']"
39,"['04145166X', '041646525', '1068484276', '041454197', '040154319']","Lernbilder, Collagen, Lernvorstellungen, Erwachsene, Bildliche","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041646525', '040154319', '041454197', '1068484276', '04145166X']"
40,"['040538818', '041143337', '040068048', '1250047285']","Schweiz, Biografie, Kunst, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']"
41,"['04138024X', '042031354', '040014606', '041442849']","Periodisierung, Besteuerungsprinzip, Alternative Wirtschaftspolitik, Besteuer","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042031354', '040014606', '04138024X', '041442849']"
42,"['040445615', '040566668', '040307026', '040465144', '040637905', '041291085']","Mittelalter, Staatsrecht, Kirche, Politik, Papsttum, Volk","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041291085', '040445615', '040637905', '040566668', '040307026', '040465144']"
43,"['041126408', '041166140', '04113513X', '040118827']","Außensteuergesetz, Familienstiftung, Deutschland, Steuerrecht","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041166140', '040118827']"
44,"['1079176519', '041318528', '041339657', '118535366', '042946670']","Otto Freundlich, Avantgarde, Individualist, Pariser, Früh",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '041339657', '041318528', '1079176519', '042946670']"
45,"['040606759', '955143799', '041166558', '041728009']","Lebendspende, Organspende, Transplantation, Subsidiaritä","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '041728009', '040606759']"
46,"['040614182', '04010141X', '041634772', '040395677', '042257115']","Missionierung, Christologie, Wissenssysteme, Übersetzungen, Kathol","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040614182', '04010141X', '040395677', '042257115', '041634772']"
47,"['041547357', '041732936', '041726782', '949844063']","Optische Resonatoren, Flüstergalerie, Oszillation, Paramet","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041726782', '041732936', '949844063', '041547357']"
48,"['042870739', '04026453X', '962306916', '04201445X', '977654818', '040431126', '040268993', '946558809', '041336690', '04288473X']",Ich kann keine Informationen oder Ratschläge zu illegalen oder schädlichen Aktivitä,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041336690', '040431126', '977654818', '040268993', '042870739', '962306916', '04201445X', '946558809', '04026453X', '04288473X']"
49,"['040537242', '04152909X', '041219570']","Zuchtwertschätzung, Erstlaktierende Kuh, Schwangerschaft","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04152909X', '040537242', '041219570']"
50,"['042455235', '041258258', '04067892X', '950323896']","Akute myeloische Leukämie, T-Zelltherapie, Zellther","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '950323896', '041258258', '04067892X']"
51,"['041259785', '04141781X', '043112994', '982701802']","Paramagnetische Resonanz, Elektronen, EPR, Lichtsammelkom","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '041259785', '04141781X', '982701802']"
52,"['040213250', '041233050', '982672497', '040643174']","Glück, Glückswahrnehmung, Glückserfahrung, Gl","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040213250', '982672497', '040643174', '041233050']"
53,"['040791017', '042284279', '040476898', '04157009X']","Weiblichkeit, Psychoanalyse, Psychoanalytikerin, Geschlechterpsychologie,","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '04157009X', '042284279']"
54,"['04073840X', '04165756X', '041657772', '04185103X']","Kritische Theorie, Theoretische Philosophie, Krisentheorie, Kritische","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04165756X', '04073840X', '04185103X', '041657772']"
55,"['040476898', '040546845', '041295307']","Psychoanalyse, Psychoanalyse, weibliche Sexualität, Sexualitä","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040546845', '041295307']"
56,"['042207649', '04046590X', '042015197', '040277437', '1099996589']","Boko Haram, Ethnizität, Polarisierung, Politisierung, Islamismus,","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1099996589', '04046590X', '042207649', '040277437']"
57,"['040477045', '040544125', '04174084X', '040207544', '041216539']","Pflege, Selbsthilfe, Gesundheit, Psychologie, Selbsthilfe, Selbst",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['041216539', '040544125', '040477045', '04174084X', '040207544']"
58,"['040311929', '040035883', '041133099']","Blickdiagnostik, klinische Inspektionen, Differenzialdiagnose","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040035883', '040311929']"
59,"['040557855', '040412512', '04029577X', '041849965', '040765709']","Utopie, Kapitalismus, Sozialismus, Politikwissenschaft, Ökonom","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '040557855', '041849965', '040765709']"
60,"['04060747X', '041248864', '04125709X', '041976002']","Trauerspiel, Filmtherapie, existenzielle Therapie, Traumther","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041248864', '041976002', '04125709X', '04060747X']"
61,"['04059758X', '040147487', '040216624', '040653412', '043242197', '040457915', '040493962', '041291085']","Gott, Welt, Mittelalter, Religion, Philosophie, Theologie, Engel, Te","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '041291085', '040653412', '040493962', '040216624', '04059758X', '040457915', '043242197']"
62,"['945674279', '944899951', '041750195', '041870514', '04128075X']","Unternehmerin, Politikerin, Salonnière, Publizistin, Frauen",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['944899951', '041870514', '041750195', '945674279', '04128075X']"
63,"['041933109', '041224116', '040567303', '040728854', '040567540']","Stadtplanung, Weltstadt, Internationale Beziehungen, Stadtentwicklung, Arch","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567303', '041224116', '040728854', '041933109']"
64,"['04229519X', '041256980', '04049716X', '983868883']","- Sigmund Freud 
- Kultur 
- Unbehagen 
- Rezeptionsä","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '04049716X', '041256980', '983868883']"
65,"['042407745', '983087040', '04204779X', '04027540X', '1225499518', '040114740']","Depressions-Inventar, Trauerarbeit, Kindertrauer, Jugendtrauer, Memory","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '042407745', '1225499518', '983087040', '04027540X', '040114740']"
66,"['04061963X', '946035962', '040473643', '040372782', '04190589X']","Einsatzstrategien, Zeitarbeit, Unternehmen, Zeitmanagement, Produktivität,","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04061963X', '040372782', '040473643', '946035962']"
67,"['040597873', '972361561', '041127382', '040473643', '041521048']","Agroholding, Produktivität, Theorie, Empirie, Betriebsw","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '041521048', '040597873', '972361561', '041127382']"
68,"['040500616', '040315754', '1006375767', '1286463564']","Rind, Myokine, Adipokine, Körperzusammens","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040315754']"
69,"['040477045', '040198308', '040476898', '040477460', '040382435', '040398277']","Psychologie, Psychoanalyse, Psychotherapie, Moderne, Medizin, Geistes",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040398277', '040382435', '040477045', '040198308', '040476898', '040477460']"
70,"['040331148', '040011119', '000313343', '040124010', '041277627', '041686209']","Hitler, Adolf, Geheimdiplomatie, Diplomat, Mai, Kriegs",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040331148', '041277627', '000313343', '041686209', '040011119']"
71,"['040171825', '042125367', '041875028', '041375173', '041208145']","Eigentumswohnung, Finanzierung, Erwerb, Nutzung, Verw","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '041208145', '042125367', '041375173', '041875028']"
72,"['042954592', '040181839', '042573149', '040183262']","Französische Revolution, Angststörung, Unterdrückung, Freiheit","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040183262', '042954592', '040181839']"
73,"['040063119', '040114503', '041754336', '04011404X', '040114740']","- Bewegung
- Denken
- Depressionen
- Demenz
- Positives","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '04011404X', '040114740', '041754336']"
74,"['041144716', '040360318', '042263670']","Gedichttheorie, Dichtung, Literaturtheorie",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['042263670', '040360318', '041144716']"
75,"['043156967', '101488971', '043027512']","Normannische Eroberung Englands, Normanische Herzogin Mathilde, Harold H",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '043156967', '101488971']"
