predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040626326', '041533968', '963150790', '951499947', '04064605X']",Verbraucher; Warentest; Absatzpolitik; Wissensproduktion; W,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '951499947', '963150790', '040626326']","[0.7794139385223389, 0.09204848110675812, 0.011309168301522732, 0.009465268813073635, 0.0033246614038944244]"
"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040269264', '040473473', '041215907']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
"['040765733', '040322599', '940589761', '043274706']",Recycling; Nanopartikel; Nanotechnologie; Konsumgut,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '043274706', '040765733']","[0.15654976665973663, 0.11341113597154617, 0.06405922770500183, 0.0013108354760333896]"
"['041405609', '040482146']",Bildqualität; Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041405609', '040482146']","[0.6182900071144104, 0.04181478172540665]"
"['040118827', '041565266', '040139433', '040087670']",Deutschland; Bürgerbeteiligung; Einstellung; Gemeindevertretung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040139433', '041565266', '040118827']","[0.6314378976821899, 0.4479442536830902, 0.042393170297145844, 0.0009044678881764412]"
"['042154235', '122847849X', '041798007', '040756696']",Postoperative Phase; Postoperative Phase; Schmerztherapie; Opiate; Sch,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040756696', '042154235', '122847849X', '041798007']","[0.4830758273601532, 0.23592816293239594, 0.05727967992424965, 0.022801818326115608]"
"['040449033', '042147042', '042190576']",Qualitätsmanagement; Patient; Patientenorientierte Krankenpflege,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['042147042', '040449033', '042190576']","[0.05080884322524071, 0.0009035423281602561, 0.00010352989193052053]"
"['040350932', '042242142', '040354083', '041673999']",Lehrerbildung; Wirkungsanalyse; Lernerlebnis; Lern,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '042242142', '040354083', '041673999']","[0.7780271768569946, 0.09694606065750122, 0.013656143099069595, 0.0030972829554229975]"
"['041256980', '041770889', '041300866', '040141470']",Kultur; Rausch; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['041144023', '040154289', '041674138', '040741648']",Erwachsenenbildung; Lerntheorie; Lernmotivation; Lernverhalten,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041674138', '040154289', '041144023', '040741648']","[0.1444956660270691, 0.1439821571111679, 0.01832455024123192, 0.012519840151071548]"
"['040372200', '116419261']","Malerei; Ganz, Paul (1898-1976)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '040372200']","[0.7708443999290466, 0.0023841257207095623]"
"['040118827', '040315975', '041867866', '04013895X']",Deutschland; Einkommensteuer; Körperschaftsteuer; Umsatz,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['04013895X', '040315975', '040118827', '041867866']","[0.017156289890408516, 0.0037060712929815054, 0.0009642990189604461, 0.0006894682883284986]"
"['040445615', '041141237', '041732340', '004691792', '040637905']",Katholische Kirche; Papst; Papstwahl; Volk; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615', '040637905', '041732340', '004691792']","[0.46639394760131836, 0.42757171392440796, 0.3019079864025116, 0.02315843664109707, 0.008193341083824635]"
"['040118827', '041326792', '041126408']",Deutschland; Außensteuerrecht; Familiensetzung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041326792', '040118827']","[0.8512407541275024, 0.006607093848288059, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041728009', '040118827', '041157109', '940855348']",Deutschland; Rechtsprechung; Europäischer Gerichtshof; Organspend,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041728009', '041157109', '040118827', '940855348']","[0.17937320470809937, 0.0022669315803796053, 0.0019201438408344984, 0.00044046808034181595]"
"['04059758X', '042047986', '04187207X', '040395677', '04010074X']",Christentum; Mission; Theologie; Indigenes Volk; Kontextuelle Theologie;,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['042047986', '04010074X', '040395677', '04059758X', '04187207X']","[0.09353584051132202, 0.04453494772315025, 0.030674366280436516, 0.028838109225034714, 0.0004897959297522902]"
"['042260310', '041729757']",Oszillatorschaltung; Optischer parametrischer Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041729757']","[0.9908825755119324, 0.2780625522136688]"
"['041155122', '041139623', '040448983', '040014460']",Alter; Pathophysiologie; Pathophysiologie; Pathogenese; Hospitalismus (Med,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '041155122', '041139623', '040448983']","[0.24031025171279907, 0.011294504627585411, 0.0025517449248582125, 0.0012566263321787119]"
"['1048161749', '041659392', '041629795', '041699165', '040538818']",Schweiz; Milchku; Kuh; Kälber; Kälbergeburt,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '040538818', '041699165', '1048161749', '041629795']","[0.9624520540237427, 0.6079725027084351, 0.602006733417511, 0.5870161652565002, 0.2444080114364624]"
"['945482434', '042455235']",Akute myeloische Krankheit; T-Lymphozyen,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '945482434']","[0.9939686059951782, 0.00021067162742838264]"
"['043021123', '041321162']",Majoren-Ligand-Komplex (MLCT); Elektronenspinreson,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041321162', '043021123']","[0.13825273513793945, 0.00020001994562335312]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040717763', '040791017']",Psychoanalyse; Geschlechterrolle; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '040717763']","[0.9979004859924316, 0.9916205406188965, 0.7917671799659729]"
"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['041164857', '040476898', '042221269']",Psychoanalyse; Sexualverhalten; Feminismus,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '041164857', '042221269']","[0.9990108013153076, 0.974435031414032, 0.5796588063240051]"
"['041452232', '961375094']",Biafrakrise; Biafrakirche,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['041452232', '961375094']","[0.0004761787422467023, 1.678131229709834e-05]"
"['041762614', '943194490']",Psychosomatische Störung; Posttraumatisches Stresssyndrom,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['943194490', '041762614']","[0.0011206005001440644, 0.0001250214409083128]"
"['04113303X', '040311929']",Diagnostik; Klinische Prüfung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '040311929']","[0.15509240329265594, 0.010420196689665318]"
"['041176634', '04029577X']",Kapitalismus; Wirtschaftssystem,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '041176634']","[0.06801345199346542, 0.012371904216706753]"
"['041243269', '040171027']",Film; Trauer (Motiv),"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041243269', '040171027']","[0.16864527761936188, 0.037800244987010956]"
['041291085'],Mittelalter,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,['041291085'],[0.3106566369533539]
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '040567230', '04120509X']",Stadt; Stadtplanung; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '040567230']","[0.8301783204078674, 0.08987326174974442, 0.02095039188861847]"
['041298950'],Rezeptionsästhetik; Rezeptionsbezogenes Interdisziang;,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,['041298950'],[0.027784885838627815]
"['040305503', '951499920', '040288595', '943836476', '040196224']",Kind; Jugend; Gedenken; Gedenken; Gedenkstätte; G,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['943836476', '040288595', '040196224', '040305503', '951499920']","[0.2313045710325241, 0.028788013383746147, 0.014231654815375805, 0.005355890840291977, 0.00019267562311142683]"
"['040118827', '04002623X', '040027082', '040059820']",Deutschland; Arbeitnehmer; Arbeitskräftebedarf; Beschäftigungsstrateg,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04002623X', '040059820', '040027082', '040118827']","[0.004275093786418438, 0.0008969641057774425, 0.0006221643998287618, 0.00021268444834277034]"
"['040581365', '040007782', '040739945', '040464962']",Polen; Strukturwandel; Agrarstruktur; Landwirtschaftliche Produktionsgen,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040007782', '040739945', '040581365', '040464962']","[0.5080073475837708, 0.214494526386261, 0.006642144639045, 1.757828431436792e-05]"
"['947676724', '040500616', '04259765X', '041377885', '040408957']",Rind; Tiergesundheit; Körpergewicht; Körperfett; Muskel,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '947676724', '041377885', '040408957', '04259765X']","[0.4536133408546448, 0.022300153970718384, 0.0021597102750092745, 0.0013471826678141952, 0.0004108810389880091]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040792625', '040130215', '118788817', '040118827', '040124010']","Deutschland; Drittes Reich; Diplomat; Widerstand; Maisel, Le",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040130215', '040792625', '040118827', '118788817']","[0.8682630658149719, 0.16218017041683197, 0.1182183027267456, 0.00018664493109099567, 2.312198375875596e-05]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
