predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040332039', '040597873']",Krise; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
"['040546845', '042221269', '040476898']",Psychoanalyse; Feminismus; Sexualität,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040546845', '042221269']","[0.9990108013153076, 0.9950724244117737, 0.5796588063240051]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
['041763319'],Pulmonale Hypertonie,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['041763319'],[6.82592872180976e-05]
"['04113303X', '040789217', '040328449']",Krankheit; Diagnostik; Visuelle Wahrnehmung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '040789217', '040328449']","[0.15509240329265594, 0.006229373160749674, 0.0021294208709150553]"
"['041176634', '042364337', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Wirtschaftssystem,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '041176634', '042364337']","[0.06801345199346542, 0.012371904216706753, 0.0003201965882908553]"
"['040171027', '040477460', '041243269']",Film; Psychotherapie; Trauer (Motiv),"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041243269', '040171027', '040477460']","[0.16864527761936188, 0.037800244987010956, 0.024933209642767906]"
"['04059758X', '040531635', '040493962']",Religion; Theologie; Schöpfung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040531635', '040493962', '04059758X']","[0.12518799304962158, 0.10575778782367706, 0.03569747135043144]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '04120509X']",Stadtplanung; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X']","[0.8301783204078674, 0.08987326174974442]"
"['041298950', '041779630', '040476898']",Psychoanalyse; Rezeptionsästhetik; Rezeptionsbezogenes,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '041779630', '040476898']","[0.027784885838627815, 0.011978049762547016, 4.2611733078956604e-05]"
"['040288595', '040718670', '040677087', '040305503', '041574893']",Kind; Jugend; Glaube; Glaubenszeugnis; Glaubensver,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '040677087', '040718670', '041574893']","[0.028788013383746147, 0.005355890840291977, 9.503407636657357e-05, 3.1374074751511216e-05, 1.6226251318585128e-05]"
"['040118827', '04190589X']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '040118827']","[0.687322199344635, 0.00021268444834277034]"
"['041134508', '040739953', '040473643']",Entwicklung; Produktivität; Landwirtschaftlicher Betrieb; Landwirtschaftlicher Betrieb,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040473643', '040739953', '041134508']","[0.4144250452518463, 0.15562379360198975, 0.013720867224037647]"
"['040500616', '042449030', '041854829', '04259765X', '947676724']",Rind; Tierkrankheit; Tiergesundheit; Körperfett; Kno,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '947676724', '041854829', '04259765X', '042449030']","[0.4536133408546448, 0.022300153970718384, 0.0014507357263937593, 0.0004108810389880091, 0.00013921940990258008]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040703347', '040631419', '040775488', '040124029']","Diplomatie; Sowjetunion; Deutsche; Versailler Vertrag, 191",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '040775488', '040703347', '040631419']","[0.027878062799572945, 0.011961857788264751, 3.144200672977604e-05, 1.6377658539568074e-05]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['041922328', '040557367', '04029577X']",Kapitalismus; Soziale Ungleichheit; Soziale Differenzierung;,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['04029577X', '041922328', '040557367']","[0.0002454246859997511, 1.8729228031588718e-05, 1.672067264735233e-05]"
"['041644735', '040063119']",Bewegung; Kognitive Störung; Kognitive Störung,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041644735']","[0.9606620669364929, 0.07328781485557556]"
"['041132920', '040367746']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920']","[0.0004274266539141536, 6.172266148496419e-05]"
