predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040860396', '041155904', '040552098']",Politisches Denken; Skandinavien; Asger Jorn,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040552098', '041155904', '040860396']","[0.005625162739306688, 0.0038673384115099907, 3.0391662221518345e-05]"
"['040581365', '954069838', '040118827', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Strukturwandel; Elektrofahr,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040581365', '04032690X', '040118827', '954069838']","[0.9882591962814331, 0.6591973304748535, 0.12387929111719131, 0.001597329042851925]"
"['041663292', '040538818', '041156099', '040500616']",Schweiz; Rind; Medikament; Labormagen,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041663292', '040500616', '040538818', '041156099']","[0.9806385636329651, 0.6055619716644287, 0.4050234854221344, 0.25989165902137756]"
"['040118894', '041533968', '04064605X']",Deutschland (Bundesrepublik); Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040118894']","[0.7794139385223389, 0.09204848110675812, 0.002263653092086315]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '041140125', '041239865', '040268136']",Risikomanagement; Industriebetrieb; Produktionswirtschaft; Informationsmanagement,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '041239865', '041140125', '040268136']","[0.9524617791175842, 0.046480193734169006, 0.013982652686536312, 0.0030515447724610567]"
"['041346556', '042677696', '041211898', '042036747']",Produktpolitik; Endoflife; Nanomaterial; Abfallvermeidung,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['042677696', '041346556', '042036747', '041211898']","[0.002472411608323455, 0.00034521042834967375, 0.0003319276438560337, 1.836141018429771e-05]"
"['041350006', '944594026', '041405609']",Bildqualität; Bildqualitätserhöhung; Radiographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['944594026', '041350006', '041405609']","[0.9383196830749512, 0.8287316560745239, 0.6182900071144104]"
"['040139433', '040087670', '040087646', '040118827']",Deutschland; Bürgerbeteiligung; Einstellung; Bürger; Bürger,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040139433', '040087646', '040118827']","[0.6314378976821899, 0.4479442536830902, 0.01271731872111559, 0.0009044678881764412]"
"['040756696', '041630270', '042154235', '040018474']",Kaiserschnitt; Postoperative Phase; Opiate; Analgesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '040018474', '042154235']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574, 0.23592816293239594]"
"['988805170', '040178943', '040447898']",Forschung; Partizipation; Partizipative Sozialarbeit,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '988805170', '040447898']","[0.2517208456993103, 0.004860599059611559, 0.003282480640336871]"
"['040535347', '041254406', '954281535', '040350886']",Lehrer; Schulpraxis; Handlungsorientierter Unterricht; Lerner,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['041254406', '040350886', '040535347', '954281535']","[0.27630725502967834, 0.06729090213775635, 0.012666868977248669, 0.0005612176028080285]"
"['041300866', '040141470', '041256980', '041770889']",Kultur; Rausch; Trance; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040103846', '041674138']",Collage; Lernverhalten,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040103846', '041674138']","[0.9759237170219421, 0.1444956660270691]"
['116419261'],"Ganz, Paul (1883-1958)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '041285212', '040787044', '040315975', '042973368']",Deutschland; USA; Körperschaftsteuer; Körperschaft; Doppel,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040315975', '040118827', '040787044', '042973368', '041285212']","[0.0037060712929815054, 0.0009642990189604461, 0.00017741986084729433, 7.37638256396167e-05, 5.795311517431401e-05]"
"['041396235', '040445615', '041141237', '040118827']",Deutschland; Rechtsdenken; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615', '040118827', '041396235']","[0.46639394760131836, 0.42757171392440796, 0.004205567296594381, 0.00010927179391728714]"
"['040432718', '04113513X', '041126408']",Österreich; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '040432718']","[0.8512407541275024, 0.7498956918716431, 0.00034972457797266543]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040147703', '040118827', '041157125', '041284127', '040437698']",Deutschland; Rechtsvergleich; England; Rechtsdogmatik; Organs,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['040437698', '040118827', '041157125', '040147703', '041284127']","[0.013217073865234852, 0.0019201438408344984, 0.001883316901512444, 0.0007436688174493611, 0.00017075632058549672]"
"['04010074X', '040395677', '985183942', '04010141X', '040597660', '04059758X']",Christentum; Mission; Theologie; Theologische Anthropologie; Christologie; Ekk,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010141X', '04010074X', '040395677', '04059758X', '040597660', '985183942']","[0.07128557562828064, 0.04453494772315025, 0.030674366280436516, 0.028838109225034714, 0.012715031392872334, 0.0009380320552736521]"
"['040191559', '041729757', '042183146', '043245668']",Oszillatorschaltung; Galliumarsenid; Aluminiumarsenid; Optischer,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041729757', '042183146', '040191559', '043245668']","[0.2780625522136688, 0.00043904592166654766, 3.7988564145052806e-05, 1.64774992299499e-05]"
"['041139623', '041322932']",Alterskrankheit; Hospitalismus (Medizin),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041322932', '041139623']","[0.4231076240539551, 0.0025517449248582125]"
"['1048161749', '041629795', '041699165', '042894832']",Milchkuh; Kälber; Kälbergeburt; Dystokie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['042894832', '041699165', '1048161749', '041629795']","[0.854459285736084, 0.602006733417511, 0.5870161652565002, 0.2444080114364624]"
"['945482434', '042455235']",Akute myeloische Leukämie; T-Lymphozyen,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '945482434']","[0.9939686059951782, 0.00021067162742838264]"
"['041837886', '041321162', '041256395']",Strukturaufklärung; Elektronenspinresonanz; Stickstoffheter,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041321162', '041837886', '041256395']","[0.13825273513793945, 0.03781106695532799, 2.83074623439461e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '042752132']",Psychoanalyse; Feminin,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '042752132']","[0.9916205406188965, 0.15073509514331818]"
"['040457915', '040597873']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['040476898', '041164857', '040791017']",Psychoanalyse; Sexualverhalten; Weibliche,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
"['1099996589', '040063984']",Biafarscher Bürgerkrieg; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '040063984']","[0.9106703400611877, 0.00011147690383950248]"
"['040208893', '042952549']",Gewerkschaftspolitik; Peking 1989,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['042952549', '040208893']","[0.00014503099373541772, 1.6267713363049552e-05]"
"['040311929', '040482146']",Klinische Prüfung; Klinische Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040311929', '040482146']","[0.010420196689665318, 0.008327827788889408]"
"['04029577X', '042364337', '041208714']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['040476898', '04125709X', '040171027']",Film; Psychoanalyse; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '04125709X', '040476898']","[0.037800244987010956, 0.019920310005545616, 0.0039618900045752525]"
"['040595889', '040386392', '040531635', '040718670', '040493962', '040147487']",Religion; Glaube; Engel; Teufel; Mensch; Schöpfung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040531635', '040493962', '040386392', '040718670']","[0.616241991519928, 0.43624773621559143, 0.12518799304962158, 0.10575778782367706, 0.04583779722452164, 0.016740957275032997]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['04120509X', '040567540', '041205030']",Stadtplanung; Internationaler Vergleich; Internationaler Austausch; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '041205030']","[0.8301783204078674, 0.08987326174974442, 0.010498568415641785]"
"['041779622', '041256980', '04049716X', '041298950']",Rezeption; Kultur; Rezeptionsästhetik; Rezeptionsanalyse,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041779622', '041298950', '041256980']","[0.29704993963241577, 0.0769333690404892, 0.027784885838627815, 0.012207407504320145]"
"['040288595', '041384369', '041761847', '943836476', '040305503']",Kind; Jugend; Psychische Belastung; Begleitung (Psychologie); Gedenken;,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['943836476', '040288595', '040305503', '041384369', '041761847']","[0.2313045710325241, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 0.0002224589989054948]"
"['04002623X', '040487377', '040118827', '040741222']",Deutschland; Recht; Arbeitnehmer; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04002623X', '040741222', '040118827', '040487377']","[0.004275093786418438, 0.00030561600578948855, 0.00021268444834277034, 1.624748074391391e-05]"
"['040099377', '040581365', '040344029', '04058125X', '041357175']",China; Landwirtschaft; Strukturwandel; Struktur; Landwirtschaftliche Produktiv,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '04058125X', '040581365', '041357175', '040099377']","[0.13240863382816315, 0.01778716966509819, 0.006642144639045, 0.0006829827325418591, 1.7361619029543363e-05]"
"['040560082', '041854829', '041699165']",Tierkrankheit; Milchkuh; Milchleistungsstabilisierung;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['041854829', '041699165', '040560082']","[0.0014507357263937593, 0.00023108767345547676, 0.0002239388704765588]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040124010', '040465144', '040118827', '040130215', '040775488']",Deutschland; Politik; Drittes Reich; Diplomat; Sowjetunion;,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040130215', '040775488', '040465144', '040118827']","[0.8682630658149719, 0.16218017041683197, 0.011961857788264751, 0.0010408340021967888, 0.00018664493109099567]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
