,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['949342734', '043264646', '977661725', '040447898']",Waldbewirtschaftung; Nachhaltigkeit; Multifunktion; Partizipative Plan,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '949342734', '043264646', '977661725']","[0.8765939474105835, 0.7640851140022278, 0.5221651792526245, 0.3833250403404236]"
11,"['040063496', '040710505', '041165683', '040183262', '04059758X', '94170288X']",Spiritualität; Evolution; Bewusstsein; Freiheit; Theologie; Sä,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '041165683', '94170288X', '04059758X']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.007319122552871704, 0.0015443224692717195, 0.001235221978276968]"
12,"['040383377', '040667685']",Meerschweinchen; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
13,"['041343336', '040344029', '040348709', '04089276X', '041808150', '040047709']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Lebensmittel; Hol,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029', '040348709', '04089276X']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316, 0.00011657246068352833, 2.2944281226955354e-05]"
14,"['04019065X', '942942507', '043264646']",Permakultur; Gärtner; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019065X']","[0.9663950800895691, 0.5711227655410767, 0.16344831883907318]"
15,"['040356469', '040455394', '040078426', '041256980']",Liebe; Pflanzen; Kultur; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040356469', '040078426']","[0.4052686095237732, 0.15945737063884735, 0.06452753394842148, 0.05241721123456955]"
16,"['040065278', '040328449', '941967255', '040455866']",Bienenkrankheit; Bienengesundheit; Krankheiten; Pflanzenschutz,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040328449', '941967255', '040455866']","[0.9615461230278015, 0.15165863931179047, 0.02697029337286949, 0.02333308383822441]"
17,"['96472944X', '040261816', '040207544', '042796032', '042725267', '040041352']",Hundefutter; Keks; Rezepte; Hunde; Backen; Gesundheit,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '040261816', '042725267', '96472944X', '042796032', '040207544']","[0.3284035623073578, 0.14799179136753082, 0.06336933374404907, 0.020953238010406494, 0.018337160348892212, 0.002659957390278578]"
18,"['949892912', '040265099', '040600874', '040663264', '04237989X']",Igel; Winter; Unterschlupf; Tiere; Hilfe,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X', '949892912']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717, 0.005357438698410988]"
19,"['040192946', '040063062', '041666313']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['041508602', '040700836', '04113821X', '041808576', '041810317']",Hacking; Computertitel; Selbstlernbuch; Dummies-Serie,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '041508602', '040700836', '041808576', '041810317']","[0.9002276062965393, 0.6071571111679077, 0.17121730744838715, 0.06862106919288635, 0.017937039956450462]"
21,['041939093'],C++,1122989113,C++ programmieren lernen für Dummies,['041939093'],['041939093'],[0.6605657935142517]
22,"['04170391X', '960068600', '042002303']",Bioinformatik; Genomanalyse; Molekulare Biologie,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '042002303', '04170391X']","[0.8232209086418152, 0.0027372983749955893, 0.0006435058894567192]"
23,"['04045956X', '041972244', '04065852X']",Donnerwetter; Wetter; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '041972244']","[0.31066569685935974, 0.3064330518245697, 0.18969273567199707]"
24,"['041215907', '040542300', '040523853', '042412889']",Risikomanagement; Segeln; Einsteiger; Schiff,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040542300', '040523853']","[0.8285723924636841, 0.23732559382915497, 0.002993818139657378, 0.0015753463376313448]"
25,"['041508602', '99681843X', '04069402X']",Betriebswirtschaftslehre; BWL; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X', '99681843X']","[0.5110217928886414, 0.016282271593809128, 0.000906576169654727]"
26,"['97626689X', '1041632088', '041508602']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['041319249', '040465144', '040552098', '040205177']",Vandalismus; Skandinavien; Politik; Geschichte,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '040552098', '040465144', '040205177']","[0.51285320520401, 0.005625162739306688, 0.005048873834311962, 0.0001936838962137699]"
28,"['041618173', '040581365', '948042834', '1042006857']",Automobilindustrie; Elektromobilität; Strukturwandel; Innovationsmanagement,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '041618173']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.02922249399125576]"
29,"['041610989', '040269477', '950275689', '1068270241']",Infusion; hypertoner Lösungen; Kühen; Labmagenverlagerung;,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041610989', '1068270241']","[0.9750898480415344, 0.9535911679267883, 0.7479468584060669, 0.7472161054611206]"
30,"['040786102', '041533968', '95305523X', '040691772']",Unternehmenspolitik; Absatzpolitik; Betriebswirtschaft; Marktle,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['95305523X', '040786102', '041533968', '040691772']","[0.15298119187355042, 0.10820155590772629, 0.09204848110675812, 3.201515937689692e-05]"
31,"['118685147', '041948769', '040017737', '041878795']",Diabetiker; Amputation; Erhaltung; Verlust,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '118685147', '041878795']","[0.12084536999464035, 0.007061237469315529, 2.402222526143305e-05, 1.620985676709097e-05]"
32,"['040361608', '041966740', '041215907', '040473473', '040763587']",Produktionsumfeld; IT-Risikomanagement; Herausforderungen; Lösungs,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040361608', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00564148835837841, 0.0013146651908755302]"
33,"['040616169', '1010046152', '040765733', '040000982', '040322599']",Nanomaterialien; Konsumprodukte; Recycling; Abfall; Umweltbel,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040616169', '040765733', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.002942662686109543, 0.0013108354760333896, 0.00039091811049729586]"
34,"['040066843', '041405609', '041350006']",Radiographie; Bildqualität; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '041405609', '040066843']","[0.8287316560745239, 0.6182900071144104, 0.11733027547597885]"
35,"['040139433', '946387699', '040087670', '04190124X']",Bürgerbeteiligung; Kommunalpolitiker; Einstellungen; Machtans,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040087670', '040139433', '946387699', '04190124X']","[0.6314378976821899, 0.4479442536830902, 0.07772188633680344, 5.6108612625394017e-05]"
36,"['041630270', '040018474', '040756696', '04137116X']",Spinalanästhesie; Opiate; Kaiserschnitt; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['1264095317', '041550544', '041621565', '041671910']",Interventionsforschung; Praxisforschung; Forschungspraxis; Intervention,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041621565', '041550544', '041671910']","[0.9943017959594727, 0.9177968502044678, 0.1469469666481018, 0.0009118880261667073]"
38,"['040786374', '040538818', '040741125']",Schweiz; Lehrkraftentwicklung; Unterrichtsmodell,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040741125', '040786374', '040538818']","[0.0903908833861351, 0.04897506907582283, 0.0014849401777610183]"
39,"['040141470', '961423471', '041770889', '041300866']",Rausch; Trance; Ekstase; psychische Ausnahmezustände,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886]"
40,"['040154319', '04145166X', '041646525', '1068484276']",Lernbilder; Collagen; Erwachsener; Lernvorstellungen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['040538818', '116419261', '041143337', '1243109467']",Schweiz; Kunst; Biografie; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['040060667', '04138024X']",Periodisierung; Besteuerungsmodelle,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040060667']","[0.4205801486968994, 0.2598593831062317]"
43,"['041375416', '041291085', '951057995', '040445615']",Kaisertum; Papsttum; Volkssouveränität; Mittelalter;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['04113513X', '041126408', '040118827']",Familienstiftung; Außensteuergesetz; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['041339657', '00720857X', '1045092231', '946036993', '041318528']","Avantgarde; Pariser Kunstszene; Individualismus; Freundlich, Otto (187",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041339657', '041318528', '1045092231', '946036993', '00720857X']","[0.21670323610305786, 0.14526796340942383, 0.11999724060297012, 0.02776206284761429, 0.01435751561075449]"
46,"['955143799', '041166558', '040118827']",Deutschland; Lebendorganspende; Subsidiarität,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040118827']","[0.8318238258361816, 0.4348281919956207, 0.0019201438408344984]"
47,"['040395677', '040614182', '041203526', '041975545', '943663237']",Tagalog; Mission; Christliche Wissenssysteme; Übersetzung; Rel,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '041203526', '040614182', '040395677', '943663237']","[0.4629257321357727, 0.08936135470867157, 0.08610400557518005, 0.030674366280436516, 0.0004762220778502524]"
48,"['041726707', '041548337']",Optische Parametrische Oszillation; Flüstergalerieresonatoren;,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726707', '041548337']","[0.06732701510190964, 7.194562931545079e-05]"
49,"['040014460', '991540697', '040402339', '040544222', '041371305']",Pneumonie; Alter; Menschen; Medikation; Morbidität,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '991540697', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.014855553396046162, 0.003776229452341795]"
50,"['042894832', '04121319X', '041587553', '041699165']",Milchkuh; Geburtsverlauf; Dystokie; Stilleburt,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '042894832', '041699165', '041587553']","[0.9535022974014282, 0.854459285736084, 0.602006733417511, 0.04094064608216286]"
51,"['042455235', '041258258', '040597989', '950323896']",T-Zelltherapie; akute myeloische Leukämie; Therapie,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '041258258']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.10545399785041809]"
52,"['043112994', '04173291X', '042105277', '982701802']",EPR; Paramagnetismus; Lichtsammelkomplex; Elektronenreson,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04173291X', '982701802', '042105277']","[0.9784316420555115, 0.3239528238773346, 0.05004071816802025, 0.04124140366911888]"
53,"['040457915', '040438694', '040213250']",Glück; Philosophie; Orientierung,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276]"
54,"['042221269', '040791017', '040477460', '040476898']",Psychoanalyse; Weiblichkeit; Feminismus; Psychotherapie,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040477460']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.6554986834526062]"
55,"['040332039', '040457915', '040332292', '040597873', '040665623']",Theorie; Krise; Philosophie; Wissenschaft; Kritik,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040332292', '040665623']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.22964584827423096, 0.019254932180047035]"
56,"['041811062', '040182029', '041762568', '041164857', '040476898']",Frau; Sexualfunktion; Psychosexualität; Psychoanalyse; Sexualverhalten,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '041762568', '040182029', '041164857', '041811062']","[0.9990108013153076, 0.9936200976371765, 0.9861430525779724, 0.974435031414032, 0.9268105626106262]"
57,"['04042300X', '042207649', '042015197', '1099996589', '04059534X', '04046590X']",Boko Haram; Ethnizität; Politisierung; Polarisierung; Nigeria; Terrorism,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649', '04059534X', '04042300X']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.09525322169065475, 0.0013042581267654896]"
58,"['040446603', '963892770']",PSG III,112383797X,PSG III: Was bringt es?,['1131292510'],"['040446603', '963892770']","[0.0007803976186551154, 5.0071903388015926e-05]"
59,"['042084016', '040311929', '041133099', '040962989']",Differentialdiagnose; Visuelle Diagnose; Klinische Inspektion; Ins,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929', '040962989']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318, 0.004517458379268646]"
60,"['04029577X', '040412512', '040557855', '040606333', '041389050']",Reale Utopien; Kapitalismus; Sozialismus; Systemtransformation; Alternative W,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '041389050', '040606333', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.06387219578027725, 0.005331383552402258, 0.003638414666056633]"
61,"['041976002', '04125709X', '041212320']",Trauerspiel; Existenzialismus; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['041291085', '041361792', '041253337', '04059758X', '040307204']",Angelologie; Theologie; Mittelalter; Religionsgeschichte; Gottesvor,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['041291085', '041253337', '041361792', '04059758X', '040307204']","[0.3106566369533539, 0.2590310573577881, 0.0630645677447319, 0.03569747135043144, 0.005878821946680546]"
63,"['119081121', '04107808X', '96277930X', '118560603', '042050553']","Kardorff-Oheimb, Katharina von (1879-1962); We",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['118560603', '96277930X', '04107808X', '042050553', '119081121']","[0.5672337412834167, 0.14592863619327545, 0.0563664548099041, 0.00024011230561882257, 9.383525321027264e-05]"
64,"['040567540', '040728854', '041224116', '040028518']",Stadtplanung; Weltstadt; Internationale Beziehungen; Architektur;,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041224116', '040728854', '040028518']","[0.8301783204078674, 0.012861871160566807, 0.010410819202661514, 0.004224366508424282]"
65,"['042324033', '041256980', '042744849', '040476898']","Kultur; Psychoanalyse; Freud, Sigmund : Das Unbehagen in der K",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['042324033', '041256980', '040476898', '042744849']","[0.6836679577827454, 0.012207407504320145, 4.2611733078956604e-05, 1.8120137610821985e-05]"
66,"['040052559', '04204779X', '040288595', '040305503', '042407745']",Kind; Jugend; Trauerarbeit; Memory Books; Erinnerungsbehälter,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['04204779X', '042407745', '040288595', '040305503', '040052559']","[0.6898589134216309, 0.42443564534187317, 0.028788013383746147, 0.005355890840291977, 2.127792322426103e-05]"
67,"['04061963X', '04190589X', '946035962']",Einsatzstrategien; Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '946035962']","[0.687322199344635, 0.02848462387919426, 0.00019479586626403034]"
68,"['04061963X', '040597873', '972361561', '040322319', '040473643']",Agroholding; Konstruktion; Theorie; Produktivität; Unternehmen,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040322319', '040597873', '972361561', '04061963X']","[0.4144250452518463, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165, 0.0007042914512567222]"
69,"['1286463564', '1006375767', '040500616', '040315754']",Myokine; Adipokine; Rind; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['130389501', '040476669', '127081801', '042744849', '040476898']","Freud, Sigmund (1856-1939); Psychoanalyse; Psychiatri",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040476669', '040476898', '042744849', '130389501', '127081801']","[0.14164556562900543, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['041691512', '1009991396', '041176057', '040124029', '040768996', '041084780']","Maiski, Wladimir; Wehrmacht; Hitler; Diplomatie; Russland",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124029', '041084780', '041691512', '1009991396', '041176057', '040768996']","[0.027878062799572945, 0.00012037567648803815, 9.926587517838925e-05, 3.7369431083789095e-05, 2.0694564227596857e-05, 1.8557020666776225e-05]"
72,"['041375173', '040171825', '042125367', '041208145', '040633179']",Finanzierung; Erwerb; Nutzung; Verwaltung; Eigentumswohnung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '041375173']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.01685190387070179]"
73,"['042573149', '040496805', '040020533', '040183262']",Revolution; Freiheit; Angst; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['040114503', '04145152X', '040114740', '043223524', '04011404X', '040063119']",Bewegung; Hirn; Denken; Depression; Demenz; Bewegungsg,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740', '04145152X', '043223524']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.010362154804170132, 0.0006805604207329452]"
75,"['1214256880', '040332292', '040359646']",Gedicht; Literatur; Kritik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040332292']","[0.028790758922696114, 0.001658103079535067, 0.0005518328980542719]"
