Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
11,"['041532813', '040063496', '040597296', '040183262']","Schlagwörter: Evolution, Bewusstsein, Freiheit, Theistische",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040063496', '041532813', '040597296']","[0.8166177868843079, 0.5635687708854675, 0.4856278896331787, 0.000692877103574574]"
12,"['040383377', '040667499', '04060747X']",Meerschweinchen; Traum; Wohnen,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '04060747X', '040667499']","[0.7255878448486328, 0.0034139612689614296, 0.0014379710191860795]"
13,"['041343336', '040344029', '040047709', '041808150', '04024153X']",Bauernhof; DIY; Selbstversorgung; Heimwerken; Landwirtschaft,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '04024153X', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354, 0.022981999441981316]"
14,"['942942507', '04019311X', '043264646']",Permakultur; Gartenplanung; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173]"
15,"['040455394', '1228333130', '040205177']",Pflanzen; Liebesleben; Kulturgeschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040205177', '1228333130']","[0.4052686095237732, 0.049127280712127686, 0.00036621405160985887]"
16,"['040065278', '941967255']",Bienenkrankheit; Bienengesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '941967255']","[0.9615461230278015, 0.02697029337286949]"
17,"['042725267', '041808150', '042641675', '1024559416', '040207544']",Hundekekse; Gesundheit; Leckereien; Rezepte; Selbstback,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '041808150', '042641675', '1024559416', '040207544']","[0.06336933374404907, 0.03192724287509918, 0.023362766951322556, 0.008977936580777168, 0.002659957390278578]"
18,"['040265099', '04237989X', '040663264']",Igel; Winter; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
19,"['040063062', '041666313', '040192946']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['040700836', '04113821X', '994903006']",Hacking; Computer; Windows,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040700836', '994903006']","[0.9002276062965393, 0.17121730744838715, 0.00011073084897361696]"
21,['041939093'],"C++
Programmierung
Lernen
Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],['041939093'],[0.6605657935142517]
22,"['960068600', '957125070', '041607759']",Bioinformatik; Anwender; Computerbiologie,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041607759']","[0.8232209086418152, 0.3214784264564514, 0.0004035921592731029]"
23,"['994701667', '040389537']","Donnerwetter, Naturereignis; Meteorologie",1122989369,Donnerwetter - Physik!,['04045956X'],"['040389537', '994701667']","[0.09473659843206406, 1.6089788914541714e-05]"
24,"['042412889', '041215907', '946904707']",Stürmische See; Risikomanagement; Einsteiger,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '946904707']","[0.8285723924636841, 0.23732559382915497, 0.012664430774748325]"
25,"['04069402X', '041508602', '99681843X']",Betriebswirtschaftslehre; BWL; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X', '99681843X']","[0.5110217928886414, 0.016282271593809128, 0.000906576169654727]"
26,"['1041632088', '041508602', '97626689X']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['041319249', '041376854', '040465144', '040552098']",Skandinavien; Politik; Vergleichende Politik; Vandalismus,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041376854', '040552098', '040465144']","[0.51285320520401, 0.015242759138345718, 0.005625162739306688, 0.005048873834311962]"
28,"['040118827', '1042006857', '041618173', '040581365', '040163202']",Elektromobilität; Innovationsmanagement; Deutschland; Strukturwandel; Automobil,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '040118827', '040163202', '041618173']","[0.9882591962814331, 0.983171284198761, 0.12387929111719131, 0.045345913618803024, 0.02922249399125576]"
29,"['041737830', '041617487', '04026372X', '043227384']",Perioperative Medikation; Hypertonisierung; Infusionslösungen; Ku,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '041617487', '04026372X', '043227384']","[0.9513420462608337, 0.8999387621879578, 0.8431609869003296, 0.42981094121932983]"
30,"['042697956', '040691772', '041446798', '040002012']",Unternehmensfinanzen; Betriebswirtschaft; Marketingpolitik; Absatz,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['040002012', '041446798', '042697956', '040691772']","[0.356760174036026, 0.03688199073076248, 0.001396792707964778, 3.201515937689692e-05]"
31,"['041213068', '041948769', '040017737']",Diabetiker; Amputation; Diabetische Fußkrankheiten,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '041213068']","[0.12084536999464035, 0.007061237469315529, 8.563525625504553e-05]"
32,"['041215907', '040473473', '040267792']",Produktionsumfeld; IT-Risikomanagement; Risikomanagement; Industrie,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '040267792']","[0.9524617791175842, 0.07137201726436615, 0.004800816066563129]"
33,"['040765733', '040616169', '1010046152', '040322599', '040000982']",Nanomaterialien; Konsumprodukte; Recycling; Abfall; Umwelt;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040616169', '040765733', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.002942662686109543, 0.0013108354760333896, 0.00039091811049729586]"
34,"['041350006', '041405609', '040066843']",Radiographie; Bildqualität; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '041405609', '040066843']","[0.8287316560745239, 0.6182900071144104, 0.11733027547597885]"
35,"['040139433', '040087670', '946387699']",Kommunalpolitiker; Bürgerbeteiligung; Einstellung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040087670', '040139433', '946387699']","[0.6314378976821899, 0.4479442536830902, 0.07772188633680344]"
36,"['041630270', '040756696', '04137116X', '040018474']",Spinalanästhesie; Opiate; Kaiserschnitt; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['1264095317', '041550544', '041671910']",Interventionsforschung; Praxisforschung; Forschungspraxis,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041550544', '041671910']","[0.9943017959594727, 0.1469469666481018, 0.0009118880261667073]"
38,"['040741125', '042242142', '042360102']",Lehrkraftentwicklung; Experimentelle Bildung; Wirkungs- und Gestaltungs,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['042242142', '040741125', '042360102']","[0.09694606065750122, 0.0903908833861351, 0.005470711272209883]"
39,"['041761782', '041300866', '95852923X', '040141470', '041770889']",Rausch; Trance; Ekstase; Psychische Ausnahmezustände; K,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958, 0.006047226954251528]"
40,"['1068484276', '040154319', '041646525']",Lernbilder; Collagen; Erwachsener,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323]"
41,"['040068048', '004037847', '116419261']","Ganz, Paul; Schweizer Kunst; Biografien",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '040068048', '004037847']","[0.7708443999290466, 0.6435338258743286, 0.006729870103299618]"
42,"['043259936', '042031354', '040793486', '040574555']",Steuerreform; Besteuerungsmodell; Zeitpunkt; Steuerprinzip,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042031354', '040574555', '043259936', '040793486']","[0.916336715221405, 0.0892801359295845, 0.010920762084424496, 0.006346413865685463]"
43,"['041375416', '041291085', '040445615', '951057995']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041166140', '04113513X', '041126408']",Außensteuerrecht; Familienstiftung; Steuerrecht,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634]"
45,"['041318528', '1193212138', '040160440', '118535366', '041143337']",Otto Freundlich; Pariser Avantgarde; Individualismus; Kunst; Expressionismus;,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041318528', '041143337', '040160440', '1193212138']","[0.9998894929885864, 0.14526796340942383, 0.08995139598846436, 0.01132702175527811, 0.0028173993341624737]"
46,"['955143799', '041411382', '041166558']",Subsidiarität; Lebendorganspende; Transplantationsrecht,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '041411382']","[0.8318238258361816, 0.4348281919956207, 1.6828269508550875e-05]"
47,"['981057144', '1155311043', '040493962', '041203526', '040395677']",Tagalog; Mission; Religion; 17. Jahrhundert; 18. Jahrh,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040493962', '041203526', '040395677', '981057144', '1155311043']","[0.11212052404880524, 0.08936135470867157, 0.030674366280436516, 0.0014321928611025214, 0.00022074670414440334]"
48,"['041726782', '041679288', '952567962', '040420965']",Optische Resonatoren; Lithiumniobat; Nichtlineare Optik; Whisper,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726782', '040420965', '952567962', '041679288']","[0.14371003210544586, 0.013258718885481358, 8.733443974051625e-05, 1.9527897165971808e-05]"
49,"['040544222', '040014460', '991540697', '040402339', '041371305']",Alter; Menschen; Pneumonie; Medikation; Morbidität; Alterskr,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '991540697', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.014855553396046162, 0.003776229452341795]"
50,"['04121319X', '041629590', '041604938', '041699165']",Milchkuh; Holstein-Friesian-Rind; Geburtsverlauf; Ka,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041604938', '04121319X', '041629590', '041699165']","[0.9715948700904846, 0.9535022974014282, 0.6675259470939636, 0.602006733417511]"
51,"['04067892X', '1236154541', '042455235']",Akute myeloische Leukämie; T-Zelltherapie; Zellther,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541', '04067892X']","[0.9939686059951782, 0.6159968376159668, 0.00723559595644474]"
52,"['043112994', '982701802', '04141781X']",EPR; Elektronenparamagnetische Resonanz; Lichtsammelkomplex,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04141781X', '982701802']","[0.9784316420555115, 0.07727549970149994, 0.05004071816802025]"
53,"['040457915', '040213250']",Glück; Philosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915']","[0.7631080150604248, 0.0024306976702064276]"
54,"['040791017', '95852923X', '040476898', '042221269', '040182029', '040477460']",Frau; Psychoanalyse; Weiblichkeit; Feminismus; Psychotherapie; K,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '95852923X', '040182029', '040477460']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9400990009307861, 0.9388160705566406, 0.6554986834526062]"
55,"['040597873', '040793516', '04165756X', '040332039', '042636310']",Theorie; Krise; Krisentheorie; Wirtschaftstheorie; Wissenschaftst,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['04165756X', '040597873', '040332039', '040793516', '042636310']","[0.9916845560073853, 0.9794894456863403, 0.928740382194519, 0.05164540559053421, 0.00013387778017204255]"
56,"['041811062', '040476898', '04181116X', '040182029', '041164857']",Frau; Sexualfunktion; Psychoanalyse; Sexualverhalten; Geschlechtsident,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040182029', '041164857', '041811062', '04181116X']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032, 0.9268105626106262, 0.870364248752594]"
57,"['1099996589', '042207649', '042015197', '04042300X', '040277437', '04046590X']",Boko Haram; Ethnizität; Politisierung; Polarisierung; Nigeria; Islam,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649', '04042300X', '040277437']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896, 0.00014491999172605574]"
58,"['963892770', '040446603']",PSG III,112383797X,PSG III: Was bringt es?,['1131292510'],"['040446603', '963892770']","[0.0007803976186551154, 5.0071903388015926e-05]"
59,"['040962989', '040311929', '042084016', '041133099']",Differentialdiagnose; Visuelle Diagnostik; Klinische Inspektion; Ins,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929', '040962989']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318, 0.004517458379268646]"
60,"['040557855', '041208714', '04029577X', '040606333', '040412512']",Kapitalismus; Utopie; Systemtransformation; Alternative Wirtschaft; Sozialismus,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '041208714', '04029577X', '040606333', '040557855']","[0.8429034352302551, 0.16181887686252594, 0.06801345199346542, 0.005331383552402258, 0.003638414666056633]"
61,"['041976002', '041248864', '040159698']",existenzielle Filmtherapie; Trauerspiel; Existenzanalyse,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041248864', '040159698', '041976002']","[0.3868604004383087, 0.2167339324951172, 0.2005242258310318]"
62,"['040595889', '040653528', '040493962', '040216624', '041291085', '040147487', '040386392']",Gott; Weltbild; Mittelalter; Religion; Engel; Teufel; Mensch,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '040216624', '040386392', '040653528']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.10575778782367706, 0.09007870405912399, 0.04583779722452164, 0.04507514089345932]"
63,"['124427103', '040651096']","Weimarer Republik; Kardorff-Oheimb, Katharina von (187",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '040651096']","[0.999930739402771, 0.8645716905593872]"
64,"['040205177', '041311574', '041224116', '040567540', '041951417']",Stadtplanung; Weltstadt; Internationales; Expertenwissen; Geschichte,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '041311574', '041224116', '040205177']","[0.8301783204078674, 0.10028909891843796, 0.05324525758624077, 0.012861871160566807, 0.0006677948404103518]"
65,"['041256980', '041298950', '04229519X', '040360342']",Kultur; Unbehagen; Literaturwissenschaft; Rezeptionsästhetik,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '041298950', '041256980', '040360342']","[0.9134907126426697, 0.027784885838627815, 0.012207407504320145, 5.161139415577054e-05]"
66,"['042407745', '040305503', '040152723', '040288595', '040607429']",Kind; Jugend; Trauer; Memory Books; Erinnerungsbuch,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '042407745', '040288595', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.005355890840291977]"
67,"['04061963X', '04190589X']",Unternehmen; Zeitarbeit,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X']","[0.687322199344635, 0.02848462387919426]"
68,"['040597873', '040322319', '972361561', '040473643', '1253453527', '041521048']",Agroholding; Produktivität; Konstruktion; Theorie; Empirie; Landw,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '041521048', '040322319', '040597873', '972361561', '1253453527']","[0.4144250452518463, 0.222394198179245, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165, 8.09444027254358e-05]"
69,"['1006375767', '040315754', '040500616', '1286463564']",Myokine; Adipokine; Rind; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '040477045', '118535315']","Freud, Sigmund (1856-1939); Psychoanalyse; Psychologie",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040477045', '040476898']","[0.5664966702461243, 0.038885023444890976, 0.010285219177603722]"
71,"['118551655', '136157270', '040124029']","Maiski, Wiktor (1884-1969); Hitler, Adolf; Diplomatie;",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['118551655', '040124029', '136157270']","[0.06962694972753525, 0.027878062799572945, 0.00038180002593435347]"
72,"['041208145', '040171825', '042125367', '040633179', '041176707']",Finanzierung; Erwerb; Nutzung; Verwaltung; Wohneigentum,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '041176707', '040633179', '041208145', '042125367']","[0.8399194478988647, 0.7811157703399658, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219]"
73,"['042573149', '040020533', '040496805', '040595366', '040465144', '040183262']",Terror; Revolution; Freiheit; Unterdrückung; Angst; Politik;,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805', '040595366', '040465144']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307, 0.0011301112826913595]"
74,"['04011404X', '040114740', '1131079566', '040197522', '040063119']",Bewegung; Gehirn; Depression; Demenz; Vorbeugung,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040197522', '040114740', '1131079566']","[0.9606620669364929, 0.5570839643478394, 0.46304523944854736, 0.3236967921257019, 0.11435046046972275]"
75,"['1214256880', '040359646', '040367746']",Lyrik; Gedicht; Literatur,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040367746']","[0.028790758922696114, 0.001658103079535067, 0.0004274266539141536]"
76,"['1179735900', '043027512', '951651781']",Normannische Eroberung Englands; 1066; William der Eroberer,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '951651781', '1179735900']","[0.9983205199241638, 0.5131450295448303, 0.00011403406097088009]"
77,"['041277112', '041656849', '040787044']",Pearl Harbor; USA; Kriegseintritt,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '040787044']","[0.9941607117652893, 0.9091498255729675, 0.3575100302696228]"
78,"['041529758', '041248546']",Erzähltheorie; Erzähltechnik,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546']","[0.9985633492469788, 0.5003607869148254]"
79,"['042709776', '040321258', '041868846', '040557367']",Ungleichheit; Ökonomie; Einkommensungleichheit; Soz,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040557367', '040321258', '042709776']","[0.9804312586784363, 0.6709797978401184, 0.016983000561594963, 0.0072274282574653625]"
