predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040470687', '041673182', '997807482']","Schlagwörter: Betriebliches Gesundheitsmanagement, Praxis, Leitf",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '041673182', '997807482']"
"['041173597', '042060435', '949714992', '040631737']","Baugewerbe, Versicherung, Bau, Versicherungsrecht, Versicherung","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['042060435', '040631737', '949714992', '041173597']"
"['042681405', '040386740', '941036731', '945285779', '040546330']","- Menüplanung 
- Servieren 
- Menü 
- Gourmet 
- Kü","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040546330', '040386740', '941036731', '945285779', '042681405']"
"['042679885', '040544044', '1058748688', '042926548']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Selbstkom",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '1058748688', '042679885', '042926548']"
"['949255513', '1153793997', '1131819403']","Buchwerbung, Buchkauf, Buchbeutel","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['1153793997', '1131819403', '949255513']"
"['040567230', '949893447', '041628055', '040152405']","Hebräische Handschriften, Erfurt, Jüdische Gemeinde, Stadt","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040152405', '041628055', '040567230']"
"['041213467', '041291409', '040487709', '1071995669']","* Prozesskostenhilfe
* Rechtsberatung
* Gerichtsh","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291409', '040487709', '041213467', '1071995669']"
"['04032009X', '997079908', '040309827', '040324664']","Klavier, Musik, Komponist, Korea",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '997079908', '040324664', '040309827']"
"['041262824', '041219244', '041450663']","Wettbewerbsrecht, Niederlassungsfreiheit, Betriebsstät","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041450663', '041219244']"
"['040211428', '984845321', '041661176', '041321154']","Kupferhalogenide, Silberhalogenide, Nanokristalle, Glas,","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321', '040211428']"
"['957133510', '040573427', '040011569', '041338065', '041768213', '042903416']","B-Stern-Algebra, Radiochemische Analyse, Geochemische Analyse, Chemische","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['957133510', '040573427', '042903416', '041338065', '041768213', '040011569']"
"['040477460', '041808363', '040597989', '040544125', '95084909X']","Selbsthilfe, Therapie, Psychotherapie, Selbstheilung, Ther","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '041808363', '040597989', '040477460', '95084909X']"
"['041280938', '041143337', '041530225', '040379442', '040202364', '959682546', '040217787']","Escher, Moebius, Penrose, Mathematik, Geometrie, Kunst, Graf","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['041280938', '040202364', '041530225', '041143337', '959682546', '040217787', '040379442']"
"['994293224', '040028275', '040057283']","Berlin, Ruinologie, Teufelsberg",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275']"
"['96277930X', '1052053750', '041651146', '040268993', '040055655']","BBJ-Consult, Info, Beratung, Information, Fachinformation","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['040268993', '041651146', '1052053750', '040055655', '96277930X']"
"['042296277', '041739043', '04069402X', '040437744']","- Betriebswirtschaftslehre 
- Personalwirtschaft 
- Organisation 
- Ö","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '040437744', '042296277', '041739043']"
"['04153302X', '041583884', '040143902', '041236238', '04131557X']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['040339556', '040607429', '04112510X', '040544125', '041437187', '04011404X']","Demenz, Autorenlesung, Trauer, Lachen, Selbsthilfe, Alzheimer","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '04112510X', '040339556', '040607429', '040544125']"
"['04183724X', '041715330', '043264646', '040028518']","Stroh, Neubau, Architektur, Nachhaltigkeit","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '041715330', '043264646', '040028518']"
"['1178176991', '041239563', '041691024', '042210046']","Mathematische Schriften, Kleinschrifttum, Mathematische Größe, Po","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['042210046', '041691024', '1178176991', '041239563']"
"['040118827', '945858094', '1294234048', '04079167X', '040331148', '040792625']","Deutschland, Krieg, Widerstand, November, Zweiter Weltkrieg, Tage",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['945858094', '1294234048', '04079167X', '040331148', '040792625', '040118827']"
"['041680294', '042602394', '041143337', '040360342', '040251322']","Belger, Hermann Löns, Historischer Roman, Literaturwissenschaft, Kunst,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040251322', '040360342', '041143337', '041680294', '042602394']"
"['041631749', '941762971', '041947924', '1080201556']","Kampfrichterin, Strafrichterin, Gerichtsschreiberin, Ser","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['1080201556', '941762971', '041631749', '041947924']"
"['040084159', '94542812X', '041262247', '043048110', '040544567']","Seliger, Hoffnungsträger, Mutmacher, Brückenbauer, Optim",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['040544567', '040084159', '043048110', '041262247', '94542812X']"
"['041821408', '040142655', '040147223']","Elektroheizung, Energiespeicherung, Speicherheizung",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['041821408', '040142655', '040147223']"
"['041414306', '041256980', '040599795']","Adjuvantenkultur, Thüringen, Kultur, Adjuvanten,","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '041256980']"
"['954444787', '042760844', '1154412636', '040183262']","Freiheit, Gedichte, Gedankenfreiheit, Freiheitskampf","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '1154412636', '954444787']"
"['040651096', '000381349', '040114139', '969665520']","Weimarer Republik, Demokratie, Carl Reissner Verlag, Harry Schumann",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['000381349', '040114139', '040651096', '969665520']"
"['040035832', '041223438', '041459652', '041228413', '040542602']","Blickverhalten, Augenbewegung, Scham, Sehen, Auge,","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['041459652', '040542602', '040035832', '041228413', '041223438']"
"['000245062', '040618749', '97811406X', '040493962']","Baháʾí-Religion, Seele des Menschen, Unsterblichkeit",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040618749', '97811406X', '040493962', '000245062']"
"['040555550', '118601024', '957606761', '943308801', '04035296X']","Rilke, Rainer Maria, Sonette an Orpheus, Lektüre, Liter","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['04035296X', '040555550', '118601024', '943308801', '957606761']"
"['041362519', '04170035X', '040573990', '041845420']","Rohstoffrente, Besteuerung, Steuern, Mineralölsteuer","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '040573990', '04170035X']"
"['040118827', '04061672X', '040559645', '040152723']","Spanien, Deutschland, Vergangenheitsbewältigung, Kultur des Erinnerns,","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['040372782', '040187764', '040275035', '042337712', '04066399X', '040786005']","Wirtschaft, Interview, Management, Unternehmensführung, Führung, Unternehmensk","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['040275035', '042337712', '040187764', '040372782', '04066399X', '040786005']"
"['040567230', '040717887', '040013073', '94863300X', '040667529']","Stadtleben, Stadt, Gesellschaftsleben, Alltag, Stadtgebiet,","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['94863300X', '040567230', '040013073', '040717887', '040667529']"
"['041730895', '041530039']","- Pädagogischer Takt 
- Erziehungsstilforschung 
-","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '041530039']"
"['041468392', '041374959', '040148408', '041452453', '040359646']","Klöpfer, Literatur, Bibliophile, Bücher, Entdecker",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '041452453', '040359646', '041374959', '041468392']"
"['040655962', '987793500', '041489845', '04011144X', '040436640', '042245702']","PCTools, PC-Tools, Systemoptimierung, Datenrettung, Diskettenrepar",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['042245702', '040436640', '04011144X', '040655962', '041489845', '987793500']"
"['041143337', '041176332', '040068048', '040284956', '040169693', '040302709', '040334236']","Keramik, Japan, Kunst, Künstler, Biografie, Werk, Feuer,","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040169693', '040302709', '040334236', '041143337', '041176332', '040068048', '040284956']"
"['040558487', '949998567', '040687996']","Proletarische Kämpfer, Sozialistische Realismus, Arbeiterklasse","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040687996', '040558487', '949998567']"
"['04063065X', '041239423', '041589777', '040487377', '040151107']","Pflichtteilsrecht, Handbuch, Recht, Erbrecht, Vermögens","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '041589777', '040487377', '040151107', '04063065X']"
"['041277937', '04072560X', '043264646', '040619494', '949859400']","Unternehmerisch, nachhaltig, international, Hochschule, München",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '949859400', '040619494']"
"['04003366X', '040403602', '042274796', '040220478', '040014800', '040331784']","Griechenland, Altertum, Athen, Motiv, Akropolis, Kriminal","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040220478', '040331784', '04003366X', '040014800', '040403602']"
"['041645928', '040547906', '041915089', '040056147']","Steinfallgefahr, Kohlenfallgefahr, Sicherheit, Bergbau,","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041915089', '040547906', '041645928', '040056147']"
"['040577600', '040176215', '1238249248', '042081823']","Stosswellen, Flüssigkeiten, inerte Blasen, reaktive","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '042081823', '1238249248']"
"['040768996', '041777697', '040163970', '040205177', '041901940']","Wolkonskij, Repnin, Russland, Familie, Geschichte",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041777697', '040768996', '040205177', '041901940']"
"['1172727325', '041277937', '944334997', '040478734']","Marionettentheater, München, Josef Leonhard Schmid, Babette Klinger,",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '041277937', '1172727325', '944334997']"
"['042796598', '1014841739', '000313343', '04079167X', '042965187']","Naujocks, Zweiter Weltkrieg, Hitler, Fälscher, Mö",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['042796598', '04079167X', '042965187', '000313343', '1014841739']"
"['040407950', '961717548', '04024881X', '041322703', '116074647']","Ägyptisches Museum, Hildesheim, Freundeskreis, Museum, Wilhelm Peliz","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '961717548', '040407950', '04024881X', '116074647']"
"['965312593', '040205177', '040494616']","Rendsburg, Garnison, Geschichte","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593']"
"['040415228', '040675106', '041897536', '000319570']","Südwind, Zeitung, mittlerer Neckarraum, Neckar.","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '000319570', '040415228', '041897536']"
"['040300277', '999741586', '04059758X', '040307026']","Katholizismus, Kirche, Theologie, Friedensaktivist, 1.",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['999741586', '040300277', '040307026', '04059758X']"
"['043234135', '1010786407', '040688666', '041155122', '040146758']","Endothel, Pathogenese, Arteriosklerose, Arteriogenese, Her","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '1010786407', '043234135']"
"['041691229', '040378829', '042030862', '942572394']","Elektronensprayionisations-Massenspektrometrie, Matrix-unterstützte","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['040378829', '942572394', '042030862', '041691229']"
"['041915380', '042979293', '1033282626']","Achtsamkeit, Mediation, Achtsamkeitsbasierte Kognitive Therap","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '1033282626']"
"['040309584', '041640349', '041634187']","Klassifizierung, Katalogisierung, Klassifizierungstheorie,","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['040309584', '041634187', '041640349']"
"['040156028', '040729052', '04062787X', '040566668', '040355829']","Verfassung, Ethik, Staatsrecht, Liberalismus, Interpretation","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040729052', '040355829', '04062787X', '040156028', '040566668']"
"['040393054', '001157302', '041699653']","Deutscher Offizierverein, Militär-Sanitätsorden, Militär-","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040393054', '041699653', '001157302']"
"['040660095', '04064751X', '040169286']","Schlagwörter: Wasserleitung, Festschrift, Wiener",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '04064751X', '040660095']"
"['042539692', '040205177', '042192145']","Bahnhofsarchitektur, Stadtgeschichte, 19. Jahrhundert,","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042192145', '042539692', '040205177']"
"['040455394', '041674650', '042947146']","Pflanzen, Exotische Pflanzen, Leuchtende Pflanzen","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '042947146', '041674650']"
"['041769007', '040580768', '940049643']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['040597873', '041583884', '040379442', '040664724']","Wirtschaftsmathematik, Mathematik, Grundlagen, Theorie",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '041583884', '040379442', '040597873']"
"['042190576', '041875230', '040306380', '943852587', '040231186']","Hamburg, Kindertagesstätten, Qualitätsmanagement, Verantwortlichkeit, Qual","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040231186', '041875230', '943852587']"
"['041940644', '04125693X', '040738833', '1144664411', '041367022']","Pfalzpreis, Kunstpreis, Kunsthandwerk, bildende Kunst, Kunstpre","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '04125693X', '1144664411', '040738833', '041940644']"
"['007562535', '04129601X', '041143337', '950303976']","Kunst, Ausstellung, Deichtorhallen Hamburg, Stephan Balkenhol","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['007562535', '04129601X', '041143337', '950303976']"
"['947714936', '041846656', '94671200X', '041475399', '041588746', '041779959']","Rhenium, Chalkogene, Halogene, Tellur, Polykationen, Elekt","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '94671200X', '041779959', '041475399', '041588746', '947714936']"
"['041895479', '040479404', '040230236', '040634914', '041294483']","Quanten-Hall-Effekt, Vielteilchen-Wellenfunktionen,","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040634914', '041294483', '040230236', '040479404']"
"['041752422', '040649377', '041703634', '041255682']","Polymerlösung, Molmasse, Wechselwirkung, Konzentration,","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '041255682']"
"['042882338', '041490207', '118671421', '041137914']","Athenisch-eleusinische Demeterreligion, Demeter, Griechische Religion","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '041490207', '042882338', '041137914']"
"['040553825', '040266656', '041382064', '040596672']","WordPerfect, Textverarbeitung, Software, Einfuhrung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041382064', '040553825', '040266656']"
"['04219265X', '042190576', '041760573']","Experimentelle Prozessanalyse, Prozessfähigkeit, Qualitätsmanagement,","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041760573', '042190576', '04219265X']"
