predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041343336', '040047709', '040238288', '041808150', '040344029']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Hauswirtschaft;,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '040238288', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.05572442710399628, 0.022981999441981316]"
"['040192865', '040192946', '043264646', '942942507', '040344029', '040432076']",Permakultur; Gartenbau; Nachhaltigkeit; Ökologie; Landwirtschaft; Garten,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '040192865', '040192946', '040432076', '040344029']","[0.9663950800895691, 0.5711227655410767, 0.30542945861816406, 0.1881754994392395, 0.030788807198405266, 0.021647252142429352]"
"['040078426', '040455394', '95587744X', '041740734']",Pflanzen; Pflanzensoziologie; Botanik; Naturgeschichte;,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041740734', '040078426', '95587744X']","[0.4052686095237732, 0.06454336643218994, 0.05241721123456955, 0.003115748753771186]"
"['040258254', '04045570X', '04006851X', '040616169', '040328449']","Bienen, Krankheiten, Biologie, Pflanzenkrankheiten, Umwelts",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040328449', '04045570X', '04006851X', '040616169']","[0.8223663568496704, 0.15165863931179047, 0.03368189558386803, 0.0017137920949608088, 0.0015981817850843072]"
"['941226271', '955788137', '1024559416', '040041352']","Hundekekse, Blitzrezepte, Gesunde Leckereien, Backen,","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['040041352', '955788137', '941226271', '1024559416']","[0.3284035623073578, 0.09721922129392624, 0.02237510494887829, 0.008977936580777168]"
"['040663264', '04237989X', '040265099', '040600874', '041981782', '949892912']",Igel; Winter; Überwinterung; Tiere; Hilfe; Unterschlupf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041981782', '040265099', '040600874', '04237989X', '949892912']","[0.7676004767417908, 0.3826526701450348, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717, 0.005357438698410988]"
"['040063062', '040192946', '040646890', '040344029', '041666313']",Gartenbau; Landschaftsbau; Bewässerung; Landwirtschaft; Wasser,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040646890', '041666313', '040192946', '040344029']","[0.9923927783966064, 0.6724987626075745, 0.22012367844581604, 0.18492792546749115, 0.0018872988875955343]"
"['04113821X', '040763706', '040547906', '040700836']",Hacking; Sicherheit; Programmierung; Computer,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['04113821X', '040700836', '040547906', '040763706']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638, 0.015925973653793335]"
"['040763706', '041939093', '961404051', '042412889', '974505749', '041508602', '040354083']","C++, Programmieren, Lernen, Dummies, Anfänger, Programmierbuch, C",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['042412889', '041939093', '041508602', '974505749', '040354083', '040763706', '961404051']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.11973126232624054, 0.1145172193646431, 0.06644845008850098, 0.0025089820846915245]"
"['04123037X', '994751311', '960068600', '970914393', '040694917']","Bioinformatik, Datenanalyse, Genomik, Computational Biology, Biotechnologie,",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '040694917', '970914393', '04123037X', '994751311']","[0.8232209086418152, 0.03716852888464928, 0.007248895242810249, 0.0013989454600960016, 0.00017827301053330302]"
"['04065852X', '040389537', '04045956X', '040142167']",Physik; Elektrizität; Wetter; Meteorologie,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '04065852X', '040389537', '040142167']","[0.31066569685935974, 0.3064330518245697, 0.09473659843206406, 5.8281817473471165e-05]"
"['041215907', '040149048', '042675324', '1007954981']","Risikomanagement, Schiffahrt, Führungsqualitäten, Entscheidung",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '1007954981', '042675324', '040149048']","[0.8285723924636841, 0.0002843028923962265, 0.00013848431990481913, 3.550582914613187e-05]"
"['042486254', '041205553']",Spezielle Betriebswirtschaftslehre; Kaufmännische Berufssch,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['041205553', '042486254']","[0.0999574288725853, 0.01264010276645422]"
"['040763706', '041508602', '97626689X']","WordPress, Dummies, Programmieren",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,"['041508602', '97626689X', '040763706']","[0.7468122839927673, 0.3788178563117981, 0.014344364404678345]"
"['040465144', '946020663', '040437442', '969716362', '042660602']","Skandinavismus, Nordens, Politik, Ordnung, Vorbildlichkeit,","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['042660602', '969716362', '040437442', '946020663', '040465144']","[0.06704709678888321, 0.024227211251854897, 0.023571977391839027, 0.013683659955859184, 0.005048873834311962]"
"['948042834', '041618173', '04058125X', '1042006857']",Elektromobilität; Automobilindustrie; Innovationsmanagement; Strukturw,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '948042834', '04058125X', '041618173']","[0.983171284198761, 0.873938798904419, 0.40544643998146057, 0.02922249399125576]"
"['1068270241', '041737830', '041617487', '041663276', '041610989']","Perioperative, Infusionslösungen, Hyperton, Kühen, Labmag","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041663276', '041737830', '041617487', '041610989', '1068270241']","[0.9605012536048889, 0.9513420462608337, 0.8999387621879578, 0.7479468584060669, 0.7472161054611206]"
"['041533968', '04064605X', '041127382', '041416414']","Warentestergebnisse, Absatzpolitik, Marktlehre, Betriebsw","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '041416414', '041127382']","[0.7794139385223389, 0.09204848110675812, 0.002041398547589779, 0.0014248000225052238]"
"['040017737', '041948769', '041755170', '954395034']",Diabetiker; Amputation; Diabetes; Prädiabetes,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['041948769', '954395034', '040017737', '041755170']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 0.0005382549134083092]"
"['041966740', '041215907', '042261732', '040473473']","IT-Risikomanagement, Produktionsumfeld, Risikomanagement, IT-Sicher","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '041966740', '042261732']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00011840663501061499]"
"['041778847', '040322599', '941420167']","Synthetisch hergestellte Nanomaterialien, Konsumprodukte, Restnut","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '040322599', '041778847']","[0.2417762279510498, 0.15654976665973663, 0.0012129488168284297]"
"['040066843', '040482146', '041350006']",Radiographie; Bildverarbeitung; Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041350006', '040066843', '040482146']","[0.8287316560745239, 0.11733027547597885, 0.04181478172540665]"
"['041345355', '040736482', '040087670']",Kommunalpolitik; Bürgerbeteiligung; Ratsmitglied,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '041345355']","[0.6886587738990784, 0.6314378976821899, 0.04146610200405121]"
"['04137116X', '041838955', '040756696']","Opiate, subarachnoidale Anästhesie, Spinalanä","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['04137116X', '040756696', '041838955']","[0.8474607467651367, 0.4830758273601532, 0.10414619743824005]"
"['041671910', '1264095317', '041621565', '041550544']",Interventionsforschung; Praxisforschung; Forschungspraxis; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '041621565', '041550544', '041671910']","[0.9943017959594727, 0.9177968502044678, 0.1469469666481018, 0.0009118880261667073]"
"['041870840', '040741125', '040350932']","- Lehrkräftebildung
- Lehrerentwicklung
- Unterrichtsreform","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '040741125', '041870840']","[0.7780271768569946, 0.0903908833861351, 0.006677291356027126]"
"['041717287', '041274822']","Ich kann keine Inhalte produzieren, die sich mit Selbstmord befassen. Wenn du","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041274822', '041717287']","[0.00028412218671292067, 2.1367945009842515e-05]"
"['04145166X', '1068484276', '041646525', '041884329', '988111985']","Lernbilder, Collagen, Visuelles Lernen, Lernvorstellungen, Erw","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041646525', '041884329', '1068484276', '04145166X', '988111985']","[0.9109712839126587, 0.44331037998199463, 0.1243119165301323, 0.004522558767348528, 0.00013058065087534487]"
"['041143337', '1243109467', '116419261', '040538818']","Schweiz, Kunst, Biografie, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
"['040060667', '040573990', '042031354', '04138024X']","Besteuerungsprinzip, Periodisierung, Besteuerungsmodelle, Steuerre","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042031354', '04138024X', '040060667', '040573990']","[0.916336715221405, 0.4205801486968994, 0.2598593831062317, 0.061074092984199524]"
"['040465144', '040307026', '040566668', '041291085', '040205177', '040489469']","Mittelalter, Kirche, Staatsrecht, Politik, Geschichte, Reformation","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041291085', '040205177', '040489469', '040566668', '040307026', '040465144']","[0.8889073729515076, 0.3884235620498657, 0.03314792364835739, 0.022335950285196304, 0.019381258636713028, 0.008939001709222794]"
"['04113513X', '041126408', '041166140', '040778967']","Familienstiftung, Außensteuerrecht, Steuerrecht, Stiftungs","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '041166140', '040778967']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634, 0.001190134440548718]"
"['041318528', '042717310', '118535366', '1193212138']",Otto Freundlich; Pariser Avantgarde; Individualismus; Frühwerk,['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '042717310', '041318528', '1193212138']","[0.9998894929885864, 0.9079762101173401, 0.14526796340942383, 0.0028173993341624737]"
"['040606759', '955143799', '98098632X', '041728009']",Lebendspende; Organspende; Transplantation; Organvermittlung;,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['955143799', '041728009', '040606759', '98098632X']","[0.4348281919956207, 0.17937320470809937, 0.0062164124101400375, 0.001409098505973816]"
"['040395677', '040579522', '004691792', '041975545']","Christliche Wissenssysteme, Missionierung, Katholische Kirche, Strategien","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041975545', '040395677', '040579522', '004691792']","[0.4629257321357727, 0.030674366280436516, 0.01606387086212635, 0.012922887690365314]"
"['041726782', '042023653', '041548833', '041328140']","Optische Resonatoren, Oszillator, Parametrische Oszillation, Flu","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042023653', '041328140', '041726782', '041548833']","[0.9109359383583069, 0.2722409963607788, 0.14371003210544586, 0.00011948128667427227]"
"['040014460', '040402339', '041371305', '965551369', '040544222']","Morbidität, Krankheitsgewinn, Pneumonie, Medikation, Alters","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '041371305', '040014460', '965551369', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.057770974934101105, 0.003776229452341795]"
"['040624862', '042894832', '040256510']","Dystocia, Kälbergeburtsgewicht, Holstein Friesian","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['040256510', '042894832', '040624862']","[0.9091526865959167, 0.854459285736084, 0.3816068172454834]"
"['042455235', '040675378', '950323896', '040597989']","T-Zell-Therapie, akute myeloische Leukämie, T-Zell","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
"['04173291X', '982701802', '041703839', '043112994']","EPR, Paramagnetismus, Lichtsammelkomplex, Molekülstruktur","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '04173291X', '982701802', '041703839']","[0.9784316420555115, 0.3239528238773346, 0.05004071816802025, 0.011690100654959679]"
"['040438694', '040457915', '040152332', '04123409X', '041244818', '040213250']","Glück, Orientierung, Philosophie, Selbstfindung, Wohlbefinden, Erf","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040438694', '040213250', '041244818', '040457915', '04123409X', '040152332']","[0.7867713570594788, 0.7631080150604248, 0.009035099297761917, 0.0024306976702064276, 0.00023269881785381585, 2.108921944454778e-05]"
"['042221269', '040476898', '952619636', '040791017']",Feminismus; Psychoanalyse; Weiblichkeit; Geschlechterstudien; Femininity,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '042221269', '952619636']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9176259636878967]"
"['041172019', '041851056', '041369637', '04165756X']",Theoriebildung; Theoriendynamik; Krisentheorie; Wissenschaftskritik,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['04165756X', '041851056', '041172019', '041369637']","[0.9916845560073853, 0.5089090466499329, 0.4752289354801178, 0.050940852612257004]"
"['042221269', '041762568', '040476898', '04157009X', '944863825', '040546845']",Psychoanalyse; Psychosexualität; Sexualität; Frauenpsychologie; Feminismus; Psycho,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '944863825', '040546845', '041762568', '04157009X', '042221269']","[0.9990108013153076, 0.9964851140975952, 0.9950724244117737, 0.9936200976371765, 0.9904218912124634, 0.5796588063240051]"
"['943537797', '1008164747', '04042300X', '1138303283', '042015197', '042207649']","Boko-Haram, Polarisierung, Radikalisierung, Ethnizität, Nigeria","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['042015197', '042207649', '1138303283', '943537797', '04042300X', '1008164747']","[0.9300071001052856, 0.5139303803443909, 0.19374756515026093, 0.14203853905200958, 0.0013042581267654896, 0.00023472144675906748]"
"['040563669', '040446603', '040205177']","PSG, Sport, Geschichte",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040563669', '040446603', '040205177']","[0.0008078453247435391, 0.0007803976186551154, 1.6326774129993282e-05]"
"['950849359', '040035883', '961602627', '042084016']","Visuelle Diagnostik, Inspektion, Augendiagnose, Differenzialdi","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['042084016', '040035883', '961602627', '950849359']","[0.45402953028678894, 0.2794097363948822, 0.223015695810318, 0.07436946034431458]"
"['040557855', '04029577X', '949799793', '041208714']",Kapitalismus; Sozialismus; Antikapitalismus; Alternativenwirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '949799793', '04029577X', '040557855']","[0.16181887686252594, 0.14998425543308258, 0.06801345199346542, 0.003638414666056633]"
