predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['988805170', '041703332', '041889657']","- Partizipative Planung
- nachhaltige Waldbewirtschaftung
- multif","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['041889657', '988805170', '041703332']","[0.7656530141830444, 0.03172745555639267, 0.007403280586004257]"
"['043081916', '040063496', '040710505', '041552679', '04153283X']",Evolution; Evolutionäre Ethik; Evolutionsbiologie; Bewusstsein; Frei,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040063496', '04153283X', '043081916', '041552679']","[0.7307944893836975, 0.5635687708854675, 0.030763698741793633, 0.02019037865102291, 0.0007325399783439934]"
"['943795524', '040383377']",Meerschweinchen; Zuhause,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '943795524']","[0.7255878448486328, 0.0014315834268927574]"
"['041343336', '040238288', '040047709', '040344029', '041808150']",Bauernhof; DIY; Selbstversorgung; Hauswirtschaft; Landwirtschaft;,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '040238288', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.05572442710399628, 0.022981999441981316]"
"['041127722', '040616169', '043264646', '040192946', '942942507']","Permakultur, Gartenbau, Nachhaltigkeit, Umwelt, Biologischer Gartenbau","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '040192946', '040616169', '041127722']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395, 0.09879033267498016, 0.08142174035310745]"
"['040455637', '040455394', '041740734']",Pflanzensoziologie; Pflanzengesellschaft; Pflanzen;,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041740734', '040455637']","[0.4052686095237732, 0.06454336643218994, 0.008272775448858738]"
"['040258254', '946467315', '04045570X', '04006851X', '040328449']","Bienen, Krankheiten, Biologie, Pflanzenkrankheiten, Pflanz",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040328449', '04045570X', '04006851X', '946467315']","[0.8223663568496704, 0.15165863931179047, 0.03368189558386803, 0.0017137920949608088, 0.0009752853657118976]"
"['040041352', '955788137', '1024559416', '941226271']","Blitzrezepte, Hundekekse, Gesunde Leckereien, Backen","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['040041352', '955788137', '941226271', '1024559416']","[0.3284035623073578, 0.09721922129392624, 0.02237510494887829, 0.008977936580777168]"
"['040663264', '949892912', '041981782', '040600874', '040265099']",Überwinterung; Igel; Winter; Tiere; Hilfe,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041981782', '040265099', '040600874', '949892912']","[0.7676004767417908, 0.3826526701450348, 0.3439861834049225, 0.04878345504403114, 0.005357438698410988]"
"['041451228', '945683049', '041666313', '040192946']",Gartenbau; Landschaftsbau; Bewässerungssystem; Bewäss,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['041451228', '041666313', '040192946', '945683049']","[0.7635164856910706, 0.22012367844581604, 0.18492792546749115, 0.009791852906346321]"
"['04113821X', '040763706', '040547906', '040700836']",Hacking; Programmierung; Sicherheit; Computer,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['04113821X', '040700836', '040547906', '040763706']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638, 0.015925973653793335]"
"['041508602', '041939093', '040763706', '040354083']","C++, Programmieren, Lernen, Dummies, C++-Programmieren",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
"['04123037X', '040717119', '040268942', '960068600', '970914393']","Bioinformatik, Datenanalyse, Genomik, Genetik, Informatik,",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '970914393', '040268942', '040717119', '04123037X']","[0.8232209086418152, 0.007248895242810249, 0.00569993956014514, 0.004949044436216354, 0.0013989454600960016]"
"['042758289', '04045956X']",Physik; Donnerstagsstunde,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '042758289']","[0.31066569685935974, 0.004045851528644562]"
"['04058271X', '040540847', '041215907', '040414574', '042412889']",Sturm; See; Risikomanagement; Einsteiger; Navigation,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042412889', '04058271X', '040540847', '040414574']","[0.8285723924636841, 0.23732559382915497, 0.10109343379735947, 0.07233220338821411, 0.01057238969951868]"
"['04069402X', '041508602', '040534588']",Betriebswirtschaftslehre; Lernbuch; Dummies,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['041508602', '04069402X', '040534588']","[0.5110217928886414, 0.016282271593809128, 0.008889569900929928]"
"['041508602', '97626689X', '041425278']","WordPress, Anleitung, Dummies",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,"['041508602', '97626689X', '041425278']","[0.7468122839927673, 0.3788178563117981, 0.02021174132823944]"
"['969716362', '040167380', '042846889', '040465144']","Skandinavismus, Fennoskandia, Stjórn, Politik,","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['969716362', '040465144', '040167380', '042846889']","[0.024227211251854897, 0.005048873834311962, 0.00011698848538799211, 4.5347500417847186e-05]"
"['04058125X', '1042006857', '04276193X', '948042834']","Automobilindustrie, Elektromobilität, Innovationssysteme, Strukturw","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '948042834', '04058125X', '04276193X']","[0.983171284198761, 0.873938798904419, 0.40544643998146057, 2.0586285245371982e-05]"
"['975383523', '041737830', '040269477', '04026372X', '043227384']","Infusion, Hypertonie, Kuhe, Perioperativmedikation, Abomas","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040269477', '041737830', '04026372X', '043227384', '975383523']","[0.9750898480415344, 0.9513420462608337, 0.8431609869003296, 0.42981094121932983, 0.3353320062160492]"
"['041533968', '04064605X', '041416414']","- Warentestergebnisse
- Absatzpolitik
- Marktlehre
-","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '041416414']","[0.7794139385223389, 0.09204848110675812, 0.002041398547589779]"
"['041903242', '954395034', '041948769', '040017737', '041213068']",Diabetiker; Amputation; Diabetische Fußkrankheit; Diabetes; Wundvers,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['041948769', '954395034', '040017737', '041213068', '041903242']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 8.563525625504553e-05, 1.6172274627024308e-05]"
"['040473473', '1007096462', '041215907']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement; IT-Ab,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '1007096462']","[0.9524617791175842, 0.07137201726436615, 0.001665211282670498]"
"['040322599', '04184260X', '966104099']",Synthetische Nanomaterialien; Konsumprodukte; Restnutzungsdauer;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '966104099', '04184260X']","[0.15654976665973663, 0.09012608975172043, 0.007313902955502272]"
"['041350006', '04113303X', '043101119']",Radiographie; Bildgebung; Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041350006', '04113303X', '043101119']","[0.8287316560745239, 0.010149259120225906, 1.635510488995351e-05]"
"['041345363', '040087670', '040736482']","Kommunalpolitik, Bürgerbeteiligung, Ratsmitglieder","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
"['041630270', '952127156', '043262414']","Subarachnoidale Opioidtherapie, Kaiserschnitt, Spinal","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '952127156', '043262414']","[0.7330675721168518, 0.3992244601249695, 0.10165733844041824]"
"['1264095317', '041621565', '041671910', '041550544']","Interventionsforschung, Intervention, Praxisforschung, Forschungspraxis","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '041621565', '041550544', '041671910']","[0.9943017959594727, 0.9177968502044678, 0.1469469666481018, 0.0009118880261667073]"
"['041173015', '040350967', '040741125']","- Lehrkraftentwicklung 
- Unterrichtsdesign 
- Lehrerfortbildung","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350967', '040741125', '041173015']","[0.1169918030500412, 0.0903908833861351, 0.026689814403653145]"
"['1057904988', '041717287']","Ich kann keine Inhalte produzieren, die Minderjährige auf sexuelle Alk","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041717287', '1057904988']","[2.1367945009842515e-05, 1.6270321793854237e-05]"
"['04145166X', '1068484276', '040066509', '040154319', '041646525']","Erwachsener, Lernvorstellungen, Bildung, Collagen, Lernbilder","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041646525', '040154319', '1068484276', '040066509', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.02176927775144577, 0.004522558767348528]"
"['040538818', '1243109467', '116419261', '041143337']","Schweiz, Kunst, Biografie, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
"['041875214', '040060667', '042031354']","Veranlagungszeitraum, Besteuerungsprinzip, Besteuerungsmodelle","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042031354', '040060667', '041875214']","[0.916336715221405, 0.2598593831062317, 0.005148190539330244]"
"['040487377', '040307026', '040566668', '040465144', '040628299', '041291085']","Mittelalter, Politik, Kirche, Staatsrecht, Recht, Verfass","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041291085', '040566668', '040307026', '040465144', '040487377', '040628299']","[0.8889073729515076, 0.022335950285196304, 0.019381258636713028, 0.008939001709222794, 0.0002242456830572337, 9.84328071353957e-05]"
"['041166140', '041126408', '041325524', '04113513X']","Außensteuerrecht, Familienstiftung, Stiftungsrecht, Steuerrecht","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '041166140', '041325524']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634, 0.024747876450419426]"
"['118535366', '042717310', '041318528', '1193212138']","Otto Freundlich, Pariser Avantgarde, Frühwerk, Individualismus",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '042717310', '041318528', '1193212138']","[0.9998894929885864, 0.9079762101173401, 0.14526796340942383, 0.0028173993341624737]"
"['955143799', '040207544', '040606759', '042332850']",Lebendorganspende; Transplantation; Organverwaltung; Gesundheits,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['955143799', '040606759', '040207544', '042332850']","[0.4348281919956207, 0.0062164124101400375, 0.0010965248802676797, 0.0008023587870411575]"
"['040614182', '040395677', '041975545', '040299848']",Christliche Wissenssysteme; Mission; Übersetzung; Katholische Kir,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041975545', '040614182', '040395677', '040299848']","[0.4629257321357727, 0.08610400557518005, 0.030674366280436516, 0.0015686025144532323]"
"['041328140', '041732936', '041726782', '041547357']","Optische Resonatoren, Oszillator, Flüstergalerien, Paramet","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041328140', '041726782', '041732936', '041547357']","[0.2722409963607788, 0.14371003210544586, 0.014774972572922707, 0.007640742231160402]"
"['950926299', '042030218', '042870739', '04026453X', '040085708', '040383695', '042128315', '041701593', '041868382', '977654818', '953333124', '946558809', '042784506']","Ich kann keine Angaben zu einem Buch mit dem Titel ""Morbidität und Med","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040383695', '953333124', '041868382', '977654818', '042030218', '041701593', '042128315', '042784506', '042870739', '950926299', '946558809', '04026453X', '040085708']","[0.0729522556066513, 0.0069465939886868, 0.006779318675398827, 0.004035228863358498, 0.003390685422345996, 0.0031006578356027603, 0.0017211467493325472, 0.0012035432737320662, 0.0008614840335212648, 0.0006889335927553475, 0.00039525554166175425, 0.00023567001335322857, 0.00013007620873395354]"
"['04121319X', '042894832', '040624862']",Dystocie; Geburtsverlauf; Kälbergeburtsgewicht,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '042894832', '040624862']","[0.9535022974014282, 0.854459285736084, 0.3816068172454834]"
"['040597989', '040675378', '040354873', '042455235', '950323896']","T-Zell-Therapie, Leukämie, Akute myeloische Leukaemia","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040354873', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9139837622642517, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
"['040355969', '982701802', '040514943', '041339533', '040332179', '04173291X']","Licht-Sammel-Komplex, EPR, Paramagnetismus, Kristallograph","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04173291X', '040355969', '041339533', '040514943', '982701802', '040332179']","[0.3239528238773346, 0.29850324988365173, 0.15380419790744781, 0.09528034180402756, 0.05004071816802025, 0.0012460295110940933]"
"['040213250', '040438694', '040544125', '041383478', '041165683']","Glück, Orientierung, Lebensphilosophie, Selbsthilfe, Spiritualität,","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040438694', '040213250', '041383478', '041165683', '040544125']","[0.7867713570594788, 0.7631080150604248, 0.00592763489112258, 0.0011779166525229812, 0.00015965626516845077]"
"['040476898', '040791017', '041296230', '042221269', '952619636']","Weiblichkeit, Psychoanalyse, Feminismus, Geschlechterforschung, Frauenstud","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '042221269', '952619636', '041296230']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9176259636878967, 0.8776921629905701]"
"['041176650', '041172019', '04165756X', '041851056']",Theoriebildung; Theoriendynamik; Krisentheorie; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['04165756X', '041851056', '041172019', '041176650']","[0.9916845560073853, 0.5089090466499329, 0.4752289354801178, 0.02006867527961731]"
"['041295307', '041762568', '040476898', '041216679']","- Psychoanalyse
- Weibliche Sexualität
- Psychosexualität
- Sexualpsych","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '041762568', '041216679', '041295307']","[0.9990108013153076, 0.9936200976371765, 0.9919348955154419, 0.8434959053993225]"
"['1008164747', '042015197', '042207649', '04046590X', '943537797']","Boko-Haram, Ethnizität, Politisierung, Polarisierung,","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['042015197', '04046590X', '042207649', '943537797', '1008164747']","[0.9300071001052856, 0.7718823552131653, 0.5139303803443909, 0.14203853905200958, 0.00023472144675906748]"
"['041137345', '040457915', '040776247', '040477045', '041730429', '040446603']","PSG, P, Philosophie, Psychologie, Soziologie, Gesellschaftslehre",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040446603', '041730429', '040457915', '041137345', '040776247', '040477045']","[0.0007803976186551154, 0.0007551342714577913, 1.6568954379181378e-05, 1.6471434719278477e-05, 1.6353795217582956e-05, 1.6118954590638168e-05]"
"['040035883', '041133099', '04134748X']","Klinische Inspektionen, Differenzialdiagnose, Augendiagnose","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040035883', '04134748X']","[0.7250407338142395, 0.2794097363948822, 0.041507065296173096]"
"['04029577X', '040557855', '040412512', '949799793']",Kapitalismus; Antikapitalismus; Sozialismus; Utopie,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '949799793', '04029577X', '040557855']","[0.8429034352302551, 0.14998425543308258, 0.06801345199346542, 0.003638414666056633]"
