predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '040447898', '040664244', '949301787', '040643549']",Nachhaltigkeit; Wirtschaftlichkeit; Partizipation; Multifunktionalität; Waldb,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '949301787', '043264646', '040643549', '040664244']","[0.8765939474105835, 0.8392544984817505, 0.5221651792526245, 0.35927829146385193, 0.016083719208836555]"
"['040531635', '040710505', '040771504']",Evolution; Schöpfung; Schöpfungslehre; Schöpfungsmy,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040531635', '040771504']","[0.7307944893836975, 0.17456114292144775, 0.026076877489686012]"
"['040667685', '040383377']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
"['041343336', '041808150']",Selbstbau; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '041808150']","[0.8981173038482666, 0.5337720513343811]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '041676165']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165']","[0.4052686095237732, 0.2919277250766754]"
"['040258254', '040265927']",Imkerei; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040265927']","[0.8223663568496704, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '041598768', '040600874']",Tiere; Winter; Hilfsbereitschaft,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '041598768']","[0.7676004767417908, 0.04878345504403114, 0.0011522537097334862]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['040732134', '041215907']",Risikomanagement; Kapitalanlage,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040732134']","[0.8285723924636841, 6.947504880372435e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['1148593039', '041319249', '11871306X']",Vandalismus; Asger Jorn (1914-1973); Skandinavische Sta,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '11871306X', '1148593039']","[0.51285320520401, 0.01641993597149849, 2.5672743504401296e-05]"
"['04032690X', '041517954', '040118827', '042741785']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Innovationssystem,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '042741785']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.11970892548561096]"
"['040261034', '04244988X', '041699165']",Huf; Milchkuh; Abomasale Verlagerung,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['04244988X', '040261034', '041699165']","[0.9699627161026001, 0.8645303249359131, 0.7581546902656555]"
"['040658376', '042002346', '04061963X']",Unternehmen; Wettbewerbsfähigkeit; Wettbewerbsstrateg,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04061963X', '040658376', '042002346']","[0.08170342445373535, 0.006217078305780888, 0.003789325710386038]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '040268136', '040269264']",Risikomanagement; Industriebetrieb; Informationstechnik,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040269264', '040268136']","[0.9524617791175842, 0.01628655008971691, 0.0030515447724610567]"
"['041173562', '040765733', '941420167']",Recycling; Nanostrukturiertes Material; Verpackungsmaterial,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '041173562', '040765733']","[0.2417762279510498, 0.01133174728602171, 0.0013108354760333896]"
['041350006'],Radiographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041350006'],[0.8287316560745239]
"['040087670', '04136676X', '040736482', '040139433']",Bürgerbeteiligung; Einstellung; Kommunalpolitik; Bürgermeister,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '04136676X']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.00175218575168401]"
"['041431235', '041630270', '040756696', '042154235']",Kaiserschnitt; Postoperative Phase; Opiate; Arteriovenöse Sh,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '042154235', '041431235']","[0.7330675721168518, 0.4830758273601532, 0.23592816293239594, 0.002483873628079891]"
['1264095317'],Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,['1264095317'],[0.9943017959594727]
"['040620050', '04015999X', '040350886', '041257537', '04167412X']",Experiment; Unterricht; Lernerfolg; Lernumwelt; Lehrerfort,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040620050', '040350886', '041257537', '04167412X']","[0.7973625659942627, 0.11451321840286255, 0.06729090213775635, 0.005042855627834797, 0.003953916020691395]"
"['041256980', '040141470', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040154289', '040741648', '041144023', '040354083']",Erwachsenenbildung; Lerntheorie; Lernmotivation; Lernumw,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '040354083', '041144023', '040741648']","[0.1439821571111679, 0.09835650026798248, 0.01832455024123192, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1892-1987)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040574555', '040574474', '04061963X', '041830016', '040573990', '040118827']",Deutschland; Unternehmen; Steuer; Steuerreform; Steuerpolitik; Ste,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '040574555', '040573990', '040118827', '04061963X', '041830016']","[0.3970503509044647, 0.0892801359295845, 0.061074092984199524, 0.0009642990189604461, 0.00043941312469542027, 0.00013620118261314929]"
['040118827'],Deutschland,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,['040118827'],[0.004205567296594381]
"['041397827', '041536665', '040118827', '041126408']",Deutschland; Außensteuerrecht; Familiengründung; Familieng,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041397827', '041536665', '040118827']","[0.8512407541275024, 0.1302412450313568, 0.0017512543126940727, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041728009', '041411382', '043280102', '040118827', '040606759']",Deutschland; Transplantation; Transplantationsrecht; Organspende; Subs,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041728009', '043280102', '040606759', '040118827', '041411382']","[0.17937320470809937, 0.05460384115576744, 0.0062164124101400375, 0.0019201438408344984, 1.6828269508550875e-05]"
"['041203526', '040614182', '990671348', '04010074X', '040395677']",Christentum; Mission; Übersetzung; Tagalog; Tagalog (Sprache),"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '040614182', '04010074X', '040395677', '990671348']","[0.08936135470867157, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516, 2.6316674848203547e-05]"
"['042260310', '041959205', '943055490']",Laserdiode; Optische parametrische Oszillation; Fabry-Perot-L,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041959205', '943055490']","[0.9908825755119324, 5.967772813164629e-05, 1.8152481061406434e-05]"
"['041322932', '040366596']",Alterskrankheit; Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041322932', '040366596']","[0.4231076240539551, 0.12284860759973526]"
"['041994388', '042894832', '041252462', '041659392']",Geburtsvorbereitung; Kuh; Stilllegung; Dystokie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '042894832', '041994388', '041252462']","[0.9624520540237427, 0.854459285736084, 0.5691421627998352, 0.49100440740585327]"
"['041273877', '042455235']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877']","[0.9939686059951782, 0.028940442949533463]"
"['040754219', '041745728']",EPR-Spektroskopie; Phthalocyaninderivate,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['040754219', '041745728']","[0.017925912514328957, 0.0001532432361273095]"
"['040213250', '040457915']",Philosophie; Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '040457915']","[0.7631080150604248, 0.0024306976702064276]"
"['040476898', '040182029']",Frau; Psychoanalyse,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '040182029']","[0.9916205406188965, 0.9388160705566406]"
"['040332039', '041176650']",Krise; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040332039', '041176650']","[0.928740382194519, 0.02006867527961731]"
"['041164857', '040476898', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
"['1099996589', '041293495']",Politische Sozialisation; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '041293495']","[0.9106703400611877, 0.00675064604729414]"
['042682746'],Postpartale Phase,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['042682746'],[2.3237682398757897e-05]
"['04113303X', '04134748X']",Diagnostik; Klinische Medizin,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '04134748X']","[0.15509240329265594, 0.041507065296173096]"
"['041208714', '1110910134']",Alternative Wirtschaft; Postwachstumsökonomie,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '1110910134']","[0.16181887686252594, 0.008824770338833332]"
"['041243269', '040171027', '040477460']",Film; Psychotherapie; Trauer (Motiv),"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041243269', '040171027', '040477460']","[0.16864527761936188, 0.037800244987010956, 0.024933209642767906]"
"['040531635', '040595889', '040334228', '040386392', '040147487', '040493962']",Religion; Engel; Teufel; Mensch; Schöpfung; Künste,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040531635', '040493962', '040386392', '040334228']","[0.616241991519928, 0.43624773621559143, 0.12518799304962158, 0.10575778782367706, 0.04583779722452164, 0.00037042296025902033]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040728854', '041205030', '040567540']",Stadtplanung; Internationale Politik; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030', '040728854']","[0.8301783204078674, 0.010498568415641785, 0.010410819202661514]"
"['041298950', '041140516', '04049716X', '040962989']",Rezeptionsästhetik; Rezeptionsgeschichte; Intertextualität; Int,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041298950', '040962989', '041140516']","[0.29704993963241577, 0.027784885838627815, 0.0001446226378902793, 0.00012124890781706199]"
"['040152723', '943836476', '040288595', '040607429', '040305503']",Kind; Jugend; Trauer; Erinnerung; Gedenken,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '943836476', '040288595', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.2313045710325241, 0.028788013383746147, 0.005355890840291977]"
"['041275829', '041214617', '041214625', '04061963X']",Unternehmen; Personalbeschaffung; Outsourcing; Personalbedarfsermittlung;,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '041214625', '041275829', '041214617']","[0.02848462387919426, 0.00043414311949163675, 0.00030142709147185087, 0.00018106865172740072]"
"['040473643', '040750922', '042383188', '04120851X', '041134508']",Entwicklung; Multinationales Unternehmen; Produktivität; Agrobusiness; Agroholdung,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040473643', '04120851X', '042383188', '041134508', '040750922']","[0.4144250452518463, 0.1253143697977066, 0.014920437708497047, 0.013720867224037647, 2.500182563380804e-05]"
"['040500616', '040711897', '040408957', '041888022', '040641155']",Rind; Muskel; Fett; Wachstum; Wachstumsfakt,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040641155', '040408957', '041888022', '040711897']","[0.4536133408546448, 0.003906799014657736, 0.0013471826678141952, 0.001124889706261456, 0.0006868182099424303]"
"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040476898']","[0.5664966702461243, 0.010285219177603722]"
"['04043169X', '040123987', '04012407X', '040118827']",Deutschland; Öffentlicher Dienst; Diplomatischer Dienst; Diplom,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['04012407X', '040118827', '04043169X', '040123987']","[0.04271022602915764, 0.00018664493109099567, 1.7114050933741964e-05, 1.6878126189112663e-05]"
['040667898'],Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,['040667898'],[0.9477628469467163]
"['041954610', '040205886', '040775879', '040557367']",Bewältigung; Sozialer Wandel; Gesellschaft; Soziale Ungleichheit,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040205886', '041954610', '040557367', '040775879']","[0.005111599341034889, 0.00015757563232909888, 1.672067264735233e-05, 1.6498788681929e-05]"
"['040063119', '041599306']",Bewegung; Hirnfunktion,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041599306']","[0.9606620669364929, 0.5323277115821838]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
