predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040664244', '04017929X', '043264646', '040447898']",Nachhaltigkeit; Wirtschaftlichkeit; Wäldereinrichtung; Partizipation;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '04017929X', '040664244']","[0.8765939474105835, 0.5221651792526245, 0.028476161882281303, 0.016083719208836555]"
"['040063496', '040386392', '040183262', '040771504', '040710505']",Mensch; Evolution; Bewusstsein; Freiheit; Schöpfungslehre,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040183262', '040710505', '040063496', '040771504', '040386392']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.026076877489686012, 0.013479622080922127]"
"['040383377', '040667685']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
"['041343336', '040047709']",Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['041164857', '040455394']",Sexualverhalten; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041164857']","[0.4052686095237732, 5.934482760494575e-05]"
"['040265927', '040258254']",Imkerei; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040265927']","[0.8223663568496704, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['041172736', '040600874', '041598768', '040663264']",Tiere; Winter; Überleben; Hilfsbereitschaft,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '041598768', '041172736']","[0.7676004767417908, 0.04878345504403114, 0.0011522537097334862, 0.0004846550291404128]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
"['040700879', '040700836', '040251756', '040763706', '040473945']",Programmierung; Computer; Programm; Computerunterstützte Weiterbildung; Hobby; Hobbyelek,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['040700836', '040763706', '040251756', '040473945', '040700879']","[0.17121730744838715, 0.015925973653793335, 0.005400500725954771, 0.002481934381648898, 6.778919487260282e-05]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '040067610']",Risikomanagement; Binnenschifffahrt,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040067610']","[0.8285723924636841, 0.0016887118108570576]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041214889', '04061672X']",Vergangenheitsbewältigung; Politische Ordnung,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041214889', '04061672X']","[0.48107606172561646, 1.6867794329300523e-05]"
"['040118827', '041517954', '04032690X', '041618173']",Deutschland; Innovationsmanagement; Kraftfahrzeugindustrie; Elektrofahrzeug,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '041618173']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.02922249399125576]"
"['041659392', '041842189']",Kuh; Magenverschiebung,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041659392', '041842189']","[0.9630388021469116, 0.011089105159044266]"
"['041897595', '042002346', '970934009']",Wertorientiertes Management; Wettbewerbsstrategie; Wettbewer,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['970934009', '042002346', '041897595']","[0.005285267718136311, 0.003789325710386038, 4.723252641269937e-05]"
"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040269264', '041215907', '040473473']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
"['040322599', '941420167', '040765733', '040631184']",Recycling; Nanostrukturiertes Material; Konsumgüren; Verpackung,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '040322599', '040631184', '040765733']","[0.2417762279510498, 0.15654976665973663, 0.0050511835142970085, 0.0013108354760333896]"
['041783166'],Röntgenographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041783166'],[0.8188967704772949]
"['040118827', '040087670', '04073644X']",Deutschland; Bürgerbeteiligung; Kommunale Selbstverwaltung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '04073644X', '040118827']","[0.6314378976821899, 0.008890216238796711, 0.0009044678881764412]"
"['042154235', '040756696', '041798007', '041630270']",Kaiserschnitt; Schmerztherapie; Opiate; Postoperative Phase;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '042154235', '041798007']","[0.7330675721168518, 0.4830758273601532, 0.23592816293239594, 0.022801818326115608]"
['040558649'],Sozialpädagogik; Sozialpädagogische Sozialarbeit,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,['040558649'],[0.007928648963570595]
"['041535154', '040350886', '040620050', '041901215']",Lehrer; Unterricht; Wissensvermittlung; Fächerüberg,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040620050', '040350886', '041901215', '041535154']","[0.11451321840286255, 0.06729090213775635, 0.0058795856311917305, 0.005165221635252237]"
"['040141470', '041256980']",Kultur; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040141470', '041256980']","[0.9060961008071899, 0.10535155236721039]"
"['1068484276', '041674138', '041144023']",Lernverhalten; Lerntheorie; Lernverhalten; Lernbild,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041674138', '1068484276', '041144023']","[0.1444956660270691, 0.1243119165301323, 0.01832455024123192]"
['116419261'],"Ganz, Paul (1903-1978)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040574474', '041255194', '040118827']",Deutschland; Steuerpolitik; Steuerharmonisierung; Steuerharmon,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041255194', '040118827']","[0.3970503509044647, 0.02011844515800476, 0.0009642990189604461]"
"['004691792', '040445615', '041141237', '040488217']",Katholische Kirche; Rechtsphilosophie; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615', '004691792', '040488217']","[0.46639394760131836, 0.42757171392440796, 0.008193341083824635, 2.1463691155076958e-05]"
"['041126408', '041325524', '040432718']",Österreich; Außensteuerrecht; Stiftungsrecht,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041325524', '040432718']","[0.8512407541275024, 0.024747876450419426, 0.00034972457797266543]"
"['040372200', '118535366', '040462773']","Malerei; Plastik; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '040372200', '040462773']","[0.9998894929885864, 0.011226925998926163, 1.695931496215053e-05]"
"['040118827', '040606759', '041411382']",Deutschland; Transplantation; Transplantationsrecht; Transplantationsrecht; Transplant,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['040606759', '040118827', '041411382']","[0.0062164124101400375, 0.0019201438408344984, 1.6828269508550875e-05]"
"['040395677', '944275982', '040789314', '954874765', '04010074X', '04059758X']",Christentum; Theologie; Interkulturalität; Mission; Ethnologie; Sozial,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '04059758X', '040789314', '954874765', '944275982']","[0.04453494772315025, 0.030674366280436516, 0.028838109225034714, 0.004154783207923174, 0.001337907393462956, 0.0006389730260707438]"
"['040191559', '947029435', '042260310', '041238877']",Optische Eigenschaft; Galliumarsenid; Optische Oszillatoren; Fl,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041238877', '947029435', '040191559']","[0.9908825755119324, 0.03182770684361458, 0.0057520270347595215, 3.7988564145052806e-05]"
"['040597989', '040328449', '040366596', '040014460']",Alter; Krankheit; Therapie; Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '040328449', '040597989']","[0.24031025171279907, 0.12284860759973526, 0.11522778868675232, 0.008140906691551208]"
"['04121319X', '041629795', '041699165']",Milchkuh; Kälber; Geburtsdauer,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '041699165', '041629795']","[0.9535022974014282, 0.602006733417511, 0.2444080114364624]"
"['042455235', '041273877']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877']","[0.9939686059951782, 0.028940442949533463]"
"['04141781X', '040265749', '041837886']",Strukturaufklärung; Elektronen-Paramagnetische Resonanz; Photos,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '041837886', '040265749']","[0.07727549970149994, 0.03781106695532799, 0.00033856925438158214]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040182029', '040476898', '04071781X']",Frau; Psychoanalyse; Geschlechtsunterschied,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '040182029', '04071781X']","[0.9916205406188965, 0.9388160705566406, 0.7310547232627869]"
"['040457915', '040665623', '041176650']",Philosophie; Wissenschaft; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '041176650', '040665623']","[0.38832956552505493, 0.02006867527961731, 0.019254932180047035]"
"['040182029', '040476898', '041164857']",Psychoanalyse; Sexualverhalten; Frau,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
"['1099996589', '951031171']",Nordost-Nigeria; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '951031171']","[0.9106703400611877, 4.996324787498452e-05]"
['95616272X'],Psychologische Gesellschaft,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['95616272X'],[1.651662569202017e-05]
"['04134748X', '040120406', '040789217']",Diagnose; Klinische Medizin; Visuelle Wahrnehmung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04134748X', '040120406', '040789217']","[0.041507065296173096, 0.034889210015535355, 0.006229373160749674]"
"['04029577X', '041208714']",Kapitalismus; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X']","[0.16181887686252594, 0.06801345199346542]"
"['040171027', '040159698', '040476960', '04015968X']",Film; Psychodrama; Existenzanalyse; Existenzfilm,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['04015968X', '040159698', '040171027', '040476960']","[0.28052255511283875, 0.2167339324951172, 0.037800244987010956, 0.008465191349387169]"
"['040718670', '04010074X', '040147487', '040595889']",Christentum; Glaube; Engel; Teufel,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '04010074X', '040718670']","[0.616241991519928, 0.43624773621559143, 0.018868636339902878, 0.016740957275032997]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['041205030', '040567540']",Stadtplanung; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030']","[0.8301783204078674, 0.010498568415641785]"
"['041779622', '041140516', '041298950']",Rezeptionsästhetik; Rezeptionsforschung; Intertextualität;,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '041298950', '041140516']","[0.0769333690404892, 0.027784885838627815, 0.00012124890781706199]"
"['1015713017', '041384369', '040152723', '040305503', '040288595']",Kind; Jugend; Erinnerung; Erinnerung; Begleitung; Begleitung (Psychologie,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '1015713017', '040288595', '040305503', '041384369']","[0.7673375606536865, 0.4081003963947296, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
"['041275829', '043253830', '040118827', '041776585', '04061963X', '04002623X']",Deutschland; Unternehmen; Arbeitnehmer; Outsourcing; Rekrutierung; Commitment (,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '04002623X', '041776585', '043253830', '041275829', '040118827']","[0.02848462387919426, 0.004275093786418438, 0.0008499239920638502, 0.0004845125076826662, 0.00030142709147185087, 0.00021268444834277034]"
"['040221490', '040739953', '040786048', '040768996']",Russland; Landwirtschaftlicher Betrieb; Unternehmenskooperation; Großbetrieb,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040221490', '040786048', '040768996']","[0.15562379360198975, 0.0009165707742795348, 0.00023558843531645834, 1.6889041944523342e-05]"
"['1006375767', '1286463564', '040500616']",Rind; Adipokine; Myokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344]"
"['118535315', '040476898']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040476898']","[0.5664966702461243, 0.010285219177603722]"
"['1204606668', '04012407X', '040703347', '040159590']","Deutsche; Exil; Diplomatischer Dienst; Mai, Walter (1898-",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['04012407X', '040159590', '1204606668', '040703347']","[0.04271022602915764, 0.00013790834054816514, 0.00012167698150733486, 3.144200672977604e-05]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
