predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041808150', '040047709', '040694852', '041343336']",Selbstbau; Selbstversorgung; Bauernhof; Biologischer Garten,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '040694852']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.000272322038654238]"
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
['040455394'],Pflanzen; Pflanzenwelt,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,['040455394'],[0.4052686095237732]
"['040265927', '040258254']",Imkerei; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040265927']","[0.8223663568496704, 0.005042592529207468]"
['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
"['041598768', '040663264', '040600874', '040265099']",Tiere; Winter; Hilfsbereitschaft; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '040600874', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.0011522537097334862]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
"['945535465', '040700836', '040104508', '040763706']",Programmierung; Computer; Computergrafik; Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['945535465', '040700836', '040763706', '040104508']","[0.9237809181213379, 0.17121730744838715, 0.015925973653793335, 0.002341154497116804]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
"['04045956X', '04015999X']",Experiment; Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '04015999X']","[0.31066569685935974, 0.00033344689290970564]"
"['041215907', '040075028']",Risikomanagement; Börse,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040075028']","[0.8285723924636841, 1.6693300494807772e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041319249', '11871306X', '004028430']",Vandalismus; Asger Jorn (1914-1973); Scandinavisk Institut,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '11871306X', '004028430']","[0.51285320520401, 0.01641993597149849, 0.0016261519631370902]"
"['04032690X', '041618173', '040118827', '041517954']",Deutschland; Innovationsmanagement; Elektrofahrzeug; Kraftfahrzeugindustrie,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '041618173']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.02922249399125576]"
"['040538818', '970360266', '943735564', '040783154']",Schweiz; Tiermedizin; Cows; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040783154', '970360266', '040538818', '943735564']","[0.729115903377533, 0.43064454197883606, 0.4050234854221344, 0.007627873681485653]"
['04064605X'],Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,['04064605X'],[0.7794139385223389]
"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040473473', '04061963X', '041215907', '040269264']",Unternehmen; Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264', '04061963X']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691, 0.003965896088629961]"
"['040631184', '040765733', '941420167', '040322599']",Recycling; Nanostrukturiertes Material; Konsumgürt; Verpackung,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '040322599', '040631184', '040765733']","[0.2417762279510498, 0.15654976665973663, 0.0050511835142970085, 0.0013108354760333896]"
['041350006'],Radiographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041350006'],[0.8287316560745239]
"['040118827', '04136676X', '041482328', '040087646', '040087670']",Deutschland; Bürgerbeteiligung; Bürger; Bürgermeister; Komm,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040087646', '04136676X', '040118827', '041482328']","[0.6314378976821899, 0.01271731872111559, 0.00175218575168401, 0.0009044678881764412, 0.00021608412498608232]"
"['040756696', '041798007', '042154235', '041630270']",Kaiserschnitt; Schmerztherapie; Postoperative Phase; Opiate;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '042154235', '041798007']","[0.7330675721168518, 0.4830758273601532, 0.23592816293239594, 0.022801818326115608]"
"['041621565', '040558649']",Sozialpädagogik; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040558649']","[0.9177968502044678, 0.007928648963570595]"
"['040350886', '040620050', '042411696', '041257537', '041975596']",Lehrer; Unterricht; Wissenserwerb; Lernerfolg; L,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040620050', '040350886', '041257537', '042411696', '041975596']","[0.11451321840286255, 0.06729090213775635, 0.005042855627834797, 0.004135615192353725, 0.002990313107147813]"
"['040141470', '041256980', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['041144023', '041674103', '040154289']",Erwachsenenbildung; Lerntheorie; Lerntheoretische Didaktik;,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041144023', '041674103']","[0.1439821571111679, 0.01832455024123192, 0.002343891654163599]"
['116419261'],"Ganz, Paul (1919-2008)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '040574474', '041255194', '04061963X', '041166140']",Deutschland; Unternehmen; Steuerrecht; Steuerpolitik; Steuerharmonis,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041166140', '041255194', '040118827', '04061963X']","[0.3970503509044647, 0.07321029156446457, 0.02011844515800476, 0.0009642990189604461, 0.00043941312469542027]"
"['040157016', '040002438']",Europa; Absolutismus,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040157016', '040002438']","[0.14879384636878967, 0.0380777008831501]"
"['040118827', '04015114X', '041126408', '041536460', '04057542X']",Deutschland; Erbschaft; Außensteuerrecht; Stiftung; Famili,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04057542X', '041536460', '04015114X', '040118827']","[0.8512407541275024, 0.015018901787698269, 0.010663310997188091, 0.004357002209872007, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040606759', '040118827', '041728009', '041166558']",Deutschland; Transplantation; Organspende; Subsidiaritäprin,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040606759', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0062164124101400375, 0.0019201438408344984]"
"['042528690', '041009967', '040395677', '04010074X', '040335690']",Christentum; Kulturkontakt; Christentum; Mission; Mindanao; Mind,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '040335690', '041009967', '042528690']","[0.04453494772315025, 0.030674366280436516, 0.0009013419039547443, 4.36150876339525e-05, 1.699156200629659e-05]"
"['041729757', '042260310']",Oszillatorschaltung; Optischer parametrischer Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041729757']","[0.9908825755119324, 0.2780625522136688]"
"['040597989', '041322932', '041139623']",Therapie; Alterskrankheit; Hospitalismus (Medizin),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041322932', '040597989', '041139623']","[0.4231076240539551, 0.008140906691551208, 0.0025517449248582125]"
"['041629795', '041699165', '04183447X', '04121319X']",Geburtsverlauf; Milchkuh; Kälber; Stotterst,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '041699165', '04183447X', '041629795']","[0.9535022974014282, 0.602006733417511, 0.389821857213974, 0.2444080114364624]"
"['042455235', '041273877']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877']","[0.9939686059951782, 0.028940442949533463]"
"['040388603', '041837843', '040754219']",Struktur-Aktivitäts-Beziehung; EPR-Spektroskopie; Metal,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['040754219', '041837843', '040388603']","[0.017925912514328957, 0.005168446805328131, 2.5016470317495987e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
['040597873'],Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,['040597873'],[0.9794894456863403]
"['040791017', '040476898', '041164857']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
['042682746'],Postpartale Phase,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['042682746'],[2.3237682398757897e-05]
"['040311929', '040328449', '041133099']",Krankheit; Differentialdiagnose; Klinische Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040311929', '040328449']","[0.7250407338142395, 0.010420196689665318, 0.0021294208709150553]"
"['04029577X', '042364337', '041208714']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['040476960', '040477460', '040171027']",Film; Psychotherapie; Psychodrama,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '040476960']","[0.037800244987010956, 0.024933209642767906, 0.008465191349387169]"
"['040494209', '943663237', '041291085', '946942641']",Mittelalter; Religionssoziologie; Religiöse Trennung; Rel,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '946942641', '040494209', '943663237']","[0.3106566369533539, 0.1185840368270874, 0.004216376692056656, 0.00046446776832453907]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['041205030', '040567540']",Stadtplanung; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030']","[0.8301783204078674, 0.010498568415641785]"
"['041256980', '041298950', '04049716X', '041659856']",Rezeption; Kultur; Rezeptionsästhetik; Kulturpessimismus,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041659856', '041298950', '041256980']","[0.29704993963241577, 0.03796301409602165, 0.027784885838627815, 0.012207407504320145]"
"['040305503', '040288595', '040152723', '943836476', '04156197X']",Kind; Jugend; Gedenken; Erinnerung; Gedenkfeier,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '943836476', '04156197X', '040288595', '040305503']","[0.7673375606536865, 0.2313045710325241, 0.04793265834450722, 0.028788013383746147, 0.005355890840291977]"
"['041333160', '040118827', '04012178X', '041275829', '04061963X', '04002623X']",Deutschland; Unternehmen; Arbeitnehmer; Outsourcing; Rechtsform; Dienstleistung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '04002623X', '041275829', '040118827', '04012178X', '041333160']","[0.02848462387919426, 0.004275093786418438, 0.00030142709147185087, 0.00021268444834277034, 4.606729999068193e-05, 1.6236746887443587e-05]"
"['040664465', '040007782', '04120851X']",Wirtschaftsgeografie; Agrarstruktur; Agrobusiness; Agrobusiness-Mod,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040007782', '04120851X', '040664465']","[0.5080073475837708, 0.1253143697977066, 0.004396515432745218]"
"['040349330', '041542347', '040600955', '040500616']",Rind; Tierernährung; Fettstoffwechsel; Leber; Leberhe,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040349330', '040600955', '041542347']","[0.4536133408546448, 0.0023824446834623814, 0.001808058237656951, 0.000618433696217835]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040118827', '040651096', '040130215', '041629590', '040124029']",Deutschland; Drittes Reich; Diplomatie; Weimarer Republik; Ma,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040130215', '040651096', '040124029', '040118827', '041629590']","[0.16218017041683197, 0.028897134587168694, 0.027878062799572945, 0.00018664493109099567, 7.048255793051794e-05]"
['040667898'],Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,['040667898'],[0.9477628469467163]
"['040496805', '040183262', '040020533']",Freiheit; Revolution; Angst,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
