predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040488004', '041291417', '042011299', '040055655']","Rechtshilfe, Prozesskosten, Beratung, Hilfsangebote","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291417', '040488004', '040055655', '042011299']"
"['997079908', '04285959X', '04032012X', '042788919', '04032009X']","Kunsu Shim, Komponist, Musik, Musikalische Komposition, Selbstbiografie",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '997079908', '04032012X', '042788919', '04285959X']"
"['1071995669', '007741898', '041091876', '041262824']","* Betriebsstätten
* Niederlassungsfreiheit
* Miss","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '007741898', '1071995669', '041091876']"
"['041660978', '984845321', '041321154', '041588797']","Kupfer(I)-halogenid, Silberhalogenid, Nanokristalle,","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041321154', '984845321', '041588797', '041660978']"
"['957133510', '1235778088', '041830792', '042402298', '040098400']","Chemischer Zustand, Magellansche Wolken, B-Sterne, Chemische Analy","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '957133510', '040098400', '042402298', '041830792']"
"['040544125', '041808363', '040597989', '043249809', '040477460']","Psychotherapie, Selbsthilfe, Therapie, Selbstmanagement, Selbstheil","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '041808363', '040597989', '040477460', '043249809']"
"['959682546', '041530225', '041262964', '041566742', '041509684', '951477730']","Escher, Möbius, Penrose, Parkettierung, Ebene, Geomet","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['041262964', '951477730', '041509684', '041530225', '959682546', '041566742']"
"['040057283', '994293224', '040028275']","Berlin, Ruinologie, Teufelsberg",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275']"
"['041651146', '96277930X', '040268993', '041262816', '040055655']","BBJ-Consult, Informationsdienst, Beratung, Info, Konsultation","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['040268993', '041651146', '041262816', '040055655', '96277930X']"
"['040437744', '041739043', '040321258', '941151050']","Ökonomen, Personalmanagement, Organisation, Betriebsorganisation, Personalwirtschaft, Organisationst","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['040437744', '041739043', '040321258', '941151050']"
"['04131557X', '041236238', '04153302X', '041583884', '040143902']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['041437187', '966245717', '040339556', '94603706X', '04011404X']","Traurigkeit, Demenz, Leseverstärker, Autorenlesung, Lachen","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '040339556', '94603706X', '966245717']"
"['041715330', '043264646', '040413586', '04183724X', '040049450']","Stroh, Neubau, Baumaterial, Natur, Nachhaltigkeit","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '041715330', '040049450', '043264646', '040413586']"
"['1178176991', '1001082796', '041641582']","Mathematische Schriften, Kleinere mathematische Abhandlungen, Mathematische","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['1178176991', '1001082796', '041641582']"
"['040130215', '041466179', '000313343', '04079167X', '040589005']","Drittes Reich, Zweiter Weltkrieg, Kriegstagebuch, Tagebuch, Hitler",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040589005', '04079167X', '040130215', '041466179', '000313343']"
"['041680294', '040465144', '040360342', '041143337', '953486451']","Hermann Löns, Der Wehrwolf, Literaturwissenschaft, Kunst, Politik","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '953486451', '041143337', '040465144', '041680294']"
"['04201445X', '042870739', '946558809', '977654818', '040268993', '041336690', '04288473X', '04026453X', '040431126', '962306916']",Ich kann keine Informationen oder Ratschläge zu illegalen oder schädlichen Aktivitä,"['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['040431126', '977654818', '042870739', '04201445X', '04026453X', '962306916', '946558809', '040268993', '041336690', '04288473X']"
"['000325023', '040436659', '042638690']","Nationalsozialistische Gemeinschaft Kraft durch Freude, Optimismus, Hoffnungswert",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['042638690', '040436659', '000325023']"
"['041517377', '042001587', '041392485']","Elektrowärmepumpe, Elektrowärmetechnik, Elektrospeicher",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['041517377', '042001587', '041392485']"
"['040205177', '040599795', '041414306']","Adjuvantenkultur, Thüringen, Kulturgeschichte","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '040205177']"
"['042760844', '040183262', '942784960']","Freiheit, Gedankenfreiheit, Freiheitsliebe","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '942784960']"
"['949386650', '041468139', '040651096', '969665520']","Weimarer Demokratie, Carl Reissner, Harry Schumann, Bücherpublik",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040651096', '949386650', '041468139', '969665520']"
"['041223438', '040542602', '041459652', '041394690', '041459628']","Blickverhalten, Augenkontakt, Verboten, Schamlos, Sehen","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['041459652', '040542602', '041394690', '041459628', '041223438']"
"['040618765', '000245062', '040386392', '040541460', '040493962']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['040359646', '041943805', '041671236', '118601024']","Rilke, Rainer Maria : Sonette an Orpheus, Literatur, Lekt","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['041943805', '040359646', '118601024', '041671236']"
"['040206823', '041783883', '041845420', '041362519']","Rohstoffrente, Besteuerung, Steuergesetzgebung, Rohstoffpolitik","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041783883', '041845420', '040206823']"
"['040118827', '040152723', '04061672X', '041256980', '040559645']","Vergangenheitsbewältigung, Kultur, Erinnerung, Spanien, Deutschland,","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '041256980', '040559645', '040118827']"
"['041476050', '040632903', '042082196', '040275035']","- Vertrauen
- Interview
- Chefredakteur
- Müller Martini
-","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['041476050', '040632903', '042082196', '040275035']"
"['945315562', '040348318', '041349318', '040717887']","Gesellschaftsleben, Stadtklima, Alltäglichkeit, Leben,","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['040348318', '041349318', '945315562', '040717887']"
"['042277043', '040443027', '041730828']","- Pädagogische Atmosphäre 
- Pädagogische Situation 
- Pädagog","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['042277043', '040443027', '041730828']"
"['041452453', '1019958685', '040148408', '040359646', '040085708']","Literatur, Buch, Entdecker, Literaturvermittlung, Bibliophiler",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '041452453', '040359646', '040085708', '1019958685']"
"['040655962', '041489845', '042245702', '987793500', '040436640', '04011144X']","PCTools, PC-Tools, Datenrettung, Systemoptimierung, Diskettenrepar",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['042245702', '040436640', '04011144X', '040655962', '041489845', '987793500']"
"['040302709', '984279261', '040284956', '040769542', '040738833', '041589718']","Keramik, Japan, Kunsthandwerk, Handarbeit, Feuerkeramik, Shiho","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '984279261', '040738833', '040284956', '041589718', '040769542']"
"['043059090', '040558487', '040687996', '994985894']","Proletarischer Mythos, realer Sozialismus, Arbeiterklasse, DDR,","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040687996', '040558487', '043059090', '994985894']"
"['041976444', '041740939', '041239423']","Pflichtteilsrecht, Pflichtteilsberechtigter, Pflichtteil,","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '041740939', '041976444']"
"['041277937', '04072560X', '986238228', '043264646', '949859400']","unternehmerisch, nachhaltig, international, Hochschule, München",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '949859400', '986238228']"
"['042274796', '040220478', '040687546', '040482677', '040331784', '040014460']","Akropolis, Griechenland, Antike, Rätsel, Kriminal, Alter","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040687546', '040220478', '040331784', '040482677', '040014460']"
"['041645928', '041292928', '041915089']","Steinfallgefahr, Kohlenfallgefahr, Gefahrerminderung,","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041915089', '041292928', '041645928']"
"['040577600', '040268748', '040176215', '042081823']","Stoßwellen, Flußigkeiten, Inerte Gase, Reaktive G","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '042081823', '040268748']"
"['042730104', '041777697', '040768996', '041083709']","Volkonskij, Wolkonsky, Repnin, Russland, 19.",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['041777697', '040768996', '041083709', '042730104']"
"['042751713', '040597024', '988468689', '040478734', '1172727325']","Marionettentheater, Münchner, Theater, Josef Leonhard Schmid, Bab",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '040597024', '1172727325', '042751713', '988468689']"
"['1180540433', '041703499', '953861074', '042796598', '040595366']","2. Weltkrieg, Fälscher, Mörder, Terrorist, N",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['042796598', '040595366', '1180540433', '041703499', '953861074']"
"['961717548', '956926665', '042391938', '041322703', '041971205']","Freundeskreis, Ägyptisches Museum, Roemer- und Pelizaeus-M","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '961717548', '042391938', '041971205', '956926665']"
"['040205177', '965312593', '1201852579', '040494616']","Rendsburg, Garnison, Militärgeschichte, Geschichte","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '1201852579']"
"['041897536', '041774353', '041024133', '040675106', '040397130']","Südwind, Zeitung, Neckarraum, Mittelstand, Regionalzeitung","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['041774353', '040675106', '040397130', '041024133', '041897536']"
"['040775593', '04055676X', '040307026', '040331148', '04107808X', '040100715']","Krieg, Kirche, Sozialarbeit, Sozialdienst, Christen, We",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['040331148', '04107808X', '040100715', '04055676X', '040775593', '040307026']"
"['041155122', '95852923X', '040030660', '040688666', '040146758', '040246329']","Endothel, Arteriosklerose, Pathogenese, Arterien, Herz-K","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '040030660', '040246329', '95852923X']"
"['041518926', '041691229', '961370742']","Elektronenstossnachionisation, Matrix-unterstützer Laserdesorption,","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['041518926', '961370742', '041691229']"
"['041331958', '041396669', '041808142', '042979293', '041915380']","Achtsamkeit, Mediation, Haltung, Selbstaufmerksamkeit, Ach","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '041331958', '041808142', '041396669']"
"['040309584', '040064395', '1303191024', '042327504', '041634187']","Klassifizierung, Katalogisierung, Bibliothek, Informationsorganisation, Inform","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['040309584', '041634187', '042327504', '040064395', '1303191024']"
"['040628019', '040566668', '040355829', '040156028']","- Ethik
- Staatsrecht
- Verfassungsrecht
- Liberalismus","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040355829', '040156028', '040628019', '040566668']"
"['040437264', '954314050', '041699653', '040393054', '1027787517', '130073547']","OMM, Militär-Sanitätsorden, Militär-Karl-Friedrich-Orden","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '040393054', '954314050', '041699653', '130073547', '1027787517']"
"['040169286', '040660095', '041602676']","Hochquellenwasserleitung, Festschrift, Wien",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '040660095', '041602676']"
"['041294653', '041887247', '042539692', '040567230']","Bahnhof, Vorplatz, Stadt, 19. Jahrhundert, 20.","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['041294653', '042539692', '041887247', '040567230']"
"['041740629', '042947146', '040455394', '040078426']","Pflanzen, Botanik, Exotische Pflanzen, Pflanzendar","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '040078426', '042947146', '041740629']"
"['040580768', '041769007', '961668296']","Überexpansion, Strömungsprobleme, Raketendüsen","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['961668296', '041769007', '040580768']"
"['040379442', '041583884', '040664724', '040665283']","Wirtschaftsmathematik, Mathematik, Grundlagen, Wirtschaftswissenschaften",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '041583884', '040665283', '040379442']"
"['965296725', '040306380', '042190576', '040231186']","Kindertagesstätten, Hamburger Schulgesetz, Qualitätsmanagement, Hamburg,","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040231186', '965296725']"
"['041295668', '041367022', '1144664411', '040497399', '040738833']","Pfalzpreis, Kunstpreis, Kunsthandwerk, Bildende Kunst, Rhein","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041295668', '1144664411', '040738833', '040497399']"
"['040597024', '041143337', '950303976', '007562535']","Kunst, Theater, Deichtorhallen Hamburg, Stephan Balkenhol","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['007562535', '041143337', '040597024', '950303976']"
"['041475399', '040142418', '041779959', '041846656', '041477480', '949785539']","Rhenium, Chalkogen, Chlor, Halogen, Tellur, Elektrochemie","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '041779959', '041477480', '040142418', '041475399', '949785539']"
"['041895479', '041294483', '040230236', '040479404', '040634914']","Quanten-Hall-Effekt, Vielteilchen, Wellenfunktionen,","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040634914', '041294483', '040230236', '040479404']"
"['04046704X', '041752422', '041703634', '040649377']","Molmasse, Polymerlösungen, Wechselwirkungen, Polymerisation,","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '04046704X']"
"['040410056', '947097503', '042354102', '118671421']","Demeterreligion, Äthiopische Mythologie, Ägyptische Mythologie, Ele","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '040410056', '947097503', '042354102']"
