predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['105068799X', '041571797', '997807482', '040470687']","Gesundheitsmanagement, Betriebliches Gesundheitsmanagement, Praxis, DIN SPEC",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['105068799X', '040470687', '041571797', '997807482']"
"['949714992', '040631737', '042060435', '041209729', '041173597']","Baugewerbe, Versicherung, Bau, Versicherungsrecht, Bauleist","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['042060435', '040631737', '949714992', '041209729', '041173597']"
"['040386740', '004417666', '040546330', '041166213', '043048986']","Kunstvoll, Servieren, Stilvoll, Menü, Tischman","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040546330', '040386740', '041166213', '043048986', '004417666']"
"['040544044', '040382419', '042679885', '042926548']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Meditation,",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '042679885', '040382419', '042926548']"
"['1153793997', '949255513', '1131819403']","Buchwerbung, Buchtüten, Buchkauf","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['1153793997', '1131819403', '949255513']"
"['040064395', '040152405', '949893447', '040232875']","Hebräische Handschriften, Erfurt, Bibliothek, Handschriften","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040232875', '040152405', '040064395']"
"['040488004', '041291417', '040171825', '040055655']","Rechtshilfe, Prozesskosten, Beratung, Finanzierung,","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291417', '040488004', '040055655', '040171825']"
"['041140303', '997079908', '04032009X', '040321878', '04032012X', '040309606']","Konservatismus, Komposition, Musik, Komponist, Klassik, Instrument",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '997079908', '04032012X', '040309606', '041140303', '040321878']"
"['041146077', '041262824', '041450663']","Betriebsstätten, Missbrauch, Niederlassungsfreiheit,","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041146077', '041450663']"
"['984845321', '041661176', '041321154', '040211428']","Kupferhalogenide, Silberhalogenide, Nanokristalle, Glasige","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321', '040211428']"
"['1235778088', '957133510', '940575949', '041830792', '04147631X']","Chemische Entwicklungszustand, Magellansche Wolken, B-Sterne, Chem","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '04147631X', '957133510', '940575949', '041830792']"
"['040597989', '040544125', '041256980', '040197026', '040541460', '944863825']","Selbsthilfe, Therapie, Seele, Gefühle, Kultur, Psycho","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040541460', '040197026', '040597989', '041256980', '944863825']"
"['959682546', '041530225', '951477730', '040379442']","Escher, Möbius, Penrose, Mathematik","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['951477730', '041530225', '959682546', '040379442']"
"['1201852579', '040028275', '994293224', '040057283']","Berlin, Ruinologie, Teufelsberg, Archäologie, Militärgeschichte",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275', '1201852579']"
"['040058573', '041447786', '042070899', '040059626']","Berufsinformationen, Berufsauswahl, Berufsforschung, Beruf","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['042070899', '041447786', '040059626', '040058573']"
"['041739043', '040272087', '040372782', '04069402X']","Personalwirtschaft, Organisationsökonomie, Betriebswirtschaftslehre, Management","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '040372782', '041739043', '040272087']"
"['04153302X', '041583884', '040143902', '04131557X', '041236238']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['1042538042', '04011404X', '041437187']","Tränen, Demenz, Autorenlesung","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '1042538042']"
"['040028518', '041299213', '04183724X', '040108430']","Neues Bauen, Stroh, Dach, Architektur","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['041299213', '04183724X', '040028518', '040108430']"
"['945595913', '041641140', '1178176991', '968741851']","Mathematische Schriften, Kleinere mathematische Arbeiten, Minora, Mathem","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['1178176991', '945595913', '968741851', '041641140']"
"['040589005', '041750020', '040057283', '041143167', '042358744']","Deutsches Exil, Kriegsende, Berlin, 1939, Tagebuch,",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040589005', '041143167', '041750020', '040057283', '042358744']"
"['040465144', '041897218', '041143337', '040360342', '041680294']","Hermann Löns, Wehrwolf, Literaturwissenschaft, Kunst, Politik,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041680294']"
"['1009721348', '1186289376']","Gerichtspsychiaterin, Frauenmörderin, Serienmörderin","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['1186289376', '1009721348']"
"['000325023', '040254933', '041273346', '041288084']","Hoffnung, Mut, Ermutigung, Nationalsozialistische Gemeinschaft Kraft durch",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['040254933', '041288084', '041273346', '000325023']"
"['042001587', '041821408', '042266238']","Elektrowärmetechnik, Speicherheizung, Elektrospeicherheiz",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['042266238', '041821408', '042001587']"
"['040599795', '040205177', '041414306']","Adjuvantenkultur, Thüringen, Geschichte","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '040205177']"
"['040183262', '042760844', '942784960', '042571944']","Freiheit, Gedankenfreiheit, Freiheitsdenkmal, Freiheitslie","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '942784960', '042571944']"
"['000381349', '969665520', '040114139', '040651096']","Weimarer Republik, Demokratie, Carl Reissner Verlag, Harry Schumann",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['000381349', '040114139', '040651096', '969665520']"
"['041459628', '982743181', '04145958X', '041823842']","Verbotene Blicke, schamloses Sehen, Augenkontakt, Blickver","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['04145958X', '041459628', '982743181', '041823842']"
"['000245062', '040618765', '040386392', '040541460', '040493962']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['04035296X', '041943805', '118601024']","Rilke, Rainer Maria : Sonette an Orpheus, Lektüren","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['04035296X', '041943805', '118601024']"
"['043263070', '041362519', '041845420', '041881303', '040573990']","Rohstoffrente, Besteuerung, Steuern, Verwaltungskosten, Ab","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '040573990', '043263070', '041881303']"
"['040118827', '040152723', '041256980', '040559645', '04061672X']","Vergangenheitsbewältigung, Kultur, Spanien, Deutschland, Erinnerungsk","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '041256980', '040559645', '040118827']"
"['040275035', '040632903', '041476050', '040205169', '041127110']","- Interview
- Chefredakteur
- Berater
- Vertrauen
- Gesch","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['041476050', '040632903', '040275035', '041127110', '040205169']"
"['040717887', '041670124', '945315562', '041349318']","Gesellschaftsleben, Stadtklima, Alltäglichkeit, Lebensst","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['041349318', '945315562', '040717887', '041670124']"
"['041757777', '041730828', '1190828243', '041730895']","Pädagogischer Takt, Pädagogische Situation, Erziehungswissenschaft, Problemorient","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '041730828', '1190828243', '041757777']"
"['1019958685', '040148408', '040504913', '1127564862', '041452453']","Literaturvermittlung, Bibliophile, Booklooker, Romantik, Entdecker",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '041452453', '1127564862', '1019958685', '040504913']"
"['987793500', '041489845', '04011144X', '040436640', '042245702', '040655962']","PCTools, PC-Tools, Datenrettung, Systemoptimierung, Diskettenrepar",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['042245702', '040436640', '04011144X', '040655962', '041489845', '987793500']"
"['040738833', '042970105', '040302709', '040334236']","Japanische Keramik, Keramik-Künstler, Feuerkunst, Kunsthandwerk","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '040334236', '042970105', '040738833']"
"['994985894', '943678072', '043059090']","Kampfgruppen der Arbeiterklasse, DDR, Proletarischer Mythos,","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['943678072', '043059090', '994985894']"
"['041740939', '041239423', '040151107', '04063065X', '040595552']","Pflichtteilsrecht, Pflichtteil, Erbrecht, Testament, Vermögens","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '041740939', '040151107', '04063065X', '040595552']"
"['043264646', '04072560X', '041277937', '040619494', '949859400']","Unternehmerisch, nachhaltig, international, Hochschule, München, Hochschul",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '949859400', '040619494']"
"['041961579', '040220478', '040687546', '956002889', '042274796']","Akropolis, Griechenland, Antike, Kriminalrätsel, Altert","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040687546', '041961579', '040220478', '956002889']"
"['041292928', '041773063']","Schlagwörter: Gefahrreduzierung, Steinfallverminderung,","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041773063', '041292928']"
"['040577600', '984364447', '040176215', '1238249248']","Stoßwellen, Flüssigkeiten, inerte Blasen, reakt","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '984364447', '1238249248']"
"['040200973', '040163970', '041777697', '040768996', '041901940']","Wolkonskij, Familie, Russland, Repnin, Genealogie",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '040200973', '041777697', '040768996', '041901940']"
"['118524313', '041256980', '040597024', '041277937', '040478734', '040205177']","Marionettentheater, Geschichte, München, Kultur, Theater, Josef Leonhard Sch",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '040597024', '041256980', '041277937', '040205177', '118524313']"
"['042965187', '040595366', '94553535X', '04079167X', '042796598']","Naujocks, Alfred, Zweiter Weltkrieg, Fälscher, Terrorist",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['042796598', '040595366', '04079167X', '94553535X', '042965187']"
"['041322703', '004762002', '961717548', '041971205']","Freundeskreis, Ägyptisches Museum, Wilhelm Pelizaeus, Roemer-","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '004762002', '961717548', '041971205']"
"['965312593', '040205177', '040494616']","Rendsburg, Garnison, Geschichte","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593']"
"['041177959', '041875028', '040490297', '948510196', '040675106', '040415228']","Neckar, Region, Mittlerer Neckar, Südwest, Zeitung, Ver","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '040490297', '041177959', '948510196', '040415228', '041875028']"
"['040714659', '041371844', '942962044', '041735129', '040556808']","Christoph Blumhardt, evangelischer Geistlicher, Pastor, Sozialarbeiter, Fried",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['041371844', '040556808', '040714659', '942962044', '041735129']"
"['041155122', '040688666', '040246329', '040030660', '040146758']","Endothel, Arteriosklerose, Pathogenese, Arterien, Herzk","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '040030660', '040246329']"
"['041491904', '041518926', '040346102', '041691229']","Elektronenstossnachionisation, Matrix-unterstützte Laser-Desorption","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['041518926', '041491904', '040346102', '041691229']"
"['042979293', '041915380', '1037948017', '042128315']","Achtsamkeit, Mediation, Achtsamkeitsbasierte Haltung, Med","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '1037948017', '042128315']"
"['041640349', '041326415', '041634187']","Bibliothekswesen, Katalogisierung, Klassifikationssysteme,","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['041634187', '041640349', '041326415']"
"['040566668', '040156028', '040729052', '040355829', '04062787X']","Interpretation, Ethik, Staatsrecht, Verfassung, Liberalismus","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040729052', '040355829', '04062787X', '040156028', '040566668']"
"['130073547', '004100034', '041699653', '040393054', '1027787517']","Deutscher Orden, Militär-Sanitätsorden, Militär-Karl-Friedrich","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040393054', '004100034', '041699653', '130073547', '1027787517']"
"['040660095', '041602676', '040169286']","Hochquellenwasserleitung, Festschrift, Wiener",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '040660095', '041602676']"
"['040222330', '042047560', '042539692']","Bahnhofsvorplatz, Großstadt, 19. Jahrhundert,","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042047560', '040222330', '042539692']"
"['950262676', '042947146', '040455394', '041239407']","Pflanzen, Exotische Pflanzen, Pflanzendarstellung, Le","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '042947146', '041239407', '950262676']"
"['961668296', '040580768', '041769007']","Überexpansion, Strömungsprobleme, Raketendüsen","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['961668296', '041769007', '040580768']"
"['041583884', '040011569', '040569950', '951499947', '040664724', '040379442', '040018652']","Wirtschaftsmathematik, Mathematik, Grundlagen, Algebra, Analysis, Statistik, W",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '041583884', '040379442', '951499947', '040018652', '040011569', '040569950']"
"['041875230', '042190576', '041730429', '040066509', '040306380', '040231186']","Kindertagesstätten, Qualitätsmanagement, Hamburg, Accountability, Bildung, P","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040231186', '041875230', '040066509', '041730429']"
"['1144664411', '041367022', '040738833', '041940644', '04125693X']","Pfalzpreis, Kunstpreis, bildende Kunst, Kunsthandwerk, Kunstpre","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '04125693X', '1144664411', '040738833', '041940644']"
"['041143337', '007562535', '040043363', '04129601X']","Balkenhol, Deichtorhallen Hamburg, Ausstellung, Kunst","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['007562535', '04129601X', '040043363', '041143337']"
"['043053785', '041475410', '041475402', '041779959', '041588797']","Rhenium, Chalkogenide, Chalkogenchloride, Halogenide, R","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041779959', '041475402', '041475410', '041588797', '043053785']"
"['940449064', '041383494', '040479404', '040230236', '041294483']","Quanten-Hall-Effekt, Vielteilchentheorie, Wellenfunk","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['940449064', '041294483', '040230236', '040479404', '041383494']"
"['041703634', '04046704X', '041680294', '041752422', '040649377']","Polymerlösung, Molmasse, Wechselwirkung, Polymerisation, Lös","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '04046704X', '041680294']"
"['042882338', '041490207', '118671421', '041137914']","Athenisch-eleusinische Demeterreligion, Griechische Religion, Demeter","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '041490207', '042882338', '041137914']"
"['041512782', '040596672', '041382064', '040553825']","WordPerfect, Textverarbeitung, Software, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041512782', '041382064', '040553825']"
