predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040597989', '040540847', '040544125', '041808363', '040477460']","Psychotherapie, Selbsthilfe, Selbstheilung, Therapie, See","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '041808363', '040597989', '040477460', '040540847']"
"['040202364', '951477730', '959682546', '041143337', '040379442', '041530225']","Escher, Möbius, Penrose, Mathematik, Kunst, Geometrie,","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['951477730', '040202364', '041530225', '041143337', '959682546', '040379442']"
"['040028275', '040331148', '944575196', '1201852579', '040057283']","Ruinenforschung, Berlin, Archäologie, Militärgeschichte, Krieg",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['944575196', '040057283', '040028275', '1201852579', '040331148']"
"['040268993', '041262816', '041651146', '042070899', '040055655']","Beratung, Information, Konsultation, Berufsinformation, Informationsdienst","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['042070899', '040268993', '041651146', '041262816', '040055655']"
"['040321258', '04069402X', '041739043', '040437744']","Ökonomie, Personalwirtschaft, Organisation, Betriebswirtschaftslehre","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '040437744', '041739043', '040321258']"
"['041583884', '04131557X', '04153302X', '041236238', '040143902']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['040607429', '966245717', '041437187', '040544125', '04011404X']","Trauer, Demenz, Autorenlesung, Leseverstärker, Selbsthilfe","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '966245717', '040607429', '040544125']"
"['041253876', '040256774', '04183724X', '041441400', '041715330']","Stroh, Neubau, Bauen, Holzbau, Nachhaltiges Bauen","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '041715330', '041441400', '041253876', '040256774']"
"['1215289138', '1178176991', '042078512']","Mathematische Schriften, Kleinere mathematische Schriften, Mathematische Ab","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['1215289138', '1178176991', '042078512']"
"['041750020', '04079167X', '041590872', '040118827']","Deutschland, Zweiter Weltkrieg, Hannoversche Zeitung, 1939,",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['04079167X', '040118827', '041750020', '041590872']"
"['040360342', '953486451', '04049716X', '041680294']","Literaturwissenschaft, Hermann Löns, Der Wehrwolf, Rezeption,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['04049716X', '040360342', '953486451', '041680294']"
"['1186289376', '1009721348', '041552350']","Gerichtspsychiaterin, Serienmörderin, Frauenkriminalität,","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['041552350', '1186289376', '1009721348']"
"['1001339657', '040436659', '041288084', '041273346', '040254933']","Hoffnung, Mut, Ermutigung, Optimismus, Nationalsozialistische Gemeins",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['040254933', '041288084', '041273346', '040436659', '1001339657']"
"['041821408', '042001587', '041392485']","Elektrowärmepumpe, Elektrowärmetechnik, Speicherheiz",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['041821408', '042001587', '041392485']"
"['041414306', '040599795', '040359646']","Adjuvantenkultur, Thüringen, Literatur","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '040359646']"
"['042760844', '040183262', '949998567']","Freiheit, Gedankenfreiheit, Freiheitskämpfer, Freiheits","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '949998567']"
"['969665520', '040630048', '943860873', '040651096', '949386650']","Weimarer Demokratie, Harry Schumann, Carl Reissner, Verlag, Polit",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040630048', '040651096', '949386650', '969665520', '943860873']"
"['042854326', '041228413', '041875605', '040653412', '040729095']","Verbotener Blick, Schamloses Sehen, Auge, Welt, Intimität,","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['041228413', '041875605', '040653412', '040729095', '042854326']"
"['040618765', '040386392', '040541460', '040493962', '000245062']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['943308801', '040555550', '04035296X', '118601024']","Rilke, Rainer Maria, Sonette an Orpheus, Lektüren","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['04035296X', '040555550', '118601024', '943308801']"
"['040206823', '041362519', '041845420', '041783832']","Rohstoffrente, Rohstoffsteuer, Besteuerung, Steuergesetzgebung","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '041783832', '040206823']"
"['04061672X', '040152723', '040118827', '040559645']","Spanien, Deutschland, Vergangenheitsbewältigung, Kultur des Erinnerns,","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['042337712', '041476050', '040632903', '040275035']","- Vertrauen 
- Chefredakteur 
- Interview 
- Unternehmensführung","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['041476050', '040632903', '040275035', '042337712']"
"['040717887', '945315562', '94863300X']","- Gesellschaftsleben
- Stadtleben
- Alltäglichkeit
-","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['94863300X', '945315562', '040717887']"
"['041730429', '041530039', '041730895']","- Pädagogischer Takt
- Erziehungswissenschaftliche Problemformel
- P","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '041530039', '041730429']"
"['949744042', '1019958685', '1127564862', '041452453', '040934403']","Literaturvermittlung, Bibliophiler, Booklooker, Klöppler, Ges",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['041452453', '1127564862', '1019958685', '949744042', '040934403']"
"['041489845', '04011144X', '987793500', '040655962', '042245702', '040436640']","PCTools, PC-Tools, Systemoptimierung, Datenrettung, Diskettenrepar",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['042245702', '040436640', '04011144X', '040655962', '041489845', '987793500']"
"['040529452', '040302709', '040284956', '040738833', '041589718', '041542886']","Keramik, Japan, Kunsthandwerk, Schmuck, Handarbeit, Feuerwerk","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '040738833', '040284956', '041589718', '041542886', '040529452']"
"['040558487', '043059090', '994985894', '040687996']","Proletarischer Mythos, Sozialistischer Realismus, Arbeiterklasse, DDR","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040687996', '040558487', '043059090', '994985894']"
"['040151107', '040164195', '041239423', '041349814']","Pflichtteilsrecht, Familienrecht, Erbrecht, Rechtslehrbuch","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '041349814', '040164195', '040151107']"
"['04072560X', '986238228', '043264646', '949859400', '041277937']","unternehmerisch, nachhaltig, international, Hochschule, München",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '949859400', '986238228']"
"['040014800', '041961579', '040220478', '042274796', '953546934']","Akropolis, Griechenland, Altertum, Kriminalrätsel, Ant","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '041961579', '040220478', '040014800', '953546934']"
"['040196666', '042036747', '040616169']","- Gefahrreduzierung 
- Abfallminderung 
- Umweltsch","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['040616169', '040196666', '042036747']"
"['040577600', '042891108', '041616405', '118749404', '040176215']","Stoßwellen, Flüssigkeiten, Blasen, Inert, Re","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '042891108', '040176215', '041616405', '118749404']"
"['041777697', '040906736', '040768996', '041901940']","Wolkonskij, Grigorij Semjonowitsch, Repnin, Russland",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['041777697', '040768996', '041901940', '040906736']"
"['040205177', '040478734', '042751713', '040597024', '004942124', '04052907X']","Marionettentheater, Münchner, Geschichte, Theater, Schmid, Josef Leon",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '040597024', '040205177', '04052907X', '042751713', '004942124']"
"['042965187', '94553535X', '040034518', '042796598', '04079167X']","Naujocks, Alfred, Zweiter Weltkrieg, Attentat, Fäls",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['042796598', '04079167X', '94553535X', '040034518', '042965187']"
"['041414764', '956920888', '041414640', '050465821', '951308912']","Ägyptologie, Museumsvereine, Museumsarbeit, Museumspraxis, Fre","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041414764', '956920888', '050465821', '951308912', '041414640']"
"['040205177', '040494616', '965312593']","Rendsburg, Garnison, Geschichte","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593']"
"['040415228', '041357892', '040490297', '040675106', '948510196']","Neckar, Region, Mittelstädtische, Zeitung, Südwest,","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '040490297', '948510196', '040415228', '041357892']"
"['040331148', '041325923', '124564313', '04059758X', '041735129', '942006801']","Krieg, Pastoral, Theologie, evangelischer Pfarrer, Blumhardt, Christoph",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['124564313', '041325923', '040331148', '942006801', '041735129', '04059758X']"
"['041155122', '040146758', '040030660', '040688666', '040246329']","Endothel, Arteriosklerose, Pathogenese, Arterien, Herzk","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '040030660', '040246329']"
"['041518926', '961370742', '958077134']","Elektronenstossnachionisation, Matrixunterstützung, Laserdesorption,","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['041518926', '961370742', '958077134']"
"['041644727', '042979293', '041331958', '041915380', '040580474']","Achtsamkeit, Mediation, Haltung, Kognitive Therapie, Stressredu","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '041331958', '040580474', '041644727']"
"['95852923X', '041640349', '042327504', '041326415']","Bibliothekswesen, Informationsorganisation, Klassifikationssysteme, K","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['041640349', '95852923X', '042327504', '041326415']"
"['041772164', '04062787X', '040488217', '040355829']","Rechtsethik, Verfassung, Liberalismus, Staatsphilosophie,","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040355829', '04062787X', '041772164', '040488217']"
"['040393054', '043099548', '041699653', '130073547', '1027787517']","Ordensleute, Militär-Sanitätsorden, Militär-Karl-Friedrich","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040393054', '043099548', '041699653', '130073547', '1027787517']"
"['040660095', '040169286', '040648214', '04064751X', '042103592']","Wasserleitung, Wiener, Hochquellen, Festschrift, Wasserwirtschaft",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '04064751X', '040660095', '040648214', '042103592']"
"['042539692', '040222330', '042047560']","Bahnhofsvorplatz, Großstadt, 19. Jahrhundert,","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042047560', '040222330', '042539692']"
"['041740629', '040078426', '040455394', '041674650']","Pflanzen, Botanik, Leuchtende Pflanzen, Pflanzendar","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '040078426', '041674650', '041740629']"
"['040580768', '041769007', '940049643']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['041583884', '040379442', '040597873', '040664724']","Wirtschaftsmathematik, Mathematik, Grundlagen, Theorie",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '041583884', '040379442', '040597873']"
"['040306380', '042190576', '040362159', '041875230', '040443027']","Kindertagesstätten, Qualitätsmanagement, Hamburger, Accountability, Pädagog","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '041875230', '040443027', '040362159']"
"['1144664411', '041295668', '041367022', '040738833']","Pfalzpreis, Kunstpreis, Bildende Kunst, Kunsthandwerk","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041295668', '1144664411', '040738833']"
"['041541987', '040231186', '042559219', '040086267', '041143337', '040043363']","Buchhandlung, Kunst, Festival, Deichtorhallen, Hamburg, Stephan Balken","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['040043363', '041143337', '040231186', '041541987', '042559219', '040086267']"
"['945829639', '041780000', '951064797']","Rheniumchalkogenide, Rheniumhalogenide, Rheniumlegierung,","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['945829639', '041780000', '951064797']"
"['040230236', '041294483', '040479404', '041895479', '040634914']","Quanten-Hall-Effekt, Wellenfunktionen, Vielteilchen,","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040634914', '041294483', '040230236', '040479404']"
"['041953738', '041893247', '041703634', '041752422']","Molmasse, Polymerlösung, Konzentrationswirkung, Wechsel","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '041953738', '041893247']"
"['118671421', '041490207', '040005569', '041137914']","Athenisch-eleusinische Demeterreligion, Demeterreligion, Ägypt","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '041490207', '040005569', '041137914']"
"['040596672', '040553825', '041382064', '040266656']","Textverarbeitung, WordPerfect, Software, Einfuhrung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041382064', '040553825', '040266656']"
