predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040183262', '042760844', '943537479', '942784960']","Freiheit, Gedankenfreiheit, Freiheitsliebe, Büchlein","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '943537479', '942784960']"
"['969665520', '000381349', '040651096']","Weimarer Demokratie, Carl Reissner Verlag, Harry Schumann",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['000381349', '040651096', '969665520']"
"['041223438', '040035832', '040542602', '04145958X', '041394690', '041228413']","Blick, Augen, Scham, Verboten, Sehen, Auge","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['040542602', '041394690', '040035832', '04145958X', '041228413', '041223438']"
"['040386392', '040618765', '040541460', '000245062', '040493962']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['040359646', '118601024', '040464490', '040555550', '943308801']","Rilke, Rainer Maria, Sonette an Orpheus, Literatur, Poetik","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['040555550', '040359646', '040464490', '118601024', '943308801']"
"['041845420', '041362519', '040748367', '040573990', '040664937']","Rohstoffrente, Besteuerung, Steuern, Wirtschaftspolitik, Mineral","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '040573990', '040664937', '040748367']"
"['040559645', '040152723', '040118827', '04061672X']","Vergangenheitsbewältigung, Kultur des Erinnerns, Spanien, Deutschland","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['040375897', '040187764', '04061963X', '040275035', '040085708', '040632903', '042337712']","Vertrauen, Unternehmen, Marketing, Interview, Führung, Unternehmensführung, Buch","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['040632903', '040275035', '042337712', '04061963X', '040187764', '040085708', '040375897']"
"['94863300X', '945315562', '040717887', '041383540']","Gesellschaftsleben, Stadtleben, Alltäglichkeit, Lebensstil","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['94863300X', '041383540', '945315562', '040717887']"
"['041757785', '1190828243', '041730895']","Pädagogischer Takt, Erziehungswissenschaft, Problemorientierter Unterricht,","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '041757785', '1190828243']"
"['949744042', '041452453', '041678516', '1019958685']","Literaturvermittlung, Bibliophiler, Klöppler, Literarischer Geschm",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['041452453', '041678516', '1019958685', '949744042']"
"['040655962', '987793500', '040436640', '04011144X', '042245702', '041489845']","PCTools, PC-Tools, Datenrettung, Systemoptimierung, Diskettenrepar",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['042245702', '040436640', '04011144X', '040655962', '041489845', '987793500']"
"['122847849X', '984279261', '040302709', '040738833', '043071260']","Japanische Keramik, Kunsthandwerk, Keramiker, Feuerkeramik, Schm","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['043071260', '040302709', '984279261', '040738833', '122847849X']"
"['040687996', '943678072', '041759095', '04048680X', '994985894']","Arbeiterklasse, DDR, Kampfgruppen, Proletarismus, Realsozial","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['943678072', '040687996', '041759095', '04048680X', '994985894']"
"['041349814', '040151107', '040164195', '041239423']","Pflichtteilsrecht, Erbrecht, Rechtslehrbuch, Familienrecht","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '041349814', '040164195', '040151107']"
"['949859400', '986238228', '04072560X', '043264646', '041277937']","unternehmerisch, nachhaltig, international, Hochschule, München",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '949859400', '986238228']"
"['040687546', '956002889', '041961579', '040220478', '042274796']","Akropolis, Griechenland, Antike, Kriminalrätsel, Altert","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040687546', '041961579', '040220478', '956002889']"
"['041811674', '041645928', '041915089']","Steinfallgefahr, Kohlenfallgefahr, Sicherheitsmaßnahmen","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041915089', '041811674', '041645928']"
"['040577600', '040176215', '984364447', '1238249248']","Stoßwellen, Flüssigkeiten, inerte Blasen, reakt","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '984364447', '1238249248']"
"['041901940', '040004643', '040163970', '041777697', '040768996']","Wolkonskij, Familie, Russland, Repnin, Adel",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041777697', '040768996', '040004643', '041901940']"
"['040478734', '04052907X', '040205177', '118727559', '004491262']","Marionettentheater, Münchner Theater, Geschichte, Schmid, Josef Leonhard",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '004491262', '040205177', '04052907X', '118727559']"
"['042796598', '94553535X', '042965187', '1014841739', '04079167X']","Naujocks, Alfred, Zweiter Weltkrieg, Fälscher, Mö",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['042796598', '04079167X', '94553535X', '042965187', '1014841739']"
"['041322703', '961717548', '970982089']","Schlagwörter: Freundeskreis, Ägyptisches Museum, Wilhelm Pelizae","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '961717548', '970982089']"
"['965312593', '040393054', '040494616', '040205177']","Rendsburg, Militär, Garnison, Geschichte","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '040393054']"
"['040397130', '040415228', '040675106', '948510196', '040490297']","Neckar, Region, Zeitung, Mittelstand, Südwest","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '040490297', '948510196', '040397130', '040415228']"
"['942962044', '041365569', '04059758X', '040185206']","Christoph Blumhardt, Evangelismus, Friedensbewegung, Theologie",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['040185206', '041365569', '942962044', '04059758X']"
"['042790026', '040146758', '041155122', '040688666']","Endothel, Arteriosklerose, Pathogenese, Herzkranzarterien","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '042790026']"
"['042030862', '942572394', '040378829', '041691229']","Elektronensprayionisations-Massenspektrometrie, Matrix-unterstützte","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['040378829', '942572394', '042030862', '041691229']"
"['041915380', '042979293', '041331958', '955624460']","Achtsamkeit, Mediation, Haltung, Halterung, Achtsamkeits","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '041331958', '955624460']"
"['040309584', '95852923X', '040064395', '040728064', '041634187']","Klassifizierung, Katalogisierung, Bibliothek, Informationssystem, K","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['040309584', '041634187', '95852923X', '040728064', '040064395']"
"['950481246', '944285880', '040566668', '040419584']","ethische Neutralität, Staatsrecht, Verfassungsinterpretation, liberale","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040419584', '950481246', '944285880', '040566668']"
"['043099548', '041699653', '130073547', '1027787517', '040393054']","Ordensleute, Militär-Sanitätsorden, Militär-Karl-Friedrich","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040393054', '043099548', '041699653', '130073547', '1027787517']"
"['041351002', '041602676', '040660095', '040532976']","Hochquellenwasserleitung, Wiener, Wasserwerke, Technische Schriften",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040532976', '040660095', '041602676', '041351002']"
"['040222330', '042047560', '042539692']","Bahnhofsvorplatz, Großstadt, 19. Jahrhundert,","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042047560', '040222330', '042539692']"
"['040455394', '041674650', '042947146', '040078426']","Pflanzen, Botanik, Exotische Pflanzen, Leuchtende P","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '040078426', '042947146', '041674650']"
"['040516180', '041769007', '961668296', '041866266']","Überschallströmung, Überexpansion, Raketendüsen, St","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['961668296', '041769007', '041866266', '040516180']"
"['040665283', '040664724', '040664864', '040379442']","Wirtschaftsmathematik, Wirtschaftspädagogik, Mathematik, Wirtschaftswissenschaft",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '040665283', '040379442', '040664864']"
"['040306380', '040362159', '042190576', '041875230', '041802365']","Accountability, Qualitätsmanagement, Kindertagesstätten, Hamburger, Schulw","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '041875230', '041802365', '040362159']"
"['041367022', '041940644', '1144664411', '041295668', '040738833']","Pfalzpreis, Kunstpreis, Kunsthandwerk, Bildende Kunst, Kunstpre","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041295668', '1144664411', '040738833', '041940644']"
"['041143337', '950303976', '007562535']","Deichtorhallen Hamburg, Stephan Balkenhol, Kunst","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['007562535', '041143337', '950303976']"
"['041477480', '949785539', '040142418', '041846656', '041779959', '041475399']","Rhenium, Chalkogen, Chlor, Halogen, Tellur, Elektrochemie","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '041779959', '041477480', '040142418', '041475399', '949785539']"
"['040230236', '040479404', '040634914', '041294483', '041895479']","Quanten-Hall-Effekt, Vielteilchen-Wellenfunktionen,","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040634914', '041294483', '040230236', '040479404']"
"['041752422', '040649377', '041255682', '041703634']","Polymerlösung, Konzentration, Wechselwirkung, Molmasse,","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '041255682']"
"['04003366X', '042882338', '040144232', '118671421', '95852923X', '040493962']","Athener, Eleusis, Demeter, Griechische Religion, Antike Religion, K","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '040493962', '040144232', '042882338', '04003366X', '95852923X']"
"['041382064', '040266656', '040596672', '040553825']","WordPerfect, Textverarbeitung, Software, Einfuhrung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041382064', '040553825', '040266656']"
