Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
10,"['040710505', '040063496', '042896886', '041552679', '983474591']","Säugetier, Evolution, Gottes Gnade, Bewusstsein, Frei","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '042896886', '983474591', '041552679']"
11,"['040383377', '040383369', '996705902']","Meerschweinchen, Meerschweinchenzucht, Meerschwe",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '996705902', '040383369']"
12,"['040047709', '042636655', '041343336', '041808150', '041425278']","Bauernhof, DIY, Selbstversorgung, Selbstinstruktion, Anleitung,",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '042636655', '041808150', '041425278']"
13,"['043264646', '042936330', '942942507', '040432076', '040192946', '040462358']","Permakultur, Nachhaltigkeit, Gartenbau, Planung, Ökologie, Umw","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040462358', '043264646', '040192946', '040432076', '042936330']"
14,"['041746953', '040335763', '040078426', '041251792']","Pflanzenkultur, Kulturpflanzen, Gartenkultur, Botanik","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040335763', '040078426', '041251792', '041746953']"
15,"['040258254', '041787986', '040328449', '041769813']","Bienenkunde, Biene, Saatgutuntersuchung, Krankheiten,",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '041787986', '041769813']"
16,"['1024559416', '041249143', '941226271', '040041352']","Blitzrezepte, Hundekekse, Gesunde Leckereien, Backen","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '041249143', '941226271', '1024559416']"
17,"['949892912', '040265099', '040242897', '041981782', '040600874']","Überwinterung, Hilfe, Helfen, Tiere, Igel","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['041981782', '040265099', '040600874', '040242897', '949892912']"
18,"['041666313', '040063062', '040648214', '040192946']","Bewässerung, Gartenbau, Landschaftsbau, Wasserwirtschaft","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648214', '041666313', '040192946']"
19,"['041715292', '040547906', '041508602', '04113821X', '040487164']","- Hacker
- Sicherheit
- Rechnern
- Dummies
- Netzwerk","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '041508602', '040487164', '040547906', '041715292']"
20,"['040763706', '040354083', '042412889', '041508602', '040474097', '041939093']","C++, Programmieren, Lernen, Dummies, Anfänger, Programmierkurs",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '040474097', '040354083', '040763706']"
21,"['040553825', '040763706', '960068600', '04123037X', '042002753']","Bioinformatik, Anwenderunterstützung, Software, Programmierung, Datenanalyse",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '042002753', '04123037X', '040553825', '040763706']"
22,"['948653833', '04045956X', '04065852X', '040142167']","Physik, Donner, Wetter, Elektrizität",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '04045956X', '04065852X', '040142167']"
23,"['042927633', '041589777', '041215907']","- Sturm auf dem See
- Risikomanagement
- Yachthandbuch",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '041215907', '041589777']"
24,"['041583884', '041135628', '041343344']","Finanzen, Buchhaltung, Grundlagen",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041583884', '041135628', '041343344']"
25,"['97626689X', '041508602', '963864831', '1041632088', '1028592418', '963888080']","WordPress, Dummies, Blogging, Contentmanagement, Plattform, Webdesign",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '963888080', '1041632088', '963864831', '1028592418']"
26,"['042262763', '040765709', '040552098', '040465144']","- Politik
- Politikwissenschaft
- Skandinavien
- Vergleichende","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040552098', '040465144', '042262763', '040765709']"
27,"['04276193X', '1042006857', '1019538708', '040581365']","Strukturwandel, Industrieunternehmen, Elektromobilität, Innovationssysteme","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '1019538708', '04276193X']"
28,"['041806506', '04026372X', '041617487']","Schlagwörter: Hypertonie, Infusionslösungen, Kühe","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041617487', '04026372X', '041806506']"
29,"['041280229', '04061963X', '967555604', '041533968', '04064605X']","Warentestergebnisse, Absatzpolitik, Unternehmen, Bericht, Forschungsarbeit","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04064605X', '041280229', '967555604', '041533968', '04061963X']"
30,"['041948769', '040017737', '954395034', '963078828']","Diabetiker, Diabetologie, Diabetes, Amputation","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '963078828', '040017737']"
31,"['040473473', '041966740', '041215907', '042261732']","IT-Risikomanagement, Produktionsumfeld, Risikomanagement, IT-Sicher","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '042261732']"
32,"['041842553', '1010046152', '040322599', '040616169', '040765733']","Synthetisch, Nanomaterialien, Konsumprodukte, Recycling, Umwelt","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '1010046152', '040616169', '041842553', '040765733']"
33,"['040066843', '040065685', '041350006', '042095166']","Röntgenfotogrammetrie, Radiographie, Bildverarbeitung, Bild","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '042095166', '040066843', '040065685']"
34,"['040544427', '040736482', '040060926', '041375572']","Kommunalpolitik, Beteiligung, Selbstverwaltung, Politische Einst","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040060926', '040544427', '041375572']"
35,"['040756696', '04137116X', '041630270']","Spinalanästhesie, Opiate, Kaiserschnitt","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040756696']"
36,"['041671910', '041136004', '004796454', '1264095317']","Situationale Forschung, Interventionenforschung, Praxisforschung, Fors","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '004796454', '041671910', '041136004']"
37,"['041387287', '040741125', '040350932']","- Lehrerbildung
- Integrierter Unterricht
- Lehrplanentwicklung","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '041387287', '040741125']"
38,"['041300866', '041770889', '041620178', '040141470']","Transkulturelle Psychiatrie, Ekstase, Rausch, Trance,","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '041620178']"
39,"['041454197', '040103846', '04145166X', '040154319', '040065685']","Collage, Bildliche Darstellung, Lernvorstellungen, Erwachsene, Bild","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154319', '041454197', '040065685', '04145166X']"
40,"['040068048', '041143337', '1250047285', '040538818']","Schweiz, Biografie, Kunst, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']"
41,"['041845420', '040793516', '041389050', '04138024X', '040574474']","Periodisierung, Besteuerung, Steuerpolitik, Wirtschaftstheorie, Alternative","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['041389050', '04138024X', '040574474', '041845420', '040793516']"
42,"['040767787', '040445615', '041291085', '951057995']","Mittelalter, Römisches Reich, Papsttum, Kaisertum,","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041291085', '951057995', '040767787', '040445615']"
43,"['040118827', '041830016', '04113513X', '956397956', '041126408']","Außensteuerrecht, Deutschland, Familienstiftung, Außenhaftung, Ste","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '956397956', '040118827', '041830016']"
44,"['041318528', '042717310', '1193212138', '118535366']","Otto Freundlich, Pariser Avantgarde, Frühwerk, Individualist",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']"
45,"['042144124', '040606759', '955143799']","Subsidiaritätsklausel, Transplantation, Lebendspende,","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['042144124', '955143799', '040606759']"
46,"['041273788', '041296400', '04058125X', '041256980', '1253541566', '040493962']","Christliche Mission, Missionsgeschichte, Strukturen, Religion, Kultur, The","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040493962', '041296400', '041273788', '041256980', '04058125X', '1253541566']"
47,"['041547357', '949844063', '041238877', '04131574X']","Optische Parameter, Oszillation, Flüstergalerie, Resonatoren,","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041238877', '04131574X', '949844063', '041547357']"
48,"['041994205', '041717287', '041875028']","Ich kann keine Inhalte produzieren, die sich mit Selbstschädigung oder -verh","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041875028', '041994205', '041717287']"
49,"['948600179', '04121319X', '04117223X', '952905876']","Tierproduktion, Rindfutter, Geburtsdauer, Kälbergew","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '04117223X', '948600179', '952905876']"
50,"['041258258', '042455235', '950323896', '042533465']","Gerichtete T-Zelltherapie, akute myeloische Leukaemia, T","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '950323896', '042533465', '041258258']"
51,"['04173291X', '982701802', '043112994', '940528541']","EPR, Paramagnetismus, Lichtsammelkomplex, Strukturuntersuchung","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '940528541', '04173291X', '982701802']"
52,"['040457915', '040438694', '041165683', '04123409X', '040213250', '1255236558', '940637464']","Glück, Philosophie, Selbstfindung, Orientierung, Spiritualität, Erfolg, Z","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '040457915', '041165683', '940637464', '04123409X', '1255236558']"
53,"['040791017', '041762088', '040476898', '04157009X', '042221269']","Weiblichkeit, Psychoanalyse, Feminismus, Geschlechterpsychologie, Psychofemin","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '041762088', '040476898', '04157009X', '042221269']"
54,"['040597873', '040457915', '040332039']","Krise, Theorie, Philosophie","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915']"
55,"['04107808X', '040476898', '041216679', '04157009X']","Geschlechterpsychologie, Sexualpsychologie, Psychoanalyse, Frauenpsychologie, we","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '04107808X', '041216679', '04157009X']"
56,"['04042300X', '04059534X', '95151783X', '1099996589', '040277437', '042207649', '040465144']","Boko Haram, Nigeria, Ethnizität, Politik, Islam, Terrorismus, Kon","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '042207649', '04059534X', '040465144', '04042300X', '95151783X', '040277437']"
57,"['963892770', '040446603', '985175540']","- PSG
- III
- Was bringt es",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['985175540', '040446603', '963892770']"
58,"['941498697', '041133099', '04134748X']","Klinische Inspektionen, Differenzialdiagnose, Medizinische Di","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '04134748X', '941498697']"
59,"['040765709', '040412512', '04029577X']","Utopie, Kapitalismus, Politikwissenschaft","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '040765709']"
60,"['040597989', '040477045', '041212320', '040171027', '041976002']","Trauerspiel, Therapie, Film, Existenzialismus, Psychologie","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '040597989', '041212320', '040171027', '040477045']"
61,"['040457915', '04059758X', '040205177', '040064069', '041291085', '04010074X', '040493962']","Bibel, Geschichte, Mittelalter, Religion, Philosophie, Theologie, Christentum","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '040493962', '04059758X', '040064069', '04010074X', '040205177', '040457915']"
62,"['041870514', '041313356', '040651096']","Weimarer Republik, Unternehmenserbin, Reichstagsabgeordnete,",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['040651096', '041870514', '041313356']"
63,"['040028518', '040728854', '040567540', '040567303']","Stadtplanung, Stadtentwicklung, Internationale Beziehungen, Architektur","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567303', '040728854', '040028518']"
64,"['983868883', '040360342', '040335720', '041779622']","Kulturkritik, Literaturwissenschaft, Rezeptionsanalyse, Sigmund Freud","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041779622', '040335720', '040360342', '983868883']"
65,"['951145304', '983087040', '1225499518', '04204779X', '040152723']","Trauerarbeit, Kindertrauer, Jugendtrauer, Trauerbegleitung, Memory Book,","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '04204779X', '1225499518', '951145304', '983087040']"
66,"['04190589X', '946035962', '041305876', '040473643', '040437744', '040372782']","Zeitarbeit, Einsatzstrategien, Organisation, Zeitmanagement, Produktivität, Arbeitszeit","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041305876', '040372782', '040473643', '040437744', '946035962']"
67,"['972361561', '04061963X', '040597873', '040322319', '040473643', '041134508']","Entwicklung, Produktivität, Agroholding, Konstruktion, Theorie, Unternehmen,","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040322319', '040597873', '041134508', '972361561', '04061963X']"
68,"['041240650', '04308172X', '1286463564', '041781783']","Rindfleisch, Rindfleischproduktion, Myokine, Adip","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1286463564', '041781783', '041240650', '04308172X']"
69,"['040476898', '040382435', '040549356', '120019981', '040477045', '040476677']","Psychologie, Psychoanalyse, Medizin, Psychiatrie, Freud, Sigmund",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040382435', '040477045', '040549356', '120019981', '040476898', '040476677']"
70,"['040331318', '000313343', '040568830', '996704809', '991834003', '04123488X']","Adolf Hitler, Diplomatiker, Maiski, Stalin, Hitler, Kriegsgefang",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['991834003', '040568830', '040331318', '996704809', '000313343', '04123488X']"
71,"['041375173', '041234162', '040171825', '041422333']","Eigentumswohnung, Finanzierung, Immobilienmarkt, Eigenverw","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '041422333', '041234162', '041375173']"
72,"['040206432', '042573149', '040183262', '040496805', '040595366', '040020533']","Revolution, Unterdrückung, Angst, Freiheit, Terror, Sozialkrit","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040020533', '040183262', '040496805', '040595366', '040206432']"
73,"['040934403', '042081009', '04138086X', '041923677']","Bewegungsbedürfnis, Exerzieren, Positives Denken, Ges","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['042081009', '041923677', '04138086X', '040934403']"
74,"['1154412636', '040359646', '041800052', '040464490', '040329038']","Gedicht, Literatur, Kreativität, Dichtkunst, Poetik",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['1154412636', '040464490', '040359646', '041800052', '040329038']"
75,"['042690099', '043027512', '042341078']","Normannische Eroberung, Norwegische Invasion, Englands Geschichte",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '042341078', '042690099']"
76,"['1071995669', '040759644', '040284956', '040787044', '962132381', '042364876', '041656849']","* Pearl Harbor
* Japan
* Kriegseintritt
* USA
* Zweiter",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '040787044', '040284956', '1071995669', '042364876', '040759644', '962132381']"
77,"['041529669', '041529758', '041529715', '040360318']","Erzähltheorie, Literaturtheorie, Erzählmethode, Erz",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041529715', '040360318', '041529669']"
