Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
11,"['040667685', '040383377']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '040667685']","[0.9723601341247559, -5.279460906982422]"
12,"['041808150', '040047709']",Bauernhof; Selbstbau,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['040047709', '041808150']","[0.9736746549606323, 0.13529205322265625]"
13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],[3.3588972091674805]
14,"['041676165', '040455394']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041676165']","[-0.3835657238960266, -0.8860440254211426]"
15,['040265927'],Imkerei; Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040265927'],[-5.284782409667969]
16,"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']","[-3.844285726547241, -3.9803147315979004]"
17,"['040265099', '040663264', '041598768']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '041598768']","[1.1948050260543823, -0.6455797553062439, -6.764878273010254]"
18,"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865']","[4.871028423309326, -0.055285997688770294]"
19,['959642684'],Hacke,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['959642684'],[3.5900299549102783]
20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6658197641372681]
21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],[1.5383243560791016]
22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],[-0.7970044016838074]
23,"['041773667', '040542300', '041932110']",Segeln; Regatta; Regatta (Motiv),['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['040542300', '041773667', '041932110']","[-5.8082075119018555, -7.883726596832275, -9.154862403869629]"
24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[-4.1012701988220215]
25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],[-0.4945707321166992]
26,"['11871306X', '041319249', '041214889']",Politische Ordnung; Vandalismus; Asger Jorn (1924-2003,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041319249', '041214889', '11871306X']","[0.051424164324998856, -0.07573165744543076, -4.0927019119262695]"
27,"['041517954', '040118827', '04032690X', '041945174']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Innovationspro,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '041517954', '040118827', '041945174']","[0.6597145795822144, 0.029877133667469025, -1.9561938047409058, -5.238569259643555]"
28,"['041659392', '040756645', '041544854']",Kuh; Operation; Laborfistel,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041659392', '040756645', '041544854']","[3.260222911834717, 1.0719603300094604, -1.3344388008117676]"
29,['04064605X'],Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,['04064605X'],[1.2622567415237427]
30,"['040704467', '040017737']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']","[-4.193192958831787, -4.946050643920898]"
31,"['041215907', '040473473', '040269264']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']","[2.997518301010132, -2.5658068656921387, -4.100995063781738]"
32,"['940589761', '041173562', '040765733']",Recycling; Nanopartikel; Verpackungsmaterial,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['940589761', '041173562', '040765733']","[-2.0563549995422363, -4.468753814697266, -6.635781288146973]"
33,['041391586'],Röntgendiagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,['041391586'],[-0.6624543070793152]
34,"['04136676X', '040118827', '040087670', '040736482']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Bürgermeister,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '04136676X', '040118827']","[0.7938569188117981, 0.5383865833282471, -6.345144271850586, -7.007261753082275]"
35,"['041600576', '040528235', '042154235', '041798007']",Postoperative Phase; Schmerztherapie; Schmerz; Hitzeschock,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['042154235', '041798007', '040528235', '041600576']","[-1.1751301288604736, -3.7578506469726562, -3.8374767303466797, -10.386039733886719]"
36,"['040447898', '04055676X', '040178943']",Forschung; Sozialarbeit; Partizipation; Sozialarbeit; Partizipation,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['040178943', '04055676X', '040447898']","[-1.0894548892974854, -4.306008815765381, -5.715878486633301]"
37,"['040350932', '040786374', '041351487']",Lehrerbildung; Unterrichtsmethode; Unterrichtsorganisation,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040786374', '041351487']","[1.2542085647583008, -2.966231346130371, -3.3431344032287598]"
38,"['041256980', '040141470', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470', '041256980']","[2.617208957672119, 2.2668704986572266, -2.1391234397888184]"
39,"['041132920', '040741648', '040154289', '04167412X']",Deutsch; Erwachsenenbildung; Lernmotivation; Lernumwelt;,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154289', '04167412X', '040741648', '041132920']","[-1.7826036214828491, -3.5201759338378906, -4.3678364753723145, -6.688006401062012]"
40,['116419261'],"Ganz, Paul (1882-1974)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[1.2130916118621826]
41,"['040118827', '040574555', '042485223', '041255194']",Deutschland; Steuerreform; Steuerharmonisierung; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042485223', '040574555', '041255194', '040118827']","[1.1589794158935547, -2.3224568367004395, -3.885794162750244, -6.943140983581543]"
42,"['004691792', '041141237', '040465624', '04049716X']",Katholische Kirche; Rezeption; Politische Theologie; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '04049716X', '004691792', '040465624']","[-0.13462749123573303, -3.135063648223877, -4.796205520629883, -6.38490104675293]"
43,"['041397827', '041126467', '040575349', '041126408']",Auswirkung; Außensteuerrecht; Familiengründung; Stift,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '041397827', '040575349', '041126467']","[1.7443695068359375, -1.898823857307434, -4.144199371337891, -8.71438217163086]"
44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],[9.110533714294434]
45,"['040118827', '950262676', '041157109', '041166558']",Deutschland; Rechtsprechung; Subsidiaritätsprinzip; Le,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '950262676', '041157109', '040118827']","[1.5980849266052246, -5.274821758270264, -6.087063789367676, -6.253438949584961]"
46,"['970131550', '040395677', '040395758', '04010074X', '04049716X', '040468437']",Christentum; Mission; Rezeption; Portugal; Missionar; Tagallogram,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['04010074X', '040395758', '040395677', '970131550', '04049716X', '040468437']","[-3.065920352935791, -3.380495071411133, -3.453167676925659, -4.768887042999268, -5.309383869171143, -8.069704055786133]"
47,"['042260310', '041959205', '041726685']",Laserdiode; Optische Nachrichtenübertragung; Optische parametrische Osz,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '041726685', '041959205']","[4.688399791717529, -5.529082298278809, -9.72649097442627]"
48,"['041371305', '041322932', '041139623']",Alterskrankheit; Hospitalismus (Medizin); Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041371305', '041322932', '041139623']","[0.16613535583019257, -0.3100251257419586, -5.968427658081055]"
49,"['1048161749', '041654439', '970375859', '042894832']",Kraftfutter; Stillgeburt; Kälbergeburt; Dystokie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['970375859', '042894832', '1048161749', '041654439']","[2.5090417861938477, 1.7700163125991821, 0.35164761543273926, -10.746841430664062]"
50,"['041273877', '040597989', '042455235']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040597989', '041273877']","[5.104733467102051, 2.2952771186828613, -3.513148307800293]"
51,"['940986299', '040754219', '04153638X', '04058125X']",Struktur; Faltung; EPR-Spektroskopie; Manganporphyrine,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['04058125X', '04153638X', '040754219', '940986299']","[0.3731643557548523, 0.1625833511352539, -4.003421783447266, -10.12343978881836]"
52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],[1.1697918176651]
53,"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']","[6.163949966430664, 4.773551940917969]"
54,"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040457915']","[3.8660945892333984, -0.45432814955711365]"
55,"['040791017', '040476898', '041164857']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '041164857']","[6.917593002319336, 5.642678737640381, 3.640637159347534]"
56,['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,['1099996589'],[2.3218448162078857]
57,['943194490'],Posttraumatisches Stresssyndrom,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['943194490'],[-6.79277229309082]
58,"['040120406', '04134748X']",Diagnose; Klinische Medizin,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['04134748X', '040120406']","[-3.1395020484924316, -3.320064067840576]"
59,"['042364337', '04029577X', '041208714']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['041208714', '04029577X', '042364337']","[-1.6447582244873047, -2.6176161766052246, -8.046255111694336]"
60,"['041858387', '040171027', '040712168', '041248546', '040477460']",Film; Psychotherapie; Erzähltechnik; Filmtheorie; Tragik,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040712168', '040171027', '040477460', '041858387', '041248546']","[-2.809964895248413, -3.2369089126586914, -3.6663012504577637, -3.8635010719299316, -6.208227634429932]"
61,"['040595889', '040531635', '040147487', '040493962']",Religion; Engel; Teufel; Schöpfung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '040531635', '040493962']","[0.4736288785934448, -0.25640779733657837, -1.9441945552825928, -2.134828805923462]"
62,['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],[9.577390670776367]
63,"['040621103', '04120509X', '040567540']",Stadtplanung; Internationaler Vergleich; Urbanität,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '04120509X', '040621103']","[1.5868897438049316, -2.31518292427063, -4.436652660369873]"
64,"['041256980', '04049716X', '040359646']",Literatur; Rezeption; Kultur,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041256980', '040359646']","[-0.8613888621330261, -4.393432140350342, -7.888110637664795]"
65,"['040305503', '042151392', '040145166', '040288595', '040152723', '041384369']",Kind; Jugend; Eltern; Begleitung (Psychologie); Erinnerung; Abschied;,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '040288595', '042151392', '040305503', '041384369', '040145166']","[1.1933388710021973, -3.5185837745666504, -4.058889389038086, -5.224184513092041, -5.415052890777588, -5.878826141357422]"
66,"['040118827', '041214625', '04061963X', '04190589X']",Deutschland; Unternehmen; Personalbeschaffung; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04061963X', '041214625', '040118827']","[0.787635087966919, -3.529493808746338, -7.741692543029785, -8.45549201965332]"
67,"['040768996', '040785963', '040739945']",Russland; Unternehmensform; Landwirtschaftliche Produktionsgenossenschaft,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040739945', '040785963', '040768996']","[-1.2980380058288574, -6.870078086853027, -10.988828659057617]"
68,"['1286463564', '041542339', '1006375767', '040500616']",Rind; Fettsäuren; Adipokine; Myokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '041542339']","[1.4674053192138672, -0.18608632683753967, -0.5346963405609131, -6.358701705932617]"
69,['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],[0.2675701379776001]
70,"['040159590', '040703347', '040124010', '040775488', '996704809', '04031748X']",Sowjetunion; Deutsche; Exil; Diplomat; Kollaboration; Maiski,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040775488', '996704809', '040159590', '04031748X', '040703347']","[1.885683298110962, -4.413998603820801, -6.871724605560303, -8.888784408569336, -9.681100845336914, -10.36733341217041]"
71,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']","[2.898305892944336, -4.30744743347168]"
72,"['040020533', '040205886', '040604918', '040183262']",Gesellschaft; Freiheit; Angst; Totalitarismus,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040020533', '040183262', '040604918', '040205886']","[0.8954377770423889, -0.4264979958534241, -4.395005226135254, -5.271123886108398]"
73,['040063119'],Bewegung,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",['040063119'],[3.1954333782196045]
74,"['040367746', '041132920']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040367746', '041132920']","[-7.757292747497559, -9.692790985107422]"
75,"['040426203', '040147703']",England; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040147703']","[1.4134817123413086, 0.990421712398529]"
76,"['041389212', '040787044', '041424727', '040284956', '041277112']",USA; Japan; Vorgeschichte; Angriff; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '041424727', '040787044', '040284956', '041389212']","[2.303292751312256, 1.3127058744430542, -0.5861904621124268, -0.9997255802154541, -2.386786460876465]"
77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],[6.54402494430542]
78,"['040745775', '041868846', '040664759', '042364337']",Ungleichheit; Soziale Gerechtigkeit; Wirtschaftsordnung; Mark,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '042364337', '040664759', '040745775']","[3.914060354232788, -3.498854160308838, -6.423677921295166, -7.2632036209106445]"
